sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_scores	pred_cont_scores	pred_cont_scores
270	7 <==> 0	NOALI	NIL	begins	-not aligned- 	0.00432855	0.021642749197781086	0
270	0 <==> 7 8	NOALI	NIL	-not aligned-	Could Prove 	0.0044189193	0.02209459664300084	0
270	2 3 <==> 2 3	EQUI	5	of Syria	of Syria 	0.9731251	4.865625500679016	5
270	4 5 6 <==> 4 5 6	EQUI	5	's chemical weapons	's Chemical Weapons 	0.9572292	4.786145985126495	5
270	0 <==> 9	NOALI	NIL	-not aligned-	Difficult 	0.004413871	0.022069355472922325	0
270	1 <==> 1	EQUI	5	Destruction	Destruction 	0.9748669	4.874334633350372	5
271	2 <==> 0	NOALI	NIL	coming	-not aligned- 	0.00436096	0.02180479932576418	0
271	4 5 <==> 0	NOALI	NIL	to listen	-not aligned- 	0.004328727	0.02164363395422697	0
271	3 <==> 0	NOALI	NIL	`	-not aligned- 	0.0043349415	0.021674707531929016	0
271	1 <==> 1	SIMI	3	Obama	Kerry 	0.8282647	4.141323566436768	4
271	6 <==> 0	NOALI	NIL	'	-not aligned- 	0.004316036	0.02158018061891198	0
271	0 <==> 3 4	NOALI	NIL	-not aligned-	Arab Plan 	0.004463093	0.022315464448183775	0
271	7 8 9 10 <==> 5 6 7	REL	4	to Israel , Palestinians	for Israeli-Palestinian Talks 	0.7587045	3.7935224175453186	4
271	0 <==> 2	NOALI	NIL	-not aligned-	Welcomes 	0.004509018	0.02254508901387453	0
272	0 <==> 4	NOALI	NIL	-not aligned-	Work 	0.004362985	0.021814925130456686	0
272	5 6 <==> 5 6 7 8 9 10 11	REL	3	chemical weapons	on ` Concrete ' Chemical Weapons Plan 	0.6785057	3.3925285935401917	3
272	1 <==> 1 2 3	SPE2	3	Syria	Russia , Syria 	0.93921244	4.696062207221985	5
272	2 <==> 0	NOALI	NIL	`	-not aligned- 	0.0043349415	0.021674707531929016	0
272	7 <==> 0	NOALI	NIL	and	-not aligned- 	0.0043715793	0.021857896354049444	0
272	8 <==> 0	NOALI	NIL	sign	-not aligned- 	0.0043250453	0.021625226363539696	0
272	10 <==> 0	NOALI	NIL	'	-not aligned- 	0.004316036	0.02158018061891198	0
272	3 4 <==> 0	NOALI	NIL	to declare	-not aligned- 	0.004336774	0.021683869417756796	0
272	9 <==> 0	NOALI	NIL	convention	-not aligned- 	0.0043753805	0.02187690231949091	0
273	1 2 3 4 5 <==> 2 3 4 5	SIMI	2	Italian Prime Minister Mario Monti	Palestinian Prime Minister Fayyad 	0.7718035	3.859017491340637	4
273	6 <==> 6	EQUI	5	Resigns	resigns 	0.97474664	4.873733222484589	5
273	0 <==> 7	NOALI	NIL	-not aligned-	' 	0.004307438	0.02153719076886773	0
273	0 <==> 1	NOALI	NIL	-not aligned-	` 	0.0043451353	0.021725676488131285	0
274	0 <==> 1	NOALI	NIL	-not aligned-	Oh 	0.0043324134	0.021662067156285048	0
274	0 <==> 7	NOALI	NIL	-not aligned-	â 	0.0043717306	0.02185865305364132	0
274	5 6 <==> 0	NOALI	NIL	for Christmas	-not aligned- 	0.004379579	0.021897894330322742	0
274	0 <==> 3 4	NOALI	NIL	-not aligned-	little town 	0.0044309795	0.022154897451400757	0
274	1 <==> 0	NOALI	NIL	Crowds	-not aligned- 	0.0044160276	0.022080137860029936	0
274	3 4 <==> 5 6	EQUI	5	in Bethlehem	of Bethlehem 	0.9564436	4.782218039035797	5
274	0 <==> 2	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
274	2 <==> 0	NOALI	NIL	Gather	-not aligned- 	0.004382478	0.021912390366196632	0
275	1 2 <==> 1 2	SIMI	4	Israeli soldier	Israeli soldiers 	0.9669202	4.834600985050201	5
275	6 7 <==> 6 7 8	SPE1	4	in Hebron	in West Bank 	0.776403	3.88201504945755	4
275	3 <==> 3	SIMI	2	hits	kill 	0.9423152	4.7115761041641235	5
275	4 5 <==> 4 5	SIMI	3	Palestinian child	Palestinian woman 	0.8610611	4.305305480957031	4
276	0 <==> 8	ALIC	NIL	-not aligned-	Hundreds 	0.0043412526	0.021706263069063425	0
276	3 <==> 12 13	SIMI	3	attack	drive back 	0.8593939	4.296969473361969	4
276	0 <==> 1 2	ALIC	NIL	-not aligned-	A battle 	0.004371627	0.02185813384130597	0
276	1 2 <==> 9 10 11	SPE2	4	French forces	of French troops 	0.9594744	4.797371923923492	5
276	4 <==> 14 15	SIMI	4	al-Qaeda	al-Qaida-linked rebels 	0.55261296	2.7630648016929626	3
276	0 <==> 5 6	ALIC	NIL	-not aligned-	north Mali 	0.0044110827	0.02205541357398033	0
276	0 <==> 3 4	NOALI	NIL	-not aligned-	to retake 	0.004323315	0.021616574376821518	0
276	5 6 7 <==> 0	ALIC	NIL	's Mali allies	-not aligned- 	0.0044527086	0.022263543214648962	0
276	0 <==> 7	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
277	2 <==> 2	SIMI	4	Mounts	mulls 	0.9131092	4.565545916557312	5
277	1 <==> 1	EQUI	5	Algeria	Algeria 	0.96165335	4.808266758918762	5
277	5 6 <==> 0	NOALI	NIL	to Rescue	-not aligned- 	0.004322112	0.02161056036129594	0
277	3 4 <==> 3 4	SPE2	4	Military Operation	international force 	0.8909971	4.454985558986664	4
277	7 8 9 <==> 5 6	SPE1	4	Al Qaeda Hostages	for hostages 	0.91065955	4.553297758102417	5
278	5 6 <==> 0	NOALI	NIL	at entrance	-not aligned- 	0.004396227	0.021981135942041874	0
278	0 <==> 2	NOALI	NIL	-not aligned-	Charged 	0.0044503734	0.02225186675786972	0
278	1 <==> 1	EQUI	5	Man	Man 	0.9748514	4.874257147312164	5
278	7 8 9 <==> 0	ALIC	NIL	to Buckingham Palace	-not aligned- 	0.004361858	0.021809290628880262	0
278	4 <==> 3 4 5 6	EQUI	5	arrested	After Buckingham Palace Arrest 	0.78485656	3.9242827892303467	4
278	2 3 <==> 0	NOALI	NIL	with knife	-not aligned- 	0.0043153064	0.021576532162725925	0
279	2 <==> 0	NOALI	NIL	blasts	-not aligned- 	0.0043847174	0.021923587191849947	0
279	0 <==> 3	NOALI	NIL	-not aligned-	cabinet 	0.0046159606	0.023079803213477135	0
279	0 <==> 2	NOALI	NIL	-not aligned-	urges 	0.004352915	0.021764575503766537	0
279	4 5 6 <==> 6 7 8	SPE2	4	over prisoner release	Palestinian prisoners release 	0.9366765	4.683382511138916	5
279	0 <==> 4 5	NOALI	NIL	-not aligned-	to approve 	0.004308375	0.021541875321418047	0
279	3 <==> 1	SIMI	2	Netanyahu	Yacimovich 	0.78260297	3.913014829158783	4
279	1 <==> 0	NOALI	NIL	Almagor	-not aligned- 	0.004408711	0.02204355550929904	0
280	5 <==> 0	NOALI	NIL	ground	-not aligned- 	0.0043702135	0.021851067431271076	0
280	6 7 <==> 0	NOALI	NIL	after killings	-not aligned- 	0.0043427655	0.02171382773667574	0
280	1 <==> 1	EQUI	5	Egypt	Egypt 	0.9698831	4.849415421485901	5
280	0 <==> 6 7	NOALI	NIL	-not aligned-	Behind Morsi 	0.004475156	0.02237577922642231	0
280	0 <==> 2	NOALI	NIL	-not aligned-	: 	0.00429818	0.02149089938029647	0
280	2 3 <==> 3 4	SPE2	4	's Brotherhood	Muslim Brotherhood 	0.95858216	4.792910814285278	5
280	4 <==> 5	EQUI	5	stands	Stands 	0.9496537	4.74826842546463	5
281	1 2 3 <==> 1 2 3	SIMI	2	4 NATO Troops	Eight NATO Troops 	0.91366804	4.568340182304382	5
281	5 6 <==> 5 6	EQUI	5	in Afghanistan	In Afghanistan 	0.96282434	4.814121723175049	5
281	4 <==> 4	EQUI	5	Killed	Killed 	0.9762083	4.881041646003723	5
282	1 2 3 <==> 1 2 3	SIMI	2	At least 45	At least 13 	0.8215176	4.107587933540344	4
282	5 6 7 8 <==> 0	NOALI	NIL	in Spain train crash	-not aligned- 	0.004643631	0.023218155838549137	0
282	0 <==> 11 12	NOALI	NIL	-not aligned-	's Diyala 	0.0044683972	0.022341986186802387	0
282	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in triple car bombings 	0.004610408	0.023052040487527847	0
282	4 <==> 4	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
282	0 <==> 9 10	NOALI	NIL	-not aligned-	in Iraq 	0.004462288	0.022311441134661436	0
283	1 <==> 0	NOALI	NIL	Hospital	-not aligned- 	0.0043978305	0.021989152301102877	0
283	5 6 7 8 <==> 4 5 6 7	EQUI	5	in Venezuela prison riot	in Venezuela prison riot 	0.96075255	4.80376273393631	5
283	2 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
283	4 <==> 3	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
283	3 <==> 1	SPE1	3	61	Dozens 	0.82980186	4.14900928735733	4
283	0 <==> 2	NOALI_FACT	NIL	-not aligned-	reported 	0.004331167	0.021655834279954433	0
284	0 <==> 6 7 8	NOALI	NIL	-not aligned-	for Mass March 	0.004404897	0.02202448435127735	0
284	6 7 8 <==> 0	NOALI	NIL	as Its Leader	-not aligned- 	0.0044603287	0.02230164362117648	0
284	4 5 <==> 0	NOALI	NIL	as Beleaguered	-not aligned- 	0.004903851	0.02451925538480282	0
284	1 <==> 1	EQUI	5	Egypt	Egypt 	0.9698831	4.849415421485901	5
284	2 3 <==> 2 3 4	SPE2	4	's Brotherhood	's Muslim Brotherhood 	0.957986	4.789929986000061	5
284	0 <==> 5	NOALI	NIL	-not aligned-	Set 	0.004332263	0.021661315113306046	0
285	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Belarus , Latvia 	0.004730046	0.02365022897720337	0
285	6 <==> 0	NOALI	NIL	commissioned	-not aligned- 	0.0046396805	0.023198402486741543	0
285	1 <==> 0	NOALI	NIL	China	-not aligned- 	0.0043852148	0.02192607382312417	0
285	2 3 4 5 <==> 0	NOALI	NIL	's new stealth frigate	-not aligned- 	0.004530326	0.022651629988104105	0
285	0 <==> 7 8	NOALI	NIL	-not aligned-	border commission 	0.0044779484	0.022389742080122232	0
285	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to set up 	0.0044483584	0.022241792175918818	0
286	6 7 8 <==> 5 6 7 8 9	SIMI	4	over sex claims	Over ` Sex Abuse ' 	0.83717865	4.18589323759079	4
286	1 2 3 4 <==> 1 2 3	EQUI	5	TV weatherman Fred Talbot	Weatherman Fred Talbot 	0.9455431	4.72771555185318	5
286	5 <==> 4	EQUI	5	arrested	Held 	0.66315424	3.315771222114563	3
287	0 <==> 5	NOALI	NIL	-not aligned-	14 	0.00433381	0.021669049747288227	0
287	6 <==> 7	SPE1	4	25	dozens 	0.9004877	4.502438604831696	5
287	1 2 <==> 1 2 3	SIMI	4	Building collapses	India building collapse 	0.9354538	4.677268862724304	5
287	0 <==> 6	NOALI	NIL	-not aligned-	; 	0.004365587	0.021827935706824064	0
287	7 8 <==> 8	SPE1	4	feared trapped	trapped 	0.9469542	4.734770953655243	5
287	5 <==> 0	NOALI	NIL	;	-not aligned- 	0.004363339	0.021816694643348455	0
287	3 4 <==> 0	ALIC	NIL	in India	-not aligned- 	0.004402961	0.02201480558142066	0
287	0 <==> 4	NOALI	NIL	-not aligned-	kills 	0.004363855	0.02181927440688014	0
288	3 4 <==> 5 6	EQUI	5	as clashes	in clashes 	0.9685819	4.842909574508667	5
288	6 7 8 <==> 7 8 9	SIMI	4	at Morsi rally	at Morsi rallies 	0.96988374	4.8494186997413635	5
288	5 <==> 0	NOALI	NIL	erupt	-not aligned- 	0.004371654	0.02185826888307929	0
288	9 10 <==> 10 11	SPE1	4	in Cairo	in Egypt 	0.9663598	4.83179897069931	5
288	2 <==> 0	ALIC	NIL	die	-not aligned- 	0.0043378053	0.02168902661651373	0
288	1 <==> 1 2 3 4	SPE2	3	Dozens	More than 70 dead 	0.77481467	3.874073326587677	4
289	5 6 7 <==> 5 6 7	EQUI	5	to be questioned	to be questioned 	0.9712225	4.856112599372864	5
289	0 <==> 8 9	NOALI	NIL	-not aligned-	by judge 	0.0043555093	0.021777546498924494	0
289	1 2 3 4 <==> 1 2 3 4	SPE2	4	Spanish train crash driver	Spanish train driver Garzon 	0.8975656	4.487828016281128	4
290	4 5 6 7 8 9 <==> 5 6	SPE1	4	in Afghan ` insider attack '	in Afghan 	0.84153503	4.2076751589775085	4
290	3 <==> 3	SPE2	4	killed	shot 	0.9486464	4.7432321310043335	5
290	0 <==> 7	NOALI	NIL	-not aligned-	â 	0.0043717306	0.02185865305364132	0
290	1 2 <==> 1 2	EQUI	5	ISAF soldier	British soldier 	0.8268913	4.134456515312195	4
290	0 <==> 4	ALIC	NIL	-not aligned-	dead 	0.0043278267	0.02163913333788514	0
291	3 <==> 3	EQUI	5	gang-raped	gang-raped 	0.9747372	4.873686134815216	5
291	4 5 <==> 4 5	EQUI	5	in India	in India 	0.9645086	4.82254296541214	5
291	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	0.9649514	4.824756979942322	5
292	3 4 <==> 5 6	EQUI	5	to shut	to shut 	0.9720799	4.86039936542511	5
292	7 8 <==> 9 10	EQUI	5	at night	at night 	0.97399646	4.869982302188873	5
292	0 <==> 3	ALIC	NIL	-not aligned-	rejects 	0.0045283157	0.022641578689217567	0
292	1 2 <==> 4	SIMI	4	No plan	proposal 	0.87252784	4.3626391887664795	4
292	5 6 <==> 7 8	EQUI	5	petrol pumps	petrol pumps 	0.9731977	4.865988492965698	5
292	9 <==> 1 2	REL	4	Moily	India govt 	0.66611683	3.330584168434143	3
293	5 6 7 8 <==> 7 8 9	SPE1	4	for Taliban peace talks	for Taliban talks 	0.96473575	4.823678731918335	5
293	1 <==> 1 2	SPE1	4	Karzai	Afghan president 	0.68400013	3.420000672340393	3
293	2 3 <==> 4	EQUI	5	to visit	visit 	0.9653376	4.826687872409821	5
293	0 <==> 3	NOALI	NIL	-not aligned-	extends 	0.0043836995	0.021918497513979673	0
293	4 <==> 5 6	EQUI	5	Pakistan	to Pakistan 	0.9411153	4.705576598644257	5
294	1 <==> 1	EQUI	5	Three	Three 	0.9713966	4.856983125209808	5
294	3 4 5 <==> 3 4	SPE1	4	after car crash	In Crash 	0.8706129	4.353064596652985	4
294	6 7 8 9 <==> 5 6 7	SPE2	4	at Tian ` anmen	At Tiananmen Square 	0.94283205	4.714160263538361	5
294	2 <==> 2	EQUI	5	die	Killed 	0.92687625	4.6343812346458435	5
295	1 2 3 4 <==> 1 2	EQUI	5	` Whitey ' Bulger	Whitey Bulger 	0.9484004	4.742001891136169	5
295	5 <==> 3	EQUI	5	given	gets 	0.8356273	4.178136587142944	4
295	6 7 8 9 <==> 4	SPE1	3	two consecutive life terms	life 	0.87094074	4.354703724384308	4
295	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	for racketeering , killings 	0.004590204	0.022951019927859306	0
296	3 4 <==> 2 3 4	EQUI	5	GDP growth	's GDP growth 	0.9607012	4.803506135940552	5
296	5 6 7 8 <==> 6 7 8 9	EQUI	5	to annual 1.1 pct	to annual 1.1 % 	0.92439795	4.621989727020264	5
296	2 <==> 0	NOALI	NIL	revises	-not aligned- 	0.004344244	0.02172122010961175	0
296	1 <==> 1	EQUI	5	Japan	Japan 	0.96719646	4.835982322692871	5
296	0 <==> 5	NOALI	NIL	-not aligned-	downgraded 	0.004744997	0.023724983911961317	0
296	9 10 <==> 0	NOALI	NIL	in Q3	-not aligned- 	0.004568722	0.022843610495328903	0
297	6 7 <==> 0	NOALI	NIL	death toll	-not aligned- 	0.0044917995	0.022458997555077076	0
297	5 <==> 0	NOALI	NIL	;	-not aligned- 	0.004363339	0.021816694643348455	0
297	4 <==> 4	EQUI	5	ends	ends 	0.97299385	4.864969253540039	5
297	1 2 3 <==> 1 2 3	EQUI	5	Algeria hostage crisis	Algeria hostage crisis 	0.9575555	4.787777364253998	5
297	0 <==> 5 6	NOALI	NIL	-not aligned-	in bloodbath 	0.004439751	0.022198755759745836	0
297	8 <==> 0	NOALI	NIL	unclear	-not aligned- 	0.004417032	0.02208516001701355	0
298	6 7 <==> 7 8	EQUI	5	against USD	against USD 	0.9669366	4.834682941436768	5
298	4 5 <==> 4 5 6	SPE1	3	to 6.2689	to new high 	0.5747274	2.873637080192566	3
298	3 <==> 3	EQUI	5	strengthens	strengthens 	0.9739422	4.869711101055145	5
298	1 2 <==> 1 2	EQUI	5	China yuan	China yuan 	0.97005546	4.850277304649353	5
299	1 <==> 1	EQUI	5	Protests	Protests 	0.97644925	4.882246255874634	5
299	3 4 5 6 <==> 3 4	SIMI	1	in tense Ukraine capital	in Brazil 	0.45566547	2.2783273458480835	2
299	2 <==> 2	EQUI	5	continue	continue 	0.9705696	4.852848052978516	5
300	2 <==> 2	SPE1	3	arrests	bans 	0.86704063	4.335203170776367	4
300	1 <==> 1	EQUI	5	Egypt	Egypt 	0.9698831	4.849415421485901	5
300	3 4 5 6 <==> 3 4 5	REL	4	Muslim Brotherhood Supreme Guide	Muslim Brotherhood group 	0.8660253	4.330126643180847	4
301	2 <==> 2	EQUI	5	kill	kill 	0.9762557	4.881278574466705	5
301	1 <==> 1	EQUI	5	Gunmen	Gunmen 	0.9742842	4.871420860290527	5
301	5 6 7 <==> 5 6	SIMI	2	in northwest Pakistan	in Iraq 	0.5208533	2.604266405105591	3
301	3 4 <==> 3 4	SPE2	1	nine people	3 policemen 	0.610101	3.0505049228668213	3
302	4 5 6 <==> 4 5 6	SIMI	4	6 March 2013	12 March 2013 	0.88354236	4.417711794376373	4
302	1 2 3 <==> 1 2 3	EQUI	5	Forex & Gold	Forex & Gold 	0.9630978	4.815489053726196	5
303	5 <==> 0	NOALI	NIL	used	-not aligned- 	0.004363397	0.021816985681653023	0
303	0 <==> 2	NOALI	NIL	-not aligned-	votes 	0.0043461896	0.02173094777390361	0
303	6 7 <==> 6 7 8	EQUI	5	chemical weapons	's chemical weapons 	0.96609247	4.830462336540222	5
303	1 <==> 1	REL	4	U.S.	UN 	0.6363734	3.181867003440857	3
303	2 3 <==> 0	NOALI	NIL	has determined	-not aligned- 	0.0043718508	0.021859253756701946	0
303	4 <==> 5	EQUI	5	Syria	Syria 	0.96869564	4.843478202819824	5
303	0 <==> 3 4	NOALI	NIL	-not aligned-	to eliminate 	0.004322075	0.021610374096781015	0
304	6 7 8 <==> 5 6 7 8	SPE2	4	after drone strike	in US drone strike 	0.901257	4.5062848925590515	5
304	1 2 <==> 1 2 3	EQUI	5	Pakistani Taliban	Pakistani Taleban chief 	0.7220332	3.610166013240814	4
304	3 <==> 0	NOALI	NIL	names	-not aligned- 	0.0043466142	0.02173307118937373	0
304	0 <==> 4	NOALI	NIL	-not aligned-	killed 	0.0043217796	0.02160889795050025	0
304	4 5 <==> 0	ALIC	NIL	new leader	-not aligned- 	0.004308559	0.02154279500246048	0
305	4 5 6 7 <==> 4 5 6	REL	3	for National Unity Government	for political change 	0.6748649	3.3743244409561157	3
305	1 2 <==> 1 2	EQUI	5	Syria envoy	Syria envoy 	0.96673936	4.833696782588959	5
305	0 <==> 9	NOALI	NIL	-not aligned-	conflict 	0.004518173	0.022590865846723318	0
305	3 <==> 3	EQUI	5	calls	calls 	0.9766682	4.883340895175934	5
305	0 <==> 7 8	NOALI	NIL	-not aligned-	to end 	0.004294206	0.021471029613167048	0
306	8 <==> 0	NOALI	NIL	Votes	-not aligned- 	0.0044445293	0.02222264651209116	0
306	9 10 <==> 7 8	SPE2	4	In Election	Snap Elections 	0.8668269	4.334134459495544	4
306	0 <==> 5	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
306	6 7 <==> 1 2	SIMI	2	As He	Bulgaria President 	0.6427215	3.213607370853424	3
306	1 2 <==> 0	NOALI	NIL	Topless Women	-not aligned- 	0.0045027253	0.022513626608997583	0
306	0 <==> 6	NOALI	NIL	-not aligned-	Opposes 	0.004413211	0.022066053934395313	0
306	0 <==> 3	NOALI	NIL	-not aligned-	Backs 	0.0044169375	0.022084687370806932	0
306	3 <==> 4	REL	4	Protest	Protesters 	0.973795	4.868974983692169	5
306	4 5 <==> 0	ALIC	NIL	Against Berlusconi	-not aligned- 	0.0044773594	0.02238679677248001	0
307	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	0.004334452	0.021672260481864214	0
307	4 5 6 7 <==> 6	EQUI	5	of icon Nelson Mandela	Mandela 	0.8754623	4.37731146812439	4
307	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africans 	0.004455637	0.022278185933828354	0
307	3 <==> 0	NOALI	NIL	death	-not aligned- 	0.0043239654	0.021619827020913363	0
307	2 <==> 3 4 5	SPE2	4	mourns	mourn , celebrate 	0.9325342	4.662671089172363	5
308	0 <==> 4 5	NOALI	NIL	-not aligned-	in history 	0.004422313	0.022111565340310335	0
308	0 <==> 1 2 3	NOALI	NIL	-not aligned-	For first time 	0.0045458353	0.022729176562279463	0
308	0 <==> 6	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
308	1 <==> 0	NOALI	NIL	Goa	-not aligned- 	0.0043758587	0.021879293490201235	0
308	4 5 6 <==> 0	NOALI	NIL	in Modis march	-not aligned- 	0.0044974084	0.022487042006105185	0
308	7 8 <==> 11 12	SIMI	1	to Delhi	in Russia 	0.62586635	3.1293317675590515	3
308	2 3 <==> 0	NOALI	NIL	first step	-not aligned- 	0.004356736	0.021783679258078337	0
308	0 <==> 10	NOALI	NIL	-not aligned-	engineering 	0.004328628	0.021643140353262424	0
308	0 <==> 8 9	NOALI	NIL	-not aligned-	to teach 	0.0043220874	0.021610436961054802	0
308	0 <==> 7	NOALI	NIL	-not aligned-	Technion 	0.004363515	0.021817574743181467	0
309	4 5 6 7 8 <==> 4 5 6 7	REL	4	of 1,004 Muslim Brotherhood supporters	of Brotherhood chief Badie 	0.598157	2.9907849431037903	3
309	1 <==> 1	EQUI	5	Egypt	Egypt 	0.9698831	4.849415421485901	5
309	2 <==> 2	SIMI_FACT	3	announces	orders 	0.82574165	4.128708243370056	4
309	3 <==> 3	EQUI	5	arrest	arrest 	0.97596973	4.879848659038544	5
310	0 <==> 4 5	NOALI	NIL	-not aligned-	to choose 	0.004337668	0.02168833976611495	0
310	5 6 <==> 0	NOALI	NIL	to Send	-not aligned- 	0.004344217	0.02172108506783843	0
310	0 <==> 6 7	NOALI	NIL	-not aligned-	interim PM 	0.0045280447	0.022640223614871502	0
310	7 <==> 0	NOALI	NIL	Arms	-not aligned- 	0.0044738855	0.022369427606463432	0
310	4 <==> 0	NOALI	NIL	EU	-not aligned- 	0.0043350654	0.021675326861441135	0
310	1 2 <==> 1 2	EQUI	5	Syrian Opposition	Syrian opposition 	0.96825045	4.841252267360687	5
310	8 9 <==> 0	NOALI	NIL	to Rebels	-not aligned- 	0.0043332977	0.021666488610208035	0
310	0 <==> 3	NOALI	NIL	-not aligned-	meets 	0.004408918	0.022044589277356863	0
310	3 <==> 0	NOALI	NIL	Urges	-not aligned- 	0.004396628	0.021983140613883734	0
311	2 <==> 4	SPE1	2	Israeli	2 	0.6587355	3.293677568435669	3
311	0 <==> 1 2	NOALI	NIL	-not aligned-	Israeli forces 	0.004404017	0.022020083852112293	0
311	4 <==> 3	EQUI	5	arrested	detain 	0.81282526	4.0641263127326965	4
311	3 <==> 0	NOALI	NIL	'	-not aligned- 	0.004316036	0.02158018061891198	0
311	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in Hebron arrest raid 	0.0047146	0.02357299905270338	0
311	1 <==> 0	NOALI	NIL	`	-not aligned- 	0.0043349415	0.021674707531929016	0
311	5 6 <==> 0	NOALI	NIL	in Yemen	-not aligned- 	0.0043770093	0.021885046735405922	0
311	7 8 <==> 0	NOALI	NIL	Mossad spy	-not aligned- 	0.004488261	0.02244130475446582	0
312	1 <==> 1	EQUI	5	Egypt	Egypt 	0.9698831	4.849415421485901	5
312	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 	0.0044621457	0.022310728672891855	0
312	2 3 4 <==> 2 3 4	EQUI	5	's interim president	's interim president 	0.9582413	4.791206419467926	5
312	5 <==> 0	NOALI	NIL	appoints	-not aligned- 	0.0045489827	0.022744913585484028	0
312	6 7 <==> 7 8	REL	3	2 advisors	new Cabinet 	0.46934265	2.3467132449150085	2
313	2 <==> 0	NOALI	NIL	launches	-not aligned- 	0.0044292044	0.02214602194726467	0
313	1 <==> 1 2	SIMI	3	China	China court 	0.8708485	4.354242384433746	4
313	0 <==> 4 5	NOALI	NIL	-not aligned-	Bo Xilai 	0.004478624	0.02239312045276165	0
313	3 4 5 <==> 0	NOALI	NIL	first air-to-air missile	-not aligned- 	0.004526805	0.022634025663137436	0
313	0 <==> 3	NOALI	NIL	-not aligned-	sentences 	0.0045229215	0.022614607587456703	0
313	0 <==> 9 10	NOALI	NIL	-not aligned-	for corruption 	0.0043830606	0.021915303077548742	0
313	6 7 <==> 0	NOALI	NIL	from chopper	-not aligned- 	0.0045050043	0.022525021340698004	0
313	0 <==> 6 7 8	NOALI	NIL	-not aligned-	to life imprisonment 	0.0045332815	0.022666407749056816	0
314	4 5 6 7 <==> 8 9 10	SIMI	3	in New York ambush	after deadly ambush 	0.82692295	4.1346147656440735	4
314	3 <==> 5 6 7	SPE1	3	killed	in guarded condition 	0.38285685	1.9142842292785645	2
314	1 2 <==> 1 2 3 4	SPE2	4	Two firefighters	Two New York firefighters 	0.9328521	4.664260447025299	5
315	1 2 <==> 1 2	SIMI	3	Car bombing	Suicide bomber 	0.8862622	4.4313108921051025	4
315	3 <==> 3	EQUI	5	kills	kills 	0.97505873	4.875293672084808	5
315	4 <==> 4	SIMI	3	17	10 	0.6721818	3.3609089255332947	3
315	5 6 <==> 5 6	EQUI	5	in Pakistan	in Pakistan 	0.9679891	4.839945435523987	5
316	0 <==> 5 6	NOALI	NIL	-not aligned-	stir up 	0.004472998	0.02236498985439539	0
316	6 7 <==> 7 8	REL	2	in Krasnoyarsk	anti-Putin protests 	0.74188334	3.709416687488556	4
316	5 <==> 0	NOALI	NIL	Reunited	-not aligned- 	0.0044154283	0.02207714132964611	0
316	1 2 3 4 <==> 1 2 3 4	SPE2	4	2 Pussy Riot Members	Freed Pussy Riot pair 	0.56115615	2.80578076839447	3
317	1 <==> 1 2	SPE2	4	Stocks	Singapore stocks 	0.8880196	4.4400981068611145	4
317	3 4 <==> 4 5	SIMI	4	0.39 %	0.31 pct 	0.82523406	4.12617027759552	4
317	2 <==> 3	EQUI	5	close	close 	0.97300905	4.865045249462128	5
317	5 <==> 6	OPPO	4	higher	lower 	0.96690124	4.8345062136650085	5
318	0 <==> 12	ALIC	NIL	-not aligned-	use 	0.00432124	0.0216061994433403	0
318	12 <==> 0	NOALI	NIL	:	-not aligned- 	0.0043214164	0.02160708187147975	0
318	13 <==> 0	NOALI	NIL	US	-not aligned- 	0.0043627196	0.02181359799578786	0
318	4 <==> 0	NOALI	NIL	'	-not aligned- 	0.004316036	0.02158018061891198	0
318	7 8 <==> 0	ALIC	NIL	Syrian rebels	-not aligned- 	0.0045706155	0.02285307738929987	0
318	3 <==> 0	NOALI	NIL	alone	-not aligned- 	0.0043391506	0.02169575309380889	0
318	2 <==> 0	NOALI	NIL	`	-not aligned- 	0.0043349415	0.021674707531929016	0
318	5 6 <==> 0	NOALI	NIL	in blaming	-not aligned- 	0.0043686186	0.02184309298172593	0
318	9 10 11 <==> 8 9 10 11	REL	4	for chemical attack	of Syria chemical arms 	0.60732275	3.0366137623786926	3
318	0 <==> 6 7	NOALI	NIL	-not aligned-	its inquiry 	0.004350056	0.02175027970224619	0
318	0 <==> 4 5	NOALI	NIL	-not aligned-	to consider 	0.0043110247	0.021555123385041952	0
318	0 <==> 2	NOALI	NIL	-not aligned-	asks 	0.0043641473	0.021820736583322287	0
