sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_type	pred_score
324	7 8 9 10 <==> 6 7 8 9	EQUI	5	with a black head	with a black head 
325	5 6 7 <==> 5 6 7	EQUI	5	on a sofa	on a sofa 
325	11 <==> 0	NOALI	NIL	.	-not aligned- 
325	0 <==> 11	NOALI	NIL	-not aligned-	. 
325	4 <==> 4	EQUI	5	laying	laying 
325	1 2 3 <==> 1 2 3	SIMI	4	A young boy	A small boy 
325	8 9 10 <==> 8 9 10	EQUI	5	with a dog	with a dog 
326	3 <==> 0	NOALI	NIL	is	-not aligned- 
326	8 <==> 0	NOALI	NIL	.	-not aligned- 
326	4 5 6 7 <==> 3 4 5 6	EQUI	5	on the railroad tracks	on the train tracks 
326	0 <==> 7	NOALI	NIL	-not aligned-	. 
326	1 2 <==> 1 2	EQUI	5	A train	A train 
327	0 <==> 12	NOALI	NIL	-not aligned-	. 
327	5 6 7 <==> 0	NOALI	NIL	in a shed	-not aligned- 
327	1 2 3 4 <==> 3 4 5 6 7	SPE1	4	Large silver locomotive engine	of a silver train engine 
327	0 <==> 8 9 10 11	NOALI	NIL	-not aligned-	with a red stripe 
327	0 <==> 1 2	NOALI	NIL	-not aligned-	A close-up 
327	8 <==> 0	NOALI	NIL	.	-not aligned- 
328	7 8 9 10 <==> 6 7 8 9	SPE2	4	of a semi truck	of white semi truck 
328	5 6 <==> 4 5	EQUI	5	on top	on top 
328	0 <==> 10	NOALI	NIL	-not aligned-	. 
328	1 2 3 4 <==> 1 2 3	SIMI	4	A small red car	Red sports car 
328	11 <==> 0	NOALI	NIL	.	-not aligned- 
329	0 <==> 9 10	NOALI	NIL	-not aligned-	past spectators 
329	0 <==> 11	NOALI	NIL	-not aligned-	. 
329	5 6 7 8 9 10 11 <==> 0	NOALI	NIL	on a black and red racing bike	-not aligned- 
329	3 4 <==> 3 4 5 6 7	SPE2	4	in black	in black and white lira 
329	1 2 <==> 1 2	EQUI	5	A bicyclist	A cyclist 
329	0 <==> 8	NOALI	NIL	-not aligned-	speeding 
329	12 <==> 0	NOALI	NIL	.	-not aligned- 
330	7 8 9 <==> 0	ALIC	NIL	with several bookcases	-not aligned- 
330	3 4 5 6 <==> 1 2	SPE1	4	in a messy room	A room 
330	10 <==> 0	NOALI	NIL	.	-not aligned- 
330	1 2 <==> 3 4 5 6 7 8 9	SPE2	3	A television	with a television , stereo and bookshelf 
330	0 <==> 10	NOALI	NIL	-not aligned-	. 
331	4 <==> 7	EQUI	5	touches	pets 
331	1 2 3 <==> 1 2 3	EQUI	5	A bald man	A bald man 
331	0 <==> 19	NOALI	NIL	-not aligned-	. 
331	7 8 9 10 <==> 10 11 12 13 14 15	SPE2	4	of a black horse	of a black and white horse 
331	18 <==> 0	NOALI	NIL	.	-not aligned- 
331	15 16 17 <==> 16 17 18	SPE1	4	of a fence	at the fence 
331	5 6 <==> 8 9	EQUI	5	the nose	the nose 
331	11 12 13 14 <==> 0	ALIC	NIL	on the other side	-not aligned- 
331	0 <==> 4 5 6	NOALI	NIL	-not aligned-	with a beard 
332	8 <==> 0	NOALI	NIL	.	-not aligned- 
332	1 2 3 <==> 1	SPE1	4	A gray house	House 
332	0 <==> 6	NOALI	NIL	-not aligned-	. 
332	4 5 6 7 <==> 2 3 4 5	EQUI	5	with a red door	with a red door 
333	8 9 10 <==> 8 9 10	SIMI	3	in their stalls	at a trough 
333	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	a black and white photo	A black and white photo 
333	11 <==> 0	NOALI	NIL	.	-not aligned- 
333	0 <==> 11	NOALI	NIL	-not aligned-	. 
333	6 7 <==> 6 7	SPE1	4	of cows	of cattle 
334	4 5 6 7 8 9 <==> 10 11 12 13	SPE2	4	with the London Eye ferris wheel	with a ferris wheel 
334	10 11 <==> 14 15	EQUI	5	in background	behind it 
334	0 <==> 7 8 9	NOALI	NIL	-not aligned-	on a street 
334	12 <==> 0	NOALI	NIL	.	-not aligned- 
334	1 2 3 <==> 1 2 3 4 5 6	SPE2	4	Double decker bus	a brown double decker tour bus 
334	0 <==> 16	NOALI	NIL	-not aligned-	. 
335	13 <==> 0	NOALI	NIL	.	-not aligned- 
335	4 <==> 5	EQUI	5	parked	parked 
335	0 <==> 13	NOALI	NIL	-not aligned-	. 
335	5 6 7 <==> 6 7 8	SIMI	4	at an airfield	in an airport 
335	8 9 10 11 12 <==> 9 10 11 12	EQUI	5	with a cloudy sky overhead	on a cloudy day 
335	1 2 3 <==> 1 2 3 4	SPE2	4	A small plane	A small white plane 
336	5 6 7 <==> 3 4 5	EQUI	5	on the floor	on the floor 
336	8 <==> 0	NOALI	NIL	.	-not aligned- 
336	0 <==> 6	NOALI	NIL	-not aligned-	. 
336	1 2 3 <==> 1 2	SPE1	4	A Macintosh computer	a computer 
336	4 <==> 0	NOALI	NIL	sitting	-not aligned- 
337	10 <==> 0	NOALI	NIL	.	-not aligned- 
337	0 <==> 12	NOALI	NIL	-not aligned-	. 
337	0 <==> 7 8	NOALI	NIL	-not aligned-	with purse 
337	1 2 3 4 5 <==> 1 2 3 4	EQUI	5	A black and white photo	Black and white photo 
337	0 <==> 9 10 11	NOALI	NIL	-not aligned-	at one end 
337	6 7 8 9 <==> 5 6	SPE1	4	of a love seat	of couch 
338	4 <==> 6	EQUI	5	walking	walking 
338	2 3 <==> 3 4 5	SPE2	4	of people	of four people 
338	1 <==> 1 2	EQUI	5	Crowd	A group 
338	0 <==> 11	NOALI	NIL	-not aligned-	. 
338	9 <==> 0	NOALI	NIL	.	-not aligned- 
338	5 6 7 8 <==> 7 8 9 10	EQUI	5	past a giant mushroom	past a giant mushroom 
339	12 <==> 0	NOALI	NIL	.	-not aligned- 
339	3 <==> 3	SIMI	2	sitting	stands 
339	0 <==> 17	NOALI	NIL	-not aligned-	. 
339	10 11 <==> 0	NOALI	NIL	stands by	-not aligned- 
339	4 5 6 <==> 9 10 11	EQUI	5	on a motorcycle	on a motorcycle 
339	0 <==> 12 13 14 15 16	NOALI	NIL	-not aligned-	in an empty parking lot 
339	1 2 <==> 1 2	SPE2	4	A person	A man 
339	7 8 9 <==> 4 5 6 7 8	SPE2	4	while a man	next to a helmeted man 
340	9 <==> 0	NOALI	NIL	.	-not aligned- 
340	0 <==> 16 17 18	ALIC	NIL	-not aligned-	in the background 
340	0 <==> 19	NOALI	NIL	-not aligned-	. 
340	1 2 <==> 1 2	EQUI	5	A sheep	A sheep 
340	0 <==> 4 5 6	ALIC	NIL	-not aligned-	on the edge 
340	0 <==> 3	NOALI	NIL	-not aligned-	is 
340	3 4 5 6 7 8 <==> 7 8 9	SPE2	4	beside a road and a lake	of a road 
340	0 <==> 10 11 12 13 14 15	ALIC	NIL	-not aligned-	with a lake and a mountain 
341	9 <==> 0	NOALI	NIL	.	-not aligned- 
341	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at a table 
341	8 <==> 9	EQUI	5	outside	outside 
341	3 4 <==> 3 4	EQUI	5	of people	of people 
341	1 2 <==> 1 2	EQUI	5	A group	A group 
341	6 7 <==> 0	ALIC	NIL	a meal	-not aligned- 
341	0 <==> 10	NOALI	NIL	-not aligned-	. 
341	5 <==> 5	EQUI	5	having	eat 
342	1 2 3 <==> 1 2	EQUI	5	A close-up view	A close-up 
342	4 5 6 <==> 3 4 5 6	SPE2	4	of a horse	of a brown horse 
342	7 8 <==> 7 8	EQUI	5	's head	's head 
342	9 <==> 0	NOALI	NIL	.	-not aligned- 
342	0 <==> 9	NOALI	NIL	-not aligned-	. 
343	0 <==> 6	NOALI	NIL	-not aligned-	. 
343	3 <==> 0	NOALI	NIL	is	-not aligned- 
343	4 5 6 7 <==> 3 4 5	EQUI	5	at a train station	in a station 
343	8 <==> 0	NOALI	NIL	.	-not aligned- 
343	1 2 <==> 1 2	EQUI	5	A train	a train 
344	3 4 <==> 3 4 5	SPE2	4	of people	of six people 
344	6 7 8 <==> 7 8 9	EQUI	5	at a table	at a table 
344	9 10 11 12 <==> 10 11	REL	2	in an Italian restaurant	with salad 
344	5 <==> 6	EQUI	5	sit	sitting 
344	0 <==> 12	ALIC	NIL	-not aligned-	served 
344	1 2 <==> 1 2	EQUI	5	A group	A group 
344	13 <==> 0	NOALI	NIL	.	-not aligned- 
344	0 <==> 13	NOALI	NIL	-not aligned-	. 
345	0 <==> 3	NOALI	NIL	-not aligned-	sitting 
345	0 <==> 4 5 6	NOALI	NIL	-not aligned-	on a sofa 
345	6 <==> 0	NOALI	NIL	.	-not aligned- 
345	3 <==> 7	EQUI	5	holding	holding 
345	4 5 <==> 8 9	SPE1	4	newborn baby	a baby 
345	1 2 <==> 1 2	SPE1	4	Older woman	a woman 
345	0 <==> 10	NOALI	NIL	-not aligned-	. 
346	11 <==> 11	EQUI	5	down	down 
346	7 8 9 10 <==> 7 8 9 10	SIMI	4	with its landing gear	with its landing gears 
346	12 <==> 0	NOALI	NIL	.	-not aligned- 
346	0 <==> 12	NOALI	NIL	-not aligned-	. 
346	1 2 3 4 5 <==> 1 2 3 4 5	SIMI	4	A blue and orange airplane	A red and blue plane 
346	6 <==> 6	EQUI	5	flying	flying 
347	4 5 <==> 0	NOALI	NIL	flying up	-not aligned- 
347	1 2 3 <==> 1 2 3	SIMI	1	A white bird	A white cat 
347	0 <==> 4	NOALI	NIL	-not aligned-	laying 
347	9 <==> 0	NOALI	NIL	.	-not aligned- 
347	0 <==> 8	NOALI	NIL	-not aligned-	. 
347	6 7 8 <==> 0	NOALI	NIL	onto a tree	-not aligned- 
347	0 <==> 5 6 7	NOALI	NIL	-not aligned-	on a sheet 
348	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	A black and white photo	A black and white photo 
348	0 <==> 9	NOALI	NIL	-not aligned-	. 
348	6 7 8 9 <==> 0	NOALI	NIL	of a love seat	-not aligned- 
348	0 <==> 6 7 8	NOALI	NIL	-not aligned-	of a bicycle 
348	10 <==> 0	NOALI	NIL	.	-not aligned- 
349	8 <==> 0	NOALI	NIL	.	-not aligned- 
349	1 2 3 4 5 6 7 <==> 1 2 3 4 5	SIMI	4	A laptop computer and a computer monitor	A laptop and a PC 
349	0 <==> 9	NOALI	NIL	-not aligned-	. 
349	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at a workstation 
350	9 <==> 0	NOALI	NIL	.	-not aligned- 
350	1 2 3 <==> 0	NOALI	NIL	An orange kitten	-not aligned- 
350	0 <==> 1 2	NOALI	NIL	-not aligned-	Young couple 
350	0 <==> 8	NOALI	NIL	-not aligned-	. 
350	5 6 7 8 <==> 4 5 6 7	SIMI	4	on a leather couch	on a black couch 
350	4 <==> 3	SIMI	2	lay	sitting 
351	5 <==> 4	SIMI	2	sitting	sits 
351	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	on a stone ledge 
351	0 <==> 14	NOALI	NIL	-not aligned-	. 
351	6 7 8 9 <==> 0	NOALI	NIL	on a tropical beach	-not aligned- 
351	0 <==> 1 2 3	NOALI	NIL	-not aligned-	A small girl 
351	0 <==> 9 10 11 12 13	NOALI	NIL	-not aligned-	near a white flowering plant 
351	10 <==> 0	NOALI	NIL	.	-not aligned- 
351	1 2 3 4 <==> 0	NOALI	NIL	A small yellow boat	-not aligned- 
352	1 2 3 <==> 1 2 3	SIMI	1	Long-haired black dog	A blue jay 
352	8 <==> 0	NOALI	NIL	.	-not aligned- 
352	0 <==> 9	NOALI	NIL	-not aligned-	. 
352	4 <==> 4	EQUI	5	standing	standing 
352	5 6 7 <==> 5 6 7 8	EQUI	5	in grassy field	in a grassy field 
353	0 <==> 9	NOALI	NIL	-not aligned-	. 
353	8 <==> 0	NOALI	NIL	.	-not aligned- 
353	0 <==> 4 5	NOALI	NIL	-not aligned-	a fish 
353	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in a swamp 
353	1 2 <==> 1 2	SIMI	3	Two women	Two men 
353	0 <==> 3	NOALI	NIL	-not aligned-	catching 
353	3 4 <==> 0	NOALI	NIL	are sitting	-not aligned- 
353	5 6 7 <==> 0	NOALI	NIL	in a cafe	-not aligned- 
354	0 <==> 7	NOALI	NIL	-not aligned-	. 
354	8 <==> 0	NOALI	NIL	.	-not aligned- 
354	1 2 3 <==> 0	NOALI	NIL	A small child	-not aligned- 
354	0 <==> 1 2	NOALI	NIL	-not aligned-	A cat 
354	4 <==> 3	SPE1	3	smiling	looking 
354	5 6 7 <==> 4 5 6	EQUI	5	at the camera	at the camera 
355	0 <==> 8	NOALI	NIL	-not aligned-	. 
355	3 <==> 3	EQUI	5	sitting	sitting 
355	7 <==> 0	NOALI	NIL	.	-not aligned- 
355	4 5 6 <==> 4 5 6 7	SIMI	2	on a rock	on a long branch 
355	1 2 <==> 1 2	SPE2	3	Two animals	Two eagles 
356	8 <==> 0	NOALI	NIL	.	-not aligned- 
356	1 2 <==> 1 2	SIMI	3	Left side	A close-up 
356	0 <==> 8	NOALI	NIL	-not aligned-	. 
356	3 4 5 6 7 <==> 3 4 5 6 7	SIMI	4	of a silver train engine	of a black train engine 
357	0 <==> 6 7 8 9 10	NOALI	NIL	-not aligned-	in front of a door 
357	0 <==> 1 2	NOALI	NIL	-not aligned-	Calico cat 
357	11 <==> 0	NOALI	NIL	.	-not aligned- 
357	0 <==> 3	NOALI	NIL	-not aligned-	sitting 
357	0 <==> 11	NOALI	NIL	-not aligned-	. 
357	4 <==> 0	NOALI	NIL	is	-not aligned- 
357	5 6 7 8 9 10 <==> 0	NOALI	NIL	in front of a docking area	-not aligned- 
357	1 2 3 <==> 0	NOALI	NIL	A cruise ship	-not aligned- 
357	0 <==> 4 5	NOALI	NIL	-not aligned-	on step 
358	6 <==> 8	EQUI	5	standing	standing 
358	0 <==> 2	NOALI	NIL	-not aligned-	is 
358	14 <==> 0	NOALI	NIL	.	-not aligned- 
358	11 12 13 <==> 0	NOALI	NIL	at the camera	-not aligned- 
358	7 8 <==> 9 10 11	SIMI	3	in hay	on the grass 
358	1 2 3 4 5 <==> 3 4 5 6 7	SIMI	3	A black and white cow	a black and white sheep 
358	0 <==> 1	NOALI	NIL	-not aligned-	There 
358	0 <==> 12	NOALI	NIL	-not aligned-	. 
358	9 10 <==> 0	NOALI	NIL	looks back	-not aligned- 
359	1 2 <==> 1 2 3 4	SPE2	4	The cat	Grey and white cat 
359	0 <==> 5	NOALI	NIL	-not aligned-	sitting 
359	0 <==> 9	NOALI	NIL	-not aligned-	. 
359	9 <==> 0	NOALI	NIL	.	-not aligned- 
359	5 6 7 8 <==> 0	NOALI	NIL	a corn husk broom	-not aligned- 
359	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in bathroom sink 
359	3 4 <==> 0	NOALI	NIL	is attacking	-not aligned- 
360	6 <==> 9	EQUI	5	looking	looking 
360	7 8 9 <==> 10 11 12	EQUI	5	at the camera	at the camera 
360	10 <==> 0	NOALI	NIL	.	-not aligned- 
360	0 <==> 13	NOALI	NIL	-not aligned-	. 
360	1 2 3 4 5 <==> 1 2 3 4 5 6 7 8	SIMI	3	A black and white dog	A gray , black , and white cat 
361	12 13 14 <==> 0	NOALI	NIL	in the background	-not aligned- 
361	1 2 <==> 1 2	EQUI	5	A women	A woman 
361	7 <==> 6	EQUI	5	drinking	drinks 
361	4 5 6 <==> 10 11 12	EQUI	5	at a table	at a table 
361	0 <==> 7	NOALI	NIL	-not aligned-	something 
361	15 <==> 0	NOALI	NIL	.	-not aligned- 
361	0 <==> 3 4 5	NOALI	NIL	-not aligned-	in a sari 
361	3 <==> 8 9	EQUI	5	sitting	while sitting 
361	0 <==> 13	NOALI	NIL	-not aligned-	. 
361	8 9 10 11 <==> 0	NOALI	NIL	with a basketball picture	-not aligned- 
362	0 <==> 10	NOALI	NIL	-not aligned-	. 
362	7 8 9 <==> 0	NOALI	NIL	through the fence	-not aligned- 
362	1 2 3 4 5 <==> 1 2 3 4 5	SIMI	2	A black and white cow	A black and white dog 
362	10 <==> 0	NOALI	NIL	.	-not aligned- 
362	6 <==> 6	EQUI	5	looking	looking 
362	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at the camera 
363	0 <==> 8	NOALI	NIL	-not aligned-	. 
363	8 <==> 0	NOALI	NIL	.	-not aligned- 
363	3 <==> 3 4	SPE2	3	standing	is grazing 
363	1 2 <==> 1 2	SIMI	4	Two cows	The cow 
363	4 5 6 7 <==> 5 6 7	SPE1	4	in a large field	in a field 
364	6 <==> 0	NOALI	NIL	.	-not aligned- 
364	0 <==> 4 5	NOALI	NIL	-not aligned-	newborn baby 
364	4 5 <==> 0	NOALI	NIL	on couch	-not aligned- 
364	1 2 <==> 1 2	SIMI	3	Depressed woman	Older woman 
364	3 <==> 0	NOALI	NIL	sitting	-not aligned- 
364	0 <==> 3	NOALI	NIL	-not aligned-	holding 
364	0 <==> 6	NOALI	NIL	-not aligned-	. 
365	9 <==> 0	NOALI	NIL	.	-not aligned- 
365	1 2 3 4 <==> 1 2 3 4 5	SPE2	4	Black and white cows	Two black and white cows 
365	0 <==> 8 9 10	NOALI	NIL	-not aligned-	of a pond 
365	6 7 8 <==> 0	NOALI	NIL	in a pen	-not aligned- 
365	0 <==> 11	NOALI	NIL	-not aligned-	. 
365	5 <==> 6	SIMI	3	grazing	drinking 
365	0 <==> 7	NOALI	2	-not aligned-	out 
366	3 <==> 0	NOALI	NIL	riding	-not aligned- 
366	0 <==> 5 6 7	NOALI	NIL	-not aligned-	in a pen 
366	0 <==> 8	NOALI	NIL	-not aligned-	. 
366	4 5 6 <==> 1 2 3	REL	3	a white horse	A domestic animal 
366	1 2 <==> 0	NOALI	NIL	A man	-not aligned- 
366	7 8 9 <==> 0	NOALI	NIL	in an arena	-not aligned- 
366	10 <==> 0	NOALI	NIL	.	-not aligned- 
366	0 <==> 4	NOALI	NIL	-not aligned-	stands 
367	14 <==> 0	NOALI	NIL	.	-not aligned- 
367	0 <==> 8 9 10 11 12	NOALI	NIL	-not aligned-	next to a green dumpster 
367	0 <==> 13	NOALI	NIL	-not aligned-	. 
367	1 2 3 4 5 <==> 1 2	SIMI	3	A black and white cat	A dog 
367	12 13 <==> 0	NOALI	NIL	looking up	-not aligned- 
367	6 7 <==> 3	EQUI	5	is sitting	sitting 
367	8 9 10 11 <==> 4 5 6 7	SIMI	4	on a brown chair	on a yellow chair 
368	6 7 <==> 10	EQUI	5	are smiling	smiling 
368	0 <==> 11	NOALI	NIL	-not aligned-	. 
368	0 <==> 3 4 5	NOALI	NIL	-not aligned-	in Indian dresses 
368	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	in a crowded room 
368	1 2 <==> 1 2	EQUI	5	Three women	Three women 
368	8 <==> 0	NOALI	NIL	.	-not aligned- 
368	3 4 5 <==> 0	NOALI	NIL	with brown hair	-not aligned- 
369	1 2 <==> 0	NOALI	NIL	Two dogs	-not aligned- 
369	0 <==> 3 4 5	NOALI	NIL	-not aligned-	on a guy 
369	3 4 5 6 <==> 0	NOALI	NIL	in a fenced kennel	-not aligned- 
369	0 <==> 12	NOALI	NIL	-not aligned-	. 
369	0 <==> 7 8 9	NOALI	NIL	-not aligned-	on the bow 
369	7 8 <==> 0	NOALI	NIL	look ahead	-not aligned- 
369	0 <==> 1 2	NOALI	NIL	-not aligned-	Two girls 
369	9 <==> 0	NOALI	NIL	.	-not aligned- 
369	0 <==> 10 11	NOALI	NIL	-not aligned-	a boat 
369	0 <==> 6	NOALI	NIL	-not aligned-	posing 
370	0 <==> 6	NOALI	NIL	-not aligned-	laying 
370	10 <==> 0	NOALI	NIL	.	-not aligned- 
370	8 9 <==> 0	NOALI	NIL	the fence	-not aligned- 
370	6 7 <==> 0	NOALI	NIL	looking through	-not aligned- 
370	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in the sun 
370	0 <==> 7 8 9	NOALI	NIL	-not aligned-	on the ground 
370	1 2 3 4 5 <==> 1 2 3 4 5	SIMI	2	A black and white cow	A black and white cat 
370	0 <==> 13	NOALI	NIL	-not aligned-	. 
371	0 <==> 6 7 8	NOALI	NIL	-not aligned-	with its ear 
371	1 2 <==> 1 2	EQUI	5	A close-up	A close-up 
371	3 4 5 <==> 3 4 5	SIMI	4	of a sheep	of a lamb 
371	0 <==> 14	NOALI	NIL	-not aligned-	. 
371	0 <==> 10	NOALI	NIL	-not aligned-	, 
371	0 <==> 9	NOALI	NIL	-not aligned-	tagged 
371	9 <==> 0	NOALI	NIL	.	-not aligned- 
371	6 7 8 <==> 12 13	EQUI	5	in the grass	on grass 
371	0 <==> 11	NOALI	NIL	-not aligned-	standing 
372	7 <==> 0	NOALI	NIL	.	-not aligned- 
372	3 <==> 3	EQUI	5	grazing	graze 
372	0 <==> 7	NOALI	NIL	-not aligned-	. 
372	1 2 <==> 1 2	SIMI	4	Three cows	Two cows 
372	4 5 6 <==> 4 5 6	EQUI	5	in a field	in a field 
373	1 2 <==> 1 2	SIMI	3	A man	A women 
373	0 <==> 4 5 6	NOALI	NIL	-not aligned-	a small baby 
373	3 <==> 7 8	EQUI	5	sitting	while sitting 
373	11 12 13 <==> 0	NOALI	NIL	on a leash	-not aligned- 
373	0 <==> 3	NOALI	NIL	-not aligned-	holds 
373	8 9 10 <==> 0	NOALI	NIL	at a dog	-not aligned- 
373	7 <==> 0	NOALI	NIL	looking	-not aligned- 
373	17 <==> 0	NOALI	NIL	.	-not aligned- 
373	14 <==> 0	NOALI	NIL	sitting	-not aligned- 
373	4 5 6 <==> 9 10 11	SIMI	3	on a bench	on a sofa 
373	15 16 <==> 0	NOALI	NIL	on sidewalk	-not aligned- 
373	0 <==> 12	NOALI	NIL	-not aligned-	. 
374	0 <==> 8	NOALI	NIL	-not aligned-	. 
374	9 <==> 0	NOALI	NIL	.	-not aligned- 
374	6 7 8 <==> 5 6 7	SIMI	2	on the ground	on the branch 
374	4 5 <==> 3 4	EQUI	5	is sitting	is sitting 
374	1 2 3 <==> 1 2	SPE1	4	The black bird	The bird 
375	0 <==> 7	NOALI	NIL	-not aligned-	perched 
375	11 <==> 0	NOALI	NIL	hanging	-not aligned- 
375	5 6 <==> 0	NOALI	NIL	is eating	-not aligned- 
375	0 <==> 11	NOALI	NIL	-not aligned-	. 
375	7 8 9 10 <==> 0	NOALI	NIL	from a bird feeder	-not aligned- 
375	12 13 14 <==> 8 9 10	EQUI	5	from a tree	in a tree 
375	15 <==> 0	NOALI	NIL	.	-not aligned- 
375	1 2 3 4 <==> 1 2 3 4 5 6	SIMI	3	A small brown birds	A small red and gray bird 
