sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
242	1 2 <==> 0	ALIC	NIL	In Pakistan	-not aligned- 	NOALI	0.0005377659	0.002688829554244876	0
242	8 9 10 <==> 6 7 8	EQUI	5	the other Taliban	the other Taleban 	EQUI	0.9976999	4.988499581813812	5
242	4 <==> 1 2	EQUI	5	army	Pak army 	EQUI	0.999121	4.995605051517487	5
242	6 7 <==> 4 5	EQUI	5	on fighting	on fighting 	EQUI	0.99931717	4.996585845947266	5
242	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
242	5 <==> 3	EQUI	5	adamant	adamant 	EQUI	0.99934596	4.996729791164398	5
243	3 <==> 3	EQUI	5	Slams	slams 	EQUI	0.9993531	4.996765553951263	5
243	1 2 <==> 1 2	EQUI	5	Israeli Minister	Israeli minister 	EQUI	0.9993062	4.996531009674072	5
243	5 6 7 <==> 5 6 7	EQUI	5	's Boycott Warning	's boycott warning 	EQUI	0.99932945	4.996647238731384	5
243	4 <==> 4	EQUI	5	Kerry	Kerry 	EQUI	0.9993218	4.996609091758728	5
244	1 <==> 0	ALIC	NIL	Myanmar	-not aligned- 	NOALI	0.000531537	0.002657684963196516	0
244	6 7 <==> 4 5	EQUI	5	party unity	party unity 	EQUI	0.99932337	4.996616840362549	5
244	2 3 4 <==> 1 2	SPE1	4	's Suu Kyi	Suu Kyi 	EQUI	0.99927324	4.996366202831268	5
244	5 <==> 3	EQUI	5	urges	urges 	EQUI	0.9993443	4.99672144651413	5
244	8 9 <==> 6 7	EQUI	5	amid squabbles	amid squabbles 	EQUI	0.99932003	4.996600151062012	5
245	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
245	4 5 <==> 4 5	EQUI	5	defense contractors	defense firms 	EQUI	0.9993043	4.996521472930908	5
245	7 <==> 0	ALIC	NIL	harm	-not aligned- 	NOALI	0.0005383652	0.002691826084628701	0
245	1 2 <==> 1 2	EQUI	5	White House	White House 	EQUI	0.9992988	4.9964940547943115	5
245	8 9 10 11 <==> 7 8 9	SPE1	4	of automatic spending cuts	automatic spending cuts 	EQUI	0.9993032	4.996516108512878	5
245	6 <==> 6	EQUI	5	discuss	discuss 	EQUI	0.999342	4.996710121631622	5
245	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
246	1 2 3 <==> 2 3 4 5	SPE2	4	Former Zambian president	's ex-President Rupiah Banda 	EQUI	0.9629824	4.8149120807647705	5
246	0 <==> 1	ALIC	NIL	-not aligned-	Zambia 	NOALI	0.00051362003	0.0025681001716293395	0
246	4 <==> 6	EQUI	5	arrested	arrested 	EQUI	0.99932194	4.996609687805176	5
247	4 5 <==> 0	NOALI	NIL	after string	-not aligned- 	NOALI	0.00054189516	0.002709475811570883	0
247	3 <==> 3	SIMI	4	rally	up 	EQUI	0.7300869	3.6504346132278442	4
247	6 7 8 <==> 4 5 6 7 8	SPE2	3	of upbeat data	on Strong US Jobs Data 	EQUI	0.7669732	3.834865987300873	4
247	1 2 <==> 1 2	EQUI	5	Asian shares	Asian Markets 	EQUI	0.99920505	4.996025264263153	5
248	1 <==> 0	ALIC	NIL	Faction	-not aligned- 	NOALI	0.00053839164	0.0026919582160189748	0
248	2 <==> 3	REL	3	Names	becomes 	EQUI	0.9991897	4.995948374271393	5
248	5 6 7 <==> 4 5 6	EQUI	5	APGA National Leader	APGA national leader 	EQUI	0.9992803	4.996401369571686	5
248	3 4 <==> 1 2	EQUI	5	Bianca Ojukwu	Bianca Ojukwu 	EQUI	0.99928826	4.996441304683685	5
249	6 <==> 6	EQUI	5	kills	kills 	EQUI	0.99932647	4.99663233757019	5
249	7 8 <==> 7 8 9	SPE1	3	47 people	at least 75 	EQUI	0.6311618	3.1558090448379517	3
249	1 2 <==> 1 2	EQUI	5	Strong earthquake	Strong earthquake 	EQUI	0.9993098	4.996548891067505	5
249	3 4 5 <==> 3 4 5	EQUI	5	in western China	in western China 	EQUI	0.99930346	4.996517300605774	5
250	2 <==> 2	EQUI	5	thanks	thanks 	EQUI	0.99924314	4.9962157011032104	5
250	1 <==> 1	EQUI	5	Snowden	Snowden 	EQUI	0.99932945	4.996647238731384	5
250	3 <==> 3	EQUI	5	Russia	Russia 	EQUI	0.9992999	4.996499419212341	5
250	4 5 <==> 4 5	EQUI	5	for asylum	for granting 	EQUI	0.9859491	4.9297454953193665	5
250	0 <==> 6	ALIC	NIL	-not aligned-	asylum 	NOALI	0.00052183593	0.00260917964624241	0
251	3 <==> 3	EQUI	5	take	seize 	EQUI	0.836768	4.183839857578278	4
251	1 2 <==> 1 2	EQUI	5	French forces	French forces 	EQUI	0.99932754	4.99663770198822	5
251	4 5 6 <==> 4 5	SPE1	4	key Mali town	key town 	EQUI	0.99371815	4.96859073638916	5
252	4 <==> 2	EQUI	5	leaves	leaves 	EQUI	0.99934345	4.996717274188995	5
252	1 <==> 0	ALIC	NIL	Pakistan	-not aligned- 	NOALI	0.00053302734	0.002665136707946658	0
252	5 <==> 3 4	SPE2	4	hospital	British hospital 	EQUI	0.82906866	4.14534330368042	4
252	8 <==> 0	NOALI	NIL	surgery	-not aligned- 	NOALI	0.0005429589	0.002714794536586851	0
252	2 3 <==> 1	EQUI	5	's Malala	Malala 	EQUI	0.99935395	4.996769726276398	5
252	6 7 <==> 0	NOALI	NIL	to await	-not aligned- 	NOALI	0.0005730685	0.0028653425397351384	0
253	7 8 9 <==> 0	ALIC	NIL	at essex hotel	-not aligned- 	NOALI	0.00053709536	0.00268547679297626	0
253	1 <==> 1 2 3	SPE2	4	two	Man and woman 	EQUI	0.7743024	3.8715121150016785	4
253	2 <==> 4	EQUI	5	found	found 	EQUI	0.9992836	4.996418058872223	5
253	3 <==> 5	EQUI	5	dead	dead 	EQUI	0.9992993	4.9964964389801025	5
253	4 5 6 <==> 6 7 8 9 10	EQUI	5	in swimming pool	in Essex hotel swimming pool 	EQUI	0.8986355	4.493177533149719	4
254	3 4 5 <==> 3 4 5	EQUI	5	US drone strike	US drone strike 	EQUI	0.9992411	4.996205568313599	5
254	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.9993187	4.996593594551086	5
254	2 <==> 2	EQUI	5	condemns	condemns 	EQUI	0.999345	4.996725022792816	5
254	6 7 8 <==> 6 7	SPE1	4	in Shawal Area	in Miranshah 	EQUI	0.6029261	3.014630377292633	3
255	6 <==> 4	EQUI	5	charges	charges 	EQUI	0.99930155	4.99650776386261	5
255	2 3 <==> 1	EQUI	5	's Ahmadinejad	Ahmadinejad 	EQUI	0.9992969	4.9964845180511475	5
255	1 <==> 0	ALIC	NIL	Iran	-not aligned- 	NOALI	0.00054172834	0.002708641695789993	0
255	4 5 <==> 2 3	EQUI	5	may face	may face 	EQUI	0.9993358	4.996679127216339	5
255	10 11 <==> 0	NOALI	NIL	with aide	-not aligned- 	NOALI	0.00054026954	0.002701347693800926	0
255	7 8 9 <==> 5 6 7	EQUI	5	over election appearance	over election appearance 	EQUI	0.9992945	4.996472597122192	5
256	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
256	5 <==> 4	EQUI	5	up	higher 	EQUI	0.75837135	3.7918567657470703	4
256	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.0005499122	0.0027495610993355513	0
256	7 8 9 <==> 0	NOALI	NIL	of jobs report	-not aligned- 	NOALI	0.00054332154	0.0027166077052243054	0
256	1 2 3 <==> 1 2	SPE1	4	US stock futures	Stock futures 	EQUI	0.97645843	4.882292151451111	5
256	0 <==> 6 7	NOALI	NIL	-not aligned-	all eyes 	NOALI	0.0005621891	0.002810945443343371	0
256	0 <==> 8 9	NOALI	NIL	-not aligned-	on Fed 	NOALI	0.0005266811	0.0026334053836762905	0
256	4 <==> 3	EQUI	5	edge	edge 	EQUI	0.999329	4.996644854545593	5
257	3 <==> 3 4	SPE2	4	sanctions	diamond sanctions 	EQUI	0.69870055	3.4935027360916138	3
257	1 <==> 1	EQUI	5	EU	EU 	EQUI	0.999288	4.99644011259079	5
257	4 5 <==> 5 6	EQUI	5	against Zimbabwe	against Zimbabwe 	EQUI	0.9993344	4.996671974658966	5
257	2 <==> 2	SPE1	4	renews	lifts 	EQUI	0.94631356	4.731567800045013	5
258	2 3 <==> 2 3	EQUI	5	reach agreement	reach agreement 	EQUI	0.9993292	4.996646046638489	5
258	4 5 <==> 4 5 6	SPE2	4	on Syria	on Syria weapons 	EQUI	0.8124305	4.0621525049209595	4
258	1 <==> 1	EQUI	5	US-Russia	US-Russia 	EQUI	0.9992656	4.996328055858612	5
259	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.999311	4.996554851531982	5
259	3 4 <==> 3	EQUI	5	Moscow meeting	meeting 	EQUI	0.9992487	4.996243417263031	5
259	2 <==> 2	EQUI	5	cancels	canceled 	EQUI	0.99932563	4.996628165245056	5
259	5 6 <==> 4 5	EQUI	5	with Putin	with Putin 	EQUI	0.99934095	4.9967047572135925	5
260	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0005422749	0.00271137454546988	0
260	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0005447299	0.002723649377003312	0
260	4 5 <==> 6 7	EQUI	5	legal action	legal action 	EQUI	0.999326	4.996629953384399	5
260	3 <==> 5	EQUI	5	threatens	threatens 	EQUI	0.9993262	4.996631145477295	5
260	7 8 9 <==> 8 9 10	SIMI	4	after affair allegations	over affair claims 	EQUI	0.9992207	4.996103644371033	5
260	1 <==> 1 2 3 4	EQUI	5	Hollande	FranÃ § ois Hollande 	EQUI	0.99016154	4.950807690620422	5
261	4 5 <==> 1 2	EQUI	5	Sri Lanka	Sri Lanka 	EQUI	0.99932945	4.996647238731384	5
261	8 9 10 11 <==> 4 5 6 7	EQUI	5	over war crime allegations	over war crime allegations 	EQUI	0.99924135	4.996206760406494	5
261	1 2 <==> 0	NOALI	NIL	David Cameron	-not aligned- 	NOALI	0.00053644564	0.0026822282234206796	0
261	3 <==> 3	EQUI	5	puts	warned 	EQUI	0.9837742	4.91887092590332	5
261	6 7 <==> 0	ALIC	NIL	on notice	-not aligned- 	NOALI	0.0005578072	0.002789036079775542	0
262	3 <==> 2	EQUI	5	prays	prays 	EQUI	0.9993179	4.996589422225952	5
262	4 5 <==> 3 4	EQUI	5	for metro	for metro 	EQUI	0.99933016	4.996650815010071	5
262	1 2 <==> 1	EQUI	5	Indonesian capital	Jakarta 	EQUI	0.72761095	3.6380547285079956	4
262	6 7 <==> 5 6	EQUI	5	to ease	to ease 	EQUI	0.99931705	4.996585249900818	5
262	8 9 <==> 7 8	EQUI	5	traffic chaos	traffic chaos 	EQUI	0.9993309	4.996654391288757	5
263	3 <==> 3	SPE1	3	Wounds	rocks 	EQUI	0.9964546	4.982272982597351	5
263	5 6 7 <==> 4 5	EQUI	5	in Hezbollah Stronghold	Hezbollah stronghold 	EQUI	0.9992848	4.9964240193367	5
263	4 <==> 0	ALIC	NIL	15	-not aligned- 	NOALI	0.0005454656	0.0027273281011730433	0
263	1 2 <==> 1 2	EQUI	5	Car Bomb	Car bomb 	EQUI	0.99932885	4.9966442584991455	5
263	8 9 <==> 6 7	EQUI	5	in Lebanon	in Lebanon 	EQUI	0.9993279	4.9966394901275635	5
264	9 10 11 <==> 1 2 3 4 5	EQUI	5	after Hakimullah Mehsud	Pakistani Taliban chief Hakimullah Mehsud 	EQUI	0.99923253	4.99616265296936	5
264	4 5 6 7 8 <==> 0	ALIC	NIL	as new Pakistani Taliban leader	-not aligned- 	NOALI	0.00055250025	0.002762501244433224	0
264	13 14 15 <==> 7 8 9	EQUI	5	in drone strike	in drone strike 	EQUI	0.9993254	4.996626973152161	5
264	1 2 <==> 0	NOALI	NIL	Khan Said	-not aligned- 	NOALI	0.00054220384	0.0027110191877000034	0
264	12 <==> 6	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
264	3 <==> 0	NOALI	NIL	named	-not aligned- 	NOALI	0.0005248006	0.002624003100208938	0
265	2 <==> 2	EQUI	5	releases	releases 	EQUI	0.9993136	4.996567964553833	5
265	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.9993187	4.996593594551086	5
265	3 4 5 6 <==> 3 4 5 6	SPE1	3	top Afghan Taliban prisoner	seven Afghan Taliban fighters 	EQUI	0.75509673	3.7754836678504944	4
266	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at US embassy 	NOALI	0.00053072197	0.002653609844855964	0
266	4 <==> 4	SPE2	1	9	guard 	EQUI	0.67075247	3.3537623286247253	3
266	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99932647	4.99663233757019	5
266	5 6 7 8 <==> 0	NOALI	NIL	at Pakistan political rally	-not aligned- 	NOALI	0.0005538511	0.0027692553703673184	0
266	0 <==> 8 9	NOALI	NIL	-not aligned-	in Turkey 	NOALI	0.0005200635	0.0026003175298683345	0
266	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99931765	4.996588230133057	5
267	2 <==> 0	NOALI	NIL	take	-not aligned- 	NOALI	0.0005277497	0.0026387485559098423	0
267	3 4 <==> 0	NOALI	NIL	a ride	-not aligned- 	NOALI	0.00053752353	0.0026876176707446575	0
267	5 6 <==> 0	NOALI	NIL	on airwaves	-not aligned- 	NOALI	0.00054715737	0.0027357868384569883	0
267	0 <==> 4 5	NOALI	NIL	-not aligned-	off Taiwan 	NOALI	0.00051630597	0.0025815298431552947	0
267	0 <==> 3	NOALI	NIL	-not aligned-	hits 	NOALI	0.0005271932	0.002635965938679874	0
267	1 <==> 0	NOALI	NIL	Students	-not aligned- 	NOALI	0.00053507346	0.002675367286428809	0
267	0 <==> 1 2	NOALI	NIL	-not aligned-	5.5-magnitude quake 	NOALI	0.000521981	0.0026099049136973917	0
268	5 <==> 5	EQUI	5	higher	higher 	EQUI	0.9988611	4.994305372238159	5
268	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.99933225	4.9966612458229065	5
268	2 <==> 2	EQUI	5	close	close 	EQUI	0.9992636	4.996317923069	5
268	3 4 <==> 3 4	SIMI	2	0.39 %	2.47 % 	EQUI	0.5516303	2.758151590824127	3
269	3 4 <==> 3 4 5	SIMI	1	one soldier	6 polio workers 	EQUI	0.51639295	2.5819647312164307	3
269	6 <==> 0	NOALI	NIL	injure	-not aligned- 	NOALI	0.0005367018	0.0026835090829990804	0
269	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.9993149	4.996574521064758	5
269	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
269	9 10 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9993198	4.996598958969116	5
269	7 8 <==> 0	NOALI	NIL	two others	-not aligned- 	NOALI	0.00053082366	0.0026541182887740433	0
269	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.999342	4.996710121631622	5
270	7 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.00054283213	0.0027141606551595032	0
270	0 <==> 7 8	NOALI	NIL	-not aligned-	Could Prove 	NOALI	0.00052805746	0.0026402872754260898	0
270	2 3 <==> 2 3	EQUI	5	of Syria	of Syria 	EQUI	0.9993356	4.996677935123444	5
270	4 5 6 <==> 4 5 6	EQUI	5	's chemical weapons	's Chemical Weapons 	EQUI	0.9993326	4.99666303396225	5
270	0 <==> 9	NOALI	NIL	-not aligned-	Difficult 	NOALI	0.00052170985	0.002608549257274717	0
270	1 <==> 1	EQUI	5	Destruction	Destruction 	EQUI	0.99934286	4.996714293956757	5
271	2 <==> 0	NOALI	NIL	coming	-not aligned- 	NOALI	0.00055170717	0.0027585358475334942	0
271	4 5 <==> 0	NOALI	NIL	to listen	-not aligned- 	NOALI	0.0005320221	0.0026601104764267802	0
271	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0005447299	0.002723649377003312	0
271	1 <==> 1	SIMI	3	Obama	Kerry 	EQUI	0.43162447	2.1581223607063293	2
271	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0005422749	0.00271137454546988	0
271	0 <==> 3 4	NOALI	NIL	-not aligned-	Arab Plan 	NOALI	0.00052887195	0.0026443597744219005	0
271	7 8 9 10 <==> 5 6 7	REL	4	to Israel , Palestinians	for Israeli-Palestinian Talks 	EQUI	0.99908686	4.995434284210205	5
271	0 <==> 2	NOALI	NIL	-not aligned-	Welcomes 	NOALI	0.00052215916	0.0026107957819476724	0
272	0 <==> 4	NOALI	NIL	-not aligned-	Work 	NOALI	0.00051961956	0.0025980977807193995	0
272	5 6 <==> 5 6 7 8 9 10 11	REL	3	chemical weapons	on ` Concrete ' Chemical Weapons Plan 	EQUI	0.75053215	3.7526607513427734	4
272	1 <==> 1 2 3	SPE2	3	Syria	Russia , Syria 	EQUI	0.999253	4.99626487493515	5
272	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0005447299	0.002723649377003312	0
272	7 <==> 0	NOALI	NIL	and	-not aligned- 	NOALI	0.00054476777	0.0027238388429395854	0
272	8 <==> 0	NOALI	NIL	sign	-not aligned- 	NOALI	0.00052616675	0.0026308337692171335	0
272	10 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0005422749	0.00271137454546988	0
272	3 4 <==> 0	NOALI	NIL	to declare	-not aligned- 	NOALI	0.00055281474	0.0027640737243928015	0
272	9 <==> 0	NOALI	NIL	convention	-not aligned- 	NOALI	0.0005371878	0.002685938961803913	0
273	1 2 3 4 5 <==> 2 3 4 5	SIMI	2	Italian Prime Minister Mario Monti	Palestinian Prime Minister Fayyad 	EQUI	0.7038268	3.5191339254379272	4
273	6 <==> 6	EQUI	5	Resigns	resigns 	EQUI	0.999329	4.996644854545593	5
273	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.0005247666	0.002623833133839071	0
273	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.0005305697	0.002652848488651216	0
274	0 <==> 1	NOALI	NIL	-not aligned-	Oh 	NOALI	0.00055236334	0.002761816722340882	0
274	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00051201775	0.0025600887602195144	0
274	5 6 <==> 0	NOALI	NIL	for Christmas	-not aligned- 	NOALI	0.0005454807	0.002727403480093926	0
274	0 <==> 3 4	NOALI	NIL	-not aligned-	little town 	NOALI	0.00052478915	0.0026239457656629384	0
274	1 <==> 0	NOALI	NIL	Crowds	-not aligned- 	NOALI	0.00053996267	0.002699813339859247	0
274	3 4 <==> 5 6	EQUI	5	in Bethlehem	of Bethlehem 	EQUI	0.99935085	4.996754229068756	5
274	0 <==> 2	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
274	2 <==> 0	NOALI	NIL	Gather	-not aligned- 	NOALI	0.00053507293	0.002675364667084068	0
275	1 2 <==> 1 2	SIMI	4	Israeli soldier	Israeli soldiers 	EQUI	0.99932015	4.9966007471084595	5
275	6 7 <==> 6 7 8	SPE1	4	in Hebron	in West Bank 	EQUI	0.8188861	4.094430506229401	4
275	3 <==> 3	SIMI	2	hits	kill 	EQUI	0.9993217	4.99660849571228	5
275	4 5 <==> 4 5	SIMI	3	Palestinian child	Palestinian woman 	EQUI	0.6750943	3.375471532344818	3
276	0 <==> 8	ALIC	NIL	-not aligned-	Hundreds 	NOALI	0.00052367785	0.0026183892623521388	0
276	3 <==> 12 13	SIMI	3	attack	drive back 	EQUI	0.7888112	3.9440560340881348	4
276	0 <==> 1 2	ALIC	NIL	-not aligned-	A battle 	NOALI	0.00053231325	0.002661566250026226	0
276	1 2 <==> 9 10 11	SPE2	4	French forces	of French troops 	EQUI	0.9993304	4.996652007102966	5
276	4 <==> 14 15	SIMI	4	al-Qaeda	al-Qaida-linked rebels 	EQUI	0.9876252	4.938125908374786	5
276	0 <==> 5 6	ALIC	NIL	-not aligned-	north Mali 	NOALI	0.0005134196	0.002567098126746714	0
276	0 <==> 3 4	NOALI	NIL	-not aligned-	to retake 	NOALI	0.00052904966	0.0026452483143657446	0
276	5 6 7 <==> 0	ALIC	NIL	's Mali allies	-not aligned- 	NOALI	0.0005522786	0.0027613929705694318	0
276	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
277	2 <==> 2	SIMI	4	Mounts	mulls 	EQUI	0.9993668	4.996834099292755	5
277	1 <==> 1	EQUI	5	Algeria	Algeria 	EQUI	0.99930847	4.99654233455658	5
277	5 6 <==> 0	NOALI	NIL	to Rescue	-not aligned- 	NOALI	0.0005447878	0.0027239389601163566	0
277	3 4 <==> 3 4	SPE2	4	Military Operation	international force 	EQUI	0.7357205	3.6786025762557983	4
277	7 8 9 <==> 5 6	SPE1	4	Al Qaeda Hostages	for hostages 	EQUI	0.9991917	4.995958507061005	5
278	5 6 <==> 0	NOALI	NIL	at entrance	-not aligned- 	NOALI	0.0005361675	0.002680837642401457	0
278	0 <==> 2	NOALI	NIL	-not aligned-	Charged 	NOALI	0.00052277517	0.0026138758403249085	0
278	1 <==> 1	EQUI	5	Man	Man 	EQUI	0.99932265	4.996613264083862	5
278	7 8 9 <==> 0	ALIC	NIL	to Buckingham Palace	-not aligned- 	NOALI	0.000538949	0.002694744907785207	0
278	4 <==> 3 4 5 6	EQUI	5	arrested	After Buckingham Palace Arrest 	EQUI	0.99474937	4.973746836185455	5
278	2 3 <==> 0	NOALI	NIL	with knife	-not aligned- 	NOALI	0.0005337989	0.002668994420673698	0
279	2 <==> 0	NOALI	NIL	blasts	-not aligned- 	NOALI	0.000539052	0.0026952600455842912	0
279	0 <==> 3	NOALI	NIL	-not aligned-	cabinet 	NOALI	0.0005197602	0.002598800929263234	0
279	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00052622723	0.002631136158015579	0
279	4 5 6 <==> 6 7 8	SPE2	4	over prisoner release	Palestinian prisoners release 	EQUI	0.99514455	4.9757227301597595	5
279	0 <==> 4 5	NOALI	NIL	-not aligned-	to approve 	NOALI	0.0005296188	0.002648094086907804	0
279	3 <==> 1	SIMI	2	Netanyahu	Yacimovich 	EQUI	0.54846543	2.7423271536827087	3
279	1 <==> 0	NOALI	NIL	Almagor	-not aligned- 	NOALI	0.0005358314	0.0026791568961925805	0
280	5 <==> 0	NOALI	NIL	ground	-not aligned- 	NOALI	0.0005356978	0.0026784889632835984	0
280	6 7 <==> 0	NOALI	NIL	after killings	-not aligned- 	NOALI	0.0005540792	0.002770395949482918	0
280	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99931633	4.996581673622131	5
280	0 <==> 6 7	NOALI	NIL	-not aligned-	Behind Morsi 	NOALI	0.00054132054	0.002706602681428194	0
280	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
280	2 3 <==> 3 4	SPE2	4	's Brotherhood	Muslim Brotherhood 	EQUI	0.93329537	4.666476845741272	5
280	4 <==> 5	EQUI	5	stands	Stands 	EQUI	0.99934226	4.996711313724518	5
281	1 2 3 <==> 1 2 3	SIMI	2	4 NATO Troops	Eight NATO Troops 	EQUI	0.63753533	3.1876766681671143	3
281	5 6 <==> 5 6	EQUI	5	in Afghanistan	In Afghanistan 	EQUI	0.99933416	4.996670782566071	5
281	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.99932146	4.996607303619385	5
282	1 2 3 <==> 1 2 3	SIMI	2	At least 45	At least 13 	EQUI	0.6118429	3.0592143535614014	3
282	5 6 7 8 <==> 0	NOALI	NIL	in Spain train crash	-not aligned- 	NOALI	0.00054879405	0.0027439702535048127	0
282	0 <==> 11 12	NOALI	NIL	-not aligned-	's Diyala 	NOALI	0.0005254496	0.0026272478862665594	0
282	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in triple car bombings 	NOALI	0.0005250363	0.0026251815143041313	0
282	4 <==> 4	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
282	0 <==> 9 10	NOALI	NIL	-not aligned-	in Iraq 	NOALI	0.00052544684	0.0026272342074662447	0
283	1 <==> 0	NOALI	NIL	Hospital	-not aligned- 	NOALI	0.0005340638	0.002670318935997784	0
283	5 6 7 8 <==> 4 5 6 7	EQUI	5	in Venezuela prison riot	in Venezuela prison riot 	EQUI	0.9992754	4.996376931667328	5
283	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00053279096	0.00266395480139181	0
283	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
283	3 <==> 1	SPE1	3	61	Dozens 	EQUI	0.5810271	2.905135452747345	3
283	0 <==> 2	NOALI_FACT	NIL	-not aligned-	reported 	NOALI	0.0005243054	0.0026215269463136792	0
284	0 <==> 6 7 8	NOALI	NIL	-not aligned-	for Mass March 	NOALI	0.0005238059	0.002619029546622187	0
284	6 7 8 <==> 0	NOALI	NIL	as Its Leader	-not aligned- 	NOALI	0.0005402039	0.0027010194025933743	0
284	4 5 <==> 0	NOALI	NIL	as Beleaguered	-not aligned- 	NOALI	0.0005549031	0.0027745155966840684	0
284	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99931633	4.996581673622131	5
284	2 3 <==> 2 3 4	SPE2	4	's Brotherhood	's Muslim Brotherhood 	EQUI	0.8527638	4.263818860054016	4
284	0 <==> 5	NOALI	NIL	-not aligned-	Set 	NOALI	0.0005238528	0.002619264123495668	0
285	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Belarus , Latvia 	NOALI	0.0005064732	0.0025323659065179527	0
285	6 <==> 0	NOALI	NIL	commissioned	-not aligned- 	NOALI	0.00053715066	0.002685753279365599	0
285	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0005384609	0.00269230455160141	0
285	2 3 4 5 <==> 0	NOALI	NIL	's new stealth frigate	-not aligned- 	NOALI	0.0005367059	0.0026835294556804	0
285	0 <==> 7 8	NOALI	NIL	-not aligned-	border commission 	NOALI	0.0005264098	0.0026320491451770067	0
285	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to set up 	NOALI	0.0005224777	0.0026123886345885694	0
286	6 7 8 <==> 5 6 7 8 9	SIMI	4	over sex claims	Over ` Sex Abuse ' 	EQUI	0.9830808	4.91540402173996	5
286	1 2 3 4 <==> 1 2 3	EQUI	5	TV weatherman Fred Talbot	Weatherman Fred Talbot 	EQUI	0.9824508	4.91225391626358	5
286	5 <==> 4	EQUI	5	arrested	Held 	EQUI	0.99648345	4.9824172258377075	5
287	0 <==> 5	NOALI	NIL	-not aligned-	14 	NOALI	0.0005155757	0.002577878476586193	0
287	6 <==> 7	SPE1	4	25	dozens 	EQUI	0.6807935	3.4039676189422607	3
287	1 2 <==> 1 2 3	SIMI	4	Building collapses	India building collapse 	EQUI	0.9624527	4.812263548374176	5
287	0 <==> 6	NOALI	NIL	-not aligned-	; 	NOALI	0.0005318882	0.0026594410883262753	0
287	7 8 <==> 8	SPE1	4	feared trapped	trapped 	EQUI	0.98875284	4.9437642097473145	5
287	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.00054026593	0.002701329649426043	0
287	3 4 <==> 0	ALIC	NIL	in India	-not aligned- 	NOALI	0.00053178077	0.002658903831616044	0
287	0 <==> 4	NOALI	NIL	-not aligned-	kills 	NOALI	0.00050562376	0.0025281187845394015	0
288	3 4 <==> 5 6	EQUI	5	as clashes	in clashes 	EQUI	0.9992404	4.996201992034912	5
288	6 7 8 <==> 7 8 9	SIMI	4	at Morsi rally	at Morsi rallies 	EQUI	0.9992854	4.996426999568939	5
