sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
144	0 <==> 2 3 4	ALIC	NIL	-not aligned-	of Kim uncle 	NOALI	0.00026105464	0.001305273181060329	0
144	5 6 7 <==> 8 9 10	EQUI	5	to North Korea	to North Korea 	EQUI	0.9997274	4.998637139797211	5
144	1 <==> 1	SPE2	4	Purge	Purge 	EQUI	0.9997316	4.998658001422882	5
144	2 <==> 5	EQUI	5	sends	sends 	EQUI	0.9997191	4.998595416545868	5
145	1 2 <==> 1 2	SIMI	4	Heavy rain	Fresh rain 	EQUI	0.76717263	3.835863173007965	4
145	4 <==> 0	ALIC	NIL	threat	-not aligned- 	NOALI	0.00026550103	0.001327505160588771	0
145	5 6 7 8 <==> 4 5	SPE1	3	of Christmas Day flooding	more flooding 	EQUI	0.7290936	3.645468056201935	4
145	3 <==> 3	SPE2	3	raises	brings 	EQUI	0.72612095	3.6306047439575195	4
146	4 <==> 4	EQUI	5	begin	start 	EQUI	0.9997168	4.998584091663361	5
146	7 8 <==> 0	NOALI	NIL	of progress	-not aligned- 	NOALI	0.00027251293	0.0013625646533910185	0
146	0 <==> 5 6	NOALI	NIL	-not aligned-	in Geneva 	NOALI	0.0002563034	0.001281517033930868	0
146	5 6 <==> 0	NOALI	NIL	amid hopes	-not aligned- 	NOALI	0.00027377805	0.0013688902254216373	0
146	1 2 3 <==> 1 2 3	EQUI	5	Iran nuke talks	Iran nuclear talks 	EQUI	0.99962723	4.9981361627578735	5
147	2 3 <==> 2 3	EQUI	5	's Bezos	's Bezos 	EQUI	0.99972636	4.998631775379181	5
147	6 7 8 <==> 5 6	EQUI	5	the Washington Post	Washington Post 	EQUI	0.9997265	4.998632371425629	5
147	1 <==> 1	EQUI	5	Amazon	Amazon 	EQUI	0.9997147	4.998573362827301	5
147	9 10 11 12 <==> 7 8 9	EQUI	5	for $ 250 million	for $ 250-M 	EQUI	0.99962366	4.998118281364441	5
147	4 5 <==> 4	EQUI	5	to buy	buys 	EQUI	0.999731	4.998655021190643	5
148	7 8 <==> 0	NOALI	NIL	of season	-not aligned- 	NOALI	0.000272415	0.001362074981443584	0
148	0 <==> 4 5	NOALI	NIL	-not aligned-	From Football 	NOALI	0.0002537922	0.0012689610593952239	0
148	5 6 <==> 0	NOALI	NIL	at end	-not aligned- 	NOALI	0.00027003186	0.001350159291177988	0
148	1 2 <==> 1 2	EQUI	5	David Beckham	David Beckham 	EQUI	0.9997353	4.9986764788627625	5
148	3 4 <==> 3	EQUI	5	to retire	Retires 	EQUI	0.99973327	4.998666346073151	5
149	0 <==> 8 9	NOALI	NIL	-not aligned-	in south 	NOALI	0.00025866381	0.0012933190737385303	0
149	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
149	1 <==> 1	EQUI	5	Libya	Libya 	EQUI	0.99973136	4.998656809329987	5
149	2 <==> 0	ALIC	NIL	abruptly	-not aligned- 	NOALI	0.00026876558	0.001343827898381278	0
149	3 <==> 2	SPE1	4	closes	closes 	EQUI	0.9997292	4.998646080493927	5
149	4 5 <==> 3	EQUI	5	its borders	borders 	EQUI	0.99972695	4.99863475561142	5
149	6 7 8 <==> 0	NOALI	NIL	with four countries	-not aligned- 	NOALI	0.00028145252	0.0014072626072447747	0
149	0 <==> 5	NOALI	NIL	-not aligned-	declares 	NOALI	0.00025545564	0.001277278206543997	0
149	0 <==> 6 7	NOALI	NIL	-not aligned-	martial law 	NOALI	0.00025620544	0.001281027216464281	0
150	3 4 <==> 3 4	EQUI	5	central Russia	central Russia 	EQUI	0.9997305	4.998652637004852	5
150	10 <==> 7	EQUI	5	hurt	hurt 	EQUI	0.999728	4.9986401200294495	5
150	2 <==> 2	EQUI	5	hits	hits 	EQUI	0.99973494	4.998674690723419	5
150	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
150	6 7 8 9 <==> 6	SPE2	3	more than 500 people	400 	EQUI	0.7124683	3.562341630458832	4
150	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
150	1 <==> 1	EQUI	5	Meteorite	Meteorite 	EQUI	0.9997365	4.99868243932724	5
151	1 <==> 1	SPE1	3	123	Many 	EQUI	0.40684032	2.0342016220092773	2
151	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9997079	4.998539388179779	5
151	3 4 <==> 3 4 5 6	SPE2	3	in fighting	in Syrian air strike 	EQUI	0.7589154	3.794577121734619	4
151	5 6 7 <==> 0	ALIC	NIL	in northern Syria	-not aligned- 	NOALI	0.0002686037	0.0013430185208562762	0
152	3 <==> 2	EQUI	5	freezes	freezes 	EQUI	0.99973196	4.998659789562225	5
152	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99971455	4.998572766780853	5
152	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00026595857	0.0013297928671818227	0
152	4 5 6 <==> 3 4 5	SIMI	4	Muslim Brotherhood assets	Muslim Brotherhood funds 	EQUI	0.7350903	3.6754515767097473	4
152	7 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00027183694	0.0013591846800409257	0
153	5 6 7 8 <==> 5 6 7	SPE1	4	as new Australian PM	As Australia PM 	EQUI	0.9935427	4.967713356018066	5
153	1 2 <==> 1 2	EQUI	5	Tony Abbott	Tony Abbott 	EQUI	0.9997255	4.998627603054047	5
153	3 4 <==> 3 4	EQUI	5	sworn in	Sworn In 	EQUI	0.9997285	4.9986425042152405	5
154	4 5 6 7 <==> 3 4 5	SPE1	4	amid Chavez health crisis	amid Chavez crisis 	EQUI	0.93187094	4.6593546867370605	5
154	3 <==> 2	EQUI	5	meets	meets 	EQUI	0.9997336	4.998668134212494	5
154	1 2 <==> 1	SPE1	4	Venezuela assembly	Assembly 	EQUI	0.9992415	4.996207356452942	5
155	4 5 <==> 4 5 6 7 8 9	REL	3	in Egypt	in face of Egypt govt threat 	EQUI	0.763744	3.818719983100891	4
155	3 <==> 3	SIMI	3	protest	defiant 	EQUI	0.6020142	3.0100709199905396	3
155	1 2 <==> 1 2	EQUI	5	Morsi supporters	Morsi backers 	EQUI	0.99972826	4.998641312122345	5
156	1 2 <==> 1 2	EQUI	5	Eurozone jobless	EU jobless 	EQUI	0.8913903	4.45695161819458	4
156	4 5 6 <==> 4 5	SPE1	4	fresh record high	fresh record 	EQUI	0.9122435	4.561217427253723	5
156	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99973494	4.998674690723419	5
157	10 <==> 0	NOALI	NIL	Out	-not aligned- 	NOALI	0.00026446418	0.0013223208952695131	0
157	6 7 8 <==> 4	REL	3	Try to Get	run 	EQUI	0.6672368	3.336184024810791	3
157	5 <==> 0	ALIC	NIL	Cypriots	-not aligned- 	NOALI	0.00027039202	0.0013519600906874985	0
157	1 <==> 0	NOALI	NIL	Facing	-not aligned- 	NOALI	0.00029238965	0.0014619482681155205	0
157	11 12 <==> 5 6 7	EQUI	5	of Banks	on Cyprus banks 	EQUI	0.8315002	4.157500863075256	4
157	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
157	9 <==> 0	ALIC	NIL	Cash	-not aligned- 	NOALI	0.00026482096	0.0013241048145573586	0
157	2 3 <==> 1 2	SPE1	3	Bailout Tax	Bailout terms 	EQUI	0.8059355	4.029677510261536	4
157	0 <==> 3	NOALI	NIL	-not aligned-	prompt 	NOALI	0.0002535315	0.0012676574988290668	0
158	3 <==> 6	EQUI	5	deserves	deserves 	EQUI	0.9997271	4.998635351657867	5
158	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
158	6 7 <==> 1 2	EQUI	5	David Cameron	David Cameron 	EQUI	0.9997298	4.998649060726166	5
158	8 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.00027300703	0.0013650351320393384	0
158	1 2 <==> 4 5	EQUI	5	Andy Murray	Andy Murray 	EQUI	0.99973553	4.998677670955658	5
158	4 <==> 7 8	EQUI	5	knighthood	a knighthood 	EQUI	0.9997296	4.99864786863327	5
158	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
159	3 <==> 3	EQUI	5	killed	dead 	EQUI	0.9995858	4.997929036617279	5
159	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in east Afghanistan 	NOALI	0.00025520002	0.0012760001118294895	0
159	4 5 6 <==> 4 5 6	SPE1	3	in suicide attack	in new blast 	EQUI	0.82432264	4.1216132044792175	4
159	1 2 <==> 1 2	EQUI	5	Three Afghans	Three Afghans 	EQUI	0.9997311	4.998655617237091	5
159	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at US base 	NOALI	0.00025529152	0.0012764576240442693	0
160	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africa 	NOALI	0.00025512875	0.0012756437354255468	0
160	1 2 <==> 4	EQUI	5	Nelson Mandela	Mandela 	EQUI	0.9996331	4.9981653690338135	5
160	3 4 <==> 5 6	EQUI	5	in Hospital	in hospital 	EQUI	0.9997329	4.998664557933807	5
160	5 6 <==> 7 8	EQUI	5	for Tests	for tests 	EQUI	0.99973005	4.998650252819061	5
160	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
161	0 <==> 5	ALIC	NIL	-not aligned-	has 	NOALI	0.00025742236	0.0012871118087787181	0
161	1 2 <==> 1 2	EQUI	5	Vinnie Jones	Vinnie Jones 	EQUI	0.99974173	4.998708665370941	5
161	0 <==> 4	ALIC	NIL	-not aligned-	he 	NOALI	0.0002577382	0.0012886909826193005	0
161	4 5 6 <==> 6 7	SPE2	4	cancer battle new	skin cancer 	EQUI	0.84277594	4.213879704475403	4
161	3 <==> 3	EQUI	5	reveals	reveals 	EQUI	0.9997321	4.998660385608673	5
162	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
162	3 4 <==> 3 4 5	SPE2	4	US drones	US drone strikes 	EQUI	0.99820447	4.991022348403931	5
162	7 8 <==> 8 9	EQUI	5	's sovereignty	's sovereignty 	EQUI	0.99972624	4.998631179332733	5
162	2 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.00027300703	0.0013650351320393384	0
162	6 <==> 7	EQUI	5	Pakistan	Pakistan 	EQUI	0.9997143	4.998571574687958	5
162	1 <==> 1	EQUI	5	UN	UN 	EQUI	0.9996791	4.9983954429626465	5
162	5 <==> 6	EQUI	5	violate	violate 	EQUI	0.9997271	4.998635351657867	5
163	1 2 <==> 0	NOALI	NIL	The e-mails	-not aligned- 	NOALI	0.00029280782	0.0014640390872955322	0
163	8 9 <==> 6 7	EQUI	5	about meeting	about meeting 	EQUI	0.9997285	4.9986425042152405	5
163	3 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.000264257	0.0013212849444244057	0
163	7 <==> 4 5	SPE2	4	trader	rogue trader 	EQUI	0.81750697	4.087534844875336	4
163	4 5 <==> 1 2	EQUI	5	Oil firm	Oil firm 	EQUI	0.99973255	4.998662769794464	5
163	6 <==> 3	EQUI	5	asked	asked 	EQUI	0.9997137	4.998568594455719	5
163	10 11 <==> 8 9	EQUI	5	with minister	with minister 	EQUI	0.9997311	4.998655617237091	5
164	3 <==> 3	EQUI	5	Admits	admits 	EQUI	0.9997402	4.99870091676712	5
164	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.9997124	4.998562037944794	5
164	4 <==> 4 5 6 7	SIMI_FACT	4	Mistake	possible ` mistake ' 	EQUI	0.72248274	3.612413704395294	4
164	5 6 7 8 9 10 <==> 8 9 10	SIMI	3	Over ` Schizophrenic ' Mandela Signer	over deaf signer 	EQUI	0.7373353	3.6866766214370728	4
164	0 <==> 11 12 13	ALIC	NIL	-not aligned-	at Mandela memorial 	NOALI	0.00025709957	0.00128549785586074	0
165	3 <==> 2	EQUI	5	tumble	fall 	EQUI	0.99855715	4.992785751819611	5
165	7 8 <==> 6 7 8	SPE2	4	of shutdown	of government shutdown 	EQUI	0.99968183	4.998409152030945	5
165	1 2 <==> 1	SPE1	4	US stocks	Stocks 	EQUI	0.89306456	4.46532279253006	4
165	4 5 6 <==> 3 4 5	EQUI	5	on third day	on third day 	EQUI	0.9997372	4.9986860156059265	5
166	1 <==> 0	ALIC	NIL	NATO	-not aligned- 	NOALI	0.00026636026	0.0013318013225216419	0
166	3 4 <==> 1 2	SPE1	4	3 troops	NATO troops 	EQUI	0.6993042	3.4965211153030396	3
166	6 7 8 <==> 4 5 6 7 8 9	SPE2	4	in Afghanistan attack	in Afghan ` insider attack ' 	EQUI	0.84085834	4.2042917013168335	4
166	5 <==> 3	EQUI	5	killed	killed 	EQUI	0.9997079	4.998539388179779	5
166	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00026756598	0.0013378298899624497	0
167	6 7 <==> 11 12	EQUI	5	Peace Conference	peace conference 	EQUI	0.99971884	4.998594224452972	5
167	3 <==> 4	SPE2	4	Agrees	agree 	EQUI	0.9997185	4.998592436313629	5
167	0 <==> 5 6 7 8	ALIC	NIL	-not aligned-	` in principle ' 	NOALI	0.00025757728	0.001287886407226324	0
167	1 2 <==> 1 2 3	SPE2_POL	3	Syria Regime	Syria , opposition 	EQUI	0.622527	3.112635016441345	3
167	4 5 <==> 9 10	EQUI	5	to Attend	to attend 	EQUI	0.9997328	4.99866396188736	5
168	3 4 5 6 7 <==> 1 2 3 4 5	SPE2	4	as Boeing 777 jet crash	Asiana Air Boeing 777 crash 	EQUI	0.81209236	4.0604618191719055	4
168	1 <==> 0	NOALI	NIL	Dozens	-not aligned- 	NOALI	0.00028704669	0.0014352334255818278	0
168	2 <==> 0	NOALI	NIL	injured	-not aligned- 	NOALI	0.00027656657	0.0013828328519593924	0
168	8 <==> 6	EQUI	5	lands	lands 	EQUI	0.9997303	4.998651444911957	5
168	9 10 11 12 <==> 7 8 9 10	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.99972636	4.998631775379181	5
169	1 2 3 4 <==> 1 2 3 4	EQUI	5	Delhi gang rape victim	Delhi gang rape victim 	EQUI	0.9997309	4.998654425144196	5
169	5 <==> 5	REL	2	dies	flown 	EQUI	0.6903255	3.451627492904663	3
169	6 7 8 <==> 6 7 8	EQUI	5	in Singapore hospital	to Singapore hospital 	EQUI	0.99972993	4.9986496567726135	5
170	3 4 <==> 2 3	EQUI	5	to Review	to review 	EQUI	0.99973255	4.998662769794464	5
170	5 6 7 8 <==> 4 5 6 7	EQUI	5	Syria Chemical Arms Accord	Syria chemical arms accord 	EQUI	0.99968314	4.99841570854187	5
170	1 2 <==> 1	EQUI	5	Ban Ki-moon	Ban 	EQUI	0.999353	4.996764957904816	5
171	4 5 6 <==> 5 6 7	REL	3	Syria chemical arms	Syria chemical mission 	EQUI	0.739348	3.696739971637726	4
171	0 <==> 3 4	NOALI	NIL	-not aligned-	to help 	NOALI	0.00025513678	0.001275683898711577	0
171	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.00027630353	0.0013815176498610526	0
171	1 2 <==> 1	REL	2	UN resolution	Germany 	EQUI	0.53409916	2.6704958081245422	3
171	0 <==> 2	NOALI	NIL	-not aligned-	ready 	NOALI	0.00025694616	0.0012847308244090527	0
171	7 <==> 0	NOALI	NIL	destroyed	-not aligned- 	NOALI	0.00027373314	0.0013686656893696636	0
172	5 6 <==> 0	NOALI	NIL	into sea	-not aligned- 	NOALI	0.00027767784	0.0013883892097510397	0
172	0 <==> 4 5	NOALI	NIL	-not aligned-	to Nepal 	NOALI	0.0002550463	0.0012752314796671271	0
172	2 3 <==> 0	NOALI	NIL	after man	-not aligned- 	NOALI	0.00028017865	0.0014008932339493185	0
172	0 <==> 3	NOALI	NIL	-not aligned-	visit 	NOALI	0.0002563672	0.0012818360119126737	0
172	0 <==> 1	NOALI	NIL	-not aligned-	Lara 	NOALI	0.0002541598	0.0012707989662885666	0
172	0 <==> 2	NOALI	NIL	-not aligned-	plans 	NOALI	0.00025501542	0.0012750770838465542	0
172	1 <==> 0	NOALI	NIL	Search	-not aligned- 	NOALI	0.0002732578	0.0013662890705745667	0
172	4 <==> 0	NOALI	NIL	swept	-not aligned- 	NOALI	0.00028849696	0.0014424847904592752	0
173	3 <==> 3	OPPO	4	acquitted	convicted 	EQUI	0.8734565	4.367282390594482	4
173	1 2 <==> 1 2	EQUI	5	NATO protesters	NATO protesters 	EQUI	0.9900449	4.950224459171295	5
173	4 5 6 <==> 4 5 6	SIMI	3	of terrorism charges	on non-terrorism charges 	EQUI	0.8286805	4.143402576446533	4
174	1 <==> 0	NOALI	NIL	Taliban	-not aligned- 	NOALI	0.00026864186	0.00134320929646492	0
174	6 7 <==> 9	EQUI	5	in Pakistan	Pakistan 	EQUI	0.99968743	4.998437166213989	5
174	0 <==> 8	NOALI	NIL	-not aligned-	hits 	NOALI	0.00025715178	0.0012857589172199368	0
174	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	At least 33 dead 	NOALI	0.00025654642	0.0012827321188524365	0
174	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as big quake 	NOALI	0.00025880366	0.0012940182932652533	0
174	2 3 <==> 0	NOALI	NIL	on agenda	-not aligned- 	NOALI	0.0002705929	0.0013529644638765603	0
174	4 5 <==> 0	NOALI	NIL	for US	-not aligned- 	NOALI	0.0002675471	0.0013377354480326176	0
175	4 5 6 <==> 5 6 7 8	SPE2	4	over Syria action	on Syria military action 	EQUI	0.77921283	3.8960641622543335	4
175	2 <==> 0	NOALI	NIL	holds	-not aligned- 	NOALI	0.00027899726	0.0013949863205198199	0
175	1 <==> 1	SIMI	2	Obama	Cameron 	EQUI	0.38130376	1.9065187871456146	2
175	3 <==> 0	NOALI	NIL	talks	-not aligned- 	NOALI	0.00028182575	0.0014091287448536605	0
175	0 <==> 3 4	NOALI	NIL	-not aligned-	parliamentary vote 	NOALI	0.00025590515	0.0012795257498510182	0
175	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.000256465	0.0012823249562643468	0
176	6 <==> 4 5	EQUI	5	talks	to talks 	EQUI	0.99973303	4.998665153980255	5
176	1 2 <==> 1 2	EQUI	5	Syria opposition	Syria opposition 	EQUI	0.99973005	4.998650252819061	5
176	4 5 <==> 0	NOALI	NIL	to quit	-not aligned- 	NOALI	0.00027027653	0.0013513826706912369	0
176	3 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.00027040695	0.00135203474201262	0
176	0 <==> 3	NOALI	NIL	-not aligned-	agrees 	NOALI	0.00025493104	0.0012746552238240838	0
177	3 <==> 3	SIMI	3	storm	topple 	EQUI	0.64074206	3.2037103176116943	3
177	6 7 <==> 0	ALIC	NIL	of Kyiv	-not aligned- 	NOALI	0.00027019228	0.0013509613927453756	0
177	1 2 <==> 1 2	SIMI	4	Anti-government protesters	Ukraine protesters 	EQUI	0.80486715	4.024335741996765	4
177	4 5 <==> 4 5	REL	3	the streets	Lenin statue 	EQUI	0.678129	3.3906450867652893	3
178	6 7 8 <==> 6 7 8	SPE2	4	in northwest Pakistan	in North Waziristan 	EQUI	0.691441	3.4572049975395203	3
178	5 <==> 5	SIMI	2	three	seven 	EQUI	0.5946576	2.9732879996299744	3
178	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9997204	4.998601973056793	5
178	1 2 3 <==> 1 2 3	EQUI	5	US drone strike	US drone strike 	EQUI	0.99972886	4.998644292354584	5
179	2 <==> 2	REL	4	Sentenced	jailed 	EQUI	0.9992372	4.996185898780823	5
179	6 7 <==> 0	NOALI	NIL	for Leaking	-not aligned- 	NOALI	0.00026961666	0.0013480833149515092	0
179	3 4 5 <==> 3 4 5	SIMI	2	to 35 Years	for 10 years 	EQUI	0.33123508	1.6561754047870636	2
179	0 <==> 8 9 10	NOALI	NIL	-not aligned-	fake bomb detectors 	NOALI	0.00025892633	0.001294631656492129	0
179	1 <==> 0	NOALI	NIL	Manning	-not aligned- 	NOALI	0.00027863734	0.0013931866851635277	0
179	0 <==> 6 7	NOALI	NIL	-not aligned-	for selling 	NOALI	0.00025836358	0.001291817898163572	0
179	0 <==> 1	NOALI	NIL	-not aligned-	Briton 	NOALI	0.00025504388	0.0012752194015774876	0
179	8 9 <==> 0	NOALI	NIL	Government Secrets	-not aligned- 	NOALI	0.00027297606	0.0013648802996613085	0
180	7 8 <==> 7 8	SPE2	4	's south	's Volgograd 	EQUI	0.7002749	3.5013744235038757	4
180	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9997204	4.998601973056793	5
180	4 <==> 4	SIMI	4	13	16 	EQUI	0.75018907	3.7509453296661377	4
180	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99964225	4.9982112646102905	5
180	5 6 <==> 5 6	EQUI	5	in Russia	in Russia 	EQUI	0.999731	4.998655021190643	5
181	1 2 3 4 5 <==> 1 2 3	EQUI	5	Bangladesh building collapse death toll	Bangladesh building-collapse toll 	EQUI	0.99956447	4.997822344303131	5
181	7 <==> 5	SIMI	3	540	600 	EQUI	0.66173834	3.308691680431366	3
181	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00026756598	0.0013378298899624497	0
181	6 <==> 4	SIMI	4	hits	tops 	EQUI	0.97934145	4.896707236766815	5
181	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.00026666367	0.001333318359684199	0
182	10 <==> 0	NOALI	NIL	but	-not aligned- 	NOALI	0.00027068218	0.0013534109166357666	0
182	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.9997271	4.998635351657867	5
182	0 <==> 6	NOALI	NIL	-not aligned-	unstable 	NOALI	0.00025554188	0.0012777093797922134	0
182	11 <==> 0	NOALI	NIL	Nehru	-not aligned- 	NOALI	0.0002702678	0.0013513390149455518	0
182	6 7 <==> 0	NOALI	NIL	was not	-not aligned- 	NOALI	0.0002914223	0.001457111502531916	0
182	3 4 5 <==> 0	NOALI	NIL	's real hero	-not aligned- 	NOALI	0.00026920773	0.0013460386253427714	0
182	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
182	8 <==> 0	NOALI	NIL	Gandhi	-not aligned- 	NOALI	0.0002710135	0.001355067506665364	0
182	0 <==> 3 4	NOALI	NIL	-not aligned-	's health 	NOALI	0.00025396986	0.0012698493083007634	0
182	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.00025618638	0.0012809319014195353	0
182	0 <==> 5	NOALI	NIL	-not aligned-	` 	NOALI	0.0002549335	0.0012746674474328756	0
183	1 2 3 <==> 1 2 3	EQUI	5	Hushen 300 Index	Hushen 300 Index 	EQUI	0.9997217	4.9986085295677185	5
183	7 8 <==> 7 8	SIMI	2	Oct. 14	March 12 	EQUI	0.3612429	1.806214451789856	2
183	5 <==> 5	OPPO	5	higher	lower 	EQUI	0.77153593	3.8576796650886536	4
183	6 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.00026885734	0.0013442867202684283	0
183	4 <==> 4	EQUI	5	closes	closes 	EQUI	0.9997292	4.998646080493927	5
183	0 <==> 6	NOALI	NIL	-not aligned-	-- 	NOALI	0.00025376026	0.0012688012793660164	0
184	5 6 7 <==> 6 7 8	EQUI	5	for first time	for first time 	EQUI	0.99971336	4.998566806316376	5
184	1 <==> 0	NOALI	NIL	Soccer-France	-not aligned- 	NOALI	0.00028558925	0.0014279462629929185	0
184	0 <==> 1 2	NOALI	NIL	-not aligned-	NRA official 	NOALI	0.00025432388	0.001271619403269142	0
184	0 <==> 9 10 11	NOALI	NIL	-not aligned-	since controversial remarks 	NOALI	0.00025580465	0.0012790232722181827	0
184	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.00026913534	0.001345676719211042	0
184	0 <==> 3 4	NOALI	NIL	-not aligned-	to face 	NOALI	0.00025837886	0.0012918942957185209	0
184	4 <==> 0	NOALI	NIL	Australia	-not aligned- 	NOALI	0.00026594335	0.0013297167606651783	0
184	8 9 <==> 0	NOALI	NIL	in October	-not aligned- 	NOALI	0.00027262518	0.0013631259207613766	0
184	0 <==> 5	NOALI	NIL	-not aligned-	questions 	NOALI	0.00025715915	0.0012857957335654646	0
185	0 <==> 3 4	NOALI	NIL	-not aligned-	Moderate candidate 	NOALI	0.00025357888	0.0012678944040089846	0
185	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
185	3 4 5 6 <==> 0	NOALI	NIL	in the Central Mediterranean	-not aligned- 	NOALI	0.00027235475	0.0013617737567983568	0
185	0 <==> 5	NOALI	NIL	-not aligned-	wins 	NOALI	0.00025528422	0.0012764210987370461	0
185	1 2 <==> 0	NOALI	NIL	Moderate tremor	-not aligned- 	NOALI	0.000274451	0.0013722550647798926	0
185	0 <==> 6 7	NOALI	NIL	-not aligned-	presidential vote 	NOALI	0.00025434498	0.0012717249046545476	0
185	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.00025210044	0.0012605021765921265	0
186	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99972564	4.998628199100494	5
186	5 6 <==> 5	SIMI	4	hangs on	wins 	EQUI	0.90466154	4.523307681083679	5
186	7 8 <==> 6	REL	4	to power	majority 	EQUI	0.7634403	3.817201554775238	4
186	2 3 4 <==> 2 3 4	SPE1	4	's long-ruling coalition	's ruling coalition 	EQUI	0.91335785	4.566789269447327	5
187	1 2 <==> 3 4	EQUI	5	19 hurt	19 hurt 	EQUI	0.99972993	4.9986496567726135	5
187	3 4 5 6 <==> 8 9 10	SPE2	4	in New Orleans shooting	's Day shooting 	EQUI	0.74914306	3.745715320110321	4
187	0 <==> 1	NOALI_FACT	NIL	-not aligned-	Police 	NOALI	0.00025553312	0.001277665578527376	0
187	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
187	0 <==> 5 6 7	ALIC	NIL	-not aligned-	in NOLA Mother 	NOALI	0.00025793878	0.0012896939006168395	0
188	5 6 <==> 3	SPE1	4	as date	date 	EQUI	0.9997017	4.998508393764496	5
188	3 4 <==> 0	ALIC	NIL	May 5	-not aligned- 	NOALI	0.00027554407	0.0013777203275822103	0
188	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99972564	4.998628199100494	5
188	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9997228	4.998613893985748	5
188	7 8 9 10 <==> 4 5 6	SIMI	3	for closely contested election	for landmark elections 	EQUI	0.6443538	3.2217690348625183	3
189	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00026519946	0.0013259972911328077	0
189	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
189	3 <==> 0	NOALI	NIL	two	-not aligned- 	NOALI	0.00029628488	0.0014814244059380144	0
189	7 8 9 <==> 4 5 6	SPE1	4	from Calgary homes	From Canada Homes 	EQUI	0.91789806	4.589490294456482	5
189	1 <==> 1	EQUI	5	Floods	Flooding 	EQUI	0.9997408	4.998703896999359	5
189	6 <==> 3	EQUI	5	75,000	75,000 	EQUI	0.99973184	4.998659193515778	5
189	5 <==> 2	EQUI	5	forces	Forces 	EQUI	0.9997429	4.998714625835419	5
190	7 8 <==> 7 8	EQUI	5	Moscow vote	Moscow vote 	EQUI	0.9997348	4.998674094676971	5
190	0 <==> 12	NOALI	NIL	-not aligned-	foul 	NOALI	0.00025779445	0.0012889722711406648	0
