sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
241	6 7 8 <==> 7 8	EQUI	5	10 years jail	10 years 	EQUI	0.9993173	4.996586441993713	5
242	1 2 <==> 0	ALIC	NIL	In Pakistan	-not aligned- 	NOALI	0.0006472477	0.0032362385536544025	0
242	8 9 10 <==> 6 7 8	EQUI	5	the other Taliban	the other Taleban 	EQUI	0.8225638	4.112819135189056	4
242	4 <==> 1 2	EQUI	5	army	Pak army 	EQUI	0.9668531	4.834265410900116	5
242	6 7 <==> 4 5	EQUI	5	on fighting	on fighting 	EQUI	0.9994708	4.9973538517951965	5
242	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
242	5 <==> 3	EQUI	5	adamant	adamant 	EQUI	0.9995065	4.997532367706299	5
243	3 <==> 3	EQUI	5	Slams	slams 	EQUI	0.9994455	4.997227489948273	5
243	1 2 <==> 1 2	EQUI	5	Israeli Minister	Israeli minister 	EQUI	0.9994498	4.997248947620392	5
243	5 6 7 <==> 5 6 7	EQUI	5	's Boycott Warning	's boycott warning 	EQUI	0.99946576	4.997328817844391	5
243	4 <==> 4	EQUI	5	Kerry	Kerry 	EQUI	0.99945694	4.997284710407257	5
244	1 <==> 0	ALIC	NIL	Myanmar	-not aligned- 	NOALI	0.0006701902	0.003350951010361314	0
244	6 7 <==> 4 5	EQUI	5	party unity	party unity 	EQUI	0.9994535	4.997267425060272	5
244	2 3 4 <==> 1 2	SPE1	4	's Suu Kyi	Suu Kyi 	EQUI	0.9994599	4.997299611568451	5
244	5 <==> 3	EQUI	5	urges	urges 	EQUI	0.99947876	4.997393786907196	5
244	8 9 <==> 6 7	EQUI	5	amid squabbles	amid squabbles 	EQUI	0.9994412	4.997206032276154	5
245	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
245	4 5 <==> 4 5	EQUI	5	defense contractors	defense firms 	EQUI	0.99942076	4.997103810310364	5
245	7 <==> 0	ALIC	NIL	harm	-not aligned- 	NOALI	0.0006308417	0.003154208534397185	0
245	1 2 <==> 1 2	EQUI	5	White House	White House 	EQUI	0.99943084	4.997154176235199	5
245	8 9 10 11 <==> 7 8 9	SPE1	4	of automatic spending cuts	automatic spending cuts 	EQUI	0.9988385	4.99419242143631	5
245	6 <==> 6	EQUI	5	discuss	discuss 	EQUI	0.9994373	4.997186362743378	5
245	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
246	1 2 3 <==> 2 3 4 5	SPE2	4	Former Zambian president	's ex-President Rupiah Banda 	EQUI	0.88239425	4.411971271038055	4
246	0 <==> 1	ALIC	NIL	-not aligned-	Zambia 	NOALI	0.00059963245	0.002998162235599011	0
246	4 <==> 6	EQUI	5	arrested	arrested 	EQUI	0.99947697	4.99738484621048	5
247	4 5 <==> 0	NOALI	NIL	after string	-not aligned- 	NOALI	0.0006451833	0.0032259165891446173	0
247	3 <==> 3	SIMI	4	rally	up 	EQUI	0.63532484	3.1766241788864136	3
247	6 7 8 <==> 4 5 6 7 8	SPE2	3	of upbeat data	on Strong US Jobs Data 	EQUI	0.6122677	3.0613383650779724	3
247	1 2 <==> 1 2	EQUI	5	Asian shares	Asian Markets 	EQUI	0.9986014	4.993006885051727	5
248	1 <==> 0	ALIC	NIL	Faction	-not aligned- 	NOALI	0.0006570197	0.0032850983552634716	0
248	2 <==> 3	REL	3	Names	becomes 	EQUI	0.94682723	4.734136164188385	5
248	5 6 7 <==> 4 5 6	EQUI	5	APGA National Leader	APGA national leader 	EQUI	0.9993131	4.996565580368042	5
248	3 4 <==> 1 2	EQUI	5	Bianca Ojukwu	Bianca Ojukwu 	EQUI	0.99945194	4.997259676456451	5
249	6 <==> 6	EQUI	5	kills	kills 	EQUI	0.9994178	4.99708890914917	5
249	7 8 <==> 7 8 9	SPE1	3	47 people	at least 75 	EQUI	0.57473904	2.873695194721222	3
249	1 2 <==> 1 2	EQUI	5	Strong earthquake	Strong earthquake 	EQUI	0.9994273	4.99713659286499	5
249	3 4 5 <==> 3 4 5	EQUI	5	in western China	in western China 	EQUI	0.99944085	4.99720424413681	5
250	2 <==> 2	EQUI	5	thanks	thanks 	EQUI	0.9994135	4.997067451477051	5
250	1 <==> 1	EQUI	5	Snowden	Snowden 	EQUI	0.9994697	4.997348487377167	5
250	3 <==> 3	EQUI	5	Russia	Russia 	EQUI	0.9994566	4.997282922267914	5
250	4 5 <==> 4 5	EQUI	5	for asylum	for granting 	EQUI	0.81852543	4.092627167701721	4
250	0 <==> 6	ALIC	NIL	-not aligned-	asylum 	NOALI	0.00059696287	0.0029848143458366394	0
251	3 <==> 3	EQUI	5	take	seize 	EQUI	0.7347721	3.6738604307174683	4
251	1 2 <==> 1 2	EQUI	5	French forces	French forces 	EQUI	0.9994849	4.997424483299255	5
251	4 5 6 <==> 4 5	SPE1	4	key Mali town	key town 	EQUI	0.92907655	4.645382761955261	5
252	4 <==> 2	EQUI	5	leaves	leaves 	EQUI	0.99947363	4.997368156909943	5
252	1 <==> 0	ALIC	NIL	Pakistan	-not aligned- 	NOALI	0.0006543794	0.003271896857768297	0
252	5 <==> 3 4	SPE2	4	hospital	British hospital 	EQUI	0.79501253	3.975062668323517	4
252	8 <==> 0	NOALI	NIL	surgery	-not aligned- 	NOALI	0.00068416964	0.0034208482247777283	0
252	2 3 <==> 1	EQUI	5	's Malala	Malala 	EQUI	0.9994808	4.997403919696808	5
252	6 7 <==> 0	NOALI	NIL	to await	-not aligned- 	NOALI	0.0006698163	0.0033490813802927732	0
253	7 8 9 <==> 0	ALIC	NIL	at essex hotel	-not aligned- 	NOALI	0.00066863064	0.003343153221067041	0
253	1 <==> 1 2 3	SPE2	4	two	Man and woman 	EQUI	0.6571492	3.2857459783554077	3
253	2 <==> 4	EQUI	5	found	found 	EQUI	0.9994734	4.997366964817047	5
253	3 <==> 5	EQUI	5	dead	dead 	EQUI	0.9994474	4.997237026691437	5
253	4 5 6 <==> 6 7 8 9 10	EQUI	5	in swimming pool	in Essex hotel swimming pool 	EQUI	0.8163821	4.08191055059433	4
254	3 4 5 <==> 3 4 5	EQUI	5	US drone strike	US drone strike 	EQUI	0.99944574	4.997228682041168	5
254	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.99946004	4.997300207614899	5
254	2 <==> 2	EQUI	5	condemns	condemns 	EQUI	0.9994566	4.997282922267914	5
254	6 7 8 <==> 6 7	SPE1	4	in Shawal Area	in Miranshah 	EQUI	0.50179696	2.5089848041534424	3
255	6 <==> 4	EQUI	5	charges	charges 	EQUI	0.99942905	4.997145235538483	5
255	2 3 <==> 1	EQUI	5	's Ahmadinejad	Ahmadinejad 	EQUI	0.99941933	4.997096657752991	5
255	1 <==> 0	ALIC	NIL	Iran	-not aligned- 	NOALI	0.00065552857	0.00327764282701537	0
255	4 5 <==> 2 3	EQUI	5	may face	may face 	EQUI	0.9994789	4.997394382953644	5
255	10 11 <==> 0	NOALI	NIL	with aide	-not aligned- 	NOALI	0.00063349726	0.003167486283928156	0
255	7 8 9 <==> 5 6 7	EQUI	5	over election appearance	over election appearance 	EQUI	0.99943966	4.997198283672333	5
256	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
256	5 <==> 4	EQUI	5	up	higher 	EQUI	0.73174006	3.6587002873420715	4
256	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.00063190283	0.0031595141626894474	0
256	7 8 9 <==> 0	NOALI	NIL	of jobs report	-not aligned- 	NOALI	0.00070261117	0.0035130558535456657	0
256	1 2 3 <==> 1 2	SPE1	4	US stock futures	Stock futures 	EQUI	0.8267399	4.133699536323547	4
256	0 <==> 6 7	NOALI	NIL	-not aligned-	all eyes 	NOALI	0.0006556491	0.003278245567344129	0
256	0 <==> 8 9	NOALI	NIL	-not aligned-	on Fed 	NOALI	0.0006037868	0.0030189339304342866	0
256	4 <==> 3	EQUI	5	edge	edge 	EQUI	0.9994461	4.9972304701805115	5
257	3 <==> 3 4	SPE2	4	sanctions	diamond sanctions 	EQUI	0.7164916	3.5824579000473022	4
257	1 <==> 1	EQUI	5	EU	EU 	EQUI	0.9994562	4.997281134128571	5
257	4 5 <==> 5 6	EQUI	5	against Zimbabwe	against Zimbabwe 	EQUI	0.9994623	4.997311532497406	5
257	2 <==> 2	SPE1	4	renews	lifts 	EQUI	0.7127959	3.5639795660972595	4
258	2 3 <==> 2 3	EQUI	5	reach agreement	reach agreement 	EQUI	0.9994466	4.9972328543663025	5
258	4 5 <==> 4 5 6	SPE2	4	on Syria	on Syria weapons 	EQUI	0.63558227	3.177911341190338	3
258	1 <==> 1	EQUI	5	US-Russia	US-Russia 	EQUI	0.9994118	4.997059106826782	5
259	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.9994536	4.99726802110672	5
259	3 4 <==> 3	EQUI	5	Moscow meeting	meeting 	EQUI	0.97814834	4.89074170589447	5
259	2 <==> 2	EQUI	5	cancels	canceled 	EQUI	0.9994597	4.997298419475555	5
259	5 6 <==> 4 5	EQUI	5	with Putin	with Putin 	EQUI	0.9994973	4.997486472129822	5
260	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0006359578	0.0031797890551388264	0
260	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006357388	0.0031786938779987395	0
260	4 5 <==> 6 7	EQUI	5	legal action	legal action 	EQUI	0.9994547	4.99727338552475	5
260	3 <==> 5	EQUI	5	threatens	threatens 	EQUI	0.99945134	4.997256696224213	5
260	7 8 9 <==> 8 9 10	SIMI	4	after affair allegations	over affair claims 	EQUI	0.960635	4.8031750321388245	5
260	1 <==> 1 2 3 4	EQUI	5	Hollande	FranÃ § ois Hollande 	EQUI	0.9444851	4.722425639629364	5
261	4 5 <==> 1 2	EQUI	5	Sri Lanka	Sri Lanka 	EQUI	0.9994733	4.997366368770599	5
261	8 9 10 11 <==> 4 5 6 7	EQUI	5	over war crime allegations	over war crime allegations 	EQUI	0.99940133	4.99700665473938	5
261	1 2 <==> 0	NOALI	NIL	David Cameron	-not aligned- 	NOALI	0.000679351	0.003396754909772426	0
261	3 <==> 3	EQUI	5	puts	warned 	EQUI	0.70186055	3.5093027353286743	4
261	6 7 <==> 0	ALIC	NIL	on notice	-not aligned- 	NOALI	0.000713745	0.003568725078366697	0
262	3 <==> 2	EQUI	5	prays	prays 	EQUI	0.9994524	4.997262060642242	5
262	4 5 <==> 3 4	EQUI	5	for metro	for metro 	EQUI	0.99945897	4.997294843196869	5
262	1 2 <==> 1	EQUI	5	Indonesian capital	Jakarta 	EQUI	0.6868969	3.434484601020813	3
262	6 7 <==> 5 6	EQUI	5	to ease	to ease 	EQUI	0.9994367	4.997183382511139	5
262	8 9 <==> 7 8	EQUI	5	traffic chaos	traffic chaos 	EQUI	0.9994605	4.99730259180069	5
263	3 <==> 3	SPE1	3	Wounds	rocks 	EQUI	0.7247613	3.6238065361976624	4
263	5 6 7 <==> 4 5	EQUI	5	in Hezbollah Stronghold	Hezbollah stronghold 	EQUI	0.99945456	4.997272789478302	5
263	4 <==> 0	ALIC	NIL	15	-not aligned- 	NOALI	0.0006494357	0.003247178392484784	0
263	1 2 <==> 1 2	EQUI	5	Car Bomb	Car bomb 	EQUI	0.99945015	4.997250735759735	5
263	8 9 <==> 6 7	EQUI	5	in Lebanon	in Lebanon 	EQUI	0.99945384	4.9972692131996155	5
264	9 10 11 <==> 1 2 3 4 5	EQUI	5	after Hakimullah Mehsud	Pakistani Taliban chief Hakimullah Mehsud 	EQUI	0.99933225	4.9966612458229065	5
264	4 5 6 7 8 <==> 0	ALIC	NIL	as new Pakistani Taliban leader	-not aligned- 	NOALI	0.0006610174	0.0033050868660211563	0
264	13 14 15 <==> 7 8 9	EQUI	5	in drone strike	in drone strike 	EQUI	0.9994785	4.9973925948143005	5
264	1 2 <==> 0	NOALI	NIL	Khan Said	-not aligned- 	NOALI	0.00066964683	0.0033482341677881777	0
264	12 <==> 6	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
264	3 <==> 0	NOALI	NIL	named	-not aligned- 	NOALI	0.0006510048	0.003255023912061006	0
265	2 <==> 2	EQUI	5	releases	releases 	EQUI	0.9994437	4.997218549251556	5
265	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.99946004	4.997300207614899	5
265	3 4 5 6 <==> 3 4 5 6	SPE1	3	top Afghan Taliban prisoner	seven Afghan Taliban fighters 	EQUI	0.6253409	3.1267043948173523	3
266	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at US embassy 	NOALI	0.00061635504	0.0030817752121947706	0
266	4 <==> 4	SPE2	1	9	guard 	EQUI	0.5264984	2.632491886615753	3
266	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9994178	4.99708890914917	5
266	5 6 7 8 <==> 0	NOALI	NIL	at Pakistan political rally	-not aligned- 	NOALI	0.00067012565	0.0033506282488815486	0
266	0 <==> 8 9	NOALI	NIL	-not aligned-	in Turkey 	NOALI	0.00060237566	0.0030118782888166606	0
266	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9994375	4.997187554836273	5
267	2 <==> 0	NOALI	NIL	take	-not aligned- 	NOALI	0.00061457825	0.0030728912679478526	0
267	3 4 <==> 0	NOALI	NIL	a ride	-not aligned- 	NOALI	0.0006655266	0.0033276330213993788	0
267	5 6 <==> 0	NOALI	NIL	on airwaves	-not aligned- 	NOALI	0.00068152795	0.0034076397423632443	0
267	0 <==> 4 5	NOALI	NIL	-not aligned-	off Taiwan 	NOALI	0.0005953534	0.0029767671367153525	0
267	0 <==> 3	NOALI	NIL	-not aligned-	hits 	NOALI	0.0006024566	0.003012283123098314	0
267	1 <==> 0	NOALI	NIL	Students	-not aligned- 	NOALI	0.00066064956	0.0033032477949745953	0
267	0 <==> 1 2	NOALI	NIL	-not aligned-	5.5-magnitude quake 	NOALI	0.00061121566	0.003056078276131302	0
268	5 <==> 5	EQUI	5	higher	higher 	EQUI	0.99924266	4.996213316917419	5
268	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.99946743	4.997337162494659	5
268	2 <==> 2	EQUI	5	close	close 	EQUI	0.99942774	4.997138679027557	5
268	3 4 <==> 3 4	SIMI	2	0.39 %	2.47 % 	EQUI	0.4986681	2.4933405220508575	2
269	3 4 <==> 3 4 5	SIMI	1	one soldier	6 polio workers 	EQUI	0.39851213	1.992560625076294	2
269	6 <==> 0	NOALI	NIL	injure	-not aligned- 	NOALI	0.00066121045	0.003306052240077406	0
269	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99944454	4.997222721576691	5
269	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
269	9 10 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9994549	4.997274577617645	5
269	7 8 <==> 0	NOALI	NIL	two others	-not aligned- 	NOALI	0.000666439	0.003332195046823472	0
269	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9994609	4.997304379940033	5
270	7 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.0006658765	0.003329382452648133	0
270	0 <==> 7 8	NOALI	NIL	-not aligned-	Could Prove 	NOALI	0.00060596596	0.0030298298224806786	0
270	2 3 <==> 2 3	EQUI	5	of Syria	of Syria 	EQUI	0.99947804	4.9973902106285095	5
270	4 5 6 <==> 4 5 6	EQUI	5	's chemical weapons	's Chemical Weapons 	EQUI	0.99947613	4.9973806738853455	5
270	0 <==> 9	NOALI	NIL	-not aligned-	Difficult 	NOALI	0.00060219254	0.003010962682310492	0
270	1 <==> 1	EQUI	5	Destruction	Destruction 	EQUI	0.9994697	4.997348487377167	5
271	2 <==> 0	NOALI	NIL	coming	-not aligned- 	NOALI	0.0006666207	0.0033331033773720264	0
271	4 5 <==> 0	NOALI	NIL	to listen	-not aligned- 	NOALI	0.0006479161	0.0032395805465057492	0
271	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006357388	0.0031786938779987395	0
271	1 <==> 1	SIMI	3	Obama	Kerry 	EQUI	0.36229068	1.811453402042389	2
271	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0006359578	0.0031797890551388264	0
271	0 <==> 3 4	NOALI	NIL	-not aligned-	Arab Plan 	NOALI	0.00061454665	0.0030727332341484725	0
271	7 8 9 10 <==> 5 6 7	REL	4	to Israel , Palestinians	for Israeli-Palestinian Talks 	EQUI	0.77320975	3.866048753261566	4
271	0 <==> 2	NOALI	NIL	-not aligned-	Welcomes 	NOALI	0.0006107579	0.0030537895509041846	0
272	0 <==> 4	NOALI	NIL	-not aligned-	Work 	NOALI	0.00060213514	0.0030106757185421884	0
272	5 6 <==> 5 6 7 8 9 10 11	REL	3	chemical weapons	on ` Concrete ' Chemical Weapons Plan 	EQUI	0.5955022	2.977510988712311	3
272	1 <==> 1 2 3	SPE2	3	Syria	Russia , Syria 	EQUI	0.9318133	4.6590664982795715	5
272	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006357388	0.0031786938779987395	0
272	7 <==> 0	NOALI	NIL	and	-not aligned- 	NOALI	0.0006351089	0.0031755445525050163	0
272	8 <==> 0	NOALI	NIL	sign	-not aligned- 	NOALI	0.00063434034	0.003171701682731509	0
272	10 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0006359578	0.0031797890551388264	0
272	3 4 <==> 0	NOALI	NIL	to declare	-not aligned- 	NOALI	0.0006850378	0.00342518906109035	0
272	9 <==> 0	NOALI	NIL	convention	-not aligned- 	NOALI	0.0006652273	0.0033261365024372935	0
273	1 2 3 4 5 <==> 2 3 4 5	SIMI	2	Italian Prime Minister Mario Monti	Palestinian Prime Minister Fayyad 	EQUI	0.5733399	2.8666993975639343	3
273	6 <==> 6	EQUI	5	Resigns	resigns 	EQUI	0.9994248	4.997124075889587	5
273	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.0005983987	0.002991993387695402	0
273	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.00060129585	0.003006479237228632	0
274	0 <==> 1	NOALI	NIL	-not aligned-	Oh 	NOALI	0.000615254	0.003076269931625575	0
274	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.0005761445	0.0028807224589399993	0
274	5 6 <==> 0	NOALI	NIL	for Christmas	-not aligned- 	NOALI	0.0006740784	0.0033703920780681074	0
274	0 <==> 3 4	NOALI	NIL	-not aligned-	little town 	NOALI	0.000620367	0.0031018350273370743	0
274	1 <==> 0	NOALI	NIL	Crowds	-not aligned- 	NOALI	0.0006572715	0.00328635738696903	0
274	3 4 <==> 5 6	EQUI	5	in Bethlehem	of Bethlehem 	EQUI	0.99943703	4.997185170650482	5
274	0 <==> 2	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
274	2 <==> 0	NOALI	NIL	Gather	-not aligned- 	NOALI	0.0006607188	0.0033035941305570304	0
275	1 2 <==> 1 2	SIMI	4	Israeli soldier	Israeli soldiers 	EQUI	0.999371	4.9968549609184265	5
275	6 7 <==> 6 7 8	SPE1	4	in Hebron	in West Bank 	EQUI	0.75961435	3.7980717420578003	4
275	3 <==> 3	SIMI	2	hits	kill 	EQUI	0.9993605	4.996802508831024	5
275	4 5 <==> 4 5	SIMI	3	Palestinian child	Palestinian woman 	EQUI	0.46850634	2.342531681060791	2
276	0 <==> 8	ALIC	NIL	-not aligned-	Hundreds 	NOALI	0.00059274473	0.002963723673019558	0
276	3 <==> 12 13	SIMI	3	attack	drive back 	EQUI	0.6765396	3.3826979994773865	3
276	0 <==> 1 2	ALIC	NIL	-not aligned-	A battle 	NOALI	0.0006145261	0.0030726304976269603	0
276	1 2 <==> 9 10 11	SPE2	4	French forces	of French troops 	EQUI	0.99945384	4.9972692131996155	5
276	4 <==> 14 15	SIMI	4	al-Qaeda	al-Qaida-linked rebels 	EQUI	0.84783447	4.239172339439392	4
276	0 <==> 5 6	ALIC	NIL	-not aligned-	north Mali 	NOALI	0.00059907546	0.0029953772900626063	0
276	0 <==> 3 4	NOALI	NIL	-not aligned-	to retake 	NOALI	0.00061769615	0.003088480734732002	0
276	5 6 7 <==> 0	ALIC	NIL	's Mali allies	-not aligned- 	NOALI	0.00066530873	0.0033265436650253832	0
276	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
277	2 <==> 2	SIMI	4	Mounts	mulls 	EQUI	0.9994293	4.997146427631378	5
277	1 <==> 1	EQUI	5	Algeria	Algeria 	EQUI	0.99945754	4.997287690639496	5
277	5 6 <==> 0	NOALI	NIL	to Rescue	-not aligned- 	NOALI	0.00066907174	0.0033453587093390524	0
277	3 4 <==> 3 4	SPE2	4	Military Operation	international force 	EQUI	0.79896164	3.9948081970214844	4
277	7 8 9 <==> 5 6	SPE1	4	Al Qaeda Hostages	for hostages 	EQUI	0.96622854	4.831142723560333	5
278	5 6 <==> 0	NOALI	NIL	at entrance	-not aligned- 	NOALI	0.00065470376	0.003273518814239651	0
278	0 <==> 2	NOALI	NIL	-not aligned-	Charged 	NOALI	0.0006068685	0.003034342371392995	0
278	1 <==> 1	EQUI	5	Man	Man 	EQUI	0.9994311	4.9971553683280945	5
278	7 8 9 <==> 0	ALIC	NIL	to Buckingham Palace	-not aligned- 	NOALI	0.0006564257	0.0032821286004036665	0
278	4 <==> 3 4 5 6	EQUI	5	arrested	After Buckingham Palace Arrest 	EQUI	0.9784414	4.892207086086273	5
278	2 3 <==> 0	NOALI	NIL	with knife	-not aligned- 	NOALI	0.0006338273	0.0031691364711150527	0
279	2 <==> 0	NOALI	NIL	blasts	-not aligned- 	NOALI	0.00067384745	0.003369237238075584	0
279	0 <==> 3	NOALI	NIL	-not aligned-	cabinet 	NOALI	0.00059104693	0.002955234667751938	0
279	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00059895386	0.002994769311044365	0
279	4 5 6 <==> 6 7 8	SPE2	4	over prisoner release	Palestinian prisoners release 	EQUI	0.8944323	4.472161531448364	4
279	0 <==> 4 5	NOALI	NIL	-not aligned-	to approve 	NOALI	0.0006339832	0.003169915871694684	0
279	3 <==> 1	SIMI	2	Netanyahu	Yacimovich 	EQUI	0.5189534	2.594766914844513	3
279	1 <==> 0	NOALI	NIL	Almagor	-not aligned- 	NOALI	0.00066704646	0.0033352323225699365	0
280	5 <==> 0	NOALI	NIL	ground	-not aligned- 	NOALI	0.0006326555	0.0031632775790058076	0
280	6 7 <==> 0	NOALI	NIL	after killings	-not aligned- 	NOALI	0.0006931676	0.0034658380900509655	0
280	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99946684	4.997334182262421	5
280	0 <==> 6 7	NOALI	NIL	-not aligned-	Behind Morsi 	NOALI	0.0006069665	0.0030348324798978865	0
280	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
280	2 3 <==> 3 4	SPE2	4	's Brotherhood	Muslim Brotherhood 	EQUI	0.88715446	4.4357722997665405	4
280	4 <==> 5	EQUI	5	stands	Stands 	EQUI	0.9994499	4.99724954366684	5
281	1 2 3 <==> 1 2 3	SIMI	2	4 NATO Troops	Eight NATO Troops 	EQUI	0.62802905	3.140145242214203	3
281	5 6 <==> 5 6	EQUI	5	in Afghanistan	In Afghanistan 	EQUI	0.9994685	4.997342526912689	5
281	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.9994387	4.997193515300751	5
282	1 2 3 <==> 1 2 3	SIMI	2	At least 45	At least 13 	EQUI	0.5381226	2.6906129717826843	3
282	5 6 7 8 <==> 0	NOALI	NIL	in Spain train crash	-not aligned- 	NOALI	0.00066687766	0.0033343883114866912	0
282	0 <==> 11 12	NOALI	NIL	-not aligned-	's Diyala 	NOALI	0.0006077031	0.003038515569642186	0
282	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in triple car bombings 	NOALI	0.00060249824	0.0030124912154860795	0
282	4 <==> 4	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
282	0 <==> 9 10	NOALI	NIL	-not aligned-	in Iraq 	NOALI	0.0006119037	0.0030595186399295926	0
283	1 <==> 0	NOALI	NIL	Hospital	-not aligned- 	NOALI	0.00066513126	0.0033256562892347574	0
283	5 6 7 8 <==> 4 5 6 7	EQUI	5	in Venezuela prison riot	in Venezuela prison riot 	EQUI	0.99947363	4.997368156909943	5
283	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0006358569	0.0031792843947187066	0
283	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
283	3 <==> 1	SPE1	3	61	Dozens 	EQUI	0.47708946	2.385447323322296	2
283	0 <==> 2	NOALI_FACT	NIL	-not aligned-	reported 	NOALI	0.00060244626	0.003012231318280101	0
284	0 <==> 6 7 8	NOALI	NIL	-not aligned-	for Mass March 	NOALI	0.00061583536	0.0030791768222115934	0
284	6 7 8 <==> 0	NOALI	NIL	as Its Leader	-not aligned- 	NOALI	0.0006747825	0.003373912477400154	0
284	4 5 <==> 0	NOALI	NIL	as Beleaguered	-not aligned- 	NOALI	0.00067329285	0.0033664642251096666	0
284	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99946684	4.997334182262421	5
284	2 3 <==> 2 3 4	SPE2	4	's Brotherhood	's Muslim Brotherhood 	EQUI	0.8593923	4.296961426734924	4
284	0 <==> 5	NOALI	NIL	-not aligned-	Set 	NOALI	0.00059201324	0.0029600661946460605	0
285	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Belarus , Latvia 	NOALI	0.00057825213	0.002891260664910078	0
285	6 <==> 0	NOALI	NIL	commissioned	-not aligned- 	NOALI	0.0006920808	0.003460404113866389	0
285	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0006700969	0.0033504844759590924	0
285	2 3 4 5 <==> 0	NOALI	NIL	's new stealth frigate	-not aligned- 	NOALI	0.000659806	0.0032990300678648055	0
285	0 <==> 7 8	NOALI	NIL	-not aligned-	border commission 	NOALI	0.00061366695	0.0030683347722515464	0
285	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to set up 	NOALI	0.00060911826	0.0030455912929028273	0
286	6 7 8 <==> 5 6 7 8 9	SIMI	4	over sex claims	Over ` Sex Abuse ' 	EQUI	0.7960615	3.9803075790405273	4
286	1 2 3 4 <==> 1 2 3	EQUI	5	TV weatherman Fred Talbot	Weatherman Fred Talbot 	EQUI	0.85054517	4.252725839614868	4
286	5 <==> 4	EQUI	5	arrested	Held 	EQUI	0.86608213	4.330410659313202	4
287	0 <==> 5	NOALI	NIL	-not aligned-	14 	NOALI	0.00059907034	0.0029953516786918044	0
287	6 <==> 7	SPE1	4	25	dozens 	EQUI	0.5814036	2.9070180654525757	3
287	1 2 <==> 1 2 3	SIMI	4	Building collapses	India building collapse 	EQUI	0.67741954	3.387097716331482	3
287	0 <==> 6	NOALI	NIL	-not aligned-	; 	NOALI	0.00060731	0.0030365498969331384	0
287	7 8 <==> 8	SPE1	4	feared trapped	trapped 	EQUI	0.9412636	4.7063180804252625	5
287	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.0006481928	0.0032409641426056623	0
287	3 4 <==> 0	ALIC	NIL	in India	-not aligned- 	NOALI	0.00065501174	0.0032750586979091167	0
287	0 <==> 4	NOALI	NIL	-not aligned-	kills 	NOALI	0.00057488016	0.002874400815926492	0
288	3 4 <==> 5 6	EQUI	5	as clashes	in clashes 	EQUI	0.8588451	4.294225573539734	4
