sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
241	1 2 <==> 2 3 4 5	REL	2	Chinese general	of Chinese army singers 	EQUI	0.57556665	2.8778332471847534	3
241	5 <==> 6	EQUI	5	gets	gets 	EQUI	0.9996681	4.998340606689453	5
241	0 <==> 9 10	ALIC	NIL	-not aligned-	' jail 	NOALI	0.0003021539	0.0015107695071492344	0
241	6 7 8 <==> 7 8	EQUI	5	10 years jail	10 years 	EQUI	0.9996061	4.998030364513397	5
242	1 2 <==> 0	ALIC	NIL	In Pakistan	-not aligned- 	NOALI	0.000322849	0.0016142449749168009	0
242	8 9 10 <==> 6 7 8	EQUI	5	the other Taliban	the other Taleban 	EQUI	0.94403094	4.720154702663422	5
242	4 <==> 1 2	EQUI	5	army	Pak army 	EQUI	0.9974583	4.987291395664215	5
242	6 7 <==> 4 5	EQUI	5	on fighting	on fighting 	EQUI	0.9996803	4.998401403427124	5
242	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
242	5 <==> 3	EQUI	5	adamant	adamant 	EQUI	0.9996816	4.998407959938049	5
243	3 <==> 3	EQUI	5	Slams	slams 	EQUI	0.99967647	4.998382329940796	5
243	1 2 <==> 1 2	EQUI	5	Israeli Minister	Israeli minister 	EQUI	0.9996712	4.998356103897095	5
243	5 6 7 <==> 5 6 7	EQUI	5	's Boycott Warning	's boycott warning 	EQUI	0.99968135	4.998406767845154	5
243	4 <==> 4	EQUI	5	Kerry	Kerry 	EQUI	0.99966705	4.998335242271423	5
244	1 <==> 0	ALIC	NIL	Myanmar	-not aligned- 	NOALI	0.00030817848	0.0015408924082294106	0
244	6 7 <==> 4 5	EQUI	5	party unity	party unity 	EQUI	0.9996886	4.998443126678467	5
244	2 3 4 <==> 1 2	SPE1	4	's Suu Kyi	Suu Kyi 	EQUI	0.99965465	4.998273253440857	5
244	5 <==> 3	EQUI	5	urges	urges 	EQUI	0.99967873	4.998393654823303	5
244	8 9 <==> 6 7	EQUI	5	amid squabbles	amid squabbles 	EQUI	0.99968755	4.998437762260437	5
245	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
245	4 5 <==> 4 5	EQUI	5	defense contractors	defense firms 	EQUI	0.99969065	4.998453259468079	5
245	7 <==> 0	ALIC	NIL	harm	-not aligned- 	NOALI	0.00031761444	0.0015880721912253648	0
245	1 2 <==> 1 2	EQUI	5	White House	White House 	EQUI	0.9996512	4.998255968093872	5
245	8 9 10 11 <==> 7 8 9	SPE1	4	of automatic spending cuts	automatic spending cuts 	EQUI	0.9996917	4.998458623886108	5
245	6 <==> 6	EQUI	5	discuss	discuss 	EQUI	0.9996803	4.998401403427124	5
245	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
246	1 2 3 <==> 2 3 4 5	SPE2	4	Former Zambian president	's ex-President Rupiah Banda 	EQUI	0.84926033	4.246301651000977	4
246	0 <==> 1	ALIC	NIL	-not aligned-	Zambia 	NOALI	0.00030913515	0.0015456757682841271	0
246	4 <==> 6	EQUI	5	arrested	arrested 	EQUI	0.9996728	4.9983638525009155	5
247	4 5 <==> 0	NOALI	NIL	after string	-not aligned- 	NOALI	0.00031585642	0.0015792821068316698	0
247	3 <==> 3	SIMI	4	rally	up 	EQUI	0.68531984	3.4265992045402527	3
247	6 7 8 <==> 4 5 6 7 8	SPE2	3	of upbeat data	on Strong US Jobs Data 	EQUI	0.67787135	3.3893567323684692	3
247	1 2 <==> 1 2	EQUI	5	Asian shares	Asian Markets 	EQUI	0.99963224	4.998161196708679	5
248	1 <==> 0	ALIC	NIL	Faction	-not aligned- 	NOALI	0.00030250842	0.0015125420759432018	0
248	2 <==> 3	REL	3	Names	becomes 	EQUI	0.99914753	4.995737671852112	5
248	5 6 7 <==> 4 5 6	EQUI	5	APGA National Leader	APGA national leader 	EQUI	0.9996729	4.998364448547363	5
248	3 4 <==> 1 2	EQUI	5	Bianca Ojukwu	Bianca Ojukwu 	EQUI	0.9996705	4.998352527618408	5
249	6 <==> 6	EQUI	5	kills	kills 	EQUI	0.9996779	4.998389482498169	5
249	7 8 <==> 7 8 9	SPE1	3	47 people	at least 75 	EQUI	0.5784859	2.892429530620575	3
249	1 2 <==> 1 2	EQUI	5	Strong earthquake	Strong earthquake 	EQUI	0.99967086	4.9983543157577515	5
249	3 4 5 <==> 3 4 5	EQUI	5	in western China	in western China 	EQUI	0.9996673	4.998336434364319	5
250	2 <==> 2	EQUI	5	thanks	thanks 	EQUI	0.99965334	4.998266696929932	5
250	1 <==> 1	EQUI	5	Snowden	Snowden 	EQUI	0.99967694	4.998384714126587	5
250	3 <==> 3	EQUI	5	Russia	Russia 	EQUI	0.9996728	4.9983638525009155	5
250	4 5 <==> 4 5	EQUI	5	for asylum	for granting 	EQUI	0.96245474	4.812273681163788	5
250	0 <==> 6	ALIC	NIL	-not aligned-	asylum 	NOALI	0.00031092664	0.0015546331997029483	0
251	3 <==> 3	EQUI	5	take	seize 	EQUI	0.8747032	4.373516142368317	4
251	1 2 <==> 1 2	EQUI	5	French forces	French forces 	EQUI	0.99968064	4.998403191566467	5
251	4 5 6 <==> 4 5	SPE1	4	key Mali town	key town 	EQUI	0.9913919	4.95695948600769	5
252	4 <==> 2	EQUI	5	leaves	leaves 	EQUI	0.9996773	4.99838650226593	5
252	1 <==> 0	ALIC	NIL	Pakistan	-not aligned- 	NOALI	0.00030900844	0.001545042177895084	0
252	5 <==> 3 4	SPE2	4	hospital	British hospital 	EQUI	0.87514895	4.3757447600364685	4
252	8 <==> 0	NOALI	NIL	surgery	-not aligned- 	NOALI	0.00032268988	0.001613449421711266	0
252	2 3 <==> 1	EQUI	5	's Malala	Malala 	EQUI	0.99968505	4.998425245285034	5
252	6 7 <==> 0	NOALI	NIL	to await	-not aligned- 	NOALI	0.0003159636	0.0015798180538695306	0
253	7 8 9 <==> 0	ALIC	NIL	at essex hotel	-not aligned- 	NOALI	0.0003122813	0.001561406534165144	0
253	1 <==> 1 2 3	SPE2	4	two	Man and woman 	EQUI	0.6868988	3.434494137763977	3
253	2 <==> 4	EQUI	5	found	found 	EQUI	0.99965143	4.998257160186768	5
253	3 <==> 5	EQUI	5	dead	dead 	EQUI	0.99964905	4.9982452392578125	5
253	4 5 6 <==> 6 7 8 9 10	EQUI	5	in swimming pool	in Essex hotel swimming pool 	EQUI	0.8767406	4.383702874183655	4
254	3 4 5 <==> 3 4 5	EQUI	5	US drone strike	US drone strike 	EQUI	0.99967456	4.998372793197632	5
254	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.9996617	4.998308420181274	5
254	2 <==> 2	EQUI	5	condemns	condemns 	EQUI	0.9996829	4.998414516448975	5
254	6 7 8 <==> 6 7	SPE1	4	in Shawal Area	in Miranshah 	EQUI	0.49054018	2.4527008831501007	2
255	6 <==> 4	EQUI	5	charges	charges 	EQUI	0.99968076	4.998403787612915	5
255	2 3 <==> 1	EQUI	5	's Ahmadinejad	Ahmadinejad 	EQUI	0.9996784	4.99839186668396	5
255	1 <==> 0	ALIC	NIL	Iran	-not aligned- 	NOALI	0.0003122185	0.0015610925038345158	0
255	4 5 <==> 2 3	EQUI	5	may face	may face 	EQUI	0.99967456	4.998372793197632	5
255	10 11 <==> 0	NOALI	NIL	with aide	-not aligned- 	NOALI	0.0003138315	0.0015691574662923813	0
255	7 8 9 <==> 5 6 7	EQUI	5	over election appearance	over election appearance 	EQUI	0.999681	4.9984049797058105	5
256	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
256	5 <==> 4	EQUI	5	up	higher 	EQUI	0.75923043	3.796152174472809	4
256	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.00033258557	0.001662927825236693	0
256	7 8 9 <==> 0	NOALI	NIL	of jobs report	-not aligned- 	NOALI	0.00031005693	0.0015502846508752555	0
256	1 2 3 <==> 1 2	SPE1	4	US stock futures	Stock futures 	EQUI	0.86252594	4.312629699707031	4
256	0 <==> 6 7	NOALI	NIL	-not aligned-	all eyes 	NOALI	0.00031127426	0.0015563712804578245	0
256	0 <==> 8 9	NOALI	NIL	-not aligned-	on Fed 	NOALI	0.00030727312	0.0015363655984401703	0
256	4 <==> 3	EQUI	5	edge	edge 	EQUI	0.99967194	4.998359680175781	5
257	3 <==> 3 4	SPE2	4	sanctions	diamond sanctions 	EQUI	0.7738612	3.8693061470985413	4
257	1 <==> 1	EQUI	5	EU	EU 	EQUI	0.99966383	4.998319149017334	5
257	4 5 <==> 5 6	EQUI	5	against Zimbabwe	against Zimbabwe 	EQUI	0.99967384	4.998369216918945	5
257	2 <==> 2	SPE1	4	renews	lifts 	EQUI	0.7630847	3.815423548221588	4
258	2 3 <==> 2 3	EQUI	5	reach agreement	reach agreement 	EQUI	0.999689	4.99844491481781	5
258	4 5 <==> 4 5 6	SPE2	4	on Syria	on Syria weapons 	EQUI	0.79961306	3.9980652928352356	4
258	1 <==> 1	EQUI	5	US-Russia	US-Russia 	EQUI	0.99968493	4.998424649238586	5
259	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.999671	4.998354911804199	5
259	3 4 <==> 3	EQUI	5	Moscow meeting	meeting 	EQUI	0.99690104	4.9845051765441895	5
259	2 <==> 2	EQUI	5	cancels	canceled 	EQUI	0.99967897	4.998394846916199	5
259	5 6 <==> 4 5	EQUI	5	with Putin	with Putin 	EQUI	0.99968386	4.998419284820557	5
260	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0003293608	0.001646804012125358	0
260	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0003204406	0.0016022029740270227	0
260	4 5 <==> 6 7	EQUI	5	legal action	legal action 	EQUI	0.99968576	4.998428821563721	5
260	3 <==> 5	EQUI	5	threatens	threatens 	EQUI	0.9996766	4.998382925987244	5
260	7 8 9 <==> 8 9 10	SIMI	4	after affair allegations	over affair claims 	EQUI	0.9996038	4.99801903963089	5
260	1 <==> 1 2 3 4	EQUI	5	Hollande	FranÃ § ois Hollande 	EQUI	0.95322144	4.766107201576233	5
261	4 5 <==> 1 2	EQUI	5	Sri Lanka	Sri Lanka 	EQUI	0.9996878	4.9984389543533325	5
261	8 9 10 11 <==> 4 5 6 7	EQUI	5	over war crime allegations	over war crime allegations 	EQUI	0.99967766	4.998388290405273	5
261	1 2 <==> 0	NOALI	NIL	David Cameron	-not aligned- 	NOALI	0.00031592566	0.0015796282968949527	0
261	3 <==> 3	EQUI	5	puts	warned 	EQUI	0.80642325	4.032116234302521	4
261	6 7 <==> 0	ALIC	NIL	on notice	-not aligned- 	NOALI	0.00031191652	0.0015595825971104205	0
262	3 <==> 2	EQUI	5	prays	prays 	EQUI	0.9996729	4.998364448547363	5
262	4 5 <==> 3 4	EQUI	5	for metro	for metro 	EQUI	0.9996828	4.998413920402527	5
262	1 2 <==> 1	EQUI	5	Indonesian capital	Jakarta 	EQUI	0.6608009	3.3040043711662292	3
262	6 7 <==> 5 6	EQUI	5	to ease	to ease 	EQUI	0.99967444	4.998372197151184	5
262	8 9 <==> 7 8	EQUI	5	traffic chaos	traffic chaos 	EQUI	0.99968493	4.998424649238586	5
263	3 <==> 3	SPE1	3	Wounds	rocks 	EQUI	0.8495071	4.247535467147827	4
263	5 6 7 <==> 4 5	EQUI	5	in Hezbollah Stronghold	Hezbollah stronghold 	EQUI	0.99967766	4.998388290405273	5
263	4 <==> 0	ALIC	NIL	15	-not aligned- 	NOALI	0.00034044182	0.0017022091196849942	0
263	1 2 <==> 1 2	EQUI	5	Car Bomb	Car bomb 	EQUI	0.9996836	4.998418092727661	5
263	8 9 <==> 6 7	EQUI	5	in Lebanon	in Lebanon 	EQUI	0.99967396	4.998369812965393	5
264	9 10 11 <==> 1 2 3 4 5	EQUI	5	after Hakimullah Mehsud	Pakistani Taliban chief Hakimullah Mehsud 	EQUI	0.9996196	4.998098015785217	5
264	4 5 6 7 8 <==> 0	ALIC	NIL	as new Pakistani Taliban leader	-not aligned- 	NOALI	0.00031445743	0.0015722871467005461	0
264	13 14 15 <==> 7 8 9	EQUI	5	in drone strike	in drone strike 	EQUI	0.9996785	4.998392462730408	5
264	1 2 <==> 0	NOALI	NIL	Khan Said	-not aligned- 	NOALI	0.0003107275	0.0015536375576630235	0
264	12 <==> 6	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
264	3 <==> 0	NOALI	NIL	named	-not aligned- 	NOALI	0.00032851347	0.0016425673675257713	0
265	2 <==> 2	EQUI	5	releases	releases 	EQUI	0.9996742	4.998371005058289	5
265	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.9996617	4.998308420181274	5
265	3 4 5 6 <==> 3 4 5 6	SPE1	3	top Afghan Taliban prisoner	seven Afghan Taliban fighters 	EQUI	0.754534	3.772670030593872	4
266	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at US embassy 	NOALI	0.00031030623	0.0015515311679337174	0
266	4 <==> 4	SPE2	1	9	guard 	EQUI	0.50623304	2.5311651825904846	3
266	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9996779	4.998389482498169	5
266	5 6 7 8 <==> 0	NOALI	NIL	at Pakistan political rally	-not aligned- 	NOALI	0.00030960588	0.0015480293950531632	0
266	0 <==> 8 9	NOALI	NIL	-not aligned-	in Turkey 	NOALI	0.00031299188	0.0015649593842681497	0
266	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99961615	4.998080730438232	5
267	2 <==> 0	NOALI	NIL	take	-not aligned- 	NOALI	0.00031742372	0.00158711860422045	0
267	3 4 <==> 0	NOALI	NIL	a ride	-not aligned- 	NOALI	0.0003238024	0.0016190120368264616	0
267	5 6 <==> 0	NOALI	NIL	on airwaves	-not aligned- 	NOALI	0.00031474148	0.0015737074136268348	0
267	0 <==> 4 5	NOALI	NIL	-not aligned-	off Taiwan 	NOALI	0.00031147996	0.0015573998098261654	0
267	0 <==> 3	NOALI	NIL	-not aligned-	hits 	NOALI	0.00030096737	0.0015048368368297815	0
267	1 <==> 0	NOALI	NIL	Students	-not aligned- 	NOALI	0.0003210846	0.0016054230218287557	0
267	0 <==> 1 2	NOALI	NIL	-not aligned-	5.5-magnitude quake 	NOALI	0.00030410578	0.001520528894616291	0
268	5 <==> 5	EQUI	5	higher	higher 	EQUI	0.9995914	4.9979570508003235	5
268	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.999676	4.998379945755005	5
268	2 <==> 2	EQUI	5	close	close 	EQUI	0.99965537	4.9982768297195435	5
268	3 4 <==> 3 4	SIMI	2	0.39 %	2.47 % 	EQUI	0.4276	2.1379999816417694	2
269	3 4 <==> 3 4 5	SIMI	1	one soldier	6 polio workers 	EQUI	0.47673738	2.383686900138855	2
269	6 <==> 0	NOALI	NIL	injure	-not aligned- 	NOALI	0.00031323277	0.0015661638462916017	0
269	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99967563	4.998378157615662	5
269	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
269	9 10 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.99966764	4.998338222503662	5
269	7 8 <==> 0	NOALI	NIL	two others	-not aligned- 	NOALI	0.0003241205	0.001620602561160922	0
269	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99968016	4.998400807380676	5
270	7 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.0003236669	0.0016183344996534288	0
270	0 <==> 7 8	NOALI	NIL	-not aligned-	Could Prove 	NOALI	0.0003060207	0.0015301034727599472	0
270	2 3 <==> 2 3	EQUI	5	of Syria	of Syria 	EQUI	0.9996766	4.998382925987244	5
270	4 5 6 <==> 4 5 6	EQUI	5	's chemical weapons	's Chemical Weapons 	EQUI	0.9996854	4.998427033424377	5
270	0 <==> 9	NOALI	NIL	-not aligned-	Difficult 	NOALI	0.00030766064	0.0015383031859528273	0
270	1 <==> 1	EQUI	5	Destruction	Destruction 	EQUI	0.99968195	4.998409748077393	5
271	2 <==> 0	NOALI	NIL	coming	-not aligned- 	NOALI	0.00032044642	0.0016022320778574795	0
271	4 5 <==> 0	NOALI	NIL	to listen	-not aligned- 	NOALI	0.0003421776	0.0017108880274463445	0
271	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0003204406	0.0016022029740270227	0
271	1 <==> 1	SIMI	3	Obama	Kerry 	EQUI	0.38210595	1.9105297327041626	2
271	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0003293608	0.001646804012125358	0
271	0 <==> 3 4	NOALI	NIL	-not aligned-	Arab Plan 	NOALI	0.00030512048	0.001525602419860661	0
271	7 8 9 10 <==> 5 6 7	REL	4	to Israel , Palestinians	for Israeli-Palestinian Talks 	EQUI	0.919552	4.5977601408958435	5
271	0 <==> 2	NOALI	NIL	-not aligned-	Welcomes 	NOALI	0.00030868602	0.0015434301167260855	0
272	0 <==> 4	NOALI	NIL	-not aligned-	Work 	NOALI	0.00031101704	0.0015550851821899414	0
272	5 6 <==> 5 6 7 8 9 10 11	REL	3	chemical weapons	on ` Concrete ' Chemical Weapons Plan 	EQUI	0.667571	3.337855041027069	3
272	1 <==> 1 2 3	SPE2	3	Syria	Russia , Syria 	EQUI	0.95329237	4.7664618492126465	5
272	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0003204406	0.0016022029740270227	0
272	7 <==> 0	NOALI	NIL	and	-not aligned- 	NOALI	0.00032043297	0.0016021648480091244	0
272	8 <==> 0	NOALI	NIL	sign	-not aligned- 	NOALI	0.00032106994	0.0016053496801760048	0
272	10 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0003293608	0.001646804012125358	0
272	3 4 <==> 0	NOALI	NIL	to declare	-not aligned- 	NOALI	0.0003052037	0.00152601845911704	0
272	9 <==> 0	NOALI	NIL	convention	-not aligned- 	NOALI	0.00031790798	0.0015895398973952979	0
273	1 2 3 4 5 <==> 2 3 4 5	SIMI	2	Italian Prime Minister Mario Monti	Palestinian Prime Minister Fayyad 	EQUI	0.5694864	2.8474318981170654	3
273	6 <==> 6	EQUI	5	Resigns	resigns 	EQUI	0.9996785	4.998392462730408	5
273	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.0003121209	0.0015606044325977564	0
273	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.00031132234	0.001556611678097397	0
274	0 <==> 1	NOALI	NIL	-not aligned-	Oh 	NOALI	0.00028791497	0.0014395748439710587	0
274	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00031710675	0.0015855337551329285	0
274	5 6 <==> 0	NOALI	NIL	for Christmas	-not aligned- 	NOALI	0.00032875754	0.001643787691136822	0
274	0 <==> 3 4	NOALI	NIL	-not aligned-	little town 	NOALI	0.0003007313	0.0015036565309856087	0
274	1 <==> 0	NOALI	NIL	Crowds	-not aligned- 	NOALI	0.00030159985	0.0015079992590472102	0
274	3 4 <==> 5 6	EQUI	5	in Bethlehem	of Bethlehem 	EQUI	0.9996762	4.9983811378479	5
274	0 <==> 2	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
274	2 <==> 0	NOALI	NIL	Gather	-not aligned- 	NOALI	0.0003136317	0.001568158477311954	0
275	1 2 <==> 1 2	SIMI	4	Israeli soldier	Israeli soldiers 	EQUI	0.9996412	4.998205900192261	5
275	6 7 <==> 6 7 8	SPE1	4	in Hebron	in West Bank 	EQUI	0.7812312	3.9061561226844788	4
275	3 <==> 3	SIMI	2	hits	kill 	EQUI	0.9996587	4.998293519020081	5
275	4 5 <==> 4 5	SIMI	3	Palestinian child	Palestinian woman 	EQUI	0.54491913	2.7245956659317017	3
276	0 <==> 8	ALIC	NIL	-not aligned-	Hundreds 	NOALI	0.00029884206	0.0014942103007342666	0
276	3 <==> 12 13	SIMI	3	attack	drive back 	EQUI	0.718949	3.594745099544525	4
276	0 <==> 1 2	ALIC	NIL	-not aligned-	A battle 	NOALI	0.00030112808	0.001505640393588692	0
276	1 2 <==> 9 10 11	SPE2	4	French forces	of French troops 	EQUI	0.9996748	4.998373985290527	5
276	4 <==> 14 15	SIMI	4	al-Qaeda	al-Qaida-linked rebels 	EQUI	0.8926691	4.463345408439636	4
276	0 <==> 5 6	ALIC	NIL	-not aligned-	north Mali 	NOALI	0.00030358872	0.0015179436013568193	0
276	0 <==> 3 4	NOALI	NIL	-not aligned-	to retake 	NOALI	0.0003094179	0.001547089486848563	0
276	5 6 7 <==> 0	ALIC	NIL	's Mali allies	-not aligned- 	NOALI	0.00030028494	0.001501424703747034	0
276	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
277	2 <==> 2	SIMI	4	Mounts	mulls 	EQUI	0.99968517	4.998425841331482	5
277	1 <==> 1	EQUI	5	Algeria	Algeria 	EQUI	0.9996841	4.998420476913452	5
277	5 6 <==> 0	NOALI	NIL	to Rescue	-not aligned- 	NOALI	0.00031884317	0.001594215864315629	0
277	3 4 <==> 3 4	SPE2	4	Military Operation	international force 	EQUI	0.84092677	4.204633831977844	4
277	7 8 9 <==> 5 6	SPE1	4	Al Qaeda Hostages	for hostages 	EQUI	0.9990544	4.995271861553192	5
278	5 6 <==> 0	NOALI	NIL	at entrance	-not aligned- 	NOALI	0.00032660764	0.0016330381913576275	0
278	0 <==> 2	NOALI	NIL	-not aligned-	Charged 	NOALI	0.00031059215	0.0015529607480857521	0
278	1 <==> 1	EQUI	5	Man	Man 	EQUI	0.9996698	4.998348951339722	5
278	7 8 9 <==> 0	ALIC	NIL	to Buckingham Palace	-not aligned- 	NOALI	0.0003098755	0.001549377484479919	0
278	4 <==> 3 4 5 6	EQUI	5	arrested	After Buckingham Palace Arrest 	EQUI	0.9807149	4.903574585914612	5
278	2 3 <==> 0	NOALI	NIL	with knife	-not aligned- 	NOALI	0.00033200328	0.0016600164235569537	0
279	2 <==> 0	NOALI	NIL	blasts	-not aligned- 	NOALI	0.0003216919	0.001608459569979459	0
279	0 <==> 3	NOALI	NIL	-not aligned-	cabinet 	NOALI	0.00029732139	0.001486606925027445	0
279	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.00030094152	0.0015047076158225536	0
279	4 5 6 <==> 6 7 8	SPE2	4	over prisoner release	Palestinian prisoners release 	EQUI	0.9911821	4.9559104442596436	5
279	0 <==> 4 5	NOALI	NIL	-not aligned-	to approve 	NOALI	0.0003163989	0.001581994438311085	0
279	3 <==> 1	SIMI	2	Netanyahu	Yacimovich 	EQUI	0.5163765	2.5818824768066406	3
279	1 <==> 0	NOALI	NIL	Almagor	-not aligned- 	NOALI	0.00030986074	0.0015493037062697113	0
280	5 <==> 0	NOALI	NIL	ground	-not aligned- 	NOALI	0.0003156246	0.0015781230467837304	0
280	6 7 <==> 0	NOALI	NIL	after killings	-not aligned- 	NOALI	0.00032013585	0.0016006792429834604	0
280	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9996582	4.9982911348342896	5
280	0 <==> 6 7	NOALI	NIL	-not aligned-	Behind Morsi 	NOALI	0.00030751165	0.0015375582734122872	0
280	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0002987048	0.0014935240324120969	0
280	2 3 <==> 3 4	SPE2	4	's Brotherhood	Muslim Brotherhood 	EQUI	0.92259717	4.612985849380493	5
280	4 <==> 5	EQUI	5	stands	Stands 	EQUI	0.99968815	4.998440742492676	5
281	1 2 3 <==> 1 2 3	SIMI	2	4 NATO Troops	Eight NATO Troops 	EQUI	0.64534205	3.226710259914398	3
281	5 6 <==> 5 6	EQUI	5	in Afghanistan	In Afghanistan 	EQUI	0.9996735	4.998367428779602	5
281	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.99967515	4.998375773429871	5
282	1 2 3 <==> 1 2 3	SIMI	2	At least 45	At least 13 	EQUI	0.5050681	2.5253406167030334	3
282	5 6 7 8 <==> 0	NOALI	NIL	in Spain train crash	-not aligned- 	NOALI	0.00030709564	0.0015354782226495445	0
282	0 <==> 11 12	NOALI	NIL	-not aligned-	's Diyala 	NOALI	0.00030295234	0.0015147616795729846	0
282	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in triple car bombings 	NOALI	0.00030118035	0.0015059017459861934	0
282	4 <==> 4	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
282	0 <==> 9 10	NOALI	NIL	-not aligned-	in Iraq 	NOALI	0.00031020714	0.0015510356752201915	0
283	1 <==> 0	NOALI	NIL	Hospital	-not aligned- 	NOALI	0.0003217422	0.0016087110270746052	0
283	5 6 7 8 <==> 4 5 6 7	EQUI	5	in Venezuela prison riot	in Venezuela prison riot 	EQUI	0.99967706	4.998385310173035	5
283	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00031516576	0.001575828791828826	0
283	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
283	3 <==> 1	SPE1	3	61	Dozens 	EQUI	0.38342398	1.9171199202537537	2
283	0 <==> 2	NOALI_FACT	NIL	-not aligned-	reported 	NOALI	0.00030217087	0.0015108543448150158	0
284	0 <==> 6 7 8	NOALI	NIL	-not aligned-	for Mass March 	NOALI	0.00030586144	0.001529307191958651	0
284	6 7 8 <==> 0	NOALI	NIL	as Its Leader	-not aligned- 	NOALI	0.00031987563	0.0015993781562428921	0
284	4 5 <==> 0	NOALI	NIL	as Beleaguered	-not aligned- 	NOALI	0.00030019504	0.0015009751950856298	0
284	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9996582	4.9982911348342896	5
284	2 3 <==> 2 3 4	SPE2	4	's Brotherhood	's Muslim Brotherhood 	EQUI	0.9050382	4.525190889835358	5
284	0 <==> 5	NOALI	NIL	-not aligned-	Set 	NOALI	0.0002996452	0.0014982260472606868	0
285	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Belarus , Latvia 	NOALI	0.00030068544	0.0015034271928016096	0
285	6 <==> 0	NOALI	NIL	commissioned	-not aligned- 	NOALI	0.00031542787	0.0015771393373142928	0
285	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.00031043496	0.001552174799144268	0
285	2 3 4 5 <==> 0	NOALI	NIL	's new stealth frigate	-not aligned- 	NOALI	0.00030673252	0.0015336625801865011	0
285	0 <==> 7 8	NOALI	NIL	-not aligned-	border commission 	NOALI	0.00030441268	0.0015220633940771222	0
285	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to set up 	NOALI	0.00031123566	0.0015561783220618963	0
286	6 7 8 <==> 5 6 7 8 9	SIMI	4	over sex claims	Over ` Sex Abuse ' 	EQUI	0.8933869	4.466934502124786	4
286	1 2 3 4 <==> 1 2 3	EQUI	5	TV weatherman Fred Talbot	Weatherman Fred Talbot 	EQUI	0.8580855	4.290427565574646	4
286	5 <==> 4	EQUI	5	arrested	Held 	EQUI	0.92635924	4.631796181201935	5
287	0 <==> 5	NOALI	NIL	-not aligned-	14 	NOALI	0.00032031263	0.0016015631263144314	0
287	6 <==> 7	SPE1	4	25	dozens 	EQUI	0.4960494	2.4802470207214355	2
287	1 2 <==> 1 2 3	SIMI	4	Building collapses	India building collapse 	EQUI	0.81212693	4.060634672641754	4
287	0 <==> 6	NOALI	NIL	-not aligned-	; 	NOALI	0.00029935024	0.0014967512106522918	0
287	7 8 <==> 8	SPE1	4	feared trapped	trapped 	EQUI	0.9954715	4.977357387542725	5
