sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
144	8 9 <==> 11 12	EQUI	5	's elite	's elite 	EQUI	0.999841	4.999204874038696	5
144	0 <==> 2 3 4	ALIC	NIL	-not aligned-	of Kim uncle 	NOALI	0.00014727552	0.0007363776239799336	0
144	5 6 7 <==> 8 9 10	EQUI	5	to North Korea	to North Korea 	EQUI	0.99984515	4.999225735664368	5
144	1 <==> 1	SPE2	4	Purge	Purge 	EQUI	0.99985015	4.999250769615173	5
144	2 <==> 5	EQUI	5	sends	sends 	EQUI	0.99984217	4.999210834503174	5
145	1 2 <==> 1 2	SIMI	4	Heavy rain	Fresh rain 	EQUI	0.82046914	4.102345705032349	4
145	4 <==> 0	ALIC	NIL	threat	-not aligned- 	NOALI	0.0001471217	0.0007356084825005382	0
145	5 6 7 8 <==> 4 5	SPE1	3	of Christmas Day flooding	more flooding 	EQUI	0.73733085	3.686654269695282	4
145	3 <==> 3	SPE2	3	raises	brings 	EQUI	0.76814836	3.840741813182831	4
146	4 <==> 4	EQUI	5	begin	start 	EQUI	0.999841	4.999204874038696	5
146	7 8 <==> 0	NOALI	NIL	of progress	-not aligned- 	NOALI	0.00014749785	0.0007374892447842285	0
146	0 <==> 5 6	NOALI	NIL	-not aligned-	in Geneva 	NOALI	0.00014701848	0.0007350923988269642	0
146	5 6 <==> 0	NOALI	NIL	amid hopes	-not aligned- 	NOALI	0.00015666161	0.0007833080599084496	0
146	1 2 3 <==> 1 2 3	EQUI	5	Iran nuke talks	Iran nuclear talks 	EQUI	0.9998355	4.9991774559021	5
147	2 3 <==> 2 3	EQUI	5	's Bezos	's Bezos 	EQUI	0.9998456	4.999228119850159	5
147	6 7 8 <==> 5 6	EQUI	5	the Washington Post	Washington Post 	EQUI	0.99984586	4.999229311943054	5
147	1 <==> 1	EQUI	5	Amazon	Amazon 	EQUI	0.999841	4.999204874038696	5
147	9 10 11 12 <==> 7 8 9	EQUI	5	for $ 250 million	for $ 250-M 	EQUI	0.99976987	4.998849332332611	5
147	4 5 <==> 4	EQUI	5	to buy	buys 	EQUI	0.9998454	4.999226927757263	5
148	7 8 <==> 0	NOALI	NIL	of season	-not aligned- 	NOALI	0.00015000982	0.0007500490755774081	0
148	0 <==> 4 5	NOALI	NIL	-not aligned-	From Football 	NOALI	0.00014674886	0.0007337443094002083	0
148	5 6 <==> 0	NOALI	NIL	at end	-not aligned- 	NOALI	0.00014790206	0.0007395102875307202	0
148	1 2 <==> 1 2	EQUI	5	David Beckham	David Beckham 	EQUI	0.99985063	4.999253153800964	5
148	3 4 <==> 3	EQUI	5	to retire	Retires 	EQUI	0.99984944	4.999247193336487	5
149	0 <==> 8 9	NOALI	NIL	-not aligned-	in south 	NOALI	0.00014550974	0.0007275486859725788	0
149	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
149	1 <==> 1	EQUI	5	Libya	Libya 	EQUI	0.99984944	4.999247193336487	5
149	2 <==> 0	ALIC	NIL	abruptly	-not aligned- 	NOALI	0.0001466827	0.0007334134716074914	0
149	3 <==> 2	SPE1	4	closes	closes 	EQUI	0.99984884	4.999244213104248	5
149	4 5 <==> 3	EQUI	5	its borders	borders 	EQUI	0.9998462	4.9992311000823975	5
149	6 7 8 <==> 0	NOALI	NIL	with four countries	-not aligned- 	NOALI	0.00016378408	0.0008189203799702227	0
149	0 <==> 5	NOALI	NIL	-not aligned-	declares 	NOALI	0.00014795396	0.0007397698209388182	0
149	0 <==> 6 7	NOALI	NIL	-not aligned-	martial law 	NOALI	0.00014671557	0.0007335778354899958	0
150	3 4 <==> 3 4	EQUI	5	central Russia	central Russia 	EQUI	0.99984896	4.999244809150696	5
150	10 <==> 7	EQUI	5	hurt	hurt 	EQUI	0.9998474	4.999237060546875	5
150	2 <==> 2	EQUI	5	hits	hits 	EQUI	0.99985194	4.99925971031189	5
150	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
150	6 7 8 9 <==> 6	SPE2	3	more than 500 people	400 	EQUI	0.7281629	3.640814423561096	4
150	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
150	1 <==> 1	EQUI	5	Meteorite	Meteorite 	EQUI	0.9998487	4.9992436170578	5
151	1 <==> 1	SPE1	3	123	Many 	EQUI	0.37463126	1.8731562793254852	2
151	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
151	3 4 <==> 3 4 5 6	SPE2	3	in fighting	in Syrian air strike 	EQUI	0.7300311	3.6501553654670715	4
151	5 6 7 <==> 0	ALIC	NIL	in northern Syria	-not aligned- 	NOALI	0.0001458915	0.0007294575334526598	0
152	3 <==> 2	EQUI	5	freezes	freezes 	EQUI	0.99984705	4.999235272407532	5
152	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99984086	4.9992042779922485	5
152	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00015083901	0.0007541950617451221	0
152	4 5 6 <==> 3 4 5	SIMI	4	Muslim Brotherhood assets	Muslim Brotherhood funds 	EQUI	0.7434997	3.717498481273651	4
152	7 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00015268155	0.0007634077337570488	0
153	5 6 7 8 <==> 5 6 7	SPE1	4	as new Australian PM	As Australia PM 	EQUI	0.9997776	4.998888075351715	5
153	1 2 <==> 1 2	EQUI	5	Tony Abbott	Tony Abbott 	EQUI	0.9998456	4.999228119850159	5
153	3 4 <==> 3 4	EQUI	5	sworn in	Sworn In 	EQUI	0.9998485	4.999242424964905	5
154	4 5 6 7 <==> 3 4 5	SPE1	4	amid Chavez health crisis	amid Chavez crisis 	EQUI	0.97628695	4.881434738636017	5
154	3 <==> 2	EQUI	5	meets	meets 	EQUI	0.99984825	4.999241232872009	5
154	1 2 <==> 1	SPE1	4	Venezuela assembly	Assembly 	EQUI	0.99982065	4.999103248119354	5
155	4 5 <==> 4 5 6 7 8 9	REL	3	in Egypt	in face of Egypt govt threat 	EQUI	0.80160433	4.008021652698517	4
155	3 <==> 3	SIMI	3	protest	defiant 	EQUI	0.7235064	3.617531955242157	4
155	1 2 <==> 1 2	EQUI	5	Morsi supporters	Morsi backers 	EQUI	0.9998487	4.9992436170578	5
156	1 2 <==> 1 2	EQUI	5	Eurozone jobless	EU jobless 	EQUI	0.99972504	4.998625218868256	5
156	4 5 6 <==> 4 5	SPE1	4	fresh record high	fresh record 	EQUI	0.92071956	4.603597819805145	5
156	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99985194	4.99925971031189	5
157	10 <==> 0	NOALI	NIL	Out	-not aligned- 	NOALI	0.00014839621	0.0007419810572173446	0
157	6 7 8 <==> 4	REL	3	Try to Get	run 	EQUI	0.7155108	3.577553927898407	4
157	5 <==> 0	ALIC	NIL	Cypriots	-not aligned- 	NOALI	0.00014908535	0.0007454267324646935	0
157	1 <==> 0	NOALI	NIL	Facing	-not aligned- 	NOALI	0.00019077351	0.0009538675658404827	0
157	11 12 <==> 5 6 7	EQUI	5	of Banks	on Cyprus banks 	EQUI	0.88923293	4.446164667606354	4
157	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
157	9 <==> 0	ALIC	NIL	Cash	-not aligned- 	NOALI	0.00014820162	0.000741008116165176	0
157	2 3 <==> 1 2	SPE1	3	Bailout Tax	Bailout terms 	EQUI	0.9786623	4.893311560153961	5
157	0 <==> 3	NOALI	NIL	-not aligned-	prompt 	NOALI	0.00014552152	0.0007276076212292537	0
158	3 <==> 6	EQUI	5	deserves	deserves 	EQUI	0.999846	4.999229907989502	5
158	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
158	6 7 <==> 1 2	EQUI	5	David Cameron	David Cameron 	EQUI	0.99984837	4.999241828918457	5
158	8 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.00015040828	0.0007520413782913238	0
158	1 2 <==> 4 5	EQUI	5	Andy Murray	Andy Murray 	EQUI	0.9998499	4.999249577522278	5
158	4 <==> 7 8	EQUI	5	knighthood	a knighthood 	EQUI	0.9998524	4.999262094497681	5
158	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
159	3 <==> 3	EQUI	5	killed	dead 	EQUI	0.999814	4.99906986951828	5
159	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in east Afghanistan 	NOALI	0.00014656692	0.0007328345964197069	0
159	4 5 6 <==> 4 5 6	SPE1	3	in suicide attack	in new blast 	EQUI	0.81339616	4.06698077917099	4
159	1 2 <==> 1 2	EQUI	5	Three Afghans	Three Afghans 	EQUI	0.99984944	4.999247193336487	5
159	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at US base 	NOALI	0.00014646983	0.0007323491445276886	0
160	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africa 	NOALI	0.00014897095	0.0007448547694366425	0
160	1 2 <==> 4	EQUI	5	Nelson Mandela	Mandela 	EQUI	0.99981385	4.999069273471832	5
160	3 4 <==> 5 6	EQUI	5	in Hospital	in hospital 	EQUI	0.9998486	4.9992430210113525	5
160	5 6 <==> 7 8	EQUI	5	for Tests	for tests 	EQUI	0.9998486	4.9992430210113525	5
160	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
161	0 <==> 5	ALIC	NIL	-not aligned-	has 	NOALI	0.00014853268	0.0007426633965224028	0
161	1 2 <==> 1 2	EQUI	5	Vinnie Jones	Vinnie Jones 	EQUI	0.9998522	4.999260902404785	5
161	0 <==> 4	ALIC	NIL	-not aligned-	he 	NOALI	0.00014900051	0.0007450025441357866	0
161	4 5 6 <==> 6 7	SPE2	4	cancer battle new	skin cancer 	EQUI	0.85273325	4.263666272163391	4
161	3 <==> 3	EQUI	5	reveals	reveals 	EQUI	0.99984765	4.9992382526397705	5
162	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
162	3 4 <==> 3 4 5	SPE2	4	US drones	US drone strikes 	EQUI	0.89921945	4.496097266674042	4
162	7 8 <==> 8 9	EQUI	5	's sovereignty	's sovereignty 	EQUI	0.9998481	4.9992406368255615	5
162	2 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.00015040828	0.0007520413782913238	0
162	6 <==> 7	EQUI	5	Pakistan	Pakistan 	EQUI	0.9998417	4.999208450317383	5
162	1 <==> 1	EQUI	5	UN	UN 	EQUI	0.9998274	4.999136924743652	5
162	5 <==> 6	EQUI	5	violate	violate 	EQUI	0.9998461	4.99923050403595	5
163	1 2 <==> 0	NOALI	NIL	The e-mails	-not aligned- 	NOALI	0.00016402412	0.0008201206219382584	0
163	8 9 <==> 6 7	EQUI	5	about meeting	about meeting 	EQUI	0.9998472	4.9992358684539795	5
163	3 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00014929831	0.0007464915688615292	0
163	7 <==> 4 5	SPE2	4	trader	rogue trader 	EQUI	0.8586517	4.293258488178253	4
163	4 5 <==> 1 2	EQUI	5	Oil firm	Oil firm 	EQUI	0.9998481	4.9992406368255615	5
163	6 <==> 3	EQUI	5	asked	asked 	EQUI	0.99984276	4.999213814735413	5
163	10 11 <==> 8 9	EQUI	5	with minister	with minister 	EQUI	0.9998491	4.9992454051971436	5
164	3 <==> 3	EQUI	5	Admits	admits 	EQUI	0.999851	4.999254941940308	5
164	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.99984205	4.999210238456726	5
164	4 <==> 4 5 6 7	SIMI_FACT	4	Mistake	possible ` mistake ' 	EQUI	0.7337731	3.6688655614852905	4
164	5 6 7 8 9 10 <==> 8 9 10	SIMI	3	Over ` Schizophrenic ' Mandela Signer	over deaf signer 	EQUI	0.7984945	3.9924725890159607	4
164	0 <==> 11 12 13	ALIC	NIL	-not aligned-	at Mandela memorial 	NOALI	0.00014818764	0.0007409381942125037	0
165	3 <==> 2	EQUI	5	tumble	fall 	EQUI	0.9996816	4.998407959938049	5
165	7 8 <==> 6 7 8	SPE2	4	of shutdown	of government shutdown 	EQUI	0.99982834	4.999141693115234	5
165	1 2 <==> 1	SPE1	4	US stocks	Stocks 	EQUI	0.92438	4.621900022029877	5
165	4 5 6 <==> 3 4 5	EQUI	5	on third day	on third day 	EQUI	0.9998498	4.99924898147583	5
166	1 <==> 0	ALIC	NIL	NATO	-not aligned- 	NOALI	0.00014896356	0.0007448178075719625	0
166	3 4 <==> 1 2	SPE1	4	3 troops	NATO troops 	EQUI	0.71087503	3.554375171661377	4
166	6 7 8 <==> 4 5 6 7 8 9	SPE2	4	in Afghanistan attack	in Afghan ` insider attack ' 	EQUI	0.846264	4.231320023536682	4
166	5 <==> 3	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
166	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
167	6 7 <==> 11 12	EQUI	5	Peace Conference	peace conference 	EQUI	0.9998447	4.999223351478577	5
167	3 <==> 4	SPE2	4	Agrees	agree 	EQUI	0.9998392	4.99919593334198	5
167	0 <==> 5 6 7 8	ALIC	NIL	-not aligned-	` in principle ' 	NOALI	0.00014399902	0.0007199950778158382	0
167	1 2 <==> 1 2 3	SPE2_POL	3	Syria Regime	Syria , opposition 	EQUI	0.70412636	3.520631790161133	4
167	4 5 <==> 9 10	EQUI	5	to Attend	to attend 	EQUI	0.9998492	4.999246001243591	5
168	3 4 5 6 7 <==> 1 2 3 4 5	SPE2	4	as Boeing 777 jet crash	Asiana Air Boeing 777 crash 	EQUI	0.8140928	4.070464074611664	4
168	1 <==> 0	NOALI	NIL	Dozens	-not aligned- 	NOALI	0.00017022686	0.0008511343185091391	0
168	2 <==> 0	NOALI	NIL	injured	-not aligned- 	NOALI	0.00014874215	0.0007437107706209645	0
168	8 <==> 6	EQUI	5	lands	lands 	EQUI	0.9998498	4.99924898147583	5
168	9 10 11 12 <==> 7 8 9 10	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.99984705	4.999235272407532	5
169	1 2 3 4 <==> 1 2 3 4	EQUI	5	Delhi gang rape victim	Delhi gang rape victim 	EQUI	0.99984705	4.999235272407532	5
169	5 <==> 5	REL	2	dies	flown 	EQUI	0.6758567	3.3792835474014282	3
169	6 7 8 <==> 6 7 8	EQUI	5	in Singapore hospital	to Singapore hospital 	EQUI	0.9998468	4.999234080314636	5
170	3 4 <==> 2 3	EQUI	5	to Review	to review 	EQUI	0.9998492	4.999246001243591	5
170	5 6 7 8 <==> 4 5 6 7	EQUI	5	Syria Chemical Arms Accord	Syria chemical arms accord 	EQUI	0.9998348	4.999173879623413	5
170	1 2 <==> 1	EQUI	5	Ban Ki-moon	Ban 	EQUI	0.99978155	4.998907744884491	5
171	4 5 6 <==> 5 6 7	REL	3	Syria chemical arms	Syria chemical mission 	EQUI	0.7453403	3.7267014384269714	4
171	0 <==> 3 4	NOALI	NIL	-not aligned-	to help 	NOALI	0.00014663878	0.0007331938832066953	0
171	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.00016261046	0.0008130523201543838	0
171	1 2 <==> 1	REL	2	UN resolution	Germany 	EQUI	0.5425444	2.71272212266922	3
171	0 <==> 2	NOALI	NIL	-not aligned-	ready 	NOALI	0.00014623426	0.0007311713125091046	0
171	7 <==> 0	NOALI	NIL	destroyed	-not aligned- 	NOALI	0.00014775124	0.0007387562072835863	0
172	5 6 <==> 0	NOALI	NIL	into sea	-not aligned- 	NOALI	0.00014933405	0.0007466702663805336	0
172	0 <==> 4 5	NOALI	NIL	-not aligned-	to Nepal 	NOALI	0.00014799008	0.0007399504102068022	0
172	2 3 <==> 0	NOALI	NIL	after man	-not aligned- 	NOALI	0.00015270368	0.0007635184010723606	0
172	0 <==> 3	NOALI	NIL	-not aligned-	visit 	NOALI	0.00014696522	0.0007348260987782851	0
172	0 <==> 1	NOALI	NIL	-not aligned-	Lara 	NOALI	0.00014783946	0.0007391972758341581	0
172	0 <==> 2	NOALI	NIL	-not aligned-	plans 	NOALI	0.00014759605	0.0007379802264040336	0
172	1 <==> 0	NOALI	NIL	Search	-not aligned- 	NOALI	0.00015034863	0.0007517431367887184	0
172	4 <==> 0	NOALI	NIL	swept	-not aligned- 	NOALI	0.00015430701	0.0007715350511716679	0
173	3 <==> 3	OPPO	4	acquitted	convicted 	EQUI	0.96732694	4.836634695529938	5
173	1 2 <==> 1 2	EQUI	5	NATO protesters	NATO protesters 	EQUI	0.99136776	4.95683878660202	5
173	4 5 6 <==> 4 5 6	SIMI	3	of terrorism charges	on non-terrorism charges 	EQUI	0.8219668	4.109834134578705	4
174	1 <==> 0	NOALI	NIL	Taliban	-not aligned- 	NOALI	0.00014858422	0.0007429211109410971	0
174	6 7 <==> 9	EQUI	5	in Pakistan	Pakistan 	EQUI	0.9998294	4.999147057533264	5
174	0 <==> 8	NOALI	NIL	-not aligned-	hits 	NOALI	0.0001478778	0.0007393889973172918	0
174	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	At least 33 dead 	NOALI	0.00014641047	0.0007320523582166061	0
174	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as big quake 	NOALI	0.00014568854	0.0007284426828846335	0
174	2 3 <==> 0	NOALI	NIL	on agenda	-not aligned- 	NOALI	0.00015016638	0.0007508318958571181	0
174	4 5 <==> 0	NOALI	NIL	for US	-not aligned- 	NOALI	0.00014729307	0.0007364653720287606	0
175	4 5 6 <==> 5 6 7 8	SPE2	4	over Syria action	on Syria military action 	EQUI	0.7947023	3.9735114574432373	4
175	2 <==> 0	NOALI	NIL	holds	-not aligned- 	NOALI	0.00017102437	0.0008551218343200162	0
175	1 <==> 1	SIMI	2	Obama	Cameron 	EQUI	0.36420715	1.8210357427597046	2
175	3 <==> 0	NOALI	NIL	talks	-not aligned- 	NOALI	0.00016106607	0.0008053303463384509	0
175	0 <==> 3 4	NOALI	NIL	-not aligned-	parliamentary vote 	NOALI	0.00014902394	0.000745119687053375	0
175	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.00014859017	0.0007429508696077392	0
176	6 <==> 4 5	EQUI	5	talks	to talks 	EQUI	0.99985015	4.999250769615173	5
176	1 2 <==> 1 2	EQUI	5	Syria opposition	Syria opposition 	EQUI	0.9998486	4.9992430210113525	5
176	4 5 <==> 0	NOALI	NIL	to quit	-not aligned- 	NOALI	0.00014920524	0.0007460261986125261	0
176	3 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.00014823923	0.0007411961269099265	0
176	0 <==> 3	NOALI	NIL	-not aligned-	agrees 	NOALI	0.00014790065	0.0007395032298518345	0
177	3 <==> 3	SIMI	3	storm	topple 	EQUI	0.7242326	3.621163070201874	4
177	6 7 <==> 0	ALIC	NIL	of Kyiv	-not aligned- 	NOALI	0.00014835998	0.0007417998858727515	0
177	1 2 <==> 1 2	SIMI	4	Anti-government protesters	Ukraine protesters 	EQUI	0.82887024	4.1443511843681335	4
177	4 5 <==> 4 5	REL	3	the streets	Lenin statue 	EQUI	0.71956563	3.5978281497955322	4
178	6 7 8 <==> 6 7 8	SPE2	4	in northwest Pakistan	in North Waziristan 	EQUI	0.76515526	3.8257762789726257	4
178	5 <==> 5	SIMI	2	three	seven 	EQUI	0.6734672	3.367336094379425	3
178	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.99984574	4.9992287158966064	5
178	1 2 3 <==> 1 2 3	EQUI	5	US drone strike	US drone strike 	EQUI	0.9998449	4.999224543571472	5
179	2 <==> 2	REL	4	Sentenced	jailed 	EQUI	0.9997409	4.998704493045807	5
179	6 7 <==> 0	NOALI	NIL	for Leaking	-not aligned- 	NOALI	0.00014739185	0.0007369592640316114	0
179	3 4 5 <==> 3 4 5	SIMI	2	to 35 Years	for 10 years 	EQUI	0.43928686	2.1964342892169952	2
179	0 <==> 8 9 10	NOALI	NIL	-not aligned-	fake bomb detectors 	NOALI	0.0001462729	0.0007313644891837612	0
179	1 <==> 0	NOALI	NIL	Manning	-not aligned- 	NOALI	0.00014987327	0.0007493663724744692	0
179	0 <==> 6 7	NOALI	NIL	-not aligned-	for selling 	NOALI	0.00014718427	0.0007359213486779481	0
179	0 <==> 1	NOALI	NIL	-not aligned-	Briton 	NOALI	0.00014852927	0.0007426463707815856	0
179	8 9 <==> 0	NOALI	NIL	Government Secrets	-not aligned- 	NOALI	0.00015015922	0.0007507960981456563	0
180	7 8 <==> 7 8	SPE2	4	's south	's Volgograd 	EQUI	0.79437447	3.971872329711914	4
180	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99984574	4.9992287158966064	5
180	4 <==> 4	SIMI	4	13	16 	EQUI	0.8275252	4.137625992298126	4
180	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9998349	4.999174475669861	5
180	5 6 <==> 5 6	EQUI	5	in Russia	in Russia 	EQUI	0.9998491	4.9992454051971436	5
181	1 2 3 4 5 <==> 1 2 3	EQUI	5	Bangladesh building collapse death toll	Bangladesh building-collapse toll 	EQUI	0.99981016	4.999050796031952	5
181	7 <==> 5	SIMI	3	540	600 	EQUI	0.7434201	3.7171006202697754	4
181	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
181	6 <==> 4	SIMI	4	hits	tops 	EQUI	0.8334469	4.1672345995903015	4
181	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.00014746592	0.0007373296102741733	0
182	10 <==> 0	NOALI	NIL	but	-not aligned- 	NOALI	0.00015061595	0.0007530797302024439	0
182	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.9998486	4.9992430210113525	5
182	0 <==> 6	NOALI	NIL	-not aligned-	unstable 	NOALI	0.00014813183	0.0007406591612379998	0
182	11 <==> 0	NOALI	NIL	Nehru	-not aligned- 	NOALI	0.00014969744	0.0007484872185159475	0
182	6 7 <==> 0	NOALI	NIL	was not	-not aligned- 	NOALI	0.0001703436	0.0008517179958289489	0
182	3 4 5 <==> 0	NOALI	NIL	's real hero	-not aligned- 	NOALI	0.00014930827	0.0007465413364116102	0
182	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
182	8 <==> 0	NOALI	NIL	Gandhi	-not aligned- 	NOALI	0.00014930543	0.0007465271482942626	0
182	0 <==> 3 4	NOALI	NIL	-not aligned-	's health 	NOALI	0.00014830453	0.0007415226718876511	0
182	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.00014991629	0.0007495814497815445	0
182	0 <==> 5	NOALI	NIL	-not aligned-	` 	NOALI	0.00014983355	0.000749167738831602	0
183	1 2 3 <==> 1 2 3	EQUI	5	Hushen 300 Index	Hushen 300 Index 	EQUI	0.9998497	4.999248385429382	5
183	7 8 <==> 7 8	SIMI	2	Oct. 14	March 12 	EQUI	0.41713697	2.085684835910797	2
183	5 <==> 5	OPPO	5	higher	lower 	EQUI	0.9002648	4.501323997974396	5
183	6 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.00014905023	0.0007452511636074632	0
183	4 <==> 4	EQUI	5	closes	closes 	EQUI	0.99984884	4.999244213104248	5
183	0 <==> 6	NOALI	NIL	-not aligned-	-- 	NOALI	0.00014829889	0.000741494441172108	0
184	5 6 7 <==> 6 7 8	EQUI	5	for first time	for first time 	EQUI	0.99983704	4.99918520450592	5
184	1 <==> 0	NOALI	NIL	Soccer-France	-not aligned- 	NOALI	0.00014982282	0.0007491141150239855	0
184	0 <==> 1 2	NOALI	NIL	-not aligned-	NRA official 	NOALI	0.00014556691	0.0007278345583472401	0
184	0 <==> 9 10 11	NOALI	NIL	-not aligned-	since controversial remarks 	NOALI	0.00014788598	0.0007394298881990835	0
184	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.00014597458	0.0007298729178728536	0
184	0 <==> 3 4	NOALI	NIL	-not aligned-	to face 	NOALI	0.0001463206	0.0007316029950743541	0
184	4 <==> 0	NOALI	NIL	Australia	-not aligned- 	NOALI	0.00014770671	0.0007385335629805923	0
184	8 9 <==> 0	NOALI	NIL	in October	-not aligned- 	NOALI	0.00015019243	0.000750962135498412	0
184	0 <==> 5	NOALI	NIL	-not aligned-	questions 	NOALI	0.00014807422	0.0007403711060760543	0
185	0 <==> 3 4	NOALI	NIL	-not aligned-	Moderate candidate 	NOALI	0.00014784848	0.000739242386771366	0
185	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
185	3 4 5 6 <==> 0	NOALI	NIL	in the Central Mediterranean	-not aligned- 	NOALI	0.00014720869	0.0007360434392467141	0
185	0 <==> 5	NOALI	NIL	-not aligned-	wins 	NOALI	0.00014798951	0.0007399475725833327	0
185	1 2 <==> 0	NOALI	NIL	Moderate tremor	-not aligned- 	NOALI	0.00014844659	0.0007422329508699477	0
185	0 <==> 6 7	NOALI	NIL	-not aligned-	presidential vote 	NOALI	0.00014804442	0.0007402220944641158	0
185	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.00014923312	0.0007461656059604138	0
186	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99984646	4.999232292175293	5
186	5 6 <==> 5	SIMI	4	hangs on	wins 	EQUI	0.91295576	4.564778804779053	5
186	7 8 <==> 6	REL	4	to power	majority 	EQUI	0.7987384	3.993692100048065	4
186	2 3 4 <==> 2 3 4	SPE1	4	's long-ruling coalition	's ruling coalition 	EQUI	0.9430657	4.715328514575958	5
187	1 2 <==> 3 4	EQUI	5	19 hurt	19 hurt 	EQUI	0.9998486	4.9992430210113525	5
187	3 4 5 6 <==> 8 9 10	SPE2	4	in New Orleans shooting	's Day shooting 	EQUI	0.7583066	3.79153311252594	4
187	0 <==> 1	NOALI_FACT	NIL	-not aligned-	Police 	NOALI	0.00014686324	0.0007343161996686831	0
187	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
187	0 <==> 5 6 7	ALIC	NIL	-not aligned-	in NOLA Mother 	NOALI	0.0001441566	0.0007207829912658781	0
188	5 6 <==> 3	SPE1	4	as date	date 	EQUI	0.9998374	4.999186992645264	5
188	3 4 <==> 0	ALIC	NIL	May 5	-not aligned- 	NOALI	0.00014981611	0.0007490805728593841	0
188	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99984646	4.999232292175293	5
188	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9998481	4.9992406368255615	5
188	7 8 9 10 <==> 4 5 6	SIMI	3	for closely contested election	for landmark elections 	EQUI	0.6611264	3.3056318759918213	3
189	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.0001495224	0.0007476119935745373	0
189	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
189	3 <==> 0	NOALI	NIL	two	-not aligned- 	NOALI	0.00019320619	0.0009660309297032654	0
189	7 8 9 <==> 4 5 6	SPE1	4	from Calgary homes	From Canada Homes 	EQUI	0.84124726	4.206236302852631	4
189	1 <==> 1	EQUI	5	Floods	Flooding 	EQUI	0.9998523	4.999261498451233	5
189	6 <==> 3	EQUI	5	75,000	75,000 	EQUI	0.9998467	4.9992334842681885	5
189	5 <==> 2	EQUI	5	forces	Forces 	EQUI	0.99985325	4.999266266822815	5
190	7 8 <==> 7 8	EQUI	5	Moscow vote	Moscow vote 	EQUI	0.9998505	4.999252557754517	5
