sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
144	8 9 <==> 11 12	EQUI	5	's elite	's elite 	EQUI	0.9997762	4.998880922794342	5
144	0 <==> 2 3 4	ALIC	NIL	-not aligned-	of Kim uncle 	NOALI	0.00019728638	0.0009864319144980982	0
144	5 6 7 <==> 8 9 10	EQUI	5	to North Korea	to North Korea 	EQUI	0.9997869	4.99893456697464	5
144	1 <==> 1	SPE2	4	Purge	Purge 	EQUI	0.99979407	4.998970329761505	5
144	2 <==> 5	EQUI	5	sends	sends 	EQUI	0.99978274	4.9989137053489685	5
145	1 2 <==> 1 2	SIMI	4	Heavy rain	Fresh rain 	EQUI	0.78798425	3.939921259880066	4
145	4 <==> 0	ALIC	NIL	threat	-not aligned- 	NOALI	0.00020441158	0.001022057913360186	0
145	5 6 7 8 <==> 4 5	SPE1	3	of Christmas Day flooding	more flooding 	EQUI	0.72276783	3.6138391494750977	4
145	3 <==> 3	SPE2	3	raises	brings 	EQUI	0.7600436	3.800218105316162	4
146	4 <==> 4	EQUI	5	begin	start 	EQUI	0.9997813	4.9989065527915955	5
146	7 8 <==> 0	NOALI	NIL	of progress	-not aligned- 	NOALI	0.00020726559	0.0010363279579905793	0
146	0 <==> 5 6	NOALI	NIL	-not aligned-	in Geneva 	NOALI	0.00019446888	0.0009723444236442447	0
146	5 6 <==> 0	NOALI	NIL	amid hopes	-not aligned- 	NOALI	0.00021293608	0.0010646804003044963	0
146	1 2 3 <==> 1 2 3	EQUI	5	Iran nuke talks	Iran nuclear talks 	EQUI	0.9997446	4.998722970485687	5
147	2 3 <==> 2 3	EQUI	5	's Bezos	's Bezos 	EQUI	0.99978656	4.998932778835297	5
147	6 7 8 <==> 5 6	EQUI	5	the Washington Post	Washington Post 	EQUI	0.9997875	4.998937547206879	5
147	1 <==> 1	EQUI	5	Amazon	Amazon 	EQUI	0.9997799	4.998899400234222	5
147	9 10 11 12 <==> 7 8 9	EQUI	5	for $ 250 million	for $ 250-M 	EQUI	0.9997168	4.998584091663361	5
147	4 5 <==> 4	EQUI	5	to buy	buys 	EQUI	0.9997893	4.998946487903595	5
148	7 8 <==> 0	NOALI	NIL	of season	-not aligned- 	NOALI	0.00020731124	0.0010365562047809362	0
148	0 <==> 4 5	NOALI	NIL	-not aligned-	From Football 	NOALI	0.00019245528	0.0009622763900551945	0
148	5 6 <==> 0	NOALI	NIL	at end	-not aligned- 	NOALI	0.00020706057	0.001035302848322317	0
148	1 2 <==> 1 2	EQUI	5	David Beckham	David Beckham 	EQUI	0.9997968	4.9989840388298035	5
148	3 4 <==> 3	EQUI	5	to retire	Retires 	EQUI	0.9997917	4.99895840883255	5
149	0 <==> 8 9	NOALI	NIL	-not aligned-	in south 	NOALI	0.00020012812	0.001000640622805804	0
149	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
149	1 <==> 1	EQUI	5	Libya	Libya 	EQUI	0.9997917	4.99895840883255	5
149	2 <==> 0	ALIC	NIL	abruptly	-not aligned- 	NOALI	0.00020339304	0.0010169651795877144	0
149	3 <==> 2	SPE1	4	closes	closes 	EQUI	0.99979144	4.9989572167396545	5
149	4 5 <==> 3	EQUI	5	its borders	borders 	EQUI	0.99979585	4.998979270458221	5
149	6 7 8 <==> 0	NOALI	NIL	with four countries	-not aligned- 	NOALI	0.00022223977	0.0011111988715128973	0
149	0 <==> 5	NOALI	NIL	-not aligned-	declares 	NOALI	0.00019468408	0.0009734203922562301	0
149	0 <==> 6 7	NOALI	NIL	-not aligned-	martial law 	NOALI	0.00019468038	0.0009734019113238901	0
150	3 4 <==> 3 4	EQUI	5	central Russia	central Russia 	EQUI	0.99979085	4.998954236507416	5
150	10 <==> 7	EQUI	5	hurt	hurt 	EQUI	0.9997898	4.998948872089386	5
150	2 <==> 2	EQUI	5	hits	hits 	EQUI	0.99979657	4.998982846736908	5
150	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
150	6 7 8 9 <==> 6	SPE2	3	more than 500 people	400 	EQUI	0.7012126	3.506062924861908	4
150	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
150	1 <==> 1	EQUI	5	Meteorite	Meteorite 	EQUI	0.9997938	4.99896913766861	5
151	1 <==> 1	SPE1	3	123	Many 	EQUI	0.42768684	2.138434201478958	2
151	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
151	3 4 <==> 3 4 5 6	SPE2	3	in fighting	in Syrian air strike 	EQUI	0.74221915	3.7110957503318787	4
151	5 6 7 <==> 0	ALIC	NIL	in northern Syria	-not aligned- 	NOALI	0.00020352981	0.0010176490468438715	0
152	3 <==> 2	EQUI	5	freezes	freezes 	EQUI	0.9997899	4.998949468135834	5
152	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9997811	4.9989053606987	5
152	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00020100569	0.0010050284618046135	0
152	4 5 6 <==> 3 4 5	SIMI	4	Muslim Brotherhood assets	Muslim Brotherhood funds 	EQUI	0.72504723	3.6252361536026	4
152	7 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00020436209	0.0010218104580417275	0
153	5 6 7 8 <==> 5 6 7	SPE1	4	as new Australian PM	As Australia PM 	EQUI	0.957416	4.787079989910126	5
153	1 2 <==> 1 2	EQUI	5	Tony Abbott	Tony Abbott 	EQUI	0.99978846	4.998942315578461	5
153	3 4 <==> 3 4	EQUI	5	sworn in	Sworn In 	EQUI	0.99979025	4.998951256275177	5
154	4 5 6 7 <==> 3 4 5	SPE1	4	amid Chavez health crisis	amid Chavez crisis 	EQUI	0.98449105	4.922455251216888	5
154	3 <==> 2	EQUI	5	meets	meets 	EQUI	0.99979025	4.998951256275177	5
154	1 2 <==> 1	SPE1	4	Venezuela assembly	Assembly 	EQUI	0.9996859	4.9984294176101685	5
155	4 5 <==> 4 5 6 7 8 9	REL	3	in Egypt	in face of Egypt govt threat 	EQUI	0.78843874	3.9421936869621277	4
155	3 <==> 3	SIMI	3	protest	defiant 	EQUI	0.7169391	3.5846954584121704	4
155	1 2 <==> 1 2	EQUI	5	Morsi supporters	Morsi backers 	EQUI	0.9997917	4.99895840883255	5
156	1 2 <==> 1 2	EQUI	5	Eurozone jobless	EU jobless 	EQUI	0.9611877	4.8059386014938354	5
156	4 5 6 <==> 4 5	SPE1	4	fresh record high	fresh record 	EQUI	0.941111	4.7055551409721375	5
156	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99979657	4.998982846736908	5
157	10 <==> 0	NOALI	NIL	Out	-not aligned- 	NOALI	0.00019834602	0.0009917301213135943	0
157	6 7 8 <==> 4	REL	3	Try to Get	run 	EQUI	0.67855376	3.3927688002586365	3
157	5 <==> 0	ALIC	NIL	Cypriots	-not aligned- 	NOALI	0.00020577085	0.0010288542398484424	0
157	1 <==> 0	NOALI	NIL	Facing	-not aligned- 	NOALI	0.00024219982	0.0012109991075703874	0
157	11 12 <==> 5 6 7	EQUI	5	of Banks	on Cyprus banks 	EQUI	0.8610908	4.305453896522522	4
157	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
157	9 <==> 0	ALIC	NIL	Cash	-not aligned- 	NOALI	0.0002070414	0.0010352070239605382	0
157	2 3 <==> 1 2	SPE1	3	Bailout Tax	Bailout terms 	EQUI	0.859921	4.299604892730713	4
157	0 <==> 3	NOALI	NIL	-not aligned-	prompt 	NOALI	0.0001933031	0.00096651550848037	0
158	3 <==> 6	EQUI	5	deserves	deserves 	EQUI	0.9997882	4.998941123485565	5
158	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
158	6 7 <==> 1 2	EQUI	5	David Cameron	David Cameron 	EQUI	0.99979204	4.998960196971893	5
158	8 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.00021035268	0.0010517633927520365	0
158	1 2 <==> 4 5	EQUI	5	Andy Murray	Andy Murray 	EQUI	0.9997944	4.998972117900848	5
158	4 <==> 7 8	EQUI	5	knighthood	a knighthood 	EQUI	0.999795	4.998975098133087	5
158	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
159	3 <==> 3	EQUI	5	killed	dead 	EQUI	0.9997352	4.998675882816315	5
159	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in east Afghanistan 	NOALI	0.00019401456	0.0009700727969175205	0
159	4 5 6 <==> 4 5 6	SPE1	3	in suicide attack	in new blast 	EQUI	0.7623698	3.811849057674408	4
159	1 2 <==> 1 2	EQUI	5	Three Afghans	Three Afghans 	EQUI	0.99979335	4.998966753482819	5
159	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at US base 	NOALI	0.00019314558	0.0009657278860686347	0
160	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africa 	NOALI	0.00019358954	0.0009679477079771459	0
160	1 2 <==> 4	EQUI	5	Nelson Mandela	Mandela 	EQUI	0.9997228	4.998613893985748	5
160	3 4 <==> 5 6	EQUI	5	in Hospital	in hospital 	EQUI	0.9997925	4.998962581157684	5
160	5 6 <==> 7 8	EQUI	5	for Tests	for tests 	EQUI	0.9997907	4.998953640460968	5
160	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
161	0 <==> 5	ALIC	NIL	-not aligned-	has 	NOALI	0.00019405877	0.0009702938405098394	0
161	1 2 <==> 1 2	EQUI	5	Vinnie Jones	Vinnie Jones 	EQUI	0.9997985	4.998992383480072	5
161	0 <==> 4	ALIC	NIL	-not aligned-	he 	NOALI	0.00019455011	0.0009727505675982684	0
161	4 5 6 <==> 6 7	SPE2	4	cancer battle new	skin cancer 	EQUI	0.81992215	4.09961074590683	4
161	3 <==> 3	EQUI	5	reveals	reveals 	EQUI	0.99978906	4.9989452958106995	5
162	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
162	3 4 <==> 3 4 5	SPE2	4	US drones	US drone strikes 	EQUI	0.9971687	4.985843598842621	5
162	7 8 <==> 8 9	EQUI	5	's sovereignty	's sovereignty 	EQUI	0.99978787	4.998939335346222	5
162	2 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.00021035268	0.0010517633927520365	0
162	6 <==> 7	EQUI	5	Pakistan	Pakistan 	EQUI	0.99978	4.99889999628067	5
162	1 <==> 1	EQUI	5	UN	UN 	EQUI	0.99976367	4.998818337917328	5
162	5 <==> 6	EQUI	5	violate	violate 	EQUI	0.9997882	4.998941123485565	5
163	1 2 <==> 0	NOALI	NIL	The e-mails	-not aligned- 	NOALI	0.0002369938	0.0011849690054077655	0
163	8 9 <==> 6 7	EQUI	5	about meeting	about meeting 	EQUI	0.9997919	4.998959600925446	5
163	3 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00019814793	0.0009907396452035755	0
163	7 <==> 4 5	SPE2	4	trader	rogue trader 	EQUI	0.8588488	4.294244050979614	4
163	4 5 <==> 1 2	EQUI	5	Oil firm	Oil firm 	EQUI	0.9997924	4.998961985111237	5
163	6 <==> 3	EQUI	5	asked	asked 	EQUI	0.9997826	4.998913109302521	5
163	10 11 <==> 8 9	EQUI	5	with minister	with minister 	EQUI	0.9997924	4.998961985111237	5
164	3 <==> 3	EQUI	5	Admits	admits 	EQUI	0.99979645	4.99898225069046	5
164	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.99978167	4.998908340930939	5
164	4 <==> 4 5 6 7	SIMI_FACT	4	Mistake	possible ` mistake ' 	EQUI	0.72931504	3.6465752124786377	4
164	5 6 7 8 9 10 <==> 8 9 10	SIMI	3	Over ` Schizophrenic ' Mandela Signer	over deaf signer 	EQUI	0.7930036	3.965018093585968	4
164	0 <==> 11 12 13	ALIC	NIL	-not aligned-	at Mandela memorial 	NOALI	0.00019403936	0.0009701967792352661	0
165	3 <==> 2	EQUI	5	tumble	fall 	EQUI	0.9996698	4.998348951339722	5
165	7 8 <==> 6 7 8	SPE2	4	of shutdown	of government shutdown 	EQUI	0.99972516	4.998625814914703	5
165	1 2 <==> 1	SPE1	4	US stocks	Stocks 	EQUI	0.8756095	4.378047585487366	4
165	4 5 6 <==> 3 4 5	EQUI	5	on third day	on third day 	EQUI	0.9997961	4.998980462551117	5
166	1 <==> 0	ALIC	NIL	NATO	-not aligned- 	NOALI	0.00020003178	0.001000158881652169	0
166	3 4 <==> 1 2	SPE1	4	3 troops	NATO troops 	EQUI	0.7012644	3.506321907043457	4
166	6 7 8 <==> 4 5 6 7 8 9	SPE2	4	in Afghanistan attack	in Afghan ` insider attack ' 	EQUI	0.8600093	4.3000465631484985	4
166	5 <==> 3	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
166	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
167	6 7 <==> 11 12	EQUI	5	Peace Conference	peace conference 	EQUI	0.99978954	4.9989476799964905	5
167	3 <==> 4	SPE2	4	Agrees	agree 	EQUI	0.99978393	4.998919665813446	5
167	0 <==> 5 6 7 8	ALIC	NIL	-not aligned-	` in principle ' 	NOALI	0.00019652564	0.0009826281893765554	0
167	1 2 <==> 1 2 3	SPE2_POL	3	Syria Regime	Syria , opposition 	EQUI	0.73006403	3.6503201723098755	4
167	4 5 <==> 9 10	EQUI	5	to Attend	to attend 	EQUI	0.9997943	4.998971521854401	5
168	3 4 5 6 7 <==> 1 2 3 4 5	SPE2	4	as Boeing 777 jet crash	Asiana Air Boeing 777 crash 	EQUI	0.8380817	4.1904085874557495	4
168	1 <==> 0	NOALI	NIL	Dozens	-not aligned- 	NOALI	0.00023196358	0.001159817911684513	0
168	2 <==> 0	NOALI	NIL	injured	-not aligned- 	NOALI	0.00021530734	0.0010765367187559605	0
168	8 <==> 6	EQUI	5	lands	lands 	EQUI	0.9997912	4.998956024646759	5
168	9 10 11 12 <==> 7 8 9 10	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.99978894	4.998944699764252	5
169	1 2 3 4 <==> 1 2 3 4	EQUI	5	Delhi gang rape victim	Delhi gang rape victim 	EQUI	0.99979216	4.998960793018341	5
169	5 <==> 5	REL	2	dies	flown 	EQUI	0.6400258	3.200128972530365	3
169	6 7 8 <==> 6 7 8	EQUI	5	in Singapore hospital	to Singapore hospital 	EQUI	0.99978966	4.998948276042938	5
170	3 4 <==> 2 3	EQUI	5	to Review	to review 	EQUI	0.9997936	4.998967945575714	5
170	5 6 7 8 <==> 4 5 6 7	EQUI	5	Syria Chemical Arms Accord	Syria chemical arms accord 	EQUI	0.9997706	4.998852908611298	5
170	1 2 <==> 1	EQUI	5	Ban Ki-moon	Ban 	EQUI	0.99967	4.998350143432617	5
171	4 5 6 <==> 5 6 7	REL	3	Syria chemical arms	Syria chemical mission 	EQUI	0.74804115	3.740205764770508	4
171	0 <==> 3 4	NOALI	NIL	-not aligned-	to help 	NOALI	0.0001931209	0.0009656044858274981	0
171	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.00022280328	0.0011140164133394137	0
171	1 2 <==> 1	REL	2	UN resolution	Germany 	EQUI	0.57925725	2.8962862491607666	3
171	0 <==> 2	NOALI	NIL	-not aligned-	ready 	NOALI	0.00019532333	0.0009766166476765648	0
171	7 <==> 0	NOALI	NIL	destroyed	-not aligned- 	NOALI	0.0002047791	0.001023895529215224	0
172	5 6 <==> 0	NOALI	NIL	into sea	-not aligned- 	NOALI	0.00021369001	0.0010684500739444047	0
172	0 <==> 4 5	NOALI	NIL	-not aligned-	to Nepal 	NOALI	0.00019295009	0.0009647504339227453	0
172	2 3 <==> 0	NOALI	NIL	after man	-not aligned- 	NOALI	0.0002154889	0.001077444467227906	0
172	0 <==> 3	NOALI	NIL	-not aligned-	visit 	NOALI	0.0001938073	0.0009690364822745323	0
172	0 <==> 1	NOALI	NIL	-not aligned-	Lara 	NOALI	0.00019322829	0.0009661414514994249	0
172	0 <==> 2	NOALI	NIL	-not aligned-	plans 	NOALI	0.00019409876	0.0009704937838250771	0
172	1 <==> 0	NOALI	NIL	Search	-not aligned- 	NOALI	0.00020925645	0.0010462822683621198	0
172	4 <==> 0	NOALI	NIL	swept	-not aligned- 	NOALI	0.00023618218	0.0011809109128080308	0
173	3 <==> 3	OPPO	4	acquitted	convicted 	EQUI	0.7876361	3.9381805062294006	4
173	1 2 <==> 1 2	EQUI	5	NATO protesters	NATO protesters 	EQUI	0.9841059	4.920529425144196	5
173	4 5 6 <==> 4 5 6	SIMI	3	of terrorism charges	on non-terrorism charges 	EQUI	0.8564824	4.2824119329452515	4
174	1 <==> 0	NOALI	NIL	Taliban	-not aligned- 	NOALI	0.0002008666	0.0010043330257758498	0
174	6 7 <==> 9	EQUI	5	in Pakistan	Pakistan 	EQUI	0.99976486	4.998824298381805	5
174	0 <==> 8	NOALI	NIL	-not aligned-	hits 	NOALI	0.00019692855	0.0009846427565207705	0
174	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	At least 33 dead 	NOALI	0.00019477321	0.0009738660446600989	0
174	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as big quake 	NOALI	0.000197321	0.0009866050095297396	0
174	2 3 <==> 0	NOALI	NIL	on agenda	-not aligned- 	NOALI	0.00020741505	0.001037075271597132	0
174	4 5 <==> 0	NOALI	NIL	for US	-not aligned- 	NOALI	0.00020039562	0.0010019780893344432	0
175	4 5 6 <==> 5 6 7 8	SPE2	4	over Syria action	on Syria military action 	EQUI	0.80716276	4.035813808441162	4
175	2 <==> 0	NOALI	NIL	holds	-not aligned- 	NOALI	0.0002279331	0.0011396654736017808	0
175	1 <==> 1	SIMI	2	Obama	Cameron 	EQUI	0.41541162	2.077058106660843	2
175	3 <==> 0	NOALI	NIL	talks	-not aligned- 	NOALI	0.00022455015	0.001122750763897784	0
175	0 <==> 3 4	NOALI	NIL	-not aligned-	parliamentary vote 	NOALI	0.00019435209	0.0009717604552861303	0
175	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.00019461356	0.0009730677993502468	0
176	6 <==> 4 5	EQUI	5	talks	to talks 	EQUI	0.9997925	4.998962581157684	5
176	1 2 <==> 1 2	EQUI	5	Syria opposition	Syria opposition 	EQUI	0.9997924	4.998961985111237	5
176	4 5 <==> 0	NOALI	NIL	to quit	-not aligned- 	NOALI	0.00020122931	0.001006146558211185	0
176	3 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.00020500318	0.001025015881168656	0
176	0 <==> 3	NOALI	NIL	-not aligned-	agrees 	NOALI	0.00019345577	0.000967278829193674	0
177	3 <==> 3	SIMI	3	storm	topple 	EQUI	0.7204919	3.60245943069458	4
177	6 7 <==> 0	ALIC	NIL	of Kyiv	-not aligned- 	NOALI	0.00020559788	0.0010279894195264205	0
177	1 2 <==> 1 2	SIMI	4	Anti-government protesters	Ukraine protesters 	EQUI	0.7911931	3.9559656381607056	4
177	4 5 <==> 4 5	REL	3	the streets	Lenin statue 	EQUI	0.68691105	3.434555232524872	3
178	6 7 8 <==> 6 7 8	SPE2	4	in northwest Pakistan	in North Waziristan 	EQUI	0.7430363	3.7151816487312317	4
178	5 <==> 5	SIMI	2	three	seven 	EQUI	0.6037218	3.0186089873313904	3
178	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.99978715	4.998935759067535	5
178	1 2 3 <==> 1 2 3	EQUI	5	US drone strike	US drone strike 	EQUI	0.99978894	4.998944699764252	5
179	2 <==> 2	REL	4	Sentenced	jailed 	EQUI	0.9980421	4.99021053314209	5
179	6 7 <==> 0	NOALI	NIL	for Leaking	-not aligned- 	NOALI	0.00020208357	0.0010104178363690153	0
179	3 4 5 <==> 3 4 5	SIMI	2	to 35 Years	for 10 years 	EQUI	0.35790324	1.7895162105560303	2
179	0 <==> 8 9 10	NOALI	NIL	-not aligned-	fake bomb detectors 	NOALI	0.00019623914	0.000981195698841475	0
179	1 <==> 0	NOALI	NIL	Manning	-not aligned- 	NOALI	0.00021232298	0.0010616148938424885	0
179	0 <==> 6 7	NOALI	NIL	-not aligned-	for selling 	NOALI	0.00019391673	0.0009695836342871189	0
179	0 <==> 1	NOALI	NIL	-not aligned-	Briton 	NOALI	0.00019329242	0.0009664621029514819	0
179	8 9 <==> 0	NOALI	NIL	Government Secrets	-not aligned- 	NOALI	0.00020688729	0.00103443642728962	0
180	7 8 <==> 7 8	SPE2	4	's south	's Volgograd 	EQUI	0.77843726	3.8921862840652466	4
180	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99978715	4.998935759067535	5
180	4 <==> 4	SIMI	4	13	16 	EQUI	0.8048496	4.024248123168945	4
180	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99974424	4.998721182346344	5
180	5 6 <==> 5 6	EQUI	5	in Russia	in Russia 	EQUI	0.9997912	4.998956024646759	5
181	1 2 3 4 5 <==> 1 2 3	EQUI	5	Bangladesh building collapse death toll	Bangladesh building-collapse toll 	EQUI	0.9996642	4.998320937156677	5
181	7 <==> 5	SIMI	3	540	600 	EQUI	0.74525434	3.726271688938141	4
181	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
181	6 <==> 4	SIMI	4	hits	tops 	EQUI	0.9997217	4.9986085295677185	5
181	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.00020110271	0.001005513549898751	0
182	10 <==> 0	NOALI	NIL	but	-not aligned- 	NOALI	0.00020936501	0.0010468250548001379	0
182	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.99979	4.9989500641822815	5
182	0 <==> 6	NOALI	NIL	-not aligned-	unstable 	NOALI	0.00019347607	0.0009673803288023919	0
182	11 <==> 0	NOALI	NIL	Nehru	-not aligned- 	NOALI	0.0002057365	0.0010286825272487476	0
182	6 7 <==> 0	NOALI	NIL	was not	-not aligned- 	NOALI	0.00022814117	0.001140705862781033	0
182	3 4 5 <==> 0	NOALI	NIL	's real hero	-not aligned- 	NOALI	0.00020117672	0.0010058836051030084	0
182	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
182	8 <==> 0	NOALI	NIL	Gandhi	-not aligned- 	NOALI	0.00020491837	0.0010245918383589014	0
182	0 <==> 3 4	NOALI	NIL	-not aligned-	's health 	NOALI	0.00019342884	0.0009671442239778116	0
182	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.00019416427	0.0009708213474368677	0
182	0 <==> 5	NOALI	NIL	-not aligned-	` 	NOALI	0.00019371934	0.0009685967233963311	0
183	1 2 3 <==> 1 2 3	EQUI	5	Hushen 300 Index	Hushen 300 Index 	EQUI	0.99979085	4.998954236507416	5
183	7 8 <==> 7 8	SIMI	2	Oct. 14	March 12 	EQUI	0.41135094	2.0567546784877777	2
183	5 <==> 5	OPPO	5	higher	lower 	EQUI	0.86933583	4.346679151058197	4
183	6 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.0002027879	0.0010139394726138562	0
183	4 <==> 4	EQUI	5	closes	closes 	EQUI	0.99979144	4.9989572167396545	5
183	0 <==> 6	NOALI	NIL	-not aligned-	-- 	NOALI	0.00019302867	0.0009651433356339112	0
184	5 6 7 <==> 6 7 8	EQUI	5	for first time	for first time 	EQUI	0.9997751	4.998875558376312	5
184	1 <==> 0	NOALI	NIL	Soccer-France	-not aligned- 	NOALI	0.00021218415	0.0010609207674860954	0
184	0 <==> 1 2	NOALI	NIL	-not aligned-	NRA official 	NOALI	0.000192474	0.000962370031629689	0
184	0 <==> 9 10 11	NOALI	NIL	-not aligned-	since controversial remarks 	NOALI	0.00019408987	0.0009704493277240545	0
184	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.00020317109	0.0010158554505323991	0
184	0 <==> 3 4	NOALI	NIL	-not aligned-	to face 	NOALI	0.00019859734	0.0009929866791935638	0
184	4 <==> 0	NOALI	NIL	Australia	-not aligned- 	NOALI	0.00020250079	0.0010125039261765778	0
184	8 9 <==> 0	NOALI	NIL	in October	-not aligned- 	NOALI	0.00020571631	0.0010285815369570628	0
184	0 <==> 5	NOALI	NIL	-not aligned-	questions 	NOALI	0.00019503599	0.0009751799370860681	0
185	0 <==> 3 4	NOALI	NIL	-not aligned-	Moderate candidate 	NOALI	0.00019227425	0.0009613712609279901	0
185	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
185	3 4 5 6 <==> 0	NOALI	NIL	in the Central Mediterranean	-not aligned- 	NOALI	0.0002055922	0.001027960970532149	0
185	0 <==> 5	NOALI	NIL	-not aligned-	wins 	NOALI	0.00019376441	0.0009688220598036423	0
185	1 2 <==> 0	NOALI	NIL	Moderate tremor	-not aligned- 	NOALI	0.00021170502	0.0010585250856820494	0
185	0 <==> 6 7	NOALI	NIL	-not aligned-	presidential vote 	NOALI	0.00019351627	0.0009675813635112718	0
185	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.00019306033	0.0009653016604715958	0
186	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.9997894	4.998947083950043	5
186	5 6 <==> 5	SIMI	4	hangs on	wins 	EQUI	0.9374418	4.687209129333496	5
186	7 8 <==> 6	REL	4	to power	majority 	EQUI	0.7877957	3.938978612422943	4
186	2 3 4 <==> 2 3 4	SPE1	4	's long-ruling coalition	's ruling coalition 	EQUI	0.9291866	4.645932912826538	5
187	1 2 <==> 3 4	EQUI	5	19 hurt	19 hurt 	EQUI	0.9997937	4.998968541622162	5
187	3 4 5 6 <==> 8 9 10	SPE2	4	in New Orleans shooting	's Day shooting 	EQUI	0.75224066	3.7612032890319824	4
187	0 <==> 1	NOALI_FACT	NIL	-not aligned-	Police 	NOALI	0.00019399292	0.0009699646034277976	0
187	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
187	0 <==> 5 6 7	ALIC	NIL	-not aligned-	in NOLA Mother 	NOALI	0.00019660473	0.0009830236376728863	0
188	5 6 <==> 3	SPE1	4	as date	date 	EQUI	0.999772	4.998860061168671	5
188	3 4 <==> 0	ALIC	NIL	May 5	-not aligned- 	NOALI	0.00020838437	0.0010419218597235158	0
188	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.9997894	4.998947083950043	5
188	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9997869	4.99893456697464	5
188	7 8 9 10 <==> 4 5 6	SIMI	3	for closely contested election	for landmark elections 	EQUI	0.6556024	3.278011977672577	3
189	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00019735639	0.0009867819608189166	0
189	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
189	3 <==> 0	NOALI	NIL	two	-not aligned- 	NOALI	0.00024923324	0.0012461662117857486	0
189	7 8 9 <==> 4 5 6	SPE1	4	from Calgary homes	From Canada Homes 	EQUI	0.9531117	4.765558540821075	5
189	1 <==> 1	EQUI	5	Floods	Flooding 	EQUI	0.99979705	4.998985230922699	5
189	6 <==> 3	EQUI	5	75,000	75,000 	EQUI	0.9997912	4.998956024646759	5
189	5 <==> 2	EQUI	5	forces	Forces 	EQUI	0.9997992	4.9989959597587585	5
190	7 8 <==> 7 8	EQUI	5	Moscow vote	Moscow vote 	EQUI	0.99979466	4.998973309993744	5
