sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
241	0 <==> 9 10	ALIC	NIL	-not aligned-	' jail 	NOALI	0.00058301084	0.002915054210461676	0
241	6 7 8 <==> 7 8	EQUI	5	10 years jail	10 years 	EQUI	0.99859685	4.992984235286713	5
242	1 2 <==> 0	ALIC	NIL	In Pakistan	-not aligned- 	NOALI	0.0006075245	0.003037622373085469	0
242	8 9 10 <==> 6 7 8	EQUI	5	the other Taliban	the other Taleban 	EQUI	0.9986506	4.99325305223465	5
242	4 <==> 1 2	EQUI	5	army	Pak army 	EQUI	0.99623764	4.981188178062439	5
242	6 7 <==> 4 5	EQUI	5	on fighting	on fighting 	EQUI	0.9987276	4.993638098239899	5
242	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
242	5 <==> 3	EQUI	5	adamant	adamant 	EQUI	0.9988595	4.994297623634338	5
243	3 <==> 3	EQUI	5	Slams	slams 	EQUI	0.9988889	4.99444454908371	5
243	1 2 <==> 1 2	EQUI	5	Israeli Minister	Israeli minister 	EQUI	0.99890864	4.994543194770813	5
243	5 6 7 <==> 5 6 7	EQUI	5	's Boycott Warning	's boycott warning 	EQUI	0.99879384	4.993969202041626	5
243	4 <==> 4	EQUI	5	Kerry	Kerry 	EQUI	0.99884284	4.994214177131653	5
244	1 <==> 0	ALIC	NIL	Myanmar	-not aligned- 	NOALI	0.0006009518	0.0030047589098103344	0
244	6 7 <==> 4 5	EQUI	5	party unity	party unity 	EQUI	0.9989002	4.9945008754730225	5
244	2 3 4 <==> 1 2	SPE1	4	's Suu Kyi	Suu Kyi 	EQUI	0.99884146	4.994207322597504	5
244	5 <==> 3	EQUI	5	urges	urges 	EQUI	0.9988312	4.994156062602997	5
244	8 9 <==> 6 7	EQUI	5	amid squabbles	amid squabbles 	EQUI	0.9988662	4.994331002235413	5
245	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
245	4 5 <==> 4 5	EQUI	5	defense contractors	defense firms 	EQUI	0.99886453	4.994322657585144	5
245	7 <==> 0	ALIC	NIL	harm	-not aligned- 	NOALI	0.00059833366	0.0029916682979092	0
245	1 2 <==> 1 2	EQUI	5	White House	White House 	EQUI	0.9988263	4.994131624698639	5
245	8 9 10 11 <==> 7 8 9	SPE1	4	of automatic spending cuts	automatic spending cuts 	EQUI	0.998879	4.994395077228546	5
245	6 <==> 6	EQUI	5	discuss	discuss 	EQUI	0.99888605	4.994430243968964	5
245	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
246	1 2 3 <==> 2 3 4 5	SPE2	4	Former Zambian president	's ex-President Rupiah Banda 	EQUI	0.700375	3.501875102519989	4
246	0 <==> 1	ALIC	NIL	-not aligned-	Zambia 	NOALI	0.0005808378	0.0029041888774372637	0
246	4 <==> 6	EQUI	5	arrested	arrested 	EQUI	0.9988601	4.994300603866577	5
247	4 5 <==> 0	NOALI	NIL	after string	-not aligned- 	NOALI	0.00060500024	0.003025001205969602	0
247	3 <==> 3	SIMI	4	rally	up 	EQUI	0.5432842	2.716420888900757	3
247	6 7 8 <==> 4 5 6 7 8	SPE2	3	of upbeat data	on Strong US Jobs Data 	EQUI	0.6177693	3.088846504688263	3
247	1 2 <==> 1 2	EQUI	5	Asian shares	Asian Markets 	EQUI	0.9985055	4.992527365684509	5
248	1 <==> 0	ALIC	NIL	Faction	-not aligned- 	NOALI	0.00059429946	0.0029714973061345518	0
248	2 <==> 3	REL	3	Names	becomes 	EQUI	0.998657	4.9932849407196045	5
248	5 6 7 <==> 4 5 6	EQUI	5	APGA National Leader	APGA national leader 	EQUI	0.9988888	4.994443953037262	5
248	3 4 <==> 1 2	EQUI	5	Bianca Ojukwu	Bianca Ojukwu 	EQUI	0.9988073	4.994036555290222	5
249	6 <==> 6	EQUI	5	kills	kills 	EQUI	0.9988656	4.994328022003174	5
249	7 8 <==> 7 8 9	SPE1	3	47 people	at least 75 	EQUI	0.52706254	2.6353126764297485	3
249	1 2 <==> 1 2	EQUI	5	Strong earthquake	Strong earthquake 	EQUI	0.99889344	4.994467198848724	5
249	3 4 5 <==> 3 4 5	EQUI	5	in western China	in western China 	EQUI	0.9984829	4.99241441488266	5
250	2 <==> 2	EQUI	5	thanks	thanks 	EQUI	0.9987141	4.993570446968079	5
250	1 <==> 1	EQUI	5	Snowden	Snowden 	EQUI	0.9988772	4.99438613653183	5
250	3 <==> 3	EQUI	5	Russia	Russia 	EQUI	0.99880326	4.9940162897109985	5
250	4 5 <==> 4 5	EQUI	5	for asylum	for granting 	EQUI	0.9904413	4.952206611633301	5
250	0 <==> 6	ALIC	NIL	-not aligned-	asylum 	NOALI	0.00057950156	0.002897507802117616	0
251	3 <==> 3	EQUI	5	take	seize 	EQUI	0.7664168	3.8320839405059814	4
251	1 2 <==> 1 2	EQUI	5	French forces	French forces 	EQUI	0.9988697	4.994348585605621	5
251	4 5 6 <==> 4 5	SPE1	4	key Mali town	key town 	EQUI	0.94305825	4.715291261672974	5
252	4 <==> 2	EQUI	5	leaves	leaves 	EQUI	0.9988788	4.994393885135651	5
252	1 <==> 0	ALIC	NIL	Pakistan	-not aligned- 	NOALI	0.0006108612	0.0030543061438947916	0
252	5 <==> 3 4	SPE2	4	hospital	British hospital 	EQUI	0.9424014	4.71200704574585	5
252	8 <==> 0	NOALI	NIL	surgery	-not aligned- 	NOALI	0.0006039468	0.003019733994733542	0
252	2 3 <==> 1	EQUI	5	's Malala	Malala 	EQUI	0.9988869	4.994434416294098	5
252	6 7 <==> 0	NOALI	NIL	to await	-not aligned- 	NOALI	0.00063001347	0.003150067350361496	0
253	7 8 9 <==> 0	ALIC	NIL	at essex hotel	-not aligned- 	NOALI	0.0006001373	0.0030006864108145237	0
253	1 <==> 1 2 3	SPE2	4	two	Man and woman 	EQUI	0.54007155	2.700357735157013	3
253	2 <==> 4	EQUI	5	found	found 	EQUI	0.99869436	4.993471801280975	5
253	3 <==> 5	EQUI	5	dead	dead 	EQUI	0.9987203	4.993601441383362	5
253	4 5 6 <==> 6 7 8 9 10	EQUI	5	in swimming pool	in Essex hotel swimming pool 	EQUI	0.86217993	4.3108996748924255	4
254	3 4 5 <==> 3 4 5	EQUI	5	US drone strike	US drone strike 	EQUI	0.9988084	4.994041919708252	5
254	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.9988356	4.994178116321564	5
254	2 <==> 2	EQUI	5	condemns	condemns 	EQUI	0.9988656	4.994328022003174	5
254	6 7 8 <==> 6 7	SPE1	4	in Shawal Area	in Miranshah 	EQUI	0.5251148	2.6255738735198975	3
255	6 <==> 4	EQUI	5	charges	charges 	EQUI	0.9987961	4.993980526924133	5
255	2 3 <==> 1	EQUI	5	's Ahmadinejad	Ahmadinejad 	EQUI	0.99884135	4.994206726551056	5
255	1 <==> 0	ALIC	NIL	Iran	-not aligned- 	NOALI	0.00060952915	0.003047645732294768	0
255	4 5 <==> 2 3	EQUI	5	may face	may face 	EQUI	0.99884844	4.994242191314697	5
255	10 11 <==> 0	NOALI	NIL	with aide	-not aligned- 	NOALI	0.0005996616	0.0029983080457895994	0
255	7 8 9 <==> 5 6 7	EQUI	5	over election appearance	over election appearance 	EQUI	0.9988368	4.994184076786041	5
256	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
256	5 <==> 4	EQUI	5	up	higher 	EQUI	0.59799874	2.989993691444397	3
256	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.00060144975	0.003007248742505908	0
256	7 8 9 <==> 0	NOALI	NIL	of jobs report	-not aligned- 	NOALI	0.00061214546	0.0030607273220084608	0
256	1 2 3 <==> 1 2	SPE1	4	US stock futures	Stock futures 	EQUI	0.9962554	4.981276988983154	5
256	0 <==> 6 7	NOALI	NIL	-not aligned-	all eyes 	NOALI	0.0006000223	0.003000111610163003	0
256	0 <==> 8 9	NOALI	NIL	-not aligned-	on Fed 	NOALI	0.00058940117	0.0029470058507286012	0
256	4 <==> 3	EQUI	5	edge	edge 	EQUI	0.99880946	4.994047284126282	5
257	3 <==> 3 4	SPE2	4	sanctions	diamond sanctions 	EQUI	0.68512	3.4255999326705933	3
257	1 <==> 1	EQUI	5	EU	EU 	EQUI	0.99877363	4.993868172168732	5
257	4 5 <==> 5 6	EQUI	5	against Zimbabwe	against Zimbabwe 	EQUI	0.99882597	4.994129836559296	5
257	2 <==> 2	SPE1	4	renews	lifts 	EQUI	0.73176926	3.6588463187217712	4
258	2 3 <==> 2 3	EQUI	5	reach agreement	reach agreement 	EQUI	0.9988593	4.994296431541443	5
258	4 5 <==> 4 5 6	SPE2	4	on Syria	on Syria weapons 	EQUI	0.8468859	4.234429597854614	4
258	1 <==> 1	EQUI	5	US-Russia	US-Russia 	EQUI	0.9988053	4.99402642250061	5
259	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99880755	4.994037747383118	5
259	3 4 <==> 3	EQUI	5	Moscow meeting	meeting 	EQUI	0.99874973	4.993748664855957	5
259	2 <==> 2	EQUI	5	cancels	canceled 	EQUI	0.9988721	4.994360506534576	5
259	5 6 <==> 4 5	EQUI	5	with Putin	with Putin 	EQUI	0.9988286	4.994142949581146	5
260	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00060043996	0.003002199809998274	0
260	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006016745	0.0030083724413998425	0
260	4 5 <==> 6 7	EQUI	5	legal action	legal action 	EQUI	0.99884254	4.9942126870155334	5
260	3 <==> 5	EQUI	5	threatens	threatens 	EQUI	0.9988273	4.994136393070221	5
260	7 8 9 <==> 8 9 10	SIMI	4	after affair allegations	over affair claims 	EQUI	0.9988223	4.994111359119415	5
260	1 <==> 1 2 3 4	EQUI	5	Hollande	FranÃ § ois Hollande 	EQUI	0.9627492	4.81374591588974	5
261	4 5 <==> 1 2	EQUI	5	Sri Lanka	Sri Lanka 	EQUI	0.9988827	4.9944135546684265	5
261	8 9 10 11 <==> 4 5 6 7	EQUI	5	over war crime allegations	over war crime allegations 	EQUI	0.9987967	4.993983507156372	5
261	1 2 <==> 0	NOALI	NIL	David Cameron	-not aligned- 	NOALI	0.00060068263	0.003003413148690015	0
261	3 <==> 3	EQUI	5	puts	warned 	EQUI	0.9972046	4.986023008823395	5
261	6 7 <==> 0	ALIC	NIL	on notice	-not aligned- 	NOALI	0.0006139691	0.0030698455520905554	0
262	3 <==> 2	EQUI	5	prays	prays 	EQUI	0.99880874	4.994043707847595	5
262	4 5 <==> 3 4	EQUI	5	for metro	for metro 	EQUI	0.99882644	4.994132220745087	5
262	1 2 <==> 1	EQUI	5	Indonesian capital	Jakarta 	EQUI	0.5660542	2.8302711248397827	3
262	6 7 <==> 5 6	EQUI	5	to ease	to ease 	EQUI	0.99883515	4.994175732135773	5
262	8 9 <==> 7 8	EQUI	5	traffic chaos	traffic chaos 	EQUI	0.9989033	4.994516372680664	5
263	3 <==> 3	SPE1	3	Wounds	rocks 	EQUI	0.9756973	4.878486394882202	5
263	5 6 7 <==> 4 5	EQUI	5	in Hezbollah Stronghold	Hezbollah stronghold 	EQUI	0.9988398	4.994198977947235	5
263	4 <==> 0	ALIC	NIL	15	-not aligned- 	NOALI	0.00061534194	0.003076709690503776	0
263	1 2 <==> 1 2	EQUI	5	Car Bomb	Car bomb 	EQUI	0.99888235	4.994411766529083	5
263	8 9 <==> 6 7	EQUI	5	in Lebanon	in Lebanon 	EQUI	0.9988225	4.994112551212311	5
264	9 10 11 <==> 1 2 3 4 5	EQUI	5	after Hakimullah Mehsud	Pakistani Taliban chief Hakimullah Mehsud 	EQUI	0.9985091	4.992545545101166	5
264	4 5 6 7 8 <==> 0	ALIC	NIL	as new Pakistani Taliban leader	-not aligned- 	NOALI	0.00061111955	0.0030555977718904614	0
264	13 14 15 <==> 7 8 9	EQUI	5	in drone strike	in drone strike 	EQUI	0.9988154	4.994077086448669	5
264	1 2 <==> 0	NOALI	NIL	Khan Said	-not aligned- 	NOALI	0.00060050486	0.0030025243177078664	0
264	12 <==> 6	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
264	3 <==> 0	NOALI	NIL	named	-not aligned- 	NOALI	0.0006043974	0.003021986922249198	0
265	2 <==> 2	EQUI	5	releases	releases 	EQUI	0.9987784	4.993892014026642	5
265	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.9988356	4.994178116321564	5
265	3 4 5 6 <==> 3 4 5 6	SPE1	3	top Afghan Taliban prisoner	seven Afghan Taliban fighters 	EQUI	0.6117183	3.0585914850234985	3
266	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at US embassy 	NOALI	0.00058448163	0.0029224081663414836	0
266	4 <==> 4	SPE2	1	9	guard 	EQUI	0.5945767	2.9728835821151733	3
266	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9988656	4.994328022003174	5
266	5 6 7 8 <==> 0	NOALI	NIL	at Pakistan political rally	-not aligned- 	NOALI	0.0006127225	0.0030636123847216368	0
266	0 <==> 8 9	NOALI	NIL	-not aligned-	in Turkey 	NOALI	0.0005828286	0.002914142969530076	0
266	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9988953	4.9944764375686646	5
267	2 <==> 0	NOALI	NIL	take	-not aligned- 	NOALI	0.0005910075	0.002955037634819746	0
267	3 4 <==> 0	NOALI	NIL	a ride	-not aligned- 	NOALI	0.00059898326	0.0029949162853881717	0
267	5 6 <==> 0	NOALI	NIL	on airwaves	-not aligned- 	NOALI	0.0006033438	0.003016719128936529	0
267	0 <==> 4 5	NOALI	NIL	-not aligned-	off Taiwan 	NOALI	0.0005775267	0.0028876334545202553	0
267	0 <==> 3	NOALI	NIL	-not aligned-	hits 	NOALI	0.00058121025	0.00290605123154819	0
267	1 <==> 0	NOALI	NIL	Students	-not aligned- 	NOALI	0.00060374767	0.0030187383526936173	0
267	0 <==> 1 2	NOALI	NIL	-not aligned-	5.5-magnitude quake 	NOALI	0.0005864481	0.0029322406044229865	0
268	5 <==> 5	EQUI	5	higher	higher 	EQUI	0.99666107	4.983305335044861	5
268	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.9988379	4.994189441204071	5
268	2 <==> 2	EQUI	5	close	close 	EQUI	0.9987519	4.993759393692017	5
268	3 4 <==> 3 4	SIMI	2	0.39 %	2.47 % 	EQUI	0.5690217	2.8451085090637207	3
269	3 4 <==> 3 4 5	SIMI	1	one soldier	6 polio workers 	EQUI	0.5025137	2.5125685334205627	3
269	6 <==> 0	NOALI	NIL	injure	-not aligned- 	NOALI	0.0005999786	0.002999893040396273	0
269	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.9988011	4.994005560874939	5
269	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
269	9 10 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9988593	4.994296431541443	5
269	7 8 <==> 0	NOALI	NIL	two others	-not aligned- 	NOALI	0.0005946599	0.0029732994153164327	0
269	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9988721	4.994360506534576	5
270	7 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.00059567124	0.00297835620585829	0
270	0 <==> 7 8	NOALI	NIL	-not aligned-	Could Prove 	NOALI	0.00058330543	0.0029165271553210914	0
270	2 3 <==> 2 3	EQUI	5	of Syria	of Syria 	EQUI	0.99882394	4.994119703769684	5
270	4 5 6 <==> 4 5 6	EQUI	5	's chemical weapons	's Chemical Weapons 	EQUI	0.99886477	4.9943238496780396	5
270	0 <==> 9	NOALI	NIL	-not aligned-	Difficult 	NOALI	0.00058227783	0.0029113891650922596	0
270	1 <==> 1	EQUI	5	Destruction	Destruction 	EQUI	0.99886775	4.994338750839233	5
271	2 <==> 0	NOALI	NIL	coming	-not aligned- 	NOALI	0.0005961739	0.0029808696126565337	0
271	4 5 <==> 0	NOALI	NIL	to listen	-not aligned- 	NOALI	0.00059346575	0.002967328764498234	0
271	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006016745	0.0030083724413998425	0
271	1 <==> 1	SIMI	3	Obama	Kerry 	EQUI	0.42640778	2.1320389211177826	2
271	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00060043996	0.003002199809998274	0
271	0 <==> 3 4	NOALI	NIL	-not aligned-	Arab Plan 	NOALI	0.00058383605	0.0029191802605055273	0
271	7 8 9 10 <==> 5 6 7	REL	4	to Israel , Palestinians	for Israeli-Palestinian Talks 	EQUI	0.996405	4.9820250272750854	5
271	0 <==> 2	NOALI	NIL	-not aligned-	Welcomes 	NOALI	0.0005758047	0.0028790233773179352	0
272	0 <==> 4	NOALI	NIL	-not aligned-	Work 	NOALI	0.0005820598	0.0029102989356033504	0
272	5 6 <==> 5 6 7 8 9 10 11	REL	3	chemical weapons	on ` Concrete ' Chemical Weapons Plan 	EQUI	0.9001506	4.5007529854774475	5
272	1 <==> 1 2 3	SPE2	3	Syria	Russia , Syria 	EQUI	0.9985398	4.992699027061462	5
272	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0006016745	0.0030083724413998425	0
272	7 <==> 0	NOALI	NIL	and	-not aligned- 	NOALI	0.00060646865	0.003032343229278922	0
272	8 <==> 0	NOALI	NIL	sign	-not aligned- 	NOALI	0.0005933227	0.0029666133923456073	0
272	10 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00060043996	0.003002199809998274	0
272	3 4 <==> 0	NOALI	NIL	to declare	-not aligned- 	NOALI	0.00060342724	0.003017136186826974	0
272	9 <==> 0	NOALI	NIL	convention	-not aligned- 	NOALI	0.0005974074	0.00298703700536862	0
273	1 2 3 4 5 <==> 2 3 4 5	SIMI	2	Italian Prime Minister Mario Monti	Palestinian Prime Minister Fayyad 	EQUI	0.5489442	2.7447208762168884	3
273	6 <==> 6	EQUI	5	Resigns	resigns 	EQUI	0.9988607	4.994303584098816	5
273	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.0005816527	0.0029082634137012064	0
273	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.00058546744	0.002927337191067636	0
274	0 <==> 1	NOALI	NIL	-not aligned-	Oh 	NOALI	0.0005846758	0.0029233790701255202	0
274	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.00057828904	0.0028914451831951737	0
274	5 6 <==> 0	NOALI	NIL	for Christmas	-not aligned- 	NOALI	0.0006045005	0.0030225026421248913	0
274	0 <==> 3 4	NOALI	NIL	-not aligned-	little town 	NOALI	0.00058153854	0.00290769268758595	0
274	1 <==> 0	NOALI	NIL	Crowds	-not aligned- 	NOALI	0.0005929473	0.0029647364863194525	0
274	3 4 <==> 5 6	EQUI	5	in Bethlehem	of Bethlehem 	EQUI	0.9988508	4.994254112243652	5
274	0 <==> 2	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
274	2 <==> 0	NOALI	NIL	Gather	-not aligned- 	NOALI	0.0005947415	0.002973707451019436	0
275	1 2 <==> 1 2	SIMI	4	Israeli soldier	Israeli soldiers 	EQUI	0.99886465	4.994323253631592	5
275	6 7 <==> 6 7 8	SPE1	4	in Hebron	in West Bank 	EQUI	0.5841491	2.920745611190796	3
275	3 <==> 3	SIMI	2	hits	kill 	EQUI	0.99884194	4.994209706783295	5
275	4 5 <==> 4 5	SIMI	3	Palestinian child	Palestinian woman 	EQUI	0.5091472	2.5457361340522766	3
276	0 <==> 8	ALIC	NIL	-not aligned-	Hundreds 	NOALI	0.00057952385	0.0028976192697882652	0
276	3 <==> 12 13	SIMI	3	attack	drive back 	EQUI	0.68031514	3.4015756845474243	3
276	0 <==> 1 2	ALIC	NIL	-not aligned-	A battle 	NOALI	0.00058450893	0.0029225446633063257	0
276	1 2 <==> 9 10 11	SPE2	4	French forces	of French troops 	EQUI	0.99889	4.9944499135017395	5
276	4 <==> 14 15	SIMI	4	al-Qaeda	al-Qaida-linked rebels 	EQUI	0.9880655	4.940327405929565	5
276	0 <==> 5 6	ALIC	NIL	-not aligned-	north Mali 	NOALI	0.0005800193	0.0029000965878367424	0
276	0 <==> 3 4	NOALI	NIL	-not aligned-	to retake 	NOALI	0.00057876325	0.002893816272262484	0
276	5 6 7 <==> 0	ALIC	NIL	's Mali allies	-not aligned- 	NOALI	0.00060800696	0.0030400347895920277	0
276	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
277	2 <==> 2	SIMI	4	Mounts	mulls 	EQUI	0.99879324	4.993966221809387	5
277	1 <==> 1	EQUI	5	Algeria	Algeria 	EQUI	0.9988366	4.994182884693146	5
277	5 6 <==> 0	NOALI	NIL	to Rescue	-not aligned- 	NOALI	0.00059976504	0.0029988252208568156	0
277	3 4 <==> 3 4	SPE2	4	Military Operation	international force 	EQUI	0.99098784	4.954939186573029	5
277	7 8 9 <==> 5 6	SPE1	4	Al Qaeda Hostages	for hostages 	EQUI	0.9931132	4.965566098690033	5
278	5 6 <==> 0	NOALI	NIL	at entrance	-not aligned- 	NOALI	0.00060246466	0.003012323286384344	0
278	0 <==> 2	NOALI	NIL	-not aligned-	Charged 	NOALI	0.00057993527	0.002899676328524947	0
278	1 <==> 1	EQUI	5	Man	Man 	EQUI	0.9988306	4.994153082370758	5
278	7 8 9 <==> 0	ALIC	NIL	to Buckingham Palace	-not aligned- 	NOALI	0.00059738406	0.0029869202990084887	0
278	4 <==> 3 4 5 6	EQUI	5	arrested	After Buckingham Palace Arrest 	EQUI	0.8684301	4.342150390148163	4
278	2 3 <==> 0	NOALI	NIL	with knife	-not aligned- 	NOALI	0.0006002325	0.003001162549480796	0
279	2 <==> 0	NOALI	NIL	blasts	-not aligned- 	NOALI	0.00059604325	0.00298021623166278	0
279	0 <==> 3	NOALI	NIL	-not aligned-	cabinet 	NOALI	0.0005809535	0.0029047674615867436	0
279	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.0005821241	0.0029106205329298973	0
279	4 5 6 <==> 6 7 8	SPE2	4	over prisoner release	Palestinian prisoners release 	EQUI	0.9904524	4.952262043952942	5
279	0 <==> 4 5	NOALI	NIL	-not aligned-	to approve 	NOALI	0.0005828537	0.0029142684070393443	0
279	3 <==> 1	SIMI	2	Netanyahu	Yacimovich 	EQUI	0.4964378	2.4821889400482178	2
279	1 <==> 0	NOALI	NIL	Almagor	-not aligned- 	NOALI	0.0005979289	0.002989644417539239	0
280	5 <==> 0	NOALI	NIL	ground	-not aligned- 	NOALI	0.0005943754	0.002971877111122012	0
280	6 7 <==> 0	NOALI	NIL	after killings	-not aligned- 	NOALI	0.0006084835	0.0030424175201915205	0
280	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99882084	4.994104206562042	5
280	0 <==> 6 7	NOALI	NIL	-not aligned-	Behind Morsi 	NOALI	0.0005925741	0.0029628706397488713	0
280	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814191	0.0029070954769849777	0
280	2 3 <==> 3 4	SPE2	4	's Brotherhood	Muslim Brotherhood 	EQUI	0.9978137	4.989068508148193	5
280	4 <==> 5	EQUI	5	stands	Stands 	EQUI	0.9988986	4.994493126869202	5
281	1 2 3 <==> 1 2 3	SIMI	2	4 NATO Troops	Eight NATO Troops 	EQUI	0.8609562	4.304780960083008	4
281	5 6 <==> 5 6	EQUI	5	in Afghanistan	In Afghanistan 	EQUI	0.99886703	4.994335174560547	5
281	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.9988926	4.99446302652359	5
282	1 2 3 <==> 1 2 3	SIMI	2	At least 45	At least 13 	EQUI	0.6492289	3.2461443543434143	3
282	5 6 7 8 <==> 0	NOALI	NIL	in Spain train crash	-not aligned- 	NOALI	0.00060474884	0.0030237442115321755	0
282	0 <==> 11 12	NOALI	NIL	-not aligned-	's Diyala 	NOALI	0.0005860986	0.0029304929194040596	0
282	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in triple car bombings 	NOALI	0.00058211223	0.0029105611611157656	0
282	4 <==> 4	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
282	0 <==> 9 10	NOALI	NIL	-not aligned-	in Iraq 	NOALI	0.00058366725	0.002918336249422282	0
283	1 <==> 0	NOALI	NIL	Hospital	-not aligned- 	NOALI	0.00059984653	0.00299923267448321	0
283	5 6 7 8 <==> 4 5 6 7	EQUI	5	in Venezuela prison riot	in Venezuela prison riot 	EQUI	0.99880457	4.994022846221924	5
283	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00059624243	0.0029812121647410095	0
283	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
283	3 <==> 1	SPE1	3	61	Dozens 	EQUI	0.5294377	2.6471886038780212	3
283	0 <==> 2	NOALI_FACT	NIL	-not aligned-	reported 	NOALI	0.00058277196	0.0029138597892597318	0
284	0 <==> 6 7 8	NOALI	NIL	-not aligned-	for Mass March 	NOALI	0.0005841255	0.0029206275939941406	0
284	6 7 8 <==> 0	NOALI	NIL	as Its Leader	-not aligned- 	NOALI	0.00060016534	0.003000826691277325	0
284	4 5 <==> 0	NOALI	NIL	as Beleaguered	-not aligned- 	NOALI	0.00060155866	0.0030077932751737535	0
284	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99882084	4.994104206562042	5
284	2 3 <==> 2 3 4	SPE2	4	's Brotherhood	's Muslim Brotherhood 	EQUI	0.9639399	4.81969952583313	5
284	0 <==> 5	NOALI	NIL	-not aligned-	Set 	NOALI	0.00058043987	0.0029021993395872414	0
285	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Belarus , Latvia 	NOALI	0.00058747944	0.0029373972211033106	0
285	6 <==> 0	NOALI	NIL	commissioned	-not aligned- 	NOALI	0.00059571327	0.002978566335514188	0
285	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0006083852	0.0030419259564951062	0
285	2 3 4 5 <==> 0	NOALI	NIL	's new stealth frigate	-not aligned- 	NOALI	0.0005967999	0.002983999438583851	0
285	0 <==> 7 8	NOALI	NIL	-not aligned-	border commission 	NOALI	0.0005874901	0.0029374504811130464	0
285	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to set up 	NOALI	0.0005765884	0.00288294191705063	0
286	6 7 8 <==> 5 6 7 8 9	SIMI	4	over sex claims	Over ` Sex Abuse ' 	EQUI	0.88602346	4.430117309093475	4
286	1 2 3 4 <==> 1 2 3	EQUI	5	TV weatherman Fred Talbot	Weatherman Fred Talbot 	EQUI	0.9981609	4.990804493427277	5
286	5 <==> 4	EQUI	5	arrested	Held 	EQUI	0.6914129	3.457064628601074	3
287	0 <==> 5	NOALI	NIL	-not aligned-	14 	NOALI	0.00058786926	0.002939346304628998	0
287	6 <==> 7	SPE1	4	25	dozens 	EQUI	0.6211623	3.1058114767074585	3
287	1 2 <==> 1 2 3	SIMI	4	Building collapses	India building collapse 	EQUI	0.9859325	4.929662644863129	5
287	0 <==> 6	NOALI	NIL	-not aligned-	; 	NOALI	0.00058195216	0.0029097608057782054	0
287	7 8 <==> 8	SPE1	4	feared trapped	trapped 	EQUI	0.99812037	4.99060183763504	5
287	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.00060129556	0.003006477782037109	0
287	3 4 <==> 0	ALIC	NIL	in India	-not aligned- 	NOALI	0.0006063149	0.0030315745971165597	0
287	0 <==> 4	NOALI	NIL	-not aligned-	kills 	NOALI	0.00057566696	0.002878334780689329	0
