sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
242	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
242	5 <==> 3	EQUI	5	adamant	adamant 	EQUI	0.9966539	4.983269572257996	5
243	3 <==> 3	EQUI	5	Slams	slams 	EQUI	0.9962121	4.98106062412262	5
243	1 2 <==> 1 2	EQUI	5	Israeli Minister	Israeli minister 	EQUI	0.99627846	4.981392323970795	5
243	5 6 7 <==> 5 6 7	EQUI	5	's Boycott Warning	's boycott warning 	EQUI	0.99600035	4.980001747608185	5
243	4 <==> 4	EQUI	5	Kerry	Kerry 	EQUI	0.9968105	4.98405247926712	5
244	1 <==> 0	ALIC	NIL	Myanmar	-not aligned- 	NOALI	0.0011655522	0.005827760905958712	0
244	6 7 <==> 4 5	EQUI	5	party unity	party unity 	EQUI	0.99676776	4.983838796615601	5
244	2 3 4 <==> 1 2	SPE1	4	's Suu Kyi	Suu Kyi 	EQUI	0.9893668	4.946834146976471	5
244	5 <==> 3	EQUI	5	urges	urges 	EQUI	0.99664766	4.9832382798194885	5
244	8 9 <==> 6 7	EQUI	5	amid squabbles	amid squabbles 	EQUI	0.9967367	4.983683526515961	5
245	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
245	4 5 <==> 4 5	EQUI	5	defense contractors	defense firms 	EQUI	0.99651426	4.982571303844452	5
245	7 <==> 0	ALIC	NIL	harm	-not aligned- 	NOALI	0.0011694969	0.0058474845718592405	0
245	1 2 <==> 1 2	EQUI	5	White House	White House 	EQUI	0.9965299	4.982649385929108	5
245	8 9 10 11 <==> 7 8 9	SPE1	4	of automatic spending cuts	automatic spending cuts 	EQUI	0.990695	4.953474998474121	5
245	6 <==> 6	EQUI	5	discuss	discuss 	EQUI	0.99697924	4.984896183013916	5
245	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
246	1 2 3 <==> 2 3 4 5	SPE2	4	Former Zambian president	's ex-President Rupiah Banda 	EQUI	0.65835387	3.291769325733185	3
246	0 <==> 1	ALIC	NIL	-not aligned-	Zambia 	NOALI	0.0011547089	0.005773544544354081	0
246	4 <==> 6	EQUI	5	arrested	arrested 	EQUI	0.9969971	4.984985589981079	5
247	4 5 <==> 0	NOALI	NIL	after string	-not aligned- 	NOALI	0.0011613596	0.005806797998957336	0
247	3 <==> 3	SIMI	4	rally	up 	EQUI	0.7036722	3.5183608531951904	4
247	6 7 8 <==> 4 5 6 7 8	SPE2	3	of upbeat data	on Strong US Jobs Data 	EQUI	0.6286752	3.143376111984253	3
247	1 2 <==> 1 2	EQUI	5	Asian shares	Asian Markets 	EQUI	0.9553056	4.7765278816223145	5
248	1 <==> 0	ALIC	NIL	Faction	-not aligned- 	NOALI	0.0011528044	0.005764021771028638	0
248	2 <==> 3	REL	3	Names	becomes 	EQUI	0.98210055	4.910502731800079	5
248	5 6 7 <==> 4 5 6	EQUI	5	APGA National Leader	APGA national leader 	EQUI	0.9966517	4.983258545398712	5
248	3 4 <==> 1 2	EQUI	5	Bianca Ojukwu	Bianca Ojukwu 	EQUI	0.99687624	4.984381198883057	5
249	6 <==> 6	EQUI	5	kills	kills 	EQUI	0.9970091	4.985045492649078	5
249	7 8 <==> 7 8 9	SPE1	3	47 people	at least 75 	EQUI	0.45631522	2.281576097011566	2
249	1 2 <==> 1 2	EQUI	5	Strong earthquake	Strong earthquake 	EQUI	0.9967294	4.983646869659424	5
249	3 4 5 <==> 3 4 5	EQUI	5	in western China	in western China 	EQUI	0.9958339	4.9791693687438965	5
250	2 <==> 2	EQUI	5	thanks	thanks 	EQUI	0.99663925	4.983196258544922	5
250	1 <==> 1	EQUI	5	Snowden	Snowden 	EQUI	0.99670225	4.98351126909256	5
250	3 <==> 3	EQUI	5	Russia	Russia 	EQUI	0.9967835	4.983917474746704	5
250	4 5 <==> 4 5	EQUI	5	for asylum	for granting 	EQUI	0.8968114	4.484057128429413	4
250	0 <==> 6	ALIC	NIL	-not aligned-	asylum 	NOALI	0.0011596455	0.005798227502964437	0
251	3 <==> 3	EQUI	5	take	seize 	EQUI	0.76189053	3.8094526529312134	4
251	1 2 <==> 1 2	EQUI	5	French forces	French forces 	EQUI	0.99683136	4.984156787395477	5
251	4 5 6 <==> 4 5	SPE1	4	key Mali town	key town 	EQUI	0.9848422	4.924210906028748	5
252	4 <==> 2	EQUI	5	leaves	leaves 	EQUI	0.9969662	4.984830915927887	5
252	1 <==> 0	ALIC	NIL	Pakistan	-not aligned- 	NOALI	0.0011785654	0.005892827175557613	0
252	5 <==> 3 4	SPE2	4	hospital	British hospital 	EQUI	0.74312556	3.7156277894973755	4
252	8 <==> 0	NOALI	NIL	surgery	-not aligned- 	NOALI	0.0011519744	0.005759872146882117	0
252	2 3 <==> 1	EQUI	5	's Malala	Malala 	EQUI	0.9929006	4.964503049850464	5
252	6 7 <==> 0	NOALI	NIL	to await	-not aligned- 	NOALI	0.0011993913	0.005996956606395543	0
253	7 8 9 <==> 0	ALIC	NIL	at essex hotel	-not aligned- 	NOALI	0.0011412933	0.0057064666179940104	0
253	1 <==> 1 2 3	SPE2	4	two	Man and woman 	EQUI	0.5252933	2.626466453075409	3
253	2 <==> 4	EQUI	5	found	found 	EQUI	0.9965411	4.9827054142951965	5
253	3 <==> 5	EQUI	5	dead	dead 	EQUI	0.99622107	4.981105327606201	5
253	4 5 6 <==> 6 7 8 9 10	EQUI	5	in swimming pool	in Essex hotel swimming pool 	EQUI	0.59526134	2.976306676864624	3
254	3 4 5 <==> 3 4 5	EQUI	5	US drone strike	US drone strike 	EQUI	0.9962921	4.9814605712890625	5
254	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.99599457	4.979972839355469	5
254	2 <==> 2	EQUI	5	condemns	condemns 	EQUI	0.9969741	4.984870553016663	5
254	6 7 8 <==> 6 7	SPE1	4	in Shawal Area	in Miranshah 	EQUI	0.5277365	2.6386824250221252	3
255	6 <==> 4	EQUI	5	charges	charges 	EQUI	0.99701107	4.985055327415466	5
255	2 3 <==> 1	EQUI	5	's Ahmadinejad	Ahmadinejad 	EQUI	0.99016666	4.950833320617676	5
255	1 <==> 0	ALIC	NIL	Iran	-not aligned- 	NOALI	0.0012139626	0.006069812807254493	0
255	4 5 <==> 2 3	EQUI	5	may face	may face 	EQUI	0.9969137	4.984568357467651	5
255	10 11 <==> 0	NOALI	NIL	with aide	-not aligned- 	NOALI	0.0011536299	0.005768149276264012	0
255	7 8 9 <==> 5 6 7	EQUI	5	over election appearance	over election appearance 	EQUI	0.9966043	4.98302161693573	5
256	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
256	5 <==> 4	EQUI	5	up	higher 	EQUI	0.5142035	2.5710174441337585	3
256	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.0011318242	0.005659121088683605	0
256	7 8 9 <==> 0	NOALI	NIL	of jobs report	-not aligned- 	NOALI	0.0011452438	0.0057262188056483865	0
256	1 2 3 <==> 1 2	SPE1	4	US stock futures	Stock futures 	EQUI	0.863236	4.316180050373077	4
256	0 <==> 6 7	NOALI	NIL	-not aligned-	all eyes 	NOALI	0.0012330256	0.006165127852000296	0
256	0 <==> 8 9	NOALI	NIL	-not aligned-	on Fed 	NOALI	0.0011501455	0.005750727723352611	0
256	4 <==> 3	EQUI	5	edge	edge 	EQUI	0.9965018	4.982509016990662	5
257	3 <==> 3 4	SPE2	4	sanctions	diamond sanctions 	EQUI	0.6604994	3.3024969696998596	3
257	1 <==> 1	EQUI	5	EU	EU 	EQUI	0.9968797	4.9843984842300415	5
257	4 5 <==> 5 6	EQUI	5	against Zimbabwe	against Zimbabwe 	EQUI	0.9966176	4.9830880761146545	5
257	2 <==> 2	SPE1	4	renews	lifts 	EQUI	0.78940654	3.9470326900482178	4
258	2 3 <==> 2 3	EQUI	5	reach agreement	reach agreement 	EQUI	0.99699926	4.984996318817139	5
258	4 5 <==> 4 5 6	SPE2	4	on Syria	on Syria weapons 	EQUI	0.75055104	3.7527552247047424	4
258	1 <==> 1	EQUI	5	US-Russia	US-Russia 	EQUI	0.9964729	4.982364475727081	5
259	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.9968335	4.984167516231537	5
259	3 4 <==> 3	EQUI	5	Moscow meeting	meeting 	EQUI	0.9484141	4.742070436477661	5
259	2 <==> 2	EQUI	5	cancels	canceled 	EQUI	0.9925613	4.962806403636932	5
259	5 6 <==> 4 5	EQUI	5	with Putin	with Putin 	EQUI	0.99661094	4.98305469751358	5
260	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0011512005	0.0057560025015845895	0
260	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.001176784	0.005883920239284635	0
260	4 5 <==> 6 7	EQUI	5	legal action	legal action 	EQUI	0.9966989	4.983494579792023	5
260	3 <==> 5	EQUI	5	threatens	threatens 	EQUI	0.996897	4.984484910964966	5
260	7 8 9 <==> 8 9 10	SIMI	4	after affair allegations	over affair claims 	EQUI	0.91974574	4.598728716373444	5
260	1 <==> 1 2 3 4	EQUI	5	Hollande	FranÃ § ois Hollande 	EQUI	0.80653536	4.032676815986633	4
261	4 5 <==> 1 2	EQUI	5	Sri Lanka	Sri Lanka 	EQUI	0.9967428	4.983713924884796	5
261	8 9 10 11 <==> 4 5 6 7	EQUI	5	over war crime allegations	over war crime allegations 	EQUI	0.9963475	4.981737434864044	5
261	1 2 <==> 0	NOALI	NIL	David Cameron	-not aligned- 	NOALI	0.0011481062	0.00574053090531379	0
261	3 <==> 3	EQUI	5	puts	warned 	EQUI	0.87116647	4.35583233833313	4
261	6 7 <==> 0	ALIC	NIL	on notice	-not aligned- 	NOALI	0.0011989196	0.005994598031975329	0
262	3 <==> 2	EQUI	5	prays	prays 	EQUI	0.99681157	4.98405784368515	5
262	4 5 <==> 3 4	EQUI	5	for metro	for metro 	EQUI	0.9966271	4.983135461807251	5
262	1 2 <==> 1	EQUI	5	Indonesian capital	Jakarta 	EQUI	0.6890816	3.445408046245575	3
262	6 7 <==> 5 6	EQUI	5	to ease	to ease 	EQUI	0.9968436	4.984217882156372	5
262	8 9 <==> 7 8	EQUI	5	traffic chaos	traffic chaos 	EQUI	0.99659556	4.98297780752182	5
263	3 <==> 3	SPE1	3	Wounds	rocks 	EQUI	0.78085905	3.904295265674591	4
263	5 6 7 <==> 4 5	EQUI	5	in Hezbollah Stronghold	Hezbollah stronghold 	EQUI	0.99565434	4.978271722793579	5
263	4 <==> 0	ALIC	NIL	15	-not aligned- 	NOALI	0.0011469191	0.005734595470130444	0
263	1 2 <==> 1 2	EQUI	5	Car Bomb	Car bomb 	EQUI	0.9966973	4.983486533164978	5
263	8 9 <==> 6 7	EQUI	5	in Lebanon	in Lebanon 	EQUI	0.9961915	4.980957508087158	5
264	9 10 11 <==> 1 2 3 4 5	EQUI	5	after Hakimullah Mehsud	Pakistani Taliban chief Hakimullah Mehsud 	EQUI	0.926652	4.633260071277618	5
264	4 5 6 7 8 <==> 0	ALIC	NIL	as new Pakistani Taliban leader	-not aligned- 	NOALI	0.0011612937	0.005806468543596566	0
264	13 14 15 <==> 7 8 9	EQUI	5	in drone strike	in drone strike 	EQUI	0.99655616	4.982780814170837	5
264	1 2 <==> 0	NOALI	NIL	Khan Said	-not aligned- 	NOALI	0.0011403316	0.005701658083125949	0
264	12 <==> 6	EQUI	5	killed	killed 	EQUI	0.9966633	4.983316361904144	5
264	3 <==> 0	NOALI	NIL	named	-not aligned- 	NOALI	0.001167974	0.005839869845658541	0
265	2 <==> 2	EQUI	5	releases	releases 	EQUI	0.99675745	4.98378723859787	5
265	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.99599457	4.979972839355469	5
265	3 4 5 6 <==> 3 4 5 6	SPE1	3	top Afghan Taliban prisoner	seven Afghan Taliban fighters 	EQUI	0.6427989	3.2139945030212402	3
266	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at US embassy 	NOALI	0.0011427886	0.005713942809961736	0
266	4 <==> 4	SPE2	1	9	guard 	EQUI	0.6189753	3.0948764085769653	3
266	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9970091	4.985045492649078	5
266	5 6 7 8 <==> 0	NOALI	NIL	at Pakistan political rally	-not aligned- 	NOALI	0.0011643976	0.005821987870149314	0
266	0 <==> 8 9	NOALI	NIL	-not aligned-	in Turkey 	NOALI	0.0011478191	0.005739095504395664	0
266	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9968988	4.984493851661682	5
267	2 <==> 0	NOALI	NIL	take	-not aligned- 	NOALI	0.0011253913	0.005626956699416041	0
267	3 4 <==> 0	NOALI	NIL	a ride	-not aligned- 	NOALI	0.0011735064	0.005867531872354448	0
267	5 6 <==> 0	NOALI	NIL	on airwaves	-not aligned- 	NOALI	0.0011532063	0.00576603168155998	0
267	0 <==> 4 5	NOALI	NIL	-not aligned-	off Taiwan 	NOALI	0.0011562114	0.005781056825071573	0
267	0 <==> 3	NOALI	NIL	-not aligned-	hits 	NOALI	0.0012091991	0.006045995396561921	0
267	1 <==> 0	NOALI	NIL	Students	-not aligned- 	NOALI	0.0011701265	0.005850632442161441	0
267	0 <==> 1 2	NOALI	NIL	-not aligned-	5.5-magnitude quake 	NOALI	0.0011668719	0.005834359326399863	0
268	5 <==> 5	EQUI	5	higher	higher 	EQUI	0.9959776	4.979887902736664	5
268	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.9966832	4.983415901660919	5
268	2 <==> 2	EQUI	5	close	close 	EQUI	0.99662125	4.983106255531311	5
268	3 4 <==> 3 4	SIMI	2	0.39 %	2.47 % 	EQUI	0.4912289	2.456144541501999	2
269	3 4 <==> 3 4 5	SIMI	1	one soldier	6 polio workers 	EQUI	0.5178764	2.5893819332122803	3
269	6 <==> 0	NOALI	NIL	injure	-not aligned- 	NOALI	0.0011439938	0.0057199690490961075	0
269	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99665964	4.983298182487488	5
269	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
269	9 10 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9959919	4.979959428310394	5
269	7 8 <==> 0	NOALI	NIL	two others	-not aligned- 	NOALI	0.0011305861	0.005652930703945458	0
269	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.996768	4.983839988708496	5
270	7 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.0011603455	0.005801727529615164	0
270	0 <==> 7 8	NOALI	NIL	-not aligned-	Could Prove 	NOALI	0.0011661573	0.005830786540172994	0
270	2 3 <==> 2 3	EQUI	5	of Syria	of Syria 	EQUI	0.9964701	4.982350468635559	5
270	4 5 6 <==> 4 5 6	EQUI	5	's chemical weapons	's Chemical Weapons 	EQUI	0.9964412	4.982205927371979	5
270	0 <==> 9	NOALI	NIL	-not aligned-	Difficult 	NOALI	0.0011456787	0.005728393443860114	0
270	1 <==> 1	EQUI	5	Destruction	Destruction 	EQUI	0.9966061	4.983030557632446	5
271	2 <==> 0	NOALI	NIL	coming	-not aligned- 	NOALI	0.0011348656	0.0056743278400972486	0
271	4 5 <==> 0	NOALI	NIL	to listen	-not aligned- 	NOALI	0.001133502	0.005667509976774454	0
271	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.001176784	0.005883920239284635	0
271	1 <==> 1	SIMI	3	Obama	Kerry 	EQUI	0.56462425	2.8231212496757507	3
271	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0011512005	0.0057560025015845895	0
271	0 <==> 3 4	NOALI	NIL	-not aligned-	Arab Plan 	NOALI	0.0011616256	0.005808128044009209	0
271	7 8 9 10 <==> 5 6 7	REL	4	to Israel , Palestinians	for Israeli-Palestinian Talks 	EQUI	0.68829083	3.4414541721343994	3
271	0 <==> 2	NOALI	NIL	-not aligned-	Welcomes 	NOALI	0.0011548112	0.0057740561896935105	0
272	0 <==> 4	NOALI	NIL	-not aligned-	Work 	NOALI	0.0011403718	0.0057018588995561	0
272	5 6 <==> 5 6 7 8 9 10 11	REL	3	chemical weapons	on ` Concrete ' Chemical Weapons Plan 	EQUI	0.58058894	2.9029446840286255	3
272	1 <==> 1 2 3	SPE2	3	Syria	Russia , Syria 	EQUI	0.81729007	4.0864503383636475	4
272	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.001176784	0.005883920239284635	0
272	7 <==> 0	NOALI	NIL	and	-not aligned- 	NOALI	0.0011369172	0.005684585776180029	0
272	8 <==> 0	NOALI	NIL	sign	-not aligned- 	NOALI	0.0011395899	0.005697949673049152	0
272	10 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0011512005	0.0057560025015845895	0
272	3 4 <==> 0	NOALI	NIL	to declare	-not aligned- 	NOALI	0.0011641207	0.005820603691972792	0
272	9 <==> 0	NOALI	NIL	convention	-not aligned- 	NOALI	0.001150277	0.005751384887844324	0
273	1 2 3 4 5 <==> 2 3 4 5	SIMI	2	Italian Prime Minister Mario Monti	Palestinian Prime Minister Fayyad 	EQUI	0.616837	3.0841851234436035	3
273	6 <==> 6	EQUI	5	Resigns	resigns 	EQUI	0.9969304	4.984652101993561	5
273	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.0011462632	0.005731316050514579	0
273	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.0011672521	0.005836260388605297	0
274	0 <==> 1	NOALI	NIL	-not aligned-	Oh 	NOALI	0.0011924732	0.0059623661218211055	0
274	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.0011325167	0.005662583280354738	0
274	5 6 <==> 0	NOALI	NIL	for Christmas	-not aligned- 	NOALI	0.001142615	0.005713074933737516	0
274	0 <==> 3 4	NOALI	NIL	-not aligned-	little town 	NOALI	0.001179265	0.005896324873901904	0
274	1 <==> 0	NOALI	NIL	Crowds	-not aligned- 	NOALI	0.0011578432	0.005789215792901814	0
274	3 4 <==> 5 6	EQUI	5	in Bethlehem	of Bethlehem 	EQUI	0.99327844	4.96639221906662	5
274	0 <==> 2	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
274	2 <==> 0	NOALI	NIL	Gather	-not aligned- 	NOALI	0.0011615615	0.0058078073197975755	0
275	1 2 <==> 1 2	SIMI	4	Israeli soldier	Israeli soldiers 	EQUI	0.9957628	4.978814125061035	5
275	6 7 <==> 6 7 8	SPE1	4	in Hebron	in West Bank 	EQUI	0.57436126	2.87180632352829	3
275	3 <==> 3	SIMI	2	hits	kill 	EQUI	0.9133234	4.566617012023926	5
275	4 5 <==> 4 5	SIMI	3	Palestinian child	Palestinian woman 	EQUI	0.5740996	2.87049800157547	3
276	0 <==> 8	ALIC	NIL	-not aligned-	Hundreds 	NOALI	0.001139083	0.00569541472941637	0
276	3 <==> 12 13	SIMI	3	attack	drive back 	EQUI	0.836352	4.18175995349884	4
276	0 <==> 1 2	ALIC	NIL	-not aligned-	A battle 	NOALI	0.0011708953	0.005854476476088166	0
276	1 2 <==> 9 10 11	SPE2	4	French forces	of French troops 	EQUI	0.9958127	4.97906357049942	5
276	4 <==> 14 15	SIMI	4	al-Qaeda	al-Qaida-linked rebels 	EQUI	0.81450295	4.072514772415161	4
276	0 <==> 5 6	ALIC	NIL	-not aligned-	north Mali 	NOALI	0.001163868	0.005819340003654361	0
276	0 <==> 3 4	NOALI	NIL	-not aligned-	to retake 	NOALI	0.0011476104	0.005738051841035485	0
276	5 6 7 <==> 0	ALIC	NIL	's Mali allies	-not aligned- 	NOALI	0.0011794313	0.005897156661376357	0
276	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.0011329957	0.005664978525601327	0
277	2 <==> 2	SIMI	4	Mounts	mulls 	EQUI	0.76004094	3.8002046942710876	4
277	1 <==> 1	EQUI	5	Algeria	Algeria 	EQUI	0.99623716	4.981185793876648	5
277	5 6 <==> 0	NOALI	NIL	to Rescue	-not aligned- 	NOALI	0.0011822354	0.005911177140660584	0
277	3 4 <==> 3 4	SPE2	4	Military Operation	international force 	EQUI	0.8227568	4.11378413438797	4
277	7 8 9 <==> 5 6	SPE1	4	Al Qaeda Hostages	for hostages 	EQUI	0.9718631	4.859315454959869	5
278	5 6 <==> 0	NOALI	NIL	at entrance	-not aligned- 	NOALI	0.0011458134	0.0057290669064968824	0
278	0 <==> 2	NOALI	NIL	-not aligned-	Charged 	NOALI	0.001157419	0.005787095287814736	0
278	1 <==> 1	EQUI	5	Man	Man 	EQUI	0.9970372	4.985185861587524	5
278	7 8 9 <==> 0	ALIC	NIL	to Buckingham Palace	-not aligned- 	NOALI	0.0011565584	0.005782791995443404	0
278	4 <==> 3 4 5 6	EQUI	5	arrested	After Buckingham Palace Arrest 	EQUI	0.7325711	3.662855625152588	4
278	2 3 <==> 0	NOALI	NIL	with knife	-not aligned- 	NOALI	0.0011354517	0.005677258595824242	0
279	2 <==> 0	NOALI	NIL	blasts	-not aligned- 	NOALI	0.0011553658	0.005776829202659428	0
279	0 <==> 3	NOALI	NIL	-not aligned-	cabinet 	NOALI	0.0011565639	0.005782819353044033	0
279	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.0011551892	0.005775946192443371	0
279	4 5 6 <==> 6 7 8	SPE2	4	over prisoner release	Palestinian prisoners release 	EQUI	0.8626847	4.3134236335754395	4
279	0 <==> 4 5	NOALI	NIL	-not aligned-	to approve 	NOALI	0.0011272256	0.005636127898469567	0
279	3 <==> 1	SIMI	2	Netanyahu	Yacimovich 	EQUI	0.5973593	2.986796498298645	3
279	1 <==> 0	NOALI	NIL	Almagor	-not aligned- 	NOALI	0.0011673933	0.005836966447532177	0
280	5 <==> 0	NOALI	NIL	ground	-not aligned- 	NOALI	0.0011475175	0.005737587343901396	0
280	6 7 <==> 0	NOALI	NIL	after killings	-not aligned- 	NOALI	0.0011378158	0.0056890788255259395	0
280	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99670714	4.983535706996918	5
280	0 <==> 6 7	NOALI	NIL	-not aligned-	Behind Morsi 	NOALI	0.0011624641	0.005812320741824806	0
280	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0011329957	0.005664978525601327	0
280	2 3 <==> 3 4	SPE2	4	's Brotherhood	Muslim Brotherhood 	EQUI	0.9279747	4.639873504638672	5
280	4 <==> 5	EQUI	5	stands	Stands 	EQUI	0.9959519	4.979759454727173	5
281	1 2 3 <==> 1 2 3	SIMI	2	4 NATO Troops	Eight NATO Troops 	EQUI	0.5348137	2.674068510532379	3
281	5 6 <==> 5 6	EQUI	5	in Afghanistan	In Afghanistan 	EQUI	0.9962063	4.98103141784668	5
281	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.99680847	4.9840423464775085	5
282	1 2 3 <==> 1 2 3	SIMI	2	At least 45	At least 13 	EQUI	0.5264529	2.632264494895935	3
282	5 6 7 8 <==> 0	NOALI	NIL	in Spain train crash	-not aligned- 	NOALI	0.0011701867	0.0058509333757683635	0
282	0 <==> 11 12	NOALI	NIL	-not aligned-	's Diyala 	NOALI	0.0011872946	0.005936473025940359	0
282	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in triple car bombings 	NOALI	0.0011602915	0.005801457446068525	0
282	4 <==> 4	EQUI	5	killed	killed 	EQUI	0.9966633	4.983316361904144	5
282	0 <==> 9 10	NOALI	NIL	-not aligned-	in Iraq 	NOALI	0.0011638158	0.0058190792333334684	0
283	1 <==> 0	NOALI	NIL	Hospital	-not aligned- 	NOALI	0.0011390146	0.005695073050446808	0
283	5 6 7 8 <==> 4 5 6 7	EQUI	5	in Venezuela prison riot	in Venezuela prison riot 	EQUI	0.99592054	4.979602694511414	5
283	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0011517896	0.005758947809226811	0
283	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9966633	4.983316361904144	5
283	3 <==> 1	SPE1	3	61	Dozens 	EQUI	0.4965612	2.482805997133255	2
283	0 <==> 2	NOALI_FACT	NIL	-not aligned-	reported 	NOALI	0.0011380153	0.005690076504833996	0
284	0 <==> 6 7 8	NOALI	NIL	-not aligned-	for Mass March 	NOALI	0.0011626325	0.0058131624246016145	0
284	6 7 8 <==> 0	NOALI	NIL	as Its Leader	-not aligned- 	NOALI	0.0011522016	0.0057610077783465385	0
284	4 5 <==> 0	NOALI	NIL	as Beleaguered	-not aligned- 	NOALI	0.001222387	0.006111934781074524	0
284	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.99670714	4.983535706996918	5
284	2 3 <==> 2 3 4	SPE2	4	's Brotherhood	's Muslim Brotherhood 	EQUI	0.90046376	4.502318799495697	5
284	0 <==> 5	NOALI	NIL	-not aligned-	Set 	NOALI	0.0011623357	0.00581167871132493	0
285	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Belarus , Latvia 	NOALI	0.0011505838	0.005752919241786003	0
285	6 <==> 0	NOALI	NIL	commissioned	-not aligned- 	NOALI	0.0011637682	0.005818841164000332	0
285	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.0011823367	0.005911683547310531	0
285	2 3 4 5 <==> 0	NOALI	NIL	's new stealth frigate	-not aligned- 	NOALI	0.001189944	0.0059497199254110456	0
285	0 <==> 7 8	NOALI	NIL	-not aligned-	border commission 	NOALI	0.0011508233	0.005754116573370993	0
285	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to set up 	NOALI	0.0011469225	0.0057346123503521085	0
286	6 7 8 <==> 5 6 7 8 9	SIMI	4	over sex claims	Over ` Sex Abuse ' 	EQUI	0.8238622	4.119310975074768	4
286	1 2 3 4 <==> 1 2 3	EQUI	5	TV weatherman Fred Talbot	Weatherman Fred Talbot 	EQUI	0.852967	4.2648351192474365	4
286	5 <==> 4	EQUI	5	arrested	Held 	EQUI	0.65815675	3.2907837629318237	3
287	0 <==> 5	NOALI	NIL	-not aligned-	14 	NOALI	0.0011464619	0.005732309655286372	0
287	6 <==> 7	SPE1	4	25	dozens 	EQUI	0.50681627	2.5340813398361206	3
287	1 2 <==> 1 2 3	SIMI	4	Building collapses	India building collapse 	EQUI	0.71108747	3.5554373264312744	4
287	0 <==> 6	NOALI	NIL	-not aligned-	; 	NOALI	0.0011717081	0.0058585405349731445	0
287	7 8 <==> 8	SPE1	4	feared trapped	trapped 	EQUI	0.92501026	4.625051319599152	5
287	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.0011714642	0.005857321084477007	0
287	3 4 <==> 0	ALIC	NIL	in India	-not aligned- 	NOALI	0.0011397788	0.005698893801309168	0
287	0 <==> 4	NOALI	NIL	-not aligned-	kills 	NOALI	0.0011898885	0.005949442274868488	0
288	3 4 <==> 5 6	EQUI	5	as clashes	in clashes 	EQUI	0.8770894	4.385446906089783	4
288	6 7 8 <==> 7 8 9	SIMI	4	at Morsi rally	at Morsi rallies 	EQUI	0.9811427	4.905713498592377	5
288	5 <==> 0	NOALI	NIL	erupt	-not aligned- 	NOALI	0.0011532843	0.0057664216728881	0
288	9 10 <==> 10 11	SPE1	4	in Cairo	in Egypt 	EQUI	0.9956892	4.978446066379547	5
288	2 <==> 0	ALIC	NIL	die	-not aligned- 	NOALI	0.0011455313	0.005727656534872949	0
288	1 <==> 1 2 3 4	SPE2	3	Dozens	More than 70 dead 	EQUI	0.51217586	2.5608792901039124	3
