sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
144	8 9 <==> 11 12	EQUI	5	's elite	's elite 	EQUI	0.99985313	4.999265670776367	5
144	0 <==> 2 3 4	ALIC	NIL	-not aligned-	of Kim uncle 	NOALI	0.00012908131	0.0006454065442085266	0
144	5 6 7 <==> 8 9 10	EQUI	5	to North Korea	to North Korea 	EQUI	0.9998605	4.999302625656128	5
144	1 <==> 1	SPE2	4	Purge	Purge 	EQUI	0.99986506	4.999325275421143	5
144	2 <==> 5	EQUI	5	sends	sends 	EQUI	0.99985754	4.999287724494934	5
145	1 2 <==> 1 2	SIMI	4	Heavy rain	Fresh rain 	EQUI	0.80927014	4.046350717544556	4
145	4 <==> 0	ALIC	NIL	threat	-not aligned- 	NOALI	0.00012948604	0.0006474302062997594	0
145	5 6 7 8 <==> 4 5	SPE1	3	of Christmas Day flooding	more flooding 	EQUI	0.73447704	3.6723852157592773	4
145	3 <==> 3	SPE2	3	raises	brings 	EQUI	0.7588315	3.7941575050354004	4
146	4 <==> 4	EQUI	5	begin	start 	EQUI	0.9998578	4.99928891658783	5
146	7 8 <==> 0	NOALI	NIL	of progress	-not aligned- 	NOALI	0.00012967114	0.0006483557081082836	0
146	0 <==> 5 6	NOALI	NIL	-not aligned-	in Geneva 	NOALI	0.00013147773	0.00065738866396714	0
146	5 6 <==> 0	NOALI	NIL	amid hopes	-not aligned- 	NOALI	0.00013334928	0.0006667464185738936	0
146	1 2 3 <==> 1 2 3	EQUI	5	Iran nuke talks	Iran nuclear talks 	EQUI	0.99984574	4.9992287158966064	5
147	2 3 <==> 2 3	EQUI	5	's Bezos	's Bezos 	EQUI	0.99986076	4.999303817749023	5
147	6 7 8 <==> 5 6	EQUI	5	the Washington Post	Washington Post 	EQUI	0.9998616	4.999307990074158	5
147	1 <==> 1	EQUI	5	Amazon	Amazon 	EQUI	0.99985635	4.9992817640304565	5
147	9 10 11 12 <==> 7 8 9	EQUI	5	for $ 250 million	for $ 250-M 	EQUI	0.99981934	4.999096691608429	5
147	4 5 <==> 4	EQUI	5	to buy	buys 	EQUI	0.99986124	4.9993062019348145	5
148	7 8 <==> 0	NOALI	NIL	of season	-not aligned- 	NOALI	0.00013067557	0.0006533778650918975	0
148	0 <==> 4 5	NOALI	NIL	-not aligned-	From Football 	NOALI	0.00013058128	0.0006529063830384985	0
148	5 6 <==> 0	NOALI	NIL	at end	-not aligned- 	NOALI	0.00013092451	0.0006546225631609559	0
148	1 2 <==> 1 2	EQUI	5	David Beckham	David Beckham 	EQUI	0.99986565	4.999328255653381	5
148	3 4 <==> 3	EQUI	5	to retire	Retires 	EQUI	0.99986446	4.999322295188904	5
149	0 <==> 8 9	NOALI	NIL	-not aligned-	in south 	NOALI	0.00012958201	0.0006479100557044148	0
149	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
149	1 <==> 1	EQUI	5	Libya	Libya 	EQUI	0.99986386	4.999319314956665	5
149	2 <==> 0	ALIC	NIL	abruptly	-not aligned- 	NOALI	0.00012902767	0.0006451383524108678	0
149	3 <==> 2	SPE1	4	closes	closes 	EQUI	0.99986386	4.999319314956665	5
149	4 5 <==> 3	EQUI	5	its borders	borders 	EQUI	0.9998592	4.999296069145203	5
149	6 7 8 <==> 0	NOALI	NIL	with four countries	-not aligned- 	NOALI	0.00013507325	0.0006753662455594167	0
149	0 <==> 5	NOALI	NIL	-not aligned-	declares 	NOALI	0.00013235182	0.0006617591134272516	0
149	0 <==> 6 7	NOALI	NIL	-not aligned-	martial law 	NOALI	0.0001303193	0.000651596492389217	0
150	3 4 <==> 3 4	EQUI	5	central Russia	central Russia 	EQUI	0.9998636	4.9993181228637695	5
150	10 <==> 7	EQUI	5	hurt	hurt 	EQUI	0.9998623	4.999311566352844	5
150	2 <==> 2	EQUI	5	hits	hits 	EQUI	0.99986637	4.999331831932068	5
150	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
150	6 7 8 9 <==> 6	SPE2	3	more than 500 people	400 	EQUI	0.73252136	3.6626067757606506	4
150	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
150	1 <==> 1	EQUI	5	Meteorite	Meteorite 	EQUI	0.999864	4.999319911003113	5
151	1 <==> 1	SPE1	3	123	Many 	EQUI	0.4007509	2.0037545263767242	2
151	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
151	3 4 <==> 3 4 5 6	SPE2	3	in fighting	in Syrian air strike 	EQUI	0.7348387	3.6741936206817627	4
151	5 6 7 <==> 0	ALIC	NIL	in northern Syria	-not aligned- 	NOALI	0.00012817419	0.0006408709305105731	0
152	3 <==> 2	EQUI	5	freezes	freezes 	EQUI	0.99986136	4.999306797981262	5
152	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998554	4.9992769956588745	5
152	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013459496	0.0006729747838107869	0
152	4 5 6 <==> 3 4 5	SIMI	4	Muslim Brotherhood assets	Muslim Brotherhood funds 	EQUI	0.73844576	3.6922287940979004	4
152	7 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0001361473	0.0006807364843552932	0
153	5 6 7 8 <==> 5 6 7	SPE1	4	as new Australian PM	As Australia PM 	EQUI	0.9857144	4.928571879863739	5
153	1 2 <==> 1 2	EQUI	5	Tony Abbott	Tony Abbott 	EQUI	0.999861	4.999305009841919	5
153	3 4 <==> 3 4	EQUI	5	sworn in	Sworn In 	EQUI	0.9998629	4.999314546585083	5
154	4 5 6 7 <==> 3 4 5	SPE1	4	amid Chavez health crisis	amid Chavez crisis 	EQUI	0.887639	4.438194930553436	4
154	3 <==> 2	EQUI	5	meets	meets 	EQUI	0.99986315	4.9993157386779785	5
154	1 2 <==> 1	SPE1	4	Venezuela assembly	Assembly 	EQUI	0.9998116	4.999057948589325	5
155	4 5 <==> 4 5 6 7 8 9	REL	3	in Egypt	in face of Egypt govt threat 	EQUI	0.7865719	3.9328595995903015	4
155	3 <==> 3	SIMI	3	protest	defiant 	EQUI	0.71506476	3.5753238201141357	4
155	1 2 <==> 1 2	EQUI	5	Morsi supporters	Morsi backers 	EQUI	0.99986374	4.999318718910217	5
156	1 2 <==> 1 2	EQUI	5	Eurozone jobless	EU jobless 	EQUI	0.99795365	4.9897682666778564	5
156	4 5 6 <==> 4 5	SPE1	4	fresh record high	fresh record 	EQUI	0.906732	4.533660113811493	5
156	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99986637	4.999331831932068	5
157	10 <==> 0	NOALI	NIL	Out	-not aligned- 	NOALI	0.0001323637	0.0006618184852413833	0
157	6 7 8 <==> 4	REL	3	Try to Get	run 	EQUI	0.7670106	3.8350531458854675	4
157	5 <==> 0	ALIC	NIL	Cypriots	-not aligned- 	NOALI	0.0001299095	0.0006495475099654868	0
157	1 <==> 0	NOALI	NIL	Facing	-not aligned- 	NOALI	0.00016600285	0.0008300142508232966	0
157	11 12 <==> 5 6 7	EQUI	5	of Banks	on Cyprus banks 	EQUI	0.8333485	4.166742563247681	4
157	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
157	9 <==> 0	ALIC	NIL	Cash	-not aligned- 	NOALI	0.00012986975	0.0006493487308034673	0
157	2 3 <==> 1 2	SPE1	3	Bailout Tax	Bailout terms 	EQUI	0.9075984	4.537991881370544	5
157	0 <==> 3	NOALI	NIL	-not aligned-	prompt 	NOALI	0.00012950123	0.0006475061672972515	0
158	3 <==> 6	EQUI	5	deserves	deserves 	EQUI	0.9998609	4.999304413795471	5
158	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
158	6 7 <==> 1 2	EQUI	5	David Cameron	David Cameron 	EQUI	0.9998636	4.9993181228637695	5
158	8 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.00013141507	0.0006570753612322733	0
158	1 2 <==> 4 5	EQUI	5	Andy Murray	Andy Murray 	EQUI	0.9998652	4.99932587146759	5
158	4 <==> 7 8	EQUI	5	knighthood	a knighthood 	EQUI	0.9998672	4.999336004257202	5
158	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
159	3 <==> 3	EQUI	5	killed	dead 	EQUI	0.9998393	4.999196529388428	5
159	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in east Afghanistan 	NOALI	0.0001305189	0.0006525945354951546	0
159	4 5 6 <==> 4 5 6	SPE1	3	in suicide attack	in new blast 	EQUI	0.81024593	4.051229655742645	4
159	1 2 <==> 1 2	EQUI	5	Three Afghans	Three Afghans 	EQUI	0.999864	4.999319911003113	5
159	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at US base 	NOALI	0.00013023693	0.0006511846731882542	0
160	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africa 	NOALI	0.00013277566	0.0006638783088419586	0
160	1 2 <==> 4	EQUI	5	Nelson Mandela	Mandela 	EQUI	0.99982685	4.9991342425346375	5
160	3 4 <==> 5 6	EQUI	5	in Hospital	in hospital 	EQUI	0.99986255	4.99931275844574	5
160	5 6 <==> 7 8	EQUI	5	for Tests	for tests 	EQUI	0.9998636	4.9993181228637695	5
160	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
161	0 <==> 5	ALIC	NIL	-not aligned-	has 	NOALI	0.00013235207	0.000661760350340046	0
161	1 2 <==> 1 2	EQUI	5	Vinnie Jones	Vinnie Jones 	EQUI	0.9998678	4.999338984489441	5
161	0 <==> 4	ALIC	NIL	-not aligned-	he 	NOALI	0.00013353697	0.000667684871586971	0
161	4 5 6 <==> 6 7	SPE2	4	cancer battle new	skin cancer 	EQUI	0.84231824	4.211591184139252	4
161	3 <==> 3	EQUI	5	reveals	reveals 	EQUI	0.9998627	4.9993133544921875	5
162	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
162	3 4 <==> 3 4 5	SPE2	4	US drones	US drone strikes 	EQUI	0.87288827	4.364441335201263	4
162	7 8 <==> 8 9	EQUI	5	's sovereignty	's sovereignty 	EQUI	0.9998617	4.9993085861206055	5
162	2 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.00013141507	0.0006570753612322733	0
162	6 <==> 7	EQUI	5	Pakistan	Pakistan 	EQUI	0.9998565	4.999282360076904	5
162	1 <==> 1	EQUI	5	UN	UN 	EQUI	0.999841	4.999204874038696	5
162	5 <==> 6	EQUI	5	violate	violate 	EQUI	0.9998616	4.999307990074158	5
163	1 2 <==> 0	NOALI	NIL	The e-mails	-not aligned- 	NOALI	0.00013808743	0.0006904371548444033	0
163	8 9 <==> 6 7	EQUI	5	about meeting	about meeting 	EQUI	0.9998611	4.999305605888367	5
163	3 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00013406927	0.0006703463441226631	0
163	7 <==> 4 5	SPE2	4	trader	rogue trader 	EQUI	0.8404742	4.2023709416389465	4
163	4 5 <==> 1 2	EQUI	5	Oil firm	Oil firm 	EQUI	0.99986386	4.999319314956665	5
163	6 <==> 3	EQUI	5	asked	asked 	EQUI	0.99985754	4.999287724494934	5
163	10 11 <==> 8 9	EQUI	5	with minister	with minister 	EQUI	0.9998622	4.9993109703063965	5
164	3 <==> 3	EQUI	5	Admits	admits 	EQUI	0.9998654	4.999327063560486	5
164	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.99985635	4.9992817640304565	5
164	4 <==> 4 5 6 7	SIMI_FACT	4	Mistake	possible ` mistake ' 	EQUI	0.7232218	3.6161088943481445	4
164	5 6 7 8 9 10 <==> 8 9 10	SIMI	3	Over ` Schizophrenic ' Mandela Signer	over deaf signer 	EQUI	0.7896822	3.9484110474586487	4
164	0 <==> 11 12 13	ALIC	NIL	-not aligned-	at Mandela memorial 	NOALI	0.0001314341	0.0006571705307578668	0
165	3 <==> 2	EQUI	5	tumble	fall 	EQUI	0.99976987	4.998849332332611	5
165	7 8 <==> 6 7 8	SPE2	4	of shutdown	of government shutdown 	EQUI	0.9998266	4.999133050441742	5
165	1 2 <==> 1	SPE1	4	US stocks	Stocks 	EQUI	0.9994825	4.9974125623703	5
165	4 5 6 <==> 3 4 5	EQUI	5	on third day	on third day 	EQUI	0.99986386	4.999319314956665	5
166	1 <==> 0	ALIC	NIL	NATO	-not aligned- 	NOALI	0.00013220363	0.0006610181299038231	0
166	3 4 <==> 1 2	SPE1	4	3 troops	NATO troops 	EQUI	0.7078348	3.539173901081085	4
166	6 7 8 <==> 4 5 6 7 8 9	SPE2	4	in Afghanistan attack	in Afghan ` insider attack ' 	EQUI	0.84111905	4.205595254898071	4
166	5 <==> 3	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
166	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
167	6 7 <==> 11 12	EQUI	5	Peace Conference	peace conference 	EQUI	0.9998616	4.999307990074158	5
167	3 <==> 4	SPE2	4	Agrees	agree 	EQUI	0.9998567	4.9992835521698	5
167	0 <==> 5 6 7 8	ALIC	NIL	-not aligned-	` in principle ' 	NOALI	0.0001270176	0.0006350879993988201	0
167	1 2 <==> 1 2 3	SPE2_POL	3	Syria Regime	Syria , opposition 	EQUI	0.6971312	3.4856560826301575	3
167	4 5 <==> 9 10	EQUI	5	to Attend	to attend 	EQUI	0.99986434	4.999321699142456	5
168	3 4 5 6 7 <==> 1 2 3 4 5	SPE2	4	as Boeing 777 jet crash	Asiana Air Boeing 777 crash 	EQUI	0.7942041	3.9710205793380737	4
168	1 <==> 0	NOALI	NIL	Dozens	-not aligned- 	NOALI	0.00014367013	0.0007183506386354566	0
168	2 <==> 0	NOALI	NIL	injured	-not aligned- 	NOALI	0.00012866706	0.000643335297354497	0
168	8 <==> 6	EQUI	5	lands	lands 	EQUI	0.999864	4.999319911003113	5
168	9 10 11 12 <==> 7 8 9 10	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.99986124	4.9993062019348145	5
169	1 2 3 4 <==> 1 2 3 4	EQUI	5	Delhi gang rape victim	Delhi gang rape victim 	EQUI	0.99986243	4.999312162399292	5
169	5 <==> 5	REL	2	dies	flown 	EQUI	0.6821554	3.4107768535614014	3
169	6 7 8 <==> 6 7 8	EQUI	5	in Singapore hospital	to Singapore hospital 	EQUI	0.99986136	4.999306797981262	5
170	3 4 <==> 2 3	EQUI	5	to Review	to review 	EQUI	0.99986374	4.999318718910217	5
170	5 6 7 8 <==> 4 5 6 7	EQUI	5	Syria Chemical Arms Accord	Syria chemical arms accord 	EQUI	0.99985003	4.999250173568726	5
170	1 2 <==> 1	EQUI	5	Ban Ki-moon	Ban 	EQUI	0.99980074	4.999003708362579	5
171	4 5 6 <==> 5 6 7	REL	3	Syria chemical arms	Syria chemical mission 	EQUI	0.73299056	3.66495281457901	4
171	0 <==> 3 4	NOALI	NIL	-not aligned-	to help 	NOALI	0.00013092763	0.0006546381337102503	0
171	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.00013980767	0.0006990383553784341	0
171	1 2 <==> 1	REL	2	UN resolution	Germany 	EQUI	0.5659426	2.829712927341461	3
171	0 <==> 2	NOALI	NIL	-not aligned-	ready 	NOALI	0.00013140755	0.000657037744531408	0
171	7 <==> 0	NOALI	NIL	destroyed	-not aligned- 	NOALI	0.00013027719	0.0006513859261758626	0
172	5 6 <==> 0	NOALI	NIL	into sea	-not aligned- 	NOALI	0.00013143187	0.000657159325783141	0
172	0 <==> 4 5	NOALI	NIL	-not aligned-	to Nepal 	NOALI	0.00013155925	0.0006577962631126866	0
172	2 3 <==> 0	NOALI	NIL	after man	-not aligned- 	NOALI	0.0001313885	0.0006569425022462383	0
172	0 <==> 3	NOALI	NIL	-not aligned-	visit 	NOALI	0.00013090354	0.0006545177166117355	0
172	0 <==> 1	NOALI	NIL	-not aligned-	Lara 	NOALI	0.00013164936	0.0006582467904081568	0
172	0 <==> 2	NOALI	NIL	-not aligned-	plans 	NOALI	0.00013134265	0.0006567132368218154	0
172	1 <==> 0	NOALI	NIL	Search	-not aligned- 	NOALI	0.00013304941	0.0006652470619883388	0
172	4 <==> 0	NOALI	NIL	swept	-not aligned- 	NOALI	0.00013156827	0.0006578413740498945	0
173	3 <==> 3	OPPO	4	acquitted	convicted 	EQUI	0.96515775	4.825788736343384	5
173	1 2 <==> 1 2	EQUI	5	NATO protesters	NATO protesters 	EQUI	0.9447105	4.723552465438843	5
173	4 5 6 <==> 4 5 6	SIMI	3	of terrorism charges	on non-terrorism charges 	EQUI	0.8035132	4.0175661444664	4
174	1 <==> 0	NOALI	NIL	Taliban	-not aligned- 	NOALI	0.00013145228	0.000657261407468468	0
174	6 7 <==> 9	EQUI	5	in Pakistan	Pakistan 	EQUI	0.99983823	4.999191164970398	5
174	0 <==> 8	NOALI	NIL	-not aligned-	hits 	NOALI	0.00013048033	0.0006524016498588026	0
174	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	At least 33 dead 	NOALI	0.00012988274	0.000649413705104962	0
174	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as big quake 	NOALI	0.00012880737	0.0006440368451876566	0
174	2 3 <==> 0	NOALI	NIL	on agenda	-not aligned- 	NOALI	0.00013142182	0.0006571091216756031	0
174	4 5 <==> 0	NOALI	NIL	for US	-not aligned- 	NOALI	0.00013023893	0.0006511946412501857	0
175	4 5 6 <==> 5 6 7 8	SPE2	4	over Syria action	on Syria military action 	EQUI	0.7844546	3.9222729206085205	4
175	2 <==> 0	NOALI	NIL	holds	-not aligned- 	NOALI	0.00014389456	0.0007194728095782921	0
175	1 <==> 1	SIMI	2	Obama	Cameron 	EQUI	0.39403257	1.9701628386974335	2
175	3 <==> 0	NOALI	NIL	talks	-not aligned- 	NOALI	0.00013513173	0.0006756586662959307	0
175	0 <==> 3 4	NOALI	NIL	-not aligned-	parliamentary vote 	NOALI	0.00013242896	0.0006621448119403794	0
175	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.00013300579	0.0006650289287790656	0
176	6 <==> 4 5	EQUI	5	talks	to talks 	EQUI	0.9998642	4.999321103096008	5
176	1 2 <==> 1 2	EQUI	5	Syria opposition	Syria opposition 	EQUI	0.999864	4.999319911003113	5
176	4 5 <==> 0	NOALI	NIL	to quit	-not aligned- 	NOALI	0.00013223905	0.0006611952267121524	0
176	3 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.0001289829	0.0006449144711950794	0
176	0 <==> 3	NOALI	NIL	-not aligned-	agrees 	NOALI	0.00013213733	0.0006606866372749209	0
177	3 <==> 3	SIMI	3	storm	topple 	EQUI	0.720853	3.6042648553848267	4
177	6 7 <==> 0	ALIC	NIL	of Kyiv	-not aligned- 	NOALI	0.00013124438	0.0006562218914041296	0
177	1 2 <==> 1 2	SIMI	4	Anti-government protesters	Ukraine protesters 	EQUI	0.805444	4.027220010757446	4
177	4 5 <==> 4 5	REL	3	the streets	Lenin statue 	EQUI	0.71645886	3.582294285297394	4
178	6 7 8 <==> 6 7 8	SPE2	4	in northwest Pakistan	in North Waziristan 	EQUI	0.75187355	3.7593677639961243	4
178	5 <==> 5	SIMI	2	three	seven 	EQUI	0.7042151	3.5210755467414856	4
178	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.99986005	4.999300241470337	5
178	1 2 3 <==> 1 2 3	EQUI	5	US drone strike	US drone strike 	EQUI	0.9998597	4.999298453330994	5
179	2 <==> 2	REL	4	Sentenced	jailed 	EQUI	0.9997589	4.998794496059418	5
179	6 7 <==> 0	NOALI	NIL	for Leaking	-not aligned- 	NOALI	0.00012982405	0.000649120265734382	0
179	3 4 5 <==> 3 4 5	SIMI	2	to 35 Years	for 10 years 	EQUI	0.41349402	2.0674701035022736	2
179	0 <==> 8 9 10	NOALI	NIL	-not aligned-	fake bomb detectors 	NOALI	0.00012947209	0.0006473604298662394	0
179	1 <==> 0	NOALI	NIL	Manning	-not aligned- 	NOALI	0.00012927236	0.0006463618046836928	0
179	0 <==> 6 7	NOALI	NIL	-not aligned-	for selling 	NOALI	0.00013096447	0.0006548223609570414	0
179	0 <==> 1	NOALI	NIL	-not aligned-	Briton 	NOALI	0.00013256593	0.0006628296250710264	0
179	8 9 <==> 0	NOALI	NIL	Government Secrets	-not aligned- 	NOALI	0.00013165701	0.0006582850619452074	0
180	7 8 <==> 7 8	SPE2	4	's south	's Volgograd 	EQUI	0.7887723	3.943861424922943	4
180	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99986005	4.999300241470337	5
180	4 <==> 4	SIMI	4	13	16 	EQUI	0.8040225	4.020112454891205	4
180	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99984026	4.99920129776001	5
180	5 6 <==> 5 6	EQUI	5	in Russia	in Russia 	EQUI	0.9998634	4.999316930770874	5
181	1 2 3 4 5 <==> 1 2 3	EQUI	5	Bangladesh building collapse death toll	Bangladesh building-collapse toll 	EQUI	0.9995666	4.997833073139191	5
181	7 <==> 5	SIMI	3	540	600 	EQUI	0.8001613	4.000806510448456	4
181	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
181	6 <==> 4	SIMI	4	hits	tops 	EQUI	0.9703123	4.851561486721039	5
181	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.00013023955	0.0006511977699119598	0
182	10 <==> 0	NOALI	NIL	but	-not aligned- 	NOALI	0.00013309535	0.0006654767639702186	0
182	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.9998629	4.999314546585083	5
182	0 <==> 6	NOALI	NIL	-not aligned-	unstable 	NOALI	0.00013208517	0.0006604258669540286	0
182	11 <==> 0	NOALI	NIL	Nehru	-not aligned- 	NOALI	0.00013298182	0.00066490909375716	0
182	6 7 <==> 0	NOALI	NIL	was not	-not aligned- 	NOALI	0.00014528872	0.0007264436135301366	0
182	3 4 5 <==> 0	NOALI	NIL	's real hero	-not aligned- 	NOALI	0.00013153115	0.0006576557643711567	0
182	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
182	8 <==> 0	NOALI	NIL	Gandhi	-not aligned- 	NOALI	0.00013224132	0.0006612065772060305	0
182	0 <==> 3 4	NOALI	NIL	-not aligned-	's health 	NOALI	0.0001317316	0.0006586580275325105	0
182	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.00013409766	0.0006704882980557159	0
182	0 <==> 5	NOALI	NIL	-not aligned-	` 	NOALI	0.0001340143	0.0006700715312035754	0
183	1 2 3 <==> 1 2 3	EQUI	5	Hushen 300 Index	Hushen 300 Index 	EQUI	0.9998654	4.999327063560486	5
183	7 8 <==> 7 8	SIMI	2	Oct. 14	March 12 	EQUI	0.42673114	2.133655697107315	2
183	5 <==> 5	OPPO	5	higher	lower 	EQUI	0.8783058	4.391528964042664	4
183	6 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.00013228369	0.0006614184530917555	0
183	4 <==> 4	EQUI	5	closes	closes 	EQUI	0.99986386	4.999319314956665	5
183	0 <==> 6	NOALI	NIL	-not aligned-	-- 	NOALI	0.00013318029	0.0006659014616161585	0
184	5 6 7 <==> 6 7 8	EQUI	5	for first time	for first time 	EQUI	0.9998543	4.999271631240845	5
184	1 <==> 0	NOALI	NIL	Soccer-France	-not aligned- 	NOALI	0.00013023098	0.0006511549145216122	0
184	0 <==> 1 2	NOALI	NIL	-not aligned-	NRA official 	NOALI	0.00012942086	0.0006471043161582202	0
184	0 <==> 9 10 11	NOALI	NIL	-not aligned-	since controversial remarks 	NOALI	0.00013160719	0.0006580359331564978	0
184	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.00012826452	0.0006413226219592616	0
184	0 <==> 3 4	NOALI	NIL	-not aligned-	to face 	NOALI	0.00012914177	0.0006457088602473959	0
184	4 <==> 0	NOALI	NIL	Australia	-not aligned- 	NOALI	0.00012934931	0.0006467465573223308	0
184	8 9 <==> 0	NOALI	NIL	in October	-not aligned- 	NOALI	0.00013165362	0.0006582681089639664	0
184	0 <==> 5	NOALI	NIL	-not aligned-	questions 	NOALI	0.00013129707	0.0006564853538293391	0
185	0 <==> 3 4	NOALI	NIL	-not aligned-	Moderate candidate 	NOALI	0.00013118493	0.0006559246685355902	0
185	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
185	3 4 5 6 <==> 0	NOALI	NIL	in the Central Mediterranean	-not aligned- 	NOALI	0.0001295872	0.0006479360308730975	0
185	0 <==> 5	NOALI	NIL	-not aligned-	wins 	NOALI	0.0001319623	0.000659811485093087	0
185	1 2 <==> 0	NOALI	NIL	Moderate tremor	-not aligned- 	NOALI	0.00012925832	0.0006462915916927159	0
185	0 <==> 6 7	NOALI	NIL	-not aligned-	presidential vote 	NOALI	0.00013167973	0.0006583986396435648	0
185	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.00013327441	0.0006663720705546439	0
186	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.9998586	4.999293088912964	5
186	5 6 <==> 5	SIMI	4	hangs on	wins 	EQUI	0.9003542	4.501771032810211	5
186	7 8 <==> 6	REL	4	to power	majority 	EQUI	0.7842447	3.9212235808372498	4
186	2 3 4 <==> 2 3 4	SPE1	4	's long-ruling coalition	's ruling coalition 	EQUI	0.9030384	4.515191912651062	5
187	1 2 <==> 3 4	EQUI	5	19 hurt	19 hurt 	EQUI	0.9998646	4.999322891235352	5
187	3 4 5 6 <==> 8 9 10	SPE2	4	in New Orleans shooting	's Day shooting 	EQUI	0.75521076	3.776053786277771	4
187	0 <==> 1	NOALI_FACT	NIL	-not aligned-	Police 	NOALI	0.0001304659	0.0006523294723592699	0
187	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
187	0 <==> 5 6 7	ALIC	NIL	-not aligned-	in NOLA Mother 	NOALI	0.00012687403	0.0006343701534206048	0
188	5 6 <==> 3	SPE1	4	as date	date 	EQUI	0.9998554	4.9992769956588745	5
188	3 4 <==> 0	ALIC	NIL	May 5	-not aligned- 	NOALI	0.00013062672	0.0006531336111947894	0
188	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.9998586	4.999293088912964	5
188	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.99986315	4.9993157386779785	5
188	7 8 9 10 <==> 4 5 6	SIMI	3	for closely contested election	for landmark elections 	EQUI	0.6473337	3.2366684079170227	3
189	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00013415163	0.0006707581633236259	0
189	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
189	3 <==> 0	NOALI	NIL	two	-not aligned- 	NOALI	0.00016813332	0.0008406666165683419	0
189	7 8 9 <==> 4 5 6	SPE1	4	from Calgary homes	From Canada Homes 	EQUI	0.8115326	4.057663083076477	4
189	1 <==> 1	EQUI	5	Floods	Flooding 	EQUI	0.9998667	4.999333620071411	5
189	6 <==> 3	EQUI	5	75,000	75,000 	EQUI	0.9998629	4.999314546585083	5
189	5 <==> 2	EQUI	5	forces	Forces 	EQUI	0.9998677	4.999338388442993	5
190	7 8 <==> 7 8	EQUI	5	Moscow vote	Moscow vote 	EQUI	0.9998658	4.999328851699829	5
