sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
144	8 9 <==> 11 12	EQUI	5	's elite	's elite 	EQUI	0.9998492	4.999246001243591	5
144	0 <==> 2 3 4	ALIC	NIL	-not aligned-	of Kim uncle 	NOALI	0.00013448656	0.0006724327977281064	0
144	5 6 7 <==> 8 9 10	EQUI	5	to North Korea	to North Korea 	EQUI	0.9998555	4.999277591705322	5
144	1 <==> 1	SPE2	4	Purge	Purge 	EQUI	0.99986064	4.999303221702576	5
144	2 <==> 5	EQUI	5	sends	sends 	EQUI	0.99985206	4.999260306358337	5
145	1 2 <==> 1 2	SIMI	4	Heavy rain	Fresh rain 	EQUI	0.81784064	4.089203178882599	4
145	4 <==> 0	ALIC	NIL	threat	-not aligned- 	NOALI	0.00013498298	0.0006749149179086089	0
145	5 6 7 8 <==> 4 5	SPE1	3	of Christmas Day flooding	more flooding 	EQUI	0.74069196	3.7034597992897034	4
145	3 <==> 3	SPE2	3	raises	brings 	EQUI	0.76797205	3.839860260486603	4
146	4 <==> 4	EQUI	5	begin	start 	EQUI	0.9998523	4.999261498451233	5
146	7 8 <==> 0	NOALI	NIL	of progress	-not aligned- 	NOALI	0.00013478311	0.0006739155651303008	0
146	0 <==> 5 6	NOALI	NIL	-not aligned-	in Geneva 	NOALI	0.00013645284	0.0006822642171755433	0
146	5 6 <==> 0	NOALI	NIL	amid hopes	-not aligned- 	NOALI	0.00013933057	0.0006966528599150479	0
146	1 2 3 <==> 1 2 3	EQUI	5	Iran nuke talks	Iran nuclear talks 	EQUI	0.9998381	4.99919056892395	5
147	2 3 <==> 2 3	EQUI	5	's Bezos	's Bezos 	EQUI	0.99985623	4.999281167984009	5
147	6 7 8 <==> 5 6	EQUI	5	the Washington Post	Washington Post 	EQUI	0.9998572	4.999285936355591	5
147	1 <==> 1	EQUI	5	Amazon	Amazon 	EQUI	0.999851	4.999254941940308	5
147	9 10 11 12 <==> 7 8 9	EQUI	5	for $ 250 million	for $ 250-M 	EQUI	0.99980086	4.999004304409027	5
147	4 5 <==> 4	EQUI	5	to buy	buys 	EQUI	0.99985695	4.999284744262695	5
148	7 8 <==> 0	NOALI	NIL	of season	-not aligned- 	NOALI	0.0001364837	0.000682418467476964	0
148	0 <==> 4 5	NOALI	NIL	-not aligned-	From Football 	NOALI	0.00013566676	0.0006783338176319376	0
148	5 6 <==> 0	NOALI	NIL	at end	-not aligned- 	NOALI	0.00013601326	0.0006800662958994508	0
148	1 2 <==> 1 2	EQUI	5	David Beckham	David Beckham 	EQUI	0.99986124	4.9993062019348145	5
148	3 4 <==> 3	EQUI	5	to retire	Retires 	EQUI	0.9998603	4.999301433563232	5
149	0 <==> 8 9	NOALI	NIL	-not aligned-	in south 	NOALI	0.00013438195	0.0006719097291352227	0
149	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
149	1 <==> 1	EQUI	5	Libya	Libya 	EQUI	0.9998585	4.999292492866516	5
149	2 <==> 0	ALIC	NIL	abruptly	-not aligned- 	NOALI	0.0001347862	0.0006739309901604429	0
149	3 <==> 2	SPE1	4	closes	closes 	EQUI	0.9998596	4.999297857284546	5
149	4 5 <==> 3	EQUI	5	its borders	borders 	EQUI	0.9998548	4.999274015426636	5
149	6 7 8 <==> 0	NOALI	NIL	with four countries	-not aligned- 	NOALI	0.00014038276	0.0007019138138275594	0
149	0 <==> 5	NOALI	NIL	-not aligned-	declares 	NOALI	0.00013729022	0.000686451094225049	0
149	0 <==> 6 7	NOALI	NIL	-not aligned-	martial law 	NOALI	0.00013523962	0.0006761981057934463	0
150	3 4 <==> 3 4	EQUI	5	central Russia	central Russia 	EQUI	0.9998592	4.999296069145203	5
150	10 <==> 7	EQUI	5	hurt	hurt 	EQUI	0.99985814	4.999290704727173	5
150	2 <==> 2	EQUI	5	hits	hits 	EQUI	0.99986243	4.999312162399292	5
150	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
150	6 7 8 9 <==> 6	SPE2	3	more than 500 people	400 	EQUI	0.7391636	3.6958178877830505	4
150	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
150	1 <==> 1	EQUI	5	Meteorite	Meteorite 	EQUI	0.99986005	4.999300241470337	5
151	1 <==> 1	SPE1	3	123	Many 	EQUI	0.4018733	2.009366452693939	2
151	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
151	3 4 <==> 3 4 5 6	SPE2	3	in fighting	in Syrian air strike 	EQUI	0.7380123	3.690061569213867	4
151	5 6 7 <==> 0	ALIC	NIL	in northern Syria	-not aligned- 	NOALI	0.0001330753	0.0006653765012742952	0
152	3 <==> 2	EQUI	5	freezes	freezes 	EQUI	0.9998574	4.999287128448486	5
152	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998498	4.99924898147583	5
152	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013997468	0.0006998734170338139	0
152	4 5 6 <==> 3 4 5	SIMI	4	Muslim Brotherhood assets	Muslim Brotherhood funds 	EQUI	0.7418673	3.709336519241333	4
152	7 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00014132791	0.0007066395482979715	0
153	5 6 7 8 <==> 5 6 7	SPE1	4	as new Australian PM	As Australia PM 	EQUI	0.9908379	4.954189360141754	5
153	1 2 <==> 1 2	EQUI	5	Tony Abbott	Tony Abbott 	EQUI	0.99985564	4.99927818775177	5
153	3 4 <==> 3 4	EQUI	5	sworn in	Sworn In 	EQUI	0.9998592	4.999296069145203	5
154	4 5 6 7 <==> 3 4 5	SPE1	4	amid Chavez health crisis	amid Chavez crisis 	EQUI	0.8972441	4.486220479011536	4
154	3 <==> 2	EQUI	5	meets	meets 	EQUI	0.9998592	4.999296069145203	5
154	1 2 <==> 1	SPE1	4	Venezuela assembly	Assembly 	EQUI	0.9998159	4.999079406261444	5
155	4 5 <==> 4 5 6 7 8 9	REL	3	in Egypt	in face of Egypt govt threat 	EQUI	0.79892725	3.9946362376213074	4
155	3 <==> 3	SIMI	3	protest	defiant 	EQUI	0.73105323	3.6552661657333374	4
155	1 2 <==> 1 2	EQUI	5	Morsi supporters	Morsi backers 	EQUI	0.99985945	4.999297261238098	5
156	1 2 <==> 1 2	EQUI	5	Eurozone jobless	EU jobless 	EQUI	0.9993587	4.996793568134308	5
156	4 5 6 <==> 4 5	SPE1	4	fresh record high	fresh record 	EQUI	0.9142592	4.571295976638794	5
156	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99986243	4.999312162399292	5
157	10 <==> 0	NOALI	NIL	Out	-not aligned- 	NOALI	0.00013770847	0.0006885423499625176	0
157	6 7 8 <==> 4	REL	3	Try to Get	run 	EQUI	0.76988304	3.8494151830673218	4
157	5 <==> 0	ALIC	NIL	Cypriots	-not aligned- 	NOALI	0.00013525537	0.0006762768316548318	0
157	1 <==> 0	NOALI	NIL	Facing	-not aligned- 	NOALI	0.00016772804	0.0008386401896132156	0
157	11 12 <==> 5 6 7	EQUI	5	of Banks	on Cyprus banks 	EQUI	0.8603496	4.301747977733612	4
157	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
157	9 <==> 0	ALIC	NIL	Cash	-not aligned- 	NOALI	0.0001352956	0.0006764780118828639	0
157	2 3 <==> 1 2	SPE1	3	Bailout Tax	Bailout terms 	EQUI	0.90912044	4.545602202415466	5
157	0 <==> 3	NOALI	NIL	-not aligned-	prompt 	NOALI	0.00013468265	0.0006734132330166176	0
158	3 <==> 6	EQUI	5	deserves	deserves 	EQUI	0.99985623	4.999281167984009	5
158	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
158	6 7 <==> 1 2	EQUI	5	David Cameron	David Cameron 	EQUI	0.9998591	4.999295473098755	5
158	8 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.0001372876	0.0006864379975013435	0
158	1 2 <==> 4 5	EQUI	5	Andy Murray	Andy Murray 	EQUI	0.9998605	4.999302625656128	5
158	4 <==> 7 8	EQUI	5	knighthood	a knighthood 	EQUI	0.9998628	4.999313950538635	5
158	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
159	3 <==> 3	EQUI	5	killed	dead 	EQUI	0.9998318	4.999158978462219	5
159	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in east Afghanistan 	NOALI	0.00013549766	0.0006774882785975933	0
159	4 5 6 <==> 4 5 6	SPE1	3	in suicide attack	in new blast 	EQUI	0.81528455	4.07642275094986	4
159	1 2 <==> 1 2	EQUI	5	Three Afghans	Three Afghans 	EQUI	0.9998596	4.999297857284546	5
159	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at US base 	NOALI	0.00013529226	0.0006764612771803513	0
160	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africa 	NOALI	0.00013792832	0.0006896416016388685	0
160	1 2 <==> 4	EQUI	5	Nelson Mandela	Mandela 	EQUI	0.9998217	4.999108612537384	5
160	3 4 <==> 5 6	EQUI	5	in Hospital	in hospital 	EQUI	0.9998584	4.999291896820068	5
160	5 6 <==> 7 8	EQUI	5	for Tests	for tests 	EQUI	0.99985886	4.999294281005859	5
160	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
161	0 <==> 5	ALIC	NIL	-not aligned-	has 	NOALI	0.00013742354	0.0006871177174616605	0
161	1 2 <==> 1 2	EQUI	5	Vinnie Jones	Vinnie Jones 	EQUI	0.99986327	4.999316334724426	5
161	0 <==> 4	ALIC	NIL	-not aligned-	he 	NOALI	0.00013869617	0.0006934808334335685	0
161	4 5 6 <==> 6 7	SPE2	4	cancer battle new	skin cancer 	EQUI	0.85190666	4.2595332860946655	4
161	3 <==> 3	EQUI	5	reveals	reveals 	EQUI	0.99985766	4.999288320541382	5
162	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
162	3 4 <==> 3 4 5	SPE2	4	US drones	US drone strikes 	EQUI	0.87771624	4.388581216335297	4
162	7 8 <==> 8 9	EQUI	5	's sovereignty	's sovereignty 	EQUI	0.99985766	4.999288320541382	5
162	2 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.0001372876	0.0006864379975013435	0
162	6 <==> 7	EQUI	5	Pakistan	Pakistan 	EQUI	0.99985087	4.99925434589386	5
162	1 <==> 1	EQUI	5	UN	UN 	EQUI	0.9998337	4.999168515205383	5
162	5 <==> 6	EQUI	5	violate	violate 	EQUI	0.9998566	4.999282956123352	5
163	1 2 <==> 0	NOALI	NIL	The e-mails	-not aligned- 	NOALI	0.00014289546	0.000714477282599546	0
163	8 9 <==> 6 7	EQUI	5	about meeting	about meeting 	EQUI	0.9998568	4.999284148216248	5
163	3 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00013880637	0.0006940318417036906	0
163	7 <==> 4 5	SPE2	4	trader	rogue trader 	EQUI	0.8514495	4.257247447967529	4
163	4 5 <==> 1 2	EQUI	5	Oil firm	Oil firm 	EQUI	0.99985933	4.99929666519165	5
163	6 <==> 3	EQUI	5	asked	asked 	EQUI	0.99985254	4.999262690544128	5
163	10 11 <==> 8 9	EQUI	5	with minister	with minister 	EQUI	0.9998585	4.999292492866516	5
164	3 <==> 3	EQUI	5	Admits	admits 	EQUI	0.9998604	4.99930202960968	5
164	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.9998503	4.999251365661621	5
164	4 <==> 4 5 6 7	SIMI_FACT	4	Mistake	possible ` mistake ' 	EQUI	0.7352038	3.676019012928009	4
164	5 6 7 8 9 10 <==> 8 9 10	SIMI	3	Over ` Schizophrenic ' Mandela Signer	over deaf signer 	EQUI	0.80001646	4.000082314014435	4
164	0 <==> 11 12 13	ALIC	NIL	-not aligned-	at Mandela memorial 	NOALI	0.0001365588	0.000682793979649432	0
165	3 <==> 2	EQUI	5	tumble	fall 	EQUI	0.9997651	4.998825490474701	5
165	7 8 <==> 6 7 8	SPE2	4	of shutdown	of government shutdown 	EQUI	0.99983215	4.9991607666015625	5
165	1 2 <==> 1	SPE1	4	US stocks	Stocks 	EQUI	0.9398911	4.699455499649048	5
165	4 5 6 <==> 3 4 5	EQUI	5	on third day	on third day 	EQUI	0.9998592	4.999296069145203	5
166	1 <==> 0	ALIC	NIL	NATO	-not aligned- 	NOALI	0.0001374849	0.0006874244718346745	0
166	3 4 <==> 1 2	SPE1	4	3 troops	NATO troops 	EQUI	0.720482	3.6024099588394165	4
166	6 7 8 <==> 4 5 6 7 8 9	SPE2	4	in Afghanistan attack	in Afghan ` insider attack ' 	EQUI	0.8516157	4.258078634738922	4
166	5 <==> 3	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
166	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
167	6 7 <==> 11 12	EQUI	5	Peace Conference	peace conference 	EQUI	0.9998561	4.999280571937561	5
167	3 <==> 4	SPE2	4	Agrees	agree 	EQUI	0.999851	4.999254941940308	5
167	0 <==> 5 6 7 8	ALIC	NIL	-not aligned-	` in principle ' 	NOALI	0.00013240307	0.0006620153726544231	0
167	1 2 <==> 1 2 3	SPE2_POL	3	Syria Regime	Syria , opposition 	EQUI	0.71269655	3.5634827613830566	4
167	4 5 <==> 9 10	EQUI	5	to Attend	to attend 	EQUI	0.9998598	4.999299049377441	5
168	3 4 5 6 7 <==> 1 2 3 4 5	SPE2	4	as Boeing 777 jet crash	Asiana Air Boeing 777 crash 	EQUI	0.79825395	3.9912697672843933	4
168	1 <==> 0	NOALI	NIL	Dozens	-not aligned- 	NOALI	0.00014896825	0.0007448412361554801	0
168	2 <==> 0	NOALI	NIL	injured	-not aligned- 	NOALI	0.00013425515	0.0006712757749482989	0
168	8 <==> 6	EQUI	5	lands	lands 	EQUI	0.9998597	4.999298453330994	5
168	9 10 11 12 <==> 7 8 9 10	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.9998568	4.999284148216248	5
169	1 2 3 4 <==> 1 2 3 4	EQUI	5	Delhi gang rape victim	Delhi gang rape victim 	EQUI	0.9998578	4.99928891658783	5
169	5 <==> 5	REL	2	dies	flown 	EQUI	0.69327235	3.4663617610931396	3
169	6 7 8 <==> 6 7 8	EQUI	5	in Singapore hospital	to Singapore hospital 	EQUI	0.9998568	4.999284148216248	5
170	3 4 <==> 2 3	EQUI	5	to Review	to review 	EQUI	0.9998597	4.999298453330994	5
170	5 6 7 8 <==> 4 5 6 7	EQUI	5	Syria Chemical Arms Accord	Syria chemical arms accord 	EQUI	0.9998449	4.999224543571472	5
170	1 2 <==> 1	EQUI	5	Ban Ki-moon	Ban 	EQUI	0.99979943	4.998997151851654	5
171	4 5 6 <==> 5 6 7	REL	3	Syria chemical arms	Syria chemical mission 	EQUI	0.7474147	3.737073540687561	4
171	0 <==> 3 4	NOALI	NIL	-not aligned-	to help 	NOALI	0.00013594065	0.000679703225614503	0
171	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.00014642431	0.000732121552573517	0
171	1 2 <==> 1	REL	2	UN resolution	Germany 	EQUI	0.5936378	2.9681891202926636	3
171	0 <==> 2	NOALI	NIL	-not aligned-	ready 	NOALI	0.00013656974	0.0006828486948506907	0
171	7 <==> 0	NOALI	NIL	destroyed	-not aligned- 	NOALI	0.00013554974	0.0006777486851206049	0
172	5 6 <==> 0	NOALI	NIL	into sea	-not aligned- 	NOALI	0.00013610706	0.000680535304127261	0
172	0 <==> 4 5	NOALI	NIL	-not aligned-	to Nepal 	NOALI	0.00013679809	0.0006839904381195083	0
172	2 3 <==> 0	NOALI	NIL	after man	-not aligned- 	NOALI	0.00013756593	0.0006878296699142084	0
172	0 <==> 3	NOALI	NIL	-not aligned-	visit 	NOALI	0.00013592871	0.0006796435627620667	0
172	0 <==> 1	NOALI	NIL	-not aligned-	Lara 	NOALI	0.00013687299	0.0006843649316579103	0
172	0 <==> 2	NOALI	NIL	-not aligned-	plans 	NOALI	0.00013649059	0.0006824529555160552	0
172	1 <==> 0	NOALI	NIL	Search	-not aligned- 	NOALI	0.00013807189	0.0006903594476170838	0
172	4 <==> 0	NOALI	NIL	swept	-not aligned- 	NOALI	0.00013734783	0.0006867391493869945	0
173	3 <==> 3	OPPO	4	acquitted	convicted 	EQUI	0.9976439	4.988219439983368	5
173	1 2 <==> 1 2	EQUI	5	NATO protesters	NATO protesters 	EQUI	0.96078056	4.803902804851532	5
173	4 5 6 <==> 4 5 6	SIMI	3	of terrorism charges	on non-terrorism charges 	EQUI	0.8078647	4.039323627948761	4
174	1 <==> 0	NOALI	NIL	Taliban	-not aligned- 	NOALI	0.00013679234	0.0006839616980869323	0
174	6 7 <==> 9	EQUI	5	in Pakistan	Pakistan 	EQUI	0.9998312	4.9991559982299805	5
174	0 <==> 8	NOALI	NIL	-not aligned-	hits 	NOALI	0.00013566624	0.0006783311982871965	0
174	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	At least 33 dead 	NOALI	0.00013505817	0.0006752908666385338	0
174	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as big quake 	NOALI	0.00013405738	0.0006702868995489553	0
174	2 3 <==> 0	NOALI	NIL	on agenda	-not aligned- 	NOALI	0.00013658797	0.0006829398625995964	0
174	4 5 <==> 0	NOALI	NIL	for US	-not aligned- 	NOALI	0.00013540983	0.0006770491745555773	0
175	4 5 6 <==> 5 6 7 8	SPE2	4	over Syria action	on Syria military action 	EQUI	0.7925759	3.962879478931427	4
175	2 <==> 0	NOALI	NIL	holds	-not aligned- 	NOALI	0.00014653549	0.0007326774357352406	0
175	1 <==> 1	SIMI	2	Obama	Cameron 	EQUI	0.40794432	2.0397216081619263	2
175	3 <==> 0	NOALI	NIL	talks	-not aligned- 	NOALI	0.00014127819	0.0007063909288262948	0
175	0 <==> 3 4	NOALI	NIL	-not aligned-	parliamentary vote 	NOALI	0.00013774603	0.0006887301424285397	0
175	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.00013795213	0.0006897606363054365	0
176	6 <==> 4 5	EQUI	5	talks	to talks 	EQUI	0.9998597	4.999298453330994	5
176	1 2 <==> 1 2	EQUI	5	Syria opposition	Syria opposition 	EQUI	0.9998591	4.999295473098755	5
176	4 5 <==> 0	NOALI	NIL	to quit	-not aligned- 	NOALI	0.00013756055	0.0006878027488710359	0
176	3 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.00013451657	0.0006725828279741108	0
176	0 <==> 3	NOALI	NIL	-not aligned-	agrees 	NOALI	0.00013725174	0.00068625871790573	0
177	3 <==> 3	SIMI	3	storm	topple 	EQUI	0.7302493	3.651246428489685	4
177	6 7 <==> 0	ALIC	NIL	of Kyiv	-not aligned- 	NOALI	0.00013635373	0.0006817686517024413	0
177	1 2 <==> 1 2	SIMI	4	Anti-government protesters	Ukraine protesters 	EQUI	0.8264212	4.132106006145477	4
177	4 5 <==> 4 5	REL	3	the streets	Lenin statue 	EQUI	0.7249946	3.6249729990959167	4
178	6 7 8 <==> 6 7 8	SPE2	4	in northwest Pakistan	in North Waziristan 	EQUI	0.77180165	3.859008252620697	4
178	5 <==> 5	SIMI	2	three	seven 	EQUI	0.7059185	3.529592454433441	4
178	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9998561	4.999280571937561	5
178	1 2 3 <==> 1 2 3	EQUI	5	US drone strike	US drone strike 	EQUI	0.99985445	4.9992722272872925	5
179	2 <==> 2	REL	4	Sentenced	jailed 	EQUI	0.9997609	4.9988046288490295	5
179	6 7 <==> 0	NOALI	NIL	for Leaking	-not aligned- 	NOALI	0.00013518998	0.0006759499228792265	0
179	3 4 5 <==> 3 4 5	SIMI	2	to 35 Years	for 10 years 	EQUI	0.40059882	2.002994120121002	2
179	0 <==> 8 9 10	NOALI	NIL	-not aligned-	fake bomb detectors 	NOALI	0.00013426207	0.0006713103357469663	0
179	1 <==> 0	NOALI	NIL	Manning	-not aligned- 	NOALI	0.00013492379	0.0006746189319528639	0
179	0 <==> 6 7	NOALI	NIL	-not aligned-	for selling 	NOALI	0.00013613989	0.000680699449731037	0
179	0 <==> 1	NOALI	NIL	-not aligned-	Briton 	NOALI	0.0001377811	0.0006889054930070415	0
179	8 9 <==> 0	NOALI	NIL	Government Secrets	-not aligned- 	NOALI	0.00013693408	0.0006846703763585538	0
180	7 8 <==> 7 8	SPE2	4	's south	's Volgograd 	EQUI	0.80094564	4.004728198051453	4
180	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9998561	4.999280571937561	5
180	4 <==> 4	SIMI	4	13	16 	EQUI	0.8158808	4.079403877258301	4
180	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9998325	4.999162554740906	5
180	5 6 <==> 5 6	EQUI	5	in Russia	in Russia 	EQUI	0.999859	4.999294877052307	5
181	1 2 3 4 5 <==> 1 2 3	EQUI	5	Bangladesh building collapse death toll	Bangladesh building-collapse toll 	EQUI	0.9996612	4.998306035995483	5
181	7 <==> 5	SIMI	3	540	600 	EQUI	0.8083366	4.041683077812195	4
181	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
181	6 <==> 4	SIMI	4	hits	tops 	EQUI	0.9577889	4.7889444231987	5
181	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.00013564968	0.000678248397889547	0
182	10 <==> 0	NOALI	NIL	but	-not aligned- 	NOALI	0.00013836408	0.0006918203871464357	0
182	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.99985826	4.999291300773621	5
182	0 <==> 6	NOALI	NIL	-not aligned-	unstable 	NOALI	0.00013717245	0.0006858622509753332	0
182	11 <==> 0	NOALI	NIL	Nehru	-not aligned- 	NOALI	0.00013829865	0.000691493260092102	0
182	6 7 <==> 0	NOALI	NIL	was not	-not aligned- 	NOALI	0.00015274751	0.0007637375529156998	0
182	3 4 5 <==> 0	NOALI	NIL	's real hero	-not aligned- 	NOALI	0.00013707568	0.00068537839979399	0
182	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
182	8 <==> 0	NOALI	NIL	Gandhi	-not aligned- 	NOALI	0.00013744085	0.0006872042285976931	0
182	0 <==> 3 4	NOALI	NIL	-not aligned-	's health 	NOALI	0.00013690795	0.0006845397729193792	0
182	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.00013927266	0.0006963632768020034	0
182	0 <==> 5	NOALI	NIL	-not aligned-	` 	NOALI	0.00013926004	0.0006963001942494884	0
183	1 2 3 <==> 1 2 3	EQUI	5	Hushen 300 Index	Hushen 300 Index 	EQUI	0.9998611	4.999305605888367	5
183	7 8 <==> 7 8	SIMI	2	Oct. 14	March 12 	EQUI	0.42128035	2.1064017713069916	2
183	5 <==> 5	OPPO	5	higher	lower 	EQUI	0.8903298	4.4516488909721375	4
183	6 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.00013730762	0.0006865381146781147	0
183	4 <==> 4	EQUI	5	closes	closes 	EQUI	0.9998596	4.999297857284546	5
183	0 <==> 6	NOALI	NIL	-not aligned-	-- 	NOALI	0.00013733002	0.0006866500916657969	0
184	5 6 7 <==> 6 7 8	EQUI	5	for first time	for first time 	EQUI	0.9998492	4.999246001243591	5
184	1 <==> 0	NOALI	NIL	Soccer-France	-not aligned- 	NOALI	0.00013567116	0.0006783557910239324	0
184	0 <==> 1 2	NOALI	NIL	-not aligned-	NRA official 	NOALI	0.0001343913	0.0006719565135426819	0
184	0 <==> 9 10 11	NOALI	NIL	-not aligned-	since controversial remarks 	NOALI	0.00013668451	0.0006834225496277213	0
184	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.00013432725	0.0006716362258885056	0
184	0 <==> 3 4	NOALI	NIL	-not aligned-	to face 	NOALI	0.0001344181	0.000672090463922359	0
184	4 <==> 0	NOALI	NIL	Australia	-not aligned- 	NOALI	0.00013465888	0.000673294416628778	0
184	8 9 <==> 0	NOALI	NIL	in October	-not aligned- 	NOALI	0.00013716577	0.000685828854329884	0
184	0 <==> 5	NOALI	NIL	-not aligned-	questions 	NOALI	0.00013653848	0.000682692407281138	0
185	0 <==> 3 4	NOALI	NIL	-not aligned-	Moderate candidate 	NOALI	0.00013627172	0.0006813585787313059	0
185	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
185	3 4 5 6 <==> 0	NOALI	NIL	in the Central Mediterranean	-not aligned- 	NOALI	0.0001345865	0.0006729325104970485	0
185	0 <==> 5	NOALI	NIL	-not aligned-	wins 	NOALI	0.000137202	0.0006860100256744772	0
185	1 2 <==> 0	NOALI	NIL	Moderate tremor	-not aligned- 	NOALI	0.00013481423	0.0006740711251040921	0
185	0 <==> 6 7	NOALI	NIL	-not aligned-	presidential vote 	NOALI	0.00013682053	0.000684102633385919	0
185	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.0001383774	0.0006918870349181816	0
186	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.9998529	4.999264478683472	5
186	5 6 <==> 5	SIMI	4	hangs on	wins 	EQUI	0.9274983	4.637491405010223	5
186	7 8 <==> 6	REL	4	to power	majority 	EQUI	0.80019367	4.000968337059021	4
186	2 3 4 <==> 2 3 4	SPE1	4	's long-ruling coalition	's ruling coalition 	EQUI	0.9186743	4.5933714509010315	5
187	1 2 <==> 3 4	EQUI	5	19 hurt	19 hurt 	EQUI	0.9998591	4.999295473098755	5
187	3 4 5 6 <==> 8 9 10	SPE2	4	in New Orleans shooting	's Day shooting 	EQUI	0.7558097	3.7790486216545105	4
187	0 <==> 1	NOALI_FACT	NIL	-not aligned-	Police 	NOALI	0.00013570118	0.000678505894029513	0
187	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
187	0 <==> 5 6 7	ALIC	NIL	-not aligned-	in NOLA Mother 	NOALI	0.00013194796	0.0006597398169105873	0
188	5 6 <==> 3	SPE1	4	as date	date 	EQUI	0.99984956	4.999247789382935	5
188	3 4 <==> 0	ALIC	NIL	May 5	-not aligned- 	NOALI	0.00013601118	0.0006800558912800625	0
188	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.9998529	4.999264478683472	5
188	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9998585	4.999292492866516	5
188	7 8 9 10 <==> 4 5 6	SIMI	3	for closely contested election	for landmark elections 	EQUI	0.65116334	3.255816698074341	3
189	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00013965259	0.0006982629565754905	0
189	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
189	3 <==> 0	NOALI	NIL	two	-not aligned- 	NOALI	0.0001718376	0.0008591880032327026	0
189	7 8 9 <==> 4 5 6	SPE1	4	from Calgary homes	From Canada Homes 	EQUI	0.8335935	4.167967438697815	4
189	1 <==> 1	EQUI	5	Floods	Flooding 	EQUI	0.9998628	4.999313950538635	5
189	6 <==> 3	EQUI	5	75,000	75,000 	EQUI	0.9998579	4.999289512634277	5
189	5 <==> 2	EQUI	5	forces	Forces 	EQUI	0.99986315	4.9993157386779785	5
190	7 8 <==> 7 8	EQUI	5	Moscow vote	Moscow vote 	EQUI	0.99986136	4.999306797981262	5
