sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
144	8 9 <==> 11 12	EQUI	5	's elite	's elite 	EQUI	0.9998149	4.999074637889862	5
144	0 <==> 2 3 4	ALIC	NIL	-not aligned-	of Kim uncle 	NOALI	0.00016690388	0.0008345193782588467	0
144	5 6 7 <==> 8 9 10	EQUI	5	to North Korea	to North Korea 	EQUI	0.9998227	4.999113380908966	5
144	1 <==> 1	SPE2	4	Purge	Purge 	EQUI	0.9998292	4.999145865440369	5
144	2 <==> 5	EQUI	5	sends	sends 	EQUI	0.9998179	4.999089539051056	5
145	1 2 <==> 1 2	SIMI	4	Heavy rain	Fresh rain 	EQUI	0.79461926	3.9730963110923767	4
145	4 <==> 0	ALIC	NIL	threat	-not aligned- 	NOALI	0.00017849854	0.0008924926805775613	0
145	5 6 7 8 <==> 4 5	SPE1	3	of Christmas Day flooding	more flooding 	EQUI	0.72311115	3.615555763244629	4
145	3 <==> 3	SPE2	3	raises	brings 	EQUI	0.76152945	3.807647228240967	4
146	4 <==> 4	EQUI	5	begin	start 	EQUI	0.9998159	4.999079406261444	5
146	7 8 <==> 0	NOALI	NIL	of progress	-not aligned- 	NOALI	0.00017489969	0.0008744984370423481	0
146	0 <==> 5 6	NOALI	NIL	-not aligned-	in Geneva 	NOALI	0.00016520731	0.0008260365575551987	0
146	5 6 <==> 0	NOALI	NIL	amid hopes	-not aligned- 	NOALI	0.00018401569	0.0009200784552376717	0
146	1 2 3 <==> 1 2 3	EQUI	5	Iran nuke talks	Iran nuclear talks 	EQUI	0.99973816	4.9986907839775085	5
147	2 3 <==> 2 3	EQUI	5	's Bezos	's Bezos 	EQUI	0.9998223	4.999111592769623	5
147	6 7 8 <==> 5 6	EQUI	5	the Washington Post	Washington Post 	EQUI	0.9998222	4.999110996723175	5
147	1 <==> 1	EQUI	5	Amazon	Amazon 	EQUI	0.999819	4.999094903469086	5
147	9 10 11 12 <==> 7 8 9	EQUI	5	for $ 250 million	for $ 250-M 	EQUI	0.99963844	4.998192191123962	5
147	4 5 <==> 4	EQUI	5	to buy	buys 	EQUI	0.9998217	4.999108612537384	5
148	7 8 <==> 0	NOALI	NIL	of season	-not aligned- 	NOALI	0.00017737588	0.000886879424797371	0
148	0 <==> 4 5	NOALI	NIL	-not aligned-	From Football 	NOALI	0.0001643808	0.0008219040319090709	0
148	5 6 <==> 0	NOALI	NIL	at end	-not aligned- 	NOALI	0.00017410268	0.0008705133950570598	0
148	1 2 <==> 1 2	EQUI	5	David Beckham	David Beckham 	EQUI	0.99983037	4.999151825904846	5
148	3 4 <==> 3	EQUI	5	to retire	Retires 	EQUI	0.9998275	4.9991375207901	5
149	0 <==> 8 9	NOALI	NIL	-not aligned-	in south 	NOALI	0.00016750526	0.0008375263132620603	0
149	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
149	1 <==> 1	EQUI	5	Libya	Libya 	EQUI	0.9998276	4.999138116836548	5
149	2 <==> 0	ALIC	NIL	abruptly	-not aligned- 	NOALI	0.00017181302	0.0008590651123085991	0
149	3 <==> 2	SPE1	4	closes	closes 	EQUI	0.9998265	4.999132454395294	5
149	4 5 <==> 3	EQUI	5	its borders	borders 	EQUI	0.99981695	4.999084770679474	5
149	6 7 8 <==> 0	NOALI	NIL	with four countries	-not aligned- 	NOALI	0.0001910287	0.0009551434777677059	0
149	0 <==> 5	NOALI	NIL	-not aligned-	declares 	NOALI	0.00016497292	0.0008248646190622821	0
149	0 <==> 6 7	NOALI	NIL	-not aligned-	martial law 	NOALI	0.00016359662	0.0008179830911103636	0
150	3 4 <==> 3 4	EQUI	5	central Russia	central Russia 	EQUI	0.9998259	4.999129474163055	5
150	10 <==> 7	EQUI	5	hurt	hurt 	EQUI	0.9998253	4.999126493930817	5
150	2 <==> 2	EQUI	5	hits	hits 	EQUI	0.99982977	4.999148845672607	5
150	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
150	6 7 8 9 <==> 6	SPE2	3	more than 500 people	400 	EQUI	0.6924482	3.462240993976593	3
150	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
150	1 <==> 1	EQUI	5	Meteorite	Meteorite 	EQUI	0.9998286	4.99914288520813	5
151	1 <==> 1	SPE1	3	123	Many 	EQUI	0.39003563	1.9501781463623047	2
151	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
151	3 4 <==> 3 4 5 6	SPE2	3	in fighting	in Syrian air strike 	EQUI	0.7176793	3.5883966088294983	4
151	5 6 7 <==> 0	ALIC	NIL	in northern Syria	-not aligned- 	NOALI	0.0001720048	0.0008600240107625723	0
152	3 <==> 2	EQUI	5	freezes	freezes 	EQUI	0.999824	4.999119937419891	5
152	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.9998179	4.999089539051056	5
152	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00016887514	0.0008443756814813241	0
152	4 5 6 <==> 3 4 5	SIMI	4	Muslim Brotherhood assets	Muslim Brotherhood funds 	EQUI	0.73151135	3.6575567722320557	4
152	7 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00017352992	0.0008676495781401172	0
153	5 6 7 8 <==> 5 6 7	SPE1	4	as new Australian PM	As Australia PM 	EQUI	0.9987186	4.993593096733093	5
153	1 2 <==> 1 2	EQUI	5	Tony Abbott	Tony Abbott 	EQUI	0.9998222	4.999110996723175	5
153	3 4 <==> 3 4	EQUI	5	sworn in	Sworn In 	EQUI	0.9998252	4.999125897884369	5
154	4 5 6 7 <==> 3 4 5	SPE1	4	amid Chavez health crisis	amid Chavez crisis 	EQUI	0.89876705	4.493835270404816	4
154	3 <==> 2	EQUI	5	meets	meets 	EQUI	0.99982625	4.999131262302399	5
154	1 2 <==> 1	SPE1	4	Venezuela assembly	Assembly 	EQUI	0.9996897	4.998448491096497	5
155	4 5 <==> 4 5 6 7 8 9	REL	3	in Egypt	in face of Egypt govt threat 	EQUI	0.77845573	3.8922786712646484	4
155	3 <==> 3	SIMI	3	protest	defiant 	EQUI	0.6718597	3.3592984080314636	3
155	1 2 <==> 1 2	EQUI	5	Morsi supporters	Morsi backers 	EQUI	0.99982566	4.99912828207016	5
156	1 2 <==> 1 2	EQUI	5	Eurozone jobless	EU jobless 	EQUI	0.89917666	4.495883285999298	4
156	4 5 6 <==> 4 5	SPE1	4	fresh record high	fresh record 	EQUI	0.89388305	4.469415247440338	4
156	3 <==> 3	EQUI	5	hits	hits 	EQUI	0.99982977	4.999148845672607	5
157	10 <==> 0	NOALI	NIL	Out	-not aligned- 	NOALI	0.00016637096	0.0008318547770613804	0
157	6 7 8 <==> 4	REL	3	Try to Get	run 	EQUI	0.676614	3.383069932460785	3
157	5 <==> 0	ALIC	NIL	Cypriots	-not aligned- 	NOALI	0.00017331063	0.0008665531640872359	0
157	1 <==> 0	NOALI	NIL	Facing	-not aligned- 	NOALI	0.00024255224	0.0012127611989853904	0
157	11 12 <==> 5 6 7	EQUI	5	of Banks	on Cyprus banks 	EQUI	0.8361244	4.180622100830078	4
157	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
157	9 <==> 0	ALIC	NIL	Cash	-not aligned- 	NOALI	0.00018018307	0.00090091532911174	0
157	2 3 <==> 1 2	SPE1	3	Bailout Tax	Bailout terms 	EQUI	0.8985005	4.492502510547638	4
157	0 <==> 3	NOALI	NIL	-not aligned-	prompt 	NOALI	0.0001645227	0.0008226135105360299	0
158	3 <==> 6	EQUI	5	deserves	deserves 	EQUI	0.99982303	4.999115169048309	5
158	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
158	6 7 <==> 1 2	EQUI	5	David Cameron	David Cameron 	EQUI	0.99982613	4.999130666255951	5
158	8 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.00017897709	0.0008948854519985616	0
158	1 2 <==> 4 5	EQUI	5	Andy Murray	Andy Murray 	EQUI	0.999828	4.999139904975891	5
158	4 <==> 7 8	EQUI	5	knighthood	a knighthood 	EQUI	0.99983037	4.999151825904846	5
158	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
159	3 <==> 3	EQUI	5	killed	dead 	EQUI	0.99975747	4.998787343502045	5
159	0 <==> 10 11 12	NOALI	NIL	-not aligned-	in east Afghanistan 	NOALI	0.00016568358	0.0008284179057227448	0
159	4 5 6 <==> 4 5 6	SPE1	3	in suicide attack	in new blast 	EQUI	0.80611324	4.030566215515137	4
159	1 2 <==> 1 2	EQUI	5	Three Afghans	Three Afghans 	EQUI	0.99982774	4.999138712882996	5
159	0 <==> 7 8 9	NOALI	NIL	-not aligned-	at US base 	NOALI	0.00016444255	0.0008222127507906407	0
160	0 <==> 1 2	NOALI	NIL	-not aligned-	South Africa 	NOALI	0.00016565342	0.0008282670751214027	0
160	1 2 <==> 4	EQUI	5	Nelson Mandela	Mandela 	EQUI	0.99976915	4.998845756053925	5
160	3 4 <==> 5 6	EQUI	5	in Hospital	in hospital 	EQUI	0.99982834	4.999141693115234	5
160	5 6 <==> 7 8	EQUI	5	for Tests	for tests 	EQUI	0.9998259	4.999129474163055	5
160	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
161	0 <==> 5	ALIC	NIL	-not aligned-	has 	NOALI	0.00016491693	0.0008245846402132884	0
161	1 2 <==> 1 2	EQUI	5	Vinnie Jones	Vinnie Jones 	EQUI	0.99983275	4.999163746833801	5
161	0 <==> 4	ALIC	NIL	-not aligned-	he 	NOALI	0.00016467416	0.0008233707922045141	0
161	4 5 6 <==> 6 7	SPE2	4	cancer battle new	skin cancer 	EQUI	0.83246094	4.162304699420929	4
161	3 <==> 3	EQUI	5	reveals	reveals 	EQUI	0.99982506	4.999125301837921	5
162	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
162	3 4 <==> 3 4 5	SPE2	4	US drones	US drone strikes 	EQUI	0.98335487	4.916774332523346	5
162	7 8 <==> 8 9	EQUI	5	's sovereignty	's sovereignty 	EQUI	0.9998242	4.999121129512787	5
162	2 <==> 0	ALIC	NIL	says	-not aligned- 	NOALI	0.00017897709	0.0008948854519985616	0
162	6 <==> 7	EQUI	5	Pakistan	Pakistan 	EQUI	0.99981946	4.999097287654877	5
162	1 <==> 1	EQUI	5	UN	UN 	EQUI	0.9998004	4.999001920223236	5
162	5 <==> 6	EQUI	5	violate	violate 	EQUI	0.9998222	4.999110996723175	5
163	1 2 <==> 0	NOALI	NIL	The e-mails	-not aligned- 	NOALI	0.00020855055	0.0010427527740830556	0
163	8 9 <==> 6 7	EQUI	5	about meeting	about meeting 	EQUI	0.99982375	4.999118745326996	5
163	3 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00016867157	0.000843357847770676	0
163	7 <==> 4 5	SPE2	4	trader	rogue trader 	EQUI	0.83554983	4.177749156951904	4
163	4 5 <==> 1 2	EQUI	5	Oil firm	Oil firm 	EQUI	0.99982625	4.999131262302399	5
163	6 <==> 3	EQUI	5	asked	asked 	EQUI	0.99981946	4.999097287654877	5
163	10 11 <==> 8 9	EQUI	5	with minister	with minister 	EQUI	0.9998281	4.999140501022339	5
164	3 <==> 3	EQUI	5	Admits	admits 	EQUI	0.9998286	4.99914288520813	5
164	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.999819	4.999094903469086	5
164	4 <==> 4 5 6 7	SIMI_FACT	4	Mistake	possible ` mistake ' 	EQUI	0.69518733	3.4759366512298584	3
164	5 6 7 8 9 10 <==> 8 9 10	SIMI	3	Over ` Schizophrenic ' Mandela Signer	over deaf signer 	EQUI	0.76524097	3.826204836368561	4
164	0 <==> 11 12 13	ALIC	NIL	-not aligned-	at Mandela memorial 	NOALI	0.00016590173	0.000829508644528687	0
165	3 <==> 2	EQUI	5	tumble	fall 	EQUI	0.99959713	4.997985661029816	5
165	7 8 <==> 6 7 8	SPE2	4	of shutdown	of government shutdown 	EQUI	0.9996439	4.998219609260559	5
165	1 2 <==> 1	SPE1	4	US stocks	Stocks 	EQUI	0.865665	4.328325092792511	4
165	4 5 6 <==> 3 4 5	EQUI	5	on third day	on third day 	EQUI	0.9998275	4.9991375207901	5
166	1 <==> 0	ALIC	NIL	NATO	-not aligned- 	NOALI	0.00016731514	0.0008365757093997672	0
166	3 4 <==> 1 2	SPE1	4	3 troops	NATO troops 	EQUI	0.6952333	3.4761664271354675	3
166	6 7 8 <==> 4 5 6 7 8 9	SPE2	4	in Afghanistan attack	in Afghan ` insider attack ' 	EQUI	0.8482222	4.241110980510712	4
166	5 <==> 3	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
166	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
167	6 7 <==> 11 12	EQUI	5	Peace Conference	peace conference 	EQUI	0.9998171	4.999085366725922	5
167	3 <==> 4	SPE2	4	Agrees	agree 	EQUI	0.9998124	4.999062120914459	5
167	0 <==> 5 6 7 8	ALIC	NIL	-not aligned-	` in principle ' 	NOALI	0.00016486725	0.0008243362390203401	0
167	1 2 <==> 1 2 3	SPE2_POL	3	Syria Regime	Syria , opposition 	EQUI	0.6514304	3.2571521401405334	3
167	4 5 <==> 9 10	EQUI	5	to Attend	to attend 	EQUI	0.9998275	4.9991375207901	5
168	3 4 5 6 7 <==> 1 2 3 4 5	SPE2	4	as Boeing 777 jet crash	Asiana Air Boeing 777 crash 	EQUI	0.80474645	4.023732244968414	4
168	1 <==> 0	NOALI	NIL	Dozens	-not aligned- 	NOALI	0.00020876144	0.001043807205860503	0
168	2 <==> 0	NOALI	NIL	injured	-not aligned- 	NOALI	0.00018270756	0.0009135378058999777	0
168	8 <==> 6	EQUI	5	lands	lands 	EQUI	0.9998287	4.999143481254578	5
168	9 10 11 12 <==> 7 8 9 10	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.99982554	4.999127686023712	5
169	1 2 3 4 <==> 1 2 3 4	EQUI	5	Delhi gang rape victim	Delhi gang rape victim 	EQUI	0.99982363	4.999118149280548	5
169	5 <==> 5	REL	2	dies	flown 	EQUI	0.6539764	3.2698819041252136	3
169	6 7 8 <==> 6 7 8	EQUI	5	in Singapore hospital	to Singapore hospital 	EQUI	0.99982494	4.999124705791473	5
170	3 4 <==> 2 3	EQUI	5	to Review	to review 	EQUI	0.99982786	4.999139308929443	5
170	5 6 7 8 <==> 4 5 6 7	EQUI	5	Syria Chemical Arms Accord	Syria chemical arms accord 	EQUI	0.9997907	4.998953640460968	5
170	1 2 <==> 1	EQUI	5	Ban Ki-moon	Ban 	EQUI	0.99960524	4.998026192188263	5
171	4 5 6 <==> 5 6 7	REL	3	Syria chemical arms	Syria chemical mission 	EQUI	0.7323618	3.661808967590332	4
171	0 <==> 3 4	NOALI	NIL	-not aligned-	to help 	NOALI	0.00016535436	0.0008267717930721119	0
171	3 <==> 0	NOALI	NIL	orders	-not aligned- 	NOALI	0.0001905323	0.0009526615031063557	0
171	1 2 <==> 1	REL	2	UN resolution	Germany 	EQUI	0.5118886	2.5594431161880493	3
171	0 <==> 2	NOALI	NIL	-not aligned-	ready 	NOALI	0.00016629546	0.0008314773003803566	0
171	7 <==> 0	NOALI	NIL	destroyed	-not aligned- 	NOALI	0.00017112012	0.0008556005923310295	0
172	5 6 <==> 0	NOALI	NIL	into sea	-not aligned- 	NOALI	0.00018034532	0.0009017265983857214	0
172	0 <==> 4 5	NOALI	NIL	-not aligned-	to Nepal 	NOALI	0.0001646068	0.0008230339881265536	0
172	2 3 <==> 0	NOALI	NIL	after man	-not aligned- 	NOALI	0.0001804993	0.0009024964674608782	0
172	0 <==> 3	NOALI	NIL	-not aligned-	visit 	NOALI	0.00016486882	0.0008243440970545635	0
172	0 <==> 1	NOALI	NIL	-not aligned-	Lara 	NOALI	0.00016474655	0.0008237327710958198	0
172	0 <==> 2	NOALI	NIL	-not aligned-	plans 	NOALI	0.00016434836	0.0008217417780542746	0
172	1 <==> 0	NOALI	NIL	Search	-not aligned- 	NOALI	0.0001755724	0.0008778619667282328	0
172	4 <==> 0	NOALI	NIL	swept	-not aligned- 	NOALI	0.00020460873	0.0010230436600977555	0
173	3 <==> 3	OPPO	4	acquitted	convicted 	EQUI	0.868435	4.342175126075745	4
173	1 2 <==> 1 2	EQUI	5	NATO protesters	NATO protesters 	EQUI	0.9794971	4.897485375404358	5
173	4 5 6 <==> 4 5 6	SIMI	3	of terrorism charges	on non-terrorism charges 	EQUI	0.801198	4.005990028381348	4
174	1 <==> 0	NOALI	NIL	Taliban	-not aligned- 	NOALI	0.00016957399	0.0008478699601255357	0
174	6 7 <==> 9	EQUI	5	in Pakistan	Pakistan 	EQUI	0.9998061	4.999030530452728	5
174	0 <==> 8	NOALI	NIL	-not aligned-	hits 	NOALI	0.00016566762	0.0008283380884677172	0
174	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	At least 33 dead 	NOALI	0.00016709464	0.00083547318354249	0
174	0 <==> 5 6 7	NOALI	NIL	-not aligned-	as big quake 	NOALI	0.00016723109	0.000836155450087972	0
174	2 3 <==> 0	NOALI	NIL	on agenda	-not aligned- 	NOALI	0.00017829408	0.0008914704085327685	0
174	4 5 <==> 0	NOALI	NIL	for US	-not aligned- 	NOALI	0.00016954003	0.0008477001392748207	0
175	4 5 6 <==> 5 6 7 8	SPE2	4	over Syria action	on Syria military action 	EQUI	0.78414476	3.920723795890808	4
175	2 <==> 0	NOALI	NIL	holds	-not aligned- 	NOALI	0.00022033854	0.0011016926873708144	0
175	1 <==> 1	SIMI	2	Obama	Cameron 	EQUI	0.37866944	1.8933472037315369	2
175	3 <==> 0	NOALI	NIL	talks	-not aligned- 	NOALI	0.00021442743	0.0010721371654653922	0
175	0 <==> 3 4	NOALI	NIL	-not aligned-	parliamentary vote 	NOALI	0.00016454105	0.0008227052603615448	0
175	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.00016501526	0.0008250762766692787	0
176	6 <==> 4 5	EQUI	5	talks	to talks 	EQUI	0.9998264	4.999131858348846	5
176	1 2 <==> 1 2	EQUI	5	Syria opposition	Syria opposition 	EQUI	0.9998272	4.999136030673981	5
176	4 5 <==> 0	NOALI	NIL	to quit	-not aligned- 	NOALI	0.00017150171	0.0008575085666961968	0
176	3 <==> 0	NOALI	NIL	threatens	-not aligned- 	NOALI	0.00017892916	0.0008946457819547504	0
176	0 <==> 3	NOALI	NIL	-not aligned-	agrees 	NOALI	0.00016412002	0.0008206001075450331	0
177	3 <==> 3	SIMI	3	storm	topple 	EQUI	0.6983245	3.491622507572174	3
177	6 7 <==> 0	ALIC	NIL	of Kyiv	-not aligned- 	NOALI	0.00017199168	0.0008599583816248924	0
177	1 2 <==> 1 2	SIMI	4	Anti-government protesters	Ukraine protesters 	EQUI	0.80917335	4.0458667278289795	4
177	4 5 <==> 4 5	REL	3	the streets	Lenin statue 	EQUI	0.694031	3.4701550006866455	3
178	6 7 8 <==> 6 7 8	SPE2	4	in northwest Pakistan	in North Waziristan 	EQUI	0.75105363	3.755268156528473	4
178	5 <==> 5	SIMI	2	three	seven 	EQUI	0.6098954	3.0494770407676697	3
178	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.99982053	4.9991026520729065	5
178	1 2 3 <==> 1 2 3	EQUI	5	US drone strike	US drone strike 	EQUI	0.99982065	4.999103248119354	5
179	2 <==> 2	REL	4	Sentenced	jailed 	EQUI	0.9995154	4.99757707118988	5
179	6 7 <==> 0	NOALI	NIL	for Leaking	-not aligned- 	NOALI	0.00017065264	0.000853263190947473	0
179	3 4 5 <==> 3 4 5	SIMI	2	to 35 Years	for 10 years 	EQUI	0.3699837	1.8499185144901276	2
179	0 <==> 8 9 10	NOALI	NIL	-not aligned-	fake bomb detectors 	NOALI	0.00016619448	0.0008309724216815084	0
179	1 <==> 0	NOALI	NIL	Manning	-not aligned- 	NOALI	0.00018769628	0.0009384813893120736	0
179	0 <==> 6 7	NOALI	NIL	-not aligned-	for selling 	NOALI	0.00016474843	0.0008237421570811421	0
179	0 <==> 1	NOALI	NIL	-not aligned-	Briton 	NOALI	0.00016485907	0.0008242953481385484	0
179	8 9 <==> 0	NOALI	NIL	Government Secrets	-not aligned- 	NOALI	0.00017510026	0.000875501282280311	0
180	7 8 <==> 7 8	SPE2	4	's south	's Volgograd 	EQUI	0.757101	3.785504996776581	4
180	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.99982053	4.9991026520729065	5
180	4 <==> 4	SIMI	4	13	16 	EQUI	0.79328537	3.9664268493652344	4
180	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.99979776	4.9989888072013855	5
180	5 6 <==> 5 6	EQUI	5	in Russia	in Russia 	EQUI	0.9998275	4.9991375207901	5
181	1 2 3 4 5 <==> 1 2 3	EQUI	5	Bangladesh building collapse death toll	Bangladesh building-collapse toll 	EQUI	0.9991886	4.995943009853363	5
181	7 <==> 5	SIMI	3	540	600 	EQUI	0.63945425	3.197271227836609	3
181	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
181	6 <==> 4	SIMI	4	hits	tops 	EQUI	0.8037936	4.018968045711517	4
181	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.00016875989	0.0008437994256382808	0
182	10 <==> 0	NOALI	NIL	but	-not aligned- 	NOALI	0.00017770547	0.0008885273564374074	0
182	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.9998258	4.999128878116608	5
182	0 <==> 6	NOALI	NIL	-not aligned-	unstable 	NOALI	0.00016380484	0.0008190242078853771	0
182	11 <==> 0	NOALI	NIL	Nehru	-not aligned- 	NOALI	0.00017248963	0.0008624481415608898	0
182	6 7 <==> 0	NOALI	NIL	was not	-not aligned- 	NOALI	0.00018657642	0.0009328821033705026	0
182	3 4 5 <==> 0	NOALI	NIL	's real hero	-not aligned- 	NOALI	0.000169881	0.0008494049689034	0
182	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
182	8 <==> 0	NOALI	NIL	Gandhi	-not aligned- 	NOALI	0.0001716149	0.000858074490679428	0
182	0 <==> 3 4	NOALI	NIL	-not aligned-	's health 	NOALI	0.00016411502	0.0008205750782508403	0
182	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.00016637334	0.0008318667096318677	0
182	0 <==> 5	NOALI	NIL	-not aligned-	` 	NOALI	0.00016550011	0.0008275005529867485	0
183	1 2 3 <==> 1 2 3	EQUI	5	Hushen 300 Index	Hushen 300 Index 	EQUI	0.9998233	4.999116361141205	5
183	7 8 <==> 7 8	SIMI	2	Oct. 14	March 12 	EQUI	0.39903608	1.9951803982257843	2
183	5 <==> 5	OPPO	5	higher	lower 	EQUI	0.85875833	4.293791651725769	4
183	6 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.00016882716	0.0008441357931587845	0
183	4 <==> 4	EQUI	5	closes	closes 	EQUI	0.9998265	4.999132454395294	5
183	0 <==> 6	NOALI	NIL	-not aligned-	-- 	NOALI	0.00016361254	0.0008180626900866628	0
184	5 6 7 <==> 6 7 8	EQUI	5	for first time	for first time 	EQUI	0.9998104	4.999051988124847	5
184	1 <==> 0	NOALI	NIL	Soccer-France	-not aligned- 	NOALI	0.00019316566	0.0009658282942837104	0
184	0 <==> 1 2	NOALI	NIL	-not aligned-	NRA official 	NOALI	0.00016388453	0.0008194226393243298	0
184	0 <==> 9 10 11	NOALI	NIL	-not aligned-	since controversial remarks 	NOALI	0.00016521929	0.0008260964386863634	0
184	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.00017465206	0.0008732602873351425	0
184	0 <==> 3 4	NOALI	NIL	-not aligned-	to face 	NOALI	0.00016602218	0.000830110875540413	0
184	4 <==> 0	NOALI	NIL	Australia	-not aligned- 	NOALI	0.00016954407	0.0008477203664369881	0
184	8 9 <==> 0	NOALI	NIL	in October	-not aligned- 	NOALI	0.00017846689	0.0008923344284994528	0
184	0 <==> 5	NOALI	NIL	-not aligned-	questions 	NOALI	0.00016509787	0.0008254893327830359	0
185	0 <==> 3 4	NOALI	NIL	-not aligned-	Moderate candidate 	NOALI	0.00016256829	0.0008128414629027247	0
185	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
185	3 4 5 6 <==> 0	NOALI	NIL	in the Central Mediterranean	-not aligned- 	NOALI	0.00017242617	0.0008621308370493352	0
185	0 <==> 5	NOALI	NIL	-not aligned-	wins 	NOALI	0.00016419892	0.0008209946099668741	0
185	1 2 <==> 0	NOALI	NIL	Moderate tremor	-not aligned- 	NOALI	0.00017582938	0.0008791469008428976	0
185	0 <==> 6 7	NOALI	NIL	-not aligned-	presidential vote 	NOALI	0.00016422679	0.0008211339445551857	0
185	0 <==> 1	NOALI	NIL	-not aligned-	Iran 	NOALI	0.00016487259	0.0008243629417847842	0
186	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.9998253	4.999126493930817	5
186	5 6 <==> 5	SIMI	4	hangs on	wins 	EQUI	0.90630746	4.531537294387817	5
186	7 8 <==> 6	REL	4	to power	majority 	EQUI	0.7969983	3.9849916100502014	4
186	2 3 4 <==> 2 3 4	SPE1	4	's long-ruling coalition	's ruling coalition 	EQUI	0.91400427	4.570021331310272	5
187	1 2 <==> 3 4	EQUI	5	19 hurt	19 hurt 	EQUI	0.9998242	4.999121129512787	5
187	3 4 5 6 <==> 8 9 10	SPE2	4	in New Orleans shooting	's Day shooting 	EQUI	0.7388954	3.694477081298828	4
187	0 <==> 1	NOALI_FACT	NIL	-not aligned-	Police 	NOALI	0.00016508024	0.0008254012209363282	0
187	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
187	0 <==> 5 6 7	ALIC	NIL	-not aligned-	in NOLA Mother 	NOALI	0.00016528042	0.0008264021016657352	0
188	5 6 <==> 3	SPE1	4	as date	date 	EQUI	0.9997727	4.998863637447357	5
188	3 4 <==> 0	ALIC	NIL	May 5	-not aligned- 	NOALI	0.00018253466	0.0009126732766162604	0
188	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.9998253	4.999126493930817	5
188	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9998246	4.99912291765213	5
188	7 8 9 10 <==> 4 5 6	SIMI	3	for closely contested election	for landmark elections 	EQUI	0.6480062	3.2400310039520264	3
189	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00016870115	0.0008435057679889724	0
189	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
189	3 <==> 0	NOALI	NIL	two	-not aligned- 	NOALI	0.00023109205	0.0011554602679098025	0
189	7 8 9 <==> 4 5 6	SPE1	4	from Calgary homes	From Canada Homes 	EQUI	0.8208594	4.104296863079071	4
189	1 <==> 1	EQUI	5	Floods	Flooding 	EQUI	0.9998319	4.999159574508667	5
189	6 <==> 3	EQUI	5	75,000	75,000 	EQUI	0.99982387	4.999119341373444	5
189	5 <==> 2	EQUI	5	forces	Forces 	EQUI	0.9998318	4.999158978462219	5
190	7 8 <==> 7 8	EQUI	5	Moscow vote	Moscow vote 	EQUI	0.99982893	4.999144673347473	5
