sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
244	8 9 <==> 6 7	EQUI	5	amid squabbles	amid squabbles 	EQUI	0.92755646	4.637782275676727	5
245	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
245	4 5 <==> 4 5	EQUI	5	defense contractors	defense firms 	EQUI	0.9171824	4.585911929607391	5
245	7 <==> 0	ALIC	NIL	harm	-not aligned- 	NOALI	0.012416415	0.06208207458257675	0
245	1 2 <==> 1 2	EQUI	5	White House	White House 	EQUI	0.9262261	4.631130397319794	5
245	8 9 10 11 <==> 7 8 9	SPE1	4	of automatic spending cuts	automatic spending cuts 	EQUI	0.92456144	4.622807204723358	5
245	6 <==> 6	EQUI	5	discuss	discuss 	EQUI	0.9355145	4.677572548389435	5
245	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
246	1 2 3 <==> 2 3 4 5	SPE2	4	Former Zambian president	's ex-President Rupiah Banda 	EQUI	0.9118983	4.559491574764252	5
246	0 <==> 1	ALIC	NIL	-not aligned-	Zambia 	NOALI	0.0120969545	0.06048477254807949	0
246	4 <==> 6	EQUI	5	arrested	arrested 	EQUI	0.92980987	4.649049341678619	5
247	4 5 <==> 0	NOALI	NIL	after string	-not aligned- 	NOALI	0.013363376	0.06681688129901886	0
247	3 <==> 3	SIMI	4	rally	up 	EQUI	0.92291665	4.614583253860474	5
247	6 7 8 <==> 4 5 6 7 8	SPE2	3	of upbeat data	on Strong US Jobs Data 	EQUI	0.9027108	4.513553977012634	5
247	1 2 <==> 1 2	EQUI	5	Asian shares	Asian Markets 	EQUI	0.91425824	4.571291208267212	5
248	1 <==> 0	ALIC	NIL	Faction	-not aligned- 	NOALI	0.012494324	0.06247161887586117	0
248	2 <==> 3	REL	3	Names	becomes 	EQUI	0.9250737	4.625368416309357	5
248	5 6 7 <==> 4 5 6	EQUI	5	APGA National Leader	APGA national leader 	EQUI	0.926553	4.632765054702759	5
248	3 4 <==> 1 2	EQUI	5	Bianca Ojukwu	Bianca Ojukwu 	EQUI	0.9216582	4.6082910895347595	5
249	6 <==> 6	EQUI	5	kills	kills 	EQUI	0.9300306	4.650152921676636	5
249	7 8 <==> 7 8 9	SPE1	3	47 people	at least 75 	EQUI	0.91873586	4.593679308891296	5
249	1 2 <==> 1 2	EQUI	5	Strong earthquake	Strong earthquake 	EQUI	0.9330153	4.665076434612274	5
249	3 4 5 <==> 3 4 5	EQUI	5	in western China	in western China 	EQUI	0.9224562	4.612281024456024	5
250	2 <==> 2	EQUI	5	thanks	thanks 	EQUI	0.93137676	4.656883776187897	5
250	1 <==> 1	EQUI	5	Snowden	Snowden 	EQUI	0.91887254	4.594362676143646	5
250	3 <==> 3	EQUI	5	Russia	Russia 	EQUI	0.93009627	4.650481343269348	5
250	4 5 <==> 4 5	EQUI	5	for asylum	for granting 	EQUI	0.9005365	4.502682387828827	5
250	0 <==> 6	ALIC	NIL	-not aligned-	asylum 	NOALI	0.012148103	0.0607405137270689	0
251	3 <==> 3	EQUI	5	take	seize 	EQUI	0.9170604	4.585301876068115	5
251	1 2 <==> 1 2	EQUI	5	French forces	French forces 	EQUI	0.92701954	4.635097682476044	5
251	4 5 6 <==> 4 5	SPE1	4	key Mali town	key town 	EQUI	0.91990256	4.599512815475464	5
252	4 <==> 2	EQUI	5	leaves	leaves 	EQUI	0.924159	4.620794951915741	5
252	1 <==> 0	ALIC	NIL	Pakistan	-not aligned- 	NOALI	0.012512009	0.06256004329770803	0
252	5 <==> 3 4	SPE2	4	hospital	British hospital 	EQUI	0.9146191	4.573095440864563	5
252	8 <==> 0	NOALI	NIL	surgery	-not aligned- 	NOALI	0.012355834	0.061779171228408813	0
252	2 3 <==> 1	EQUI	5	's Malala	Malala 	EQUI	0.9198717	4.599358439445496	5
252	6 7 <==> 0	NOALI	NIL	to await	-not aligned- 	NOALI	0.012499907	0.06249953527003527	0
253	7 8 9 <==> 0	ALIC	NIL	at essex hotel	-not aligned- 	NOALI	0.012648241	0.06324120331555605	0
253	1 <==> 1 2 3	SPE2	4	two	Man and woman 	EQUI	0.9257013	4.628506600856781	5
253	2 <==> 4	EQUI	5	found	found 	EQUI	0.9305227	4.652613401412964	5
253	3 <==> 5	EQUI	5	dead	dead 	EQUI	0.9320633	4.6603164076805115	5
253	4 5 6 <==> 6 7 8 9 10	EQUI	5	in swimming pool	in Essex hotel swimming pool 	EQUI	0.9254743	4.627371430397034	5
254	3 4 5 <==> 3 4 5	EQUI	5	US drone strike	US drone strike 	EQUI	0.9309536	4.654768109321594	5
254	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.9234293	4.617146551609039	5
254	2 <==> 2	EQUI	5	condemns	condemns 	EQUI	0.9320976	4.660488069057465	5
254	6 7 8 <==> 6 7	SPE1	4	in Shawal Area	in Miranshah 	EQUI	0.9126458	4.563229084014893	5
255	6 <==> 4	EQUI	5	charges	charges 	EQUI	0.93056244	4.65281218290329	5
255	2 3 <==> 1	EQUI	5	's Ahmadinejad	Ahmadinejad 	EQUI	0.9228269	4.614134430885315	5
255	1 <==> 0	ALIC	NIL	Iran	-not aligned- 	NOALI	0.013069414	0.06534706801176071	0
255	4 5 <==> 2 3	EQUI	5	may face	may face 	EQUI	0.9155105	4.577552378177643	5
255	10 11 <==> 0	NOALI	NIL	with aide	-not aligned- 	NOALI	0.012745938	0.06372969131916761	0
255	7 8 9 <==> 5 6 7	EQUI	5	over election appearance	over election appearance 	EQUI	0.9273612	4.636805951595306	5
256	0 <==> 5	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
256	5 <==> 4	EQUI	5	up	higher 	EQUI	0.91232795	4.561639726161957	5
256	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	NOALI	0.012945223	0.06472611334174871	0
256	7 8 9 <==> 0	NOALI	NIL	of jobs report	-not aligned- 	NOALI	0.012680212	0.06340106017887592	0
256	1 2 3 <==> 1 2	SPE1	4	US stock futures	Stock futures 	EQUI	0.9179678	4.589838981628418	5
256	0 <==> 6 7	NOALI	NIL	-not aligned-	all eyes 	NOALI	0.013078057	0.06539028603583574	0
256	0 <==> 8 9	NOALI	NIL	-not aligned-	on Fed 	NOALI	0.0122392	0.061196000315248966	0
256	4 <==> 3	EQUI	5	edge	edge 	EQUI	0.93101037	4.655051827430725	5
257	3 <==> 3 4	SPE2	4	sanctions	diamond sanctions 	EQUI	0.92718655	4.635932743549347	5
257	1 <==> 1	EQUI	5	EU	EU 	EQUI	0.9261045	4.630522429943085	5
257	4 5 <==> 5 6	EQUI	5	against Zimbabwe	against Zimbabwe 	EQUI	0.9291828	4.645914137363434	5
257	2 <==> 2	SPE1	4	renews	lifts 	EQUI	0.92600715	4.630035758018494	5
258	2 3 <==> 2 3	EQUI	5	reach agreement	reach agreement 	EQUI	0.9160164	4.58008199930191	5
258	4 5 <==> 4 5 6	SPE2	4	on Syria	on Syria weapons 	EQUI	0.9297492	4.648745954036713	5
258	1 <==> 1	EQUI	5	US-Russia	US-Russia 	EQUI	0.9255581	4.627790451049805	5
259	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.931519	4.657594859600067	5
259	3 4 <==> 3	EQUI	5	Moscow meeting	meeting 	EQUI	0.9313653	4.656826555728912	5
259	2 <==> 2	EQUI	5	cancels	canceled 	EQUI	0.9092135	4.546067416667938	5
259	5 6 <==> 4 5	EQUI	5	with Putin	with Putin 	EQUI	0.92759836	4.637991786003113	5
260	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.012317245	0.06158622447401285	0
260	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.012480634	0.0624031713232398	0
260	4 5 <==> 6 7	EQUI	5	legal action	legal action 	EQUI	0.9316175	4.658087491989136	5
260	3 <==> 5	EQUI	5	threatens	threatens 	EQUI	0.93052256	4.652612805366516	5
260	7 8 9 <==> 8 9 10	SIMI	4	after affair allegations	over affair claims 	EQUI	0.9251915	4.625957608222961	5
260	1 <==> 1 2 3 4	EQUI	5	Hollande	FranÃ § ois Hollande 	EQUI	0.89894783	4.4947391748428345	4
261	4 5 <==> 1 2	EQUI	5	Sri Lanka	Sri Lanka 	EQUI	0.9250097	4.625048637390137	5
261	8 9 10 11 <==> 4 5 6 7	EQUI	5	over war crime allegations	over war crime allegations 	EQUI	0.92331433	4.616571664810181	5
261	1 2 <==> 0	NOALI	NIL	David Cameron	-not aligned- 	NOALI	0.012373623	0.061868117190897465	0
261	3 <==> 3	EQUI	5	puts	warned 	EQUI	0.9060923	4.530461430549622	5
261	6 7 <==> 0	ALIC	NIL	on notice	-not aligned- 	NOALI	0.012289819	0.06144909653812647	0
262	3 <==> 2	EQUI	5	prays	prays 	EQUI	0.92774117	4.638705849647522	5
262	4 5 <==> 3 4	EQUI	5	for metro	for metro 	EQUI	0.9224529	4.612264633178711	5
262	1 2 <==> 1	EQUI	5	Indonesian capital	Jakarta 	EQUI	0.91254836	4.562741816043854	5
262	6 7 <==> 5 6	EQUI	5	to ease	to ease 	EQUI	0.9174457	4.58722859621048	5
262	8 9 <==> 7 8	EQUI	5	traffic chaos	traffic chaos 	EQUI	0.93070954	4.653547704219818	5
263	3 <==> 3	SPE1	3	Wounds	rocks 	EQUI	0.92501616	4.625080823898315	5
263	5 6 7 <==> 4 5	EQUI	5	in Hezbollah Stronghold	Hezbollah stronghold 	EQUI	0.9205723	4.602861404418945	5
263	4 <==> 0	ALIC	NIL	15	-not aligned- 	NOALI	0.012571168	0.06285584066063166	0
263	1 2 <==> 1 2	EQUI	5	Car Bomb	Car bomb 	EQUI	0.9324287	4.662143588066101	5
263	8 9 <==> 6 7	EQUI	5	in Lebanon	in Lebanon 	EQUI	0.92479223	4.62396115064621	5
264	9 10 11 <==> 1 2 3 4 5	EQUI	5	after Hakimullah Mehsud	Pakistani Taliban chief Hakimullah Mehsud 	EQUI	0.91369754	4.568487703800201	5
264	4 5 6 7 8 <==> 0	ALIC	NIL	as new Pakistani Taliban leader	-not aligned- 	NOALI	0.012597452	0.06298725958913565	0
264	13 14 15 <==> 7 8 9	EQUI	5	in drone strike	in drone strike 	EQUI	0.9240238	4.620119035243988	5
264	1 2 <==> 0	NOALI	NIL	Khan Said	-not aligned- 	NOALI	0.01269086	0.06345429923385382	0
264	12 <==> 6	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
264	3 <==> 0	NOALI	NIL	named	-not aligned- 	NOALI	0.012400515	0.062002576887607574	0
265	2 <==> 2	EQUI	5	releases	releases 	EQUI	0.92432135	4.621606767177582	5
265	1 <==> 1	EQUI	5	Pakistan	Pakistan 	EQUI	0.9234293	4.617146551609039	5
265	3 4 5 6 <==> 3 4 5 6	SPE1	3	top Afghan Taliban prisoner	seven Afghan Taliban fighters 	EQUI	0.91688335	4.584416747093201	5
266	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at US embassy 	NOALI	0.012106332	0.06053165998309851	0
266	4 <==> 4	SPE2	1	9	guard 	EQUI	0.9099943	4.549971520900726	5
266	3 <==> 3	EQUI	5	kills	kills 	EQUI	0.9300306	4.650152921676636	5
266	5 6 7 8 <==> 0	NOALI	NIL	at Pakistan political rally	-not aligned- 	NOALI	0.012667192	0.0633359607309103	0
266	0 <==> 8 9	NOALI	NIL	-not aligned-	in Turkey 	NOALI	0.011964824	0.05982412025332451	0
266	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	EQUI	0.9319638	4.659819006919861	5
267	2 <==> 0	NOALI	NIL	take	-not aligned- 	NOALI	0.012893239	0.06446619518101215	0
267	3 4 <==> 0	NOALI	NIL	a ride	-not aligned- 	NOALI	0.012621389	0.06310694385319948	0
267	5 6 <==> 0	NOALI	NIL	on airwaves	-not aligned- 	NOALI	0.012861949	0.06430974695831537	0
267	0 <==> 4 5	NOALI	NIL	-not aligned-	off Taiwan 	NOALI	0.01251145	0.06255724932998419	0
267	0 <==> 3	NOALI	NIL	-not aligned-	hits 	NOALI	0.01185679	0.05928394850343466	0
267	1 <==> 0	NOALI	NIL	Students	-not aligned- 	NOALI	0.012207391	0.06103695370256901	0
267	0 <==> 1 2	NOALI	NIL	-not aligned-	5.5-magnitude quake 	NOALI	0.013192481	0.06596240680664778	0
268	5 <==> 5	EQUI	5	higher	higher 	EQUI	0.92457217	4.622860848903656	5
268	1 <==> 1	EQUI	5	Stocks	Stocks 	EQUI	0.9269617	4.634808599948883	5
268	2 <==> 2	EQUI	5	close	close 	EQUI	0.92397505	4.619875252246857	5
268	3 4 <==> 3 4	SIMI	2	0.39 %	2.47 % 	EQUI	0.8692468	4.346233904361725	4
269	3 4 <==> 3 4 5	SIMI	1	one soldier	6 polio workers 	EQUI	0.92464215	4.6232107281684875	5
269	6 <==> 0	NOALI	NIL	injure	-not aligned- 	NOALI	0.01242051	0.06210254970937967	0
269	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.93430436	4.671521782875061	5
269	5 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
269	9 10 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.92314076	4.615703821182251	5
269	7 8 <==> 0	NOALI	NIL	two others	-not aligned- 	NOALI	0.012273796	0.06136897951364517	0
269	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.92943436	4.647171795368195	5
270	7 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.012620486	0.06310243159532547	0
270	0 <==> 7 8	NOALI	NIL	-not aligned-	Could Prove 	NOALI	0.0122217685	0.06110884249210358	0
270	2 3 <==> 2 3	EQUI	5	of Syria	of Syria 	EQUI	0.9193132	4.5965659618377686	5
270	4 5 6 <==> 4 5 6	EQUI	5	's chemical weapons	's Chemical Weapons 	EQUI	0.92520946	4.626047313213348	5
270	0 <==> 9	NOALI	NIL	-not aligned-	Difficult 	NOALI	0.01224191	0.06120955105870962	0
270	1 <==> 1	EQUI	5	Destruction	Destruction 	EQUI	0.9296103	4.648051559925079	5
271	2 <==> 0	NOALI	NIL	coming	-not aligned- 	NOALI	0.012545553	0.06272776518017054	0
271	4 5 <==> 0	NOALI	NIL	to listen	-not aligned- 	NOALI	0.012343731	0.0617186538875103	0
271	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.012480634	0.0624031713232398	0
271	1 <==> 1	SIMI	3	Obama	Kerry 	EQUI	0.92736447	4.63682234287262	5
271	6 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.012317245	0.06158622447401285	0
271	0 <==> 3 4	NOALI	NIL	-not aligned-	Arab Plan 	NOALI	0.012201448	0.0610072398558259	0
271	7 8 9 10 <==> 5 6 7	REL	4	to Israel , Palestinians	for Israeli-Palestinian Talks 	EQUI	0.8939531	4.4697654247283936	4
271	0 <==> 2	NOALI	NIL	-not aligned-	Welcomes 	NOALI	0.012144652	0.06072326097637415	0
272	0 <==> 4	NOALI	NIL	-not aligned-	Work 	NOALI	0.012358819	0.061794095672667027	0
272	5 6 <==> 5 6 7 8 9 10 11	REL	3	chemical weapons	on ` Concrete ' Chemical Weapons Plan 	EQUI	0.89250815	4.4625407457351685	4
272	1 <==> 1 2 3	SPE2	3	Syria	Russia , Syria 	EQUI	0.9237308	4.618653953075409	5
272	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.012480634	0.0624031713232398	0
272	7 <==> 0	NOALI	NIL	and	-not aligned- 	NOALI	0.012337071	0.06168535444885492	0
272	8 <==> 0	NOALI	NIL	sign	-not aligned- 	NOALI	0.012866224	0.0643311208114028	0
272	10 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.012317245	0.06158622447401285	0
272	3 4 <==> 0	NOALI	NIL	to declare	-not aligned- 	NOALI	0.012096163	0.060480814427137375	0
272	9 <==> 0	NOALI	NIL	convention	-not aligned- 	NOALI	0.012547312	0.06273656152188778	0
273	1 2 3 4 5 <==> 2 3 4 5	SIMI	2	Italian Prime Minister Mario Monti	Palestinian Prime Minister Fayyad 	EQUI	0.9196698	4.598349034786224	5
273	6 <==> 6	EQUI	5	Resigns	resigns 	EQUI	0.93187785	4.65938925743103	5
273	0 <==> 7	NOALI	NIL	-not aligned-	' 	NOALI	0.012063084	0.06031542085111141	0
273	0 <==> 1	NOALI	NIL	-not aligned-	` 	NOALI	0.01190523	0.05952614825218916	0
274	0 <==> 1	NOALI	NIL	-not aligned-	Oh 	NOALI	0.012161936	0.06080967839807272	0
274	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.011885631	0.05942815449088812	0
274	5 6 <==> 0	NOALI	NIL	for Christmas	-not aligned- 	NOALI	0.012512451	0.06256225518882275	0
274	0 <==> 3 4	NOALI	NIL	-not aligned-	little town 	NOALI	0.011994646	0.05997322965413332	0
274	1 <==> 0	NOALI	NIL	Crowds	-not aligned- 	NOALI	0.0130902	0.06545099895447493	0
274	3 4 <==> 5 6	EQUI	5	in Bethlehem	of Bethlehem 	EQUI	0.91974056	4.598702788352966	5
274	0 <==> 2	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
274	2 <==> 0	NOALI	NIL	Gather	-not aligned- 	NOALI	0.0124967825	0.06248391233384609	0
275	1 2 <==> 1 2	SIMI	4	Israeli soldier	Israeli soldiers 	EQUI	0.929587	4.6479350328445435	5
275	6 7 <==> 6 7 8	SPE1	4	in Hebron	in West Bank 	EQUI	0.92163646	4.608182311058044	5
275	3 <==> 3	SIMI	2	hits	kill 	EQUI	0.92727417	4.636370837688446	5
275	4 5 <==> 4 5	SIMI	3	Palestinian child	Palestinian woman 	EQUI	0.9261768	4.6308839321136475	5
276	0 <==> 8	ALIC	NIL	-not aligned-	Hundreds 	NOALI	0.012477613	0.06238806527107954	0
276	3 <==> 12 13	SIMI	3	attack	drive back 	EQUI	0.92311114	4.615555703639984	5
276	0 <==> 1 2	ALIC	NIL	-not aligned-	A battle 	NOALI	0.012335856	0.06167928222566843	0
276	1 2 <==> 9 10 11	SPE2	4	French forces	of French troops 	EQUI	0.93025964	4.651298224925995	5
276	4 <==> 14 15	SIMI	4	al-Qaeda	al-Qaida-linked rebels 	EQUI	0.9178297	4.589148461818695	5
276	0 <==> 5 6	ALIC	NIL	-not aligned-	north Mali 	NOALI	0.012228189	0.06114094518125057	0
276	0 <==> 3 4	NOALI	NIL	-not aligned-	to retake 	NOALI	0.013102218	0.06551108788698912	0
276	5 6 7 <==> 0	ALIC	NIL	's Mali allies	-not aligned- 	NOALI	0.012647194	0.06323596928268671	0
276	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
277	2 <==> 2	SIMI	4	Mounts	mulls 	EQUI	0.9165741	4.582870602607727	5
277	1 <==> 1	EQUI	5	Algeria	Algeria 	EQUI	0.9285718	4.642859101295471	5
277	5 6 <==> 0	NOALI	NIL	to Rescue	-not aligned- 	NOALI	0.012611861	0.0630593067035079	0
277	3 4 <==> 3 4	SPE2	4	Military Operation	international force 	EQUI	0.90362203	4.518110156059265	5
277	7 8 9 <==> 5 6	SPE1	4	Al Qaeda Hostages	for hostages 	EQUI	0.9137751	4.568875432014465	5
278	5 6 <==> 0	NOALI	NIL	at entrance	-not aligned- 	NOALI	0.012386047	0.06193023640662432	0
278	0 <==> 2	NOALI	NIL	-not aligned-	Charged 	NOALI	0.012328764	0.061643822118639946	0
278	1 <==> 1	EQUI	5	Man	Man 	EQUI	0.93065315	4.6532657742500305	5
278	7 8 9 <==> 0	ALIC	NIL	to Buckingham Palace	-not aligned- 	NOALI	0.012775	0.063875000923872	0
278	4 <==> 3 4 5 6	EQUI	5	arrested	After Buckingham Palace Arrest 	EQUI	0.91626203	4.581310153007507	5
278	2 3 <==> 0	NOALI	NIL	with knife	-not aligned- 	NOALI	0.012635671	0.06317835301160812	0
279	2 <==> 0	NOALI	NIL	blasts	-not aligned- 	NOALI	0.012130113	0.06065056659281254	0
279	0 <==> 3	NOALI	NIL	-not aligned-	cabinet 	NOALI	0.012136246	0.06068123038858175	0
279	0 <==> 2	NOALI	NIL	-not aligned-	urges 	NOALI	0.012212475	0.06106237415224314	0
279	4 5 6 <==> 6 7 8	SPE2	4	over prisoner release	Palestinian prisoners release 	EQUI	0.9233445	4.616722464561462	5
279	0 <==> 4 5	NOALI	NIL	-not aligned-	to approve 	NOALI	0.013679354	0.06839677225798368	0
279	3 <==> 1	SIMI	2	Netanyahu	Yacimovich 	EQUI	0.92479616	4.623980820178986	5
279	1 <==> 0	NOALI	NIL	Almagor	-not aligned- 	NOALI	0.012300577	0.061502885073423386	0
280	5 <==> 0	NOALI	NIL	ground	-not aligned- 	NOALI	0.012508888	0.06254443898797035	0
280	6 7 <==> 0	NOALI	NIL	after killings	-not aligned- 	NOALI	0.012272836	0.06136417854577303	0
280	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.93271196	4.663559794425964	5
280	0 <==> 6 7	NOALI	NIL	-not aligned-	Behind Morsi 	NOALI	0.012120867	0.060604335740208626	0
280	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
280	2 3 <==> 3 4	SPE2	4	's Brotherhood	Muslim Brotherhood 	EQUI	0.922372	4.611859917640686	5
280	4 <==> 5	EQUI	5	stands	Stands 	EQUI	0.9218146	4.609073102474213	5
281	1 2 3 <==> 1 2 3	SIMI	2	4 NATO Troops	Eight NATO Troops 	EQUI	0.91993684	4.599684178829193	5
281	5 6 <==> 5 6	EQUI	5	in Afghanistan	In Afghanistan 	EQUI	0.9219901	4.609950482845306	5
281	4 <==> 4	EQUI	5	Killed	Killed 	EQUI	0.9333863	4.666931629180908	5
282	1 2 3 <==> 1 2 3	SIMI	2	At least 45	At least 13 	EQUI	0.9139043	4.569521546363831	5
282	5 6 7 8 <==> 0	NOALI	NIL	in Spain train crash	-not aligned- 	NOALI	0.013003435	0.06501717492938042	0
282	0 <==> 11 12	NOALI	NIL	-not aligned-	's Diyala 	NOALI	0.012727483	0.06363741587847471	0
282	0 <==> 5 6 7 8	NOALI	NIL	-not aligned-	in triple car bombings 	NOALI	0.012372085	0.06186042446643114	0
282	4 <==> 4	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
282	0 <==> 9 10	NOALI	NIL	-not aligned-	in Iraq 	NOALI	0.012030877	0.06015438586473465	0
283	1 <==> 0	NOALI	NIL	Hospital	-not aligned- 	NOALI	0.012623154	0.06311576813459396	0
283	5 6 7 8 <==> 4 5 6 7	EQUI	5	in Venezuela prison riot	in Venezuela prison riot 	EQUI	0.93238145	4.661907255649567	5
283	2 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.012466014	0.062330071814358234	0
283	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
283	3 <==> 1	SPE1	3	61	Dozens 	EQUI	0.92160076	4.608003795146942	5
283	0 <==> 2	NOALI_FACT	NIL	-not aligned-	reported 	NOALI	0.012579582	0.06289790850132704	0
284	0 <==> 6 7 8	NOALI	NIL	-not aligned-	for Mass March 	NOALI	0.012662869	0.06331434473395348	0
284	6 7 8 <==> 0	NOALI	NIL	as Its Leader	-not aligned- 	NOALI	0.012232642	0.061163208447396755	0
284	4 5 <==> 0	NOALI	NIL	as Beleaguered	-not aligned- 	NOALI	0.013081511	0.06540755275636911	0
284	1 <==> 1	EQUI	5	Egypt	Egypt 	EQUI	0.93271196	4.663559794425964	5
284	2 3 <==> 2 3 4	SPE2	4	's Brotherhood	's Muslim Brotherhood 	EQUI	0.9208417	4.604208469390869	5
284	0 <==> 5	NOALI	NIL	-not aligned-	Set 	NOALI	0.012216985	0.06108492612838745	0
285	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Belarus , Latvia 	NOALI	0.0119990045	0.05999502260237932	0
285	6 <==> 0	NOALI	NIL	commissioned	-not aligned- 	NOALI	0.0129755335	0.06487766746431589	0
285	1 <==> 0	NOALI	NIL	China	-not aligned- 	NOALI	0.012627161	0.06313580553978682	0
285	2 3 4 5 <==> 0	NOALI	NIL	's new stealth frigate	-not aligned- 	NOALI	0.01299073	0.0649536494165659	0
285	0 <==> 7 8	NOALI	NIL	-not aligned-	border commission 	NOALI	0.012343754	0.06171877030283213	0
285	0 <==> 4 5 6	NOALI	NIL	-not aligned-	to set up 	NOALI	0.012550568	0.06275284104049206	0
286	6 7 8 <==> 5 6 7 8 9	SIMI	4	over sex claims	Over ` Sex Abuse ' 	EQUI	0.9158394	4.579196870326996	5
286	1 2 3 4 <==> 1 2 3	EQUI	5	TV weatherman Fred Talbot	Weatherman Fred Talbot 	EQUI	0.9223909	4.611954391002655	5
286	5 <==> 4	EQUI	5	arrested	Held 	EQUI	0.9116426	4.55821305513382	5
287	0 <==> 5	NOALI	NIL	-not aligned-	14 	NOALI	0.012418866	0.06209433078765869	0
287	6 <==> 7	SPE1	4	25	dozens 	EQUI	0.92407453	4.620372653007507	5
287	1 2 <==> 1 2 3	SIMI	4	Building collapses	India building collapse 	EQUI	0.93080556	4.654027819633484	5
287	0 <==> 6	NOALI	NIL	-not aligned-	; 	NOALI	0.012094191	0.06047095637768507	0
287	7 8 <==> 8	SPE1	4	feared trapped	trapped 	EQUI	0.9221941	4.610970616340637	5
287	5 <==> 0	NOALI	NIL	;	-not aligned- 	NOALI	0.012601283	0.06300641689449549	0
287	3 4 <==> 0	ALIC	NIL	in India	-not aligned- 	NOALI	0.012502444	0.06251221988350153	0
287	0 <==> 4	NOALI	NIL	-not aligned-	kills 	NOALI	0.01202819	0.06014095153659582	0
288	3 4 <==> 5 6	EQUI	5	as clashes	in clashes 	EQUI	0.92041653	4.602082669734955	5
288	6 7 8 <==> 7 8 9	SIMI	4	at Morsi rally	at Morsi rallies 	EQUI	0.93330127	4.666506350040436	5
288	5 <==> 0	NOALI	NIL	erupt	-not aligned- 	NOALI	0.0123428	0.061714001931250095	0
288	9 10 <==> 10 11	SPE1	4	in Cairo	in Egypt 	EQUI	0.926012	4.630059897899628	5
288	2 <==> 0	ALIC	NIL	die	-not aligned- 	NOALI	0.0124530895	0.062265447340905666	0
288	1 <==> 1 2 3 4	SPE2	3	Dozens	More than 70 dead 	EQUI	0.9138535	4.569267630577087	5
289	5 6 7 <==> 5 6 7	EQUI	5	to be questioned	to be questioned 	EQUI	0.9135887	4.567943513393402	5
289	0 <==> 8 9	NOALI	NIL	-not aligned-	by judge 	NOALI	0.012697122	0.06348561029881239	0
289	1 2 3 4 <==> 1 2 3 4	SPE2	4	Spanish train crash driver	Spanish train driver Garzon 	EQUI	0.93384707	4.669235348701477	5
290	4 5 6 7 8 9 <==> 5 6	SPE1	4	in Afghan ` insider attack '	in Afghan 	EQUI	0.9075372	4.537686109542847	5
290	3 <==> 3	SPE2	4	killed	shot 	EQUI	0.9308175	4.654087424278259	5
290	0 <==> 7	NOALI	NIL	-not aligned-	â 	NOALI	0.011885631	0.05942815449088812	0
290	1 2 <==> 1 2	EQUI	5	ISAF soldier	British soldier 	EQUI	0.9158065	4.579032361507416	5
290	0 <==> 4	ALIC	NIL	-not aligned-	dead 	NOALI	0.01251393	0.0625696498900652	0
291	3 <==> 3	EQUI	5	gang-raped	gang-raped 	EQUI	0.9328167	4.664083421230316	5
291	4 5 <==> 4 5	EQUI	5	in India	in India 	EQUI	0.9240025	4.620012640953064	5
291	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.9289632	4.644815921783447	5
292	3 4 <==> 5 6	EQUI	5	to shut	to shut 	EQUI	0.9170323	4.585161507129669	5
